Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[2.4842647690093145e-05, 0.0001793200062820688, 0.0013431499246507883, 3.693387407111004e-05, 0.008771703578531742, 0.9894874095916748, 0.00015673210145905614]"
1,3,1,"[0.1271975338459015, 0.5157384872436523, 0.1188356801867485, 0.11251646280288696, 0.02225002460181713, 0.09659361094236374, 0.006868215277791023]"
2,4,2,"[0.008026611059904099, 0.0035030972212553024, 0.6580032110214233, 0.006705889943987131, 0.13407139480113983, 0.18968531489372253, 4.490267201617826e-06]"
3,0,2,"[0.10302376747131348, 0.2036070078611374, 0.5075728297233582, 0.026126999408006668, 0.07317041605710983, 0.0862942487001419, 0.00020473761833272874]"
4,5,5,"[0.00019032874843105674, 0.00030615567811764777, 0.002841486129909754, 9.723563562147319e-05, 0.061912767589092255, 0.9345141053199768, 0.0001378659944748506]"
5,5,5,"[1.470314418838825e-05, 9.433908417122439e-05, 0.0005514333606697619, 0.0003581646888051182, 0.0001942141680046916, 0.9984350800514221, 0.00035204249434173107]"
6,5,5,"[3.143015055684373e-05, 0.00043734017526730895, 0.023901522159576416, 0.00010577663488220423, 0.12954872846603394, 0.8456863164901733, 0.00028895711875520647]"
7,4,5,"[0.003589839907363057, 0.0006139582837931812, 0.024566585198044777, 0.000570837699342519, 0.3849073648452759, 0.585734486579895, 1.6900712580536492e-05]"
8,5,5,"[0.00010531111911404878, 9.58803721005097e-05, 0.0032936541829258204, 0.0009354803478345275, 0.0005135066458024085, 0.9950453042984009, 1.1008123692590743e-05]"
9,2,2,"[0.002274363301694393, 0.007287255022674799, 0.66715008020401, 0.0011504816357046366, 0.07405172288417816, 0.24807587265968323, 1.0108545211551245e-05]"
10,1,1,"[0.0745471864938736, 0.5298910737037659, 0.21137258410453796, 0.04877237230539322, 0.019200298935174942, 0.11570730805397034, 0.0005091725033707917]"
11,5,5,"[1.903016345750075e-05, 3.2934651244431734e-05, 0.0020813513547182083, 0.0002645436325110495, 0.00041962871910072863, 0.997175931930542, 6.681572813249659e-06]"
12,4,4,"[0.016302285715937614, 0.0019642484840005636, 0.09972057491540909, 0.002513411920517683, 0.7081717848777771, 0.17131200432777405, 1.5684641766711138e-05]"
13,5,5,"[0.006537599954754114, 0.0024402460549026728, 0.017810499295592308, 0.004649593960493803, 0.001513495808467269, 0.9670451283454895, 3.330762410769239e-06]"
14,5,5,"[3.798814213951118e-05, 0.001580710057169199, 0.038513340055942535, 0.00011497777450131252, 0.0862136036157608, 0.8720869421958923, 0.0014523640275001526]"
15,4,4,"[0.01933717541396618, 0.0012140014441683888, 0.042633555829524994, 0.0016035221051424742, 0.7575311660766602, 0.1776617467403412, 1.8830562112270854e-05]"
16,4,5,"[0.0016399009618908167, 0.0004020984924864024, 0.06596075743436813, 0.0004956295597366989, 0.262015700340271, 0.6694822907447815, 3.674880190374097e-06]"
17,2,2,"[0.0022658526431769133, 0.0007708845078013837, 0.7269312143325806, 0.0018831230700016022, 0.1439848244190216, 0.12416275590658188, 1.425999698767555e-06]"
18,5,5,"[0.000543853035196662, 0.0001552293251734227, 0.0010849271202459931, 0.0006037845741957426, 0.0036405129358172417, 0.9939623475074768, 9.258197678718716e-06]"
19,2,5,"[0.0017947134329006076, 0.0012712826719507575, 0.22603259980678558, 0.0015453686937689781, 0.28340956568717957, 0.48593834042549133, 8.069789146247786e-06]"
20,5,6,"[0.00021821833797730505, 0.005730085074901581, 0.003041676012799144, 0.0007764783804304898, 0.15520726144313812, 0.2091720849275589, 0.6258541941642761]"
21,5,5,"[0.006384500302374363, 0.001280062715522945, 0.1533801257610321, 0.0026866807602345943, 0.40031665563583374, 0.435944139957428, 7.873375579947606e-06]"
22,5,5,"[3.8661375583615154e-05, 0.00046696807839907706, 0.0004208546597510576, 0.00025056861340999603, 0.0030119193252176046, 0.9929419755935669, 0.0028690749313682318]"
23,5,5,"[5.491262982104672e-06, 5.8454392274143174e-05, 0.0005644953926093876, 0.00010341016604797915, 0.0006918720318935812, 0.9984801411628723, 9.612092253519222e-05]"
24,5,5,"[0.00905595999211073, 0.03496016561985016, 0.009748900309205055, 0.0036089408677071333, 0.17126113176345825, 0.7616485357284546, 0.009716367349028587]"
25,5,5,"[0.00031916232546791434, 0.00013126249541528523, 0.03572196885943413, 4.919364073430188e-05, 0.266679048538208, 0.697089433670044, 9.93124285741942e-06]"
26,5,5,"[5.38121530553326e-05, 0.00043380845454521477, 0.0022463907953351736, 0.0018900473369285464, 0.00011091519263572991, 0.9950380921363831, 0.00022697629174217582]"
27,5,5,"[0.004581368062645197, 0.0010451870039105415, 0.03408965840935707, 0.0019189624581485987, 0.14229339361190796, 0.8160569667816162, 1.4451289644057397e-05]"
28,5,5,"[1.269108361157123e-05, 1.9809538571280427e-05, 0.005703197326511145, 0.00010209974425379187, 0.0007510671857744455, 0.9934096336364746, 1.5970468894010992e-06]"
29,2,5,"[2.4347216822206974e-05, 0.011156323365867138, 0.10068468749523163, 0.0002703061909414828, 0.07867616415023804, 0.7341986894607544, 0.07498951256275177]"
30,5,5,"[5.055868768977234e-06, 3.700916568050161e-05, 0.002394012175500393, 0.00018550470122136176, 0.00028708577156066895, 0.9970781803131104, 1.3211853001848795e-05]"
31,5,5,"[6.498923903563991e-05, 5.539207631954923e-05, 0.0037037034053355455, 0.0004825048672500998, 0.0007353866240009665, 0.9949553608894348, 2.6538868951320183e-06]"
32,4,0,"[0.4427482783794403, 0.2898171842098236, 0.11571556329727173, 0.06749121844768524, 0.06638365238904953, 0.01752462424337864, 0.0003194275195710361]"
33,5,2,"[0.019883520901203156, 0.001554950256831944, 0.7145189642906189, 0.006981322541832924, 0.08959918469190598, 0.1674613356590271, 7.202314122878306e-07]"
34,2,2,"[0.008183516561985016, 0.059588413685560226, 0.8050337433815002, 0.005350986961275339, 0.03325692191720009, 0.08851313591003418, 7.327727507799864e-05]"
35,2,2,"[0.1607009470462799, 0.12541495263576508, 0.3050774335861206, 0.02550799958407879, 0.16423813998699188, 0.21896892786026, 9.164090442936867e-05]"
36,2,2,"[0.0019633278716355562, 0.11334700882434845, 0.5476687550544739, 0.009864074178040028, 0.03431609272956848, 0.2905983626842499, 0.002242382150143385]"
