Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[2.6913916371995583e-05, 2.4130678866640665e-05, 0.0016665840521454811, 3.911189560312778e-05, 0.026236064732074738, 0.9719880819320679, 1.9050999981118366e-05]"
1,3,1,"[0.2582016885280609, 0.3944765329360962, 0.19522471725940704, 0.07035045325756073, 0.03120013326406479, 0.04806993156671524, 0.002476555062457919]"
2,4,2,"[0.01459620799869299, 0.0043718270026147366, 0.5703662037849426, 0.006587665528059006, 0.27661049365997314, 0.12746335566043854, 4.239269856043393e-06]"
3,0,1,"[0.16051098704338074, 0.26483407616615295, 0.26481133699417114, 0.028365451842546463, 0.17124231159687042, 0.10958106815814972, 0.0006547424709424376]"
4,5,5,"[0.0015121306059882045, 0.0029702770989388227, 0.05643172934651375, 0.0013451618142426014, 0.40387406945228577, 0.5317443609237671, 0.002122214762493968]"
5,5,5,"[3.227819615858607e-05, 5.30907846041373e-06, 0.0007837641751393676, 0.00015081415767781436, 0.002356339944526553, 0.9966668486595154, 4.690180958277779e-06]"
6,5,5,"[0.0017749653197824955, 0.008088158443570137, 0.143034890294075, 0.0019531536381691694, 0.2791959047317505, 0.5605988502502441, 0.005354114808142185]"
7,4,5,"[0.0013828885275870562, 0.0008704783977009356, 0.030066875740885735, 0.000733716762624681, 0.1677417904138565, 0.7991963624954224, 7.86864802648779e-06]"
8,5,5,"[0.0004997575888410211, 7.545801054220647e-05, 0.003442391287535429, 0.001145665068179369, 0.0014180141733959317, 0.9934142827987671, 4.418668140715454e-06]"
9,2,2,"[0.004074720665812492, 0.006977090612053871, 0.6526029109954834, 0.0018739613005891442, 0.11556693911552429, 0.21885764598846436, 4.674121009884402e-05]"
10,1,1,"[0.13142745196819305, 0.5104868412017822, 0.15987488627433777, 0.05020052194595337, 0.02846323326230049, 0.11874741315841675, 0.0007996300118975341]"
11,5,5,"[5.235914795775898e-05, 7.0002929533075076e-06, 0.002160171279683709, 0.00017021162784658372, 0.002056633587926626, 0.995553195476532, 4.836715561395977e-07]"
12,4,4,"[0.0019791291560977697, 0.0007208259194158018, 0.1445738971233368, 0.0005594522226601839, 0.740651547908783, 0.1115100160241127, 5.155073267815169e-06]"
13,5,5,"[0.003667872166261077, 0.0011735328007489443, 0.025639977306127548, 0.006459775380790234, 0.0010144414845854044, 0.9620394706726074, 4.8541273827140685e-06]"
14,5,5,"[0.0006252776365727186, 0.002681683050468564, 0.047721441835165024, 0.0007441333727911115, 0.30852776765823364, 0.5957341194152832, 0.0439656637609005]"
15,4,5,"[0.03171859681606293, 0.005220894236117601, 0.33384013175964355, 0.009103367105126381, 0.23543865978717804, 0.38467636704444885, 1.9443339169811225e-06]"
16,4,5,"[0.00025960381026379764, 8.232323307311162e-05, 0.08853708952665329, 0.00017471278260927647, 0.05987114831805229, 0.8510746359825134, 4.83436622289446e-07]"
17,2,2,"[0.0021114156115800142, 0.00047355162678286433, 0.5162316560745239, 0.0011230611708015203, 0.22942107915878296, 0.2506386935710907, 5.460422016767552e-07]"
18,5,5,"[0.00021648996334988624, 3.320446194265969e-05, 0.0017591556534171104, 0.000334527954692021, 0.007642148062586784, 0.9900126457214355, 1.809436298572109e-06]"
19,2,4,"[0.0015341532416641712, 0.0029817484319210052, 0.12832047045230865, 0.0014420869993045926, 0.48906853795051575, 0.37490570545196533, 0.001747280010022223]"
20,5,4,"[0.0001703805464785546, 0.00010581096285022795, 0.04244724288582802, 0.0001662216236582026, 0.7835484743118286, 0.16800475120544434, 0.005557117518037558]"
21,5,4,"[0.023733265697956085, 0.011523427441716194, 0.16739656031131744, 0.007586601655930281, 0.46833691000938416, 0.3212841749191284, 0.00013908596883993596]"
22,5,5,"[0.00033543072640895844, 0.0011422234820201993, 0.044011447578668594, 0.0008378765778616071, 0.024274978786706924, 0.929374635219574, 2.3319473257288337e-05]"
23,5,5,"[1.6481930288136937e-05, 8.371263902517967e-06, 0.0009305552812293172, 4.222186908009462e-05, 0.0027966636698693037, 0.9962026476860046, 3.019791392944171e-06]"
24,5,5,"[0.0022578334901481867, 0.01179611124098301, 0.015353851020336151, 0.002271231496706605, 0.03341855853796005, 0.932178795337677, 0.0027236149180680513]"
25,5,5,"[0.001975559862330556, 0.003237138269469142, 0.061352141201496124, 0.0008881155517883599, 0.08396221697330475, 0.8485339879989624, 5.083312134956941e-05]"
26,5,5,"[0.0002290872362209484, 5.083940050099045e-05, 0.0014788395492359996, 0.0009446623153053224, 0.000895067525561899, 0.9963873624801636, 1.4137114703771658e-05]"
27,5,5,"[0.012307608500123024, 0.008500753901898861, 0.0928543359041214, 0.005633407272398472, 0.19531770050525665, 0.6853735446929932, 1.263215108338045e-05]"
28,5,5,"[5.561663056141697e-05, 1.2507495739555452e-05, 0.0015704643446952105, 9.85696169664152e-05, 0.007829436101019382, 0.9904323220252991, 1.1108774060630822e-06]"
29,2,5,"[0.020875150337815285, 0.14284180104732513, 0.1395111083984375, 0.009366076439619064, 0.2236040085554123, 0.2765626311302185, 0.18723919987678528]"
