Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00024632798158563673, 0.00036929151974618435, 0.02147432416677475, 0.0005562628502957523, 0.013316135853528976, 0.9630900621414185, 0.0009475264232605696]"
1,3,1,"[0.15606598556041718, 0.6127915978431702, 0.08493948727846146, 0.06128285080194473, 0.01031428948044777, 0.05624723434448242, 0.018358658999204636]"
2,4,2,"[0.006793695967644453, 0.00275290641002357, 0.8181148171424866, 0.006523758638650179, 0.0939984917640686, 0.0717715248465538, 4.4822660129284486e-05]"
3,0,2,"[0.13590498268604279, 0.035731177777051926, 0.5203278064727783, 0.020745282992720604, 0.2470821887254715, 0.039708852767944336, 0.0004997706855647266]"
4,5,5,"[0.0011175100225955248, 0.001123226247727871, 0.024596981704235077, 0.00028813513927161694, 0.35824525356292725, 0.6141290068626404, 0.0004998783697374165]"
5,5,5,"[7.71292470744811e-05, 0.0001881489297375083, 0.0006355958757922053, 0.00035099280648864806, 0.0004460560448933393, 0.9981905817985535, 0.00011147253826493397]"
6,5,5,"[0.0015245041577145457, 0.001143879140727222, 0.10043231397867203, 0.00025992633891291916, 0.360137015581131, 0.5353240966796875, 0.0011782522778958082]"
7,4,4,"[0.004479670897126198, 0.0006525408825837076, 0.047941818833351135, 0.00022809191432315856, 0.5558161735534668, 0.3907966613769531, 8.503730350639671e-05]"
8,5,5,"[4.884419104200788e-05, 0.0001204436703119427, 0.0008021029643714428, 0.00017904942797031254, 0.0005383758107200265, 0.9982876181602478, 2.355371179874055e-05]"
9,2,2,"[0.004458284005522728, 0.005482273641973734, 0.8626695275306702, 0.005009178072214127, 0.04404507949948311, 0.07818788290023804, 0.00014773102884646505]"
10,1,1,"[0.15258784592151642, 0.5446255207061768, 0.08565844595432281, 0.1030116006731987, 0.014822227880358696, 0.09906767308712006, 0.0002266837254865095]"
11,5,5,"[4.488872946240008e-05, 9.262415551347658e-05, 0.0007738566491752863, 0.0001574639172758907, 0.0006066998466849327, 0.9982858300209045, 3.872455272357911e-05]"
12,4,4,"[0.002056834287941456, 0.0004826768708880991, 0.22695845365524292, 0.0009085144847631454, 0.5063514709472656, 0.26314571499824524, 9.6375762950629e-05]"
