Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[4.579130109050311e-05, 8.77713828231208e-05, 0.014812150038778782, 8.568952762288973e-05, 0.019547732546925545, 0.965110719203949, 0.0003101390611846]"
1,3,1,"[0.111942820250988, 0.5212218761444092, 0.13915246725082397, 0.14599762856960297, 0.018136026337742805, 0.05387202650308609, 0.009677132591605186]"
2,4,2,"[0.010228649713099003, 0.003954023122787476, 0.7830098271369934, 0.010163327679038048, 0.11186905205249786, 0.08066879957914352, 0.00010628670133883134]"
3,0,2,"[0.09228543937206268, 0.018291668966412544, 0.6419938802719116, 0.018061887472867966, 0.18702904880046844, 0.041287943720817566, 0.0010500821517780423]"
4,5,5,"[0.0014194169780239463, 0.0006117636221460998, 0.013033219613134861, 0.00023478202638216317, 0.2697794437408447, 0.7147785425186157, 0.00014288487727753818]"
5,5,5,"[5.269581379252486e-05, 0.00010590210149530321, 0.0006115742726251483, 0.00026259306469000876, 0.00038912880700081587, 0.9984244108200073, 0.0001537040079711005]"
6,5,5,"[0.000772582832723856, 0.0009451856021769345, 0.08259052783250809, 0.0005306049715727568, 0.32273945212364197, 0.5913557410240173, 0.0010659298859536648]"
7,4,4,"[0.004449998494237661, 0.0006002324516884983, 0.043051738291978836, 0.00020677095744758844, 0.5769292116165161, 0.37468960881233215, 7.250784983625636e-05]"
8,5,5,"[5.369245991460048e-05, 5.82784487050958e-05, 0.0011864943662658334, 0.0002846505376510322, 0.00050865433877334, 0.9978710412979126, 3.7151799915591255e-05]"
9,2,2,"[0.0009726668940857053, 0.002871487522497773, 0.6874936819076538, 0.0027656075544655323, 0.040902525186538696, 0.26445698738098145, 0.0005370147991925478]"
10,1,1,"[0.15352605283260345, 0.416610449552536, 0.17773200571537018, 0.040329765528440475, 0.03112771548330784, 0.179968923330307, 0.0007050796411931515]"
11,5,5,"[3.403066875762306e-05, 5.041307304054499e-05, 0.0008976946701295674, 0.000115933311462868, 0.000501210568472743, 0.9983741044998169, 2.65466751443455e-05]"
12,4,4,"[0.0035448812413960695, 0.001112419762648642, 0.3170490860939026, 0.001254708506166935, 0.4846246838569641, 0.19226644933223724, 0.00014782407379243523]"
13,5,5,"[0.0009448372875340283, 0.0006297476938925683, 0.012861918658018112, 0.0018435007659718394, 0.0014421798987314105, 0.9822136163711548, 6.428870983654633e-05]"
14,5,5,"[0.0002627798239700496, 0.0011259078746661544, 0.025974461808800697, 0.0005661196773871779, 0.2732694447040558, 0.6959613561630249, 0.0028399215079844]"
15,4,4,"[0.0056437230668962, 0.0006451053195632994, 0.06216984614729881, 0.0003566207888070494, 0.6943544149398804, 0.2367398887872696, 9.038986172527075e-05]"
16,4,4,"[0.00256344280205667, 0.0007107021519914269, 0.08985635638237, 0.00029281285242177546, 0.5423187613487244, 0.3640900254249573, 0.00016796268755570054]"
17,2,2,"[0.0019656328950077295, 0.0008397569181397557, 0.45485585927963257, 0.0010440886253491044, 0.21605448424816132, 0.3251551389694214, 8.49994903546758e-05]"
18,5,5,"[0.04734295234084129, 0.0032175546512007713, 0.03609457612037659, 0.0007485124515369534, 0.36475133895874023, 0.5477517247200012, 9.335794311482459e-05]"
19,2,5,"[0.000686336774379015, 0.0009556044242344797, 0.2132973074913025, 0.0016379981534555554, 0.24575087428092957, 0.5373955368995667, 0.00027631493867374957]"
20,5,5,"[0.0001574917696416378, 0.0029730689711868763, 0.0292825885117054, 0.00027552369283512235, 0.0438358299434185, 0.9209238886833191, 0.0025516196619719267]"
21,5,4,"[0.00338231329806149, 0.0011648156214505434, 0.04985613003373146, 0.0006736397044733167, 0.6815866231918335, 0.26326170563697815, 7.472695870092139e-05]"
