Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00017049476446118206, 0.0011117395479232073, 0.018832871690392494, 0.0005099804839119315, 0.01565154641866684, 0.935719907283783, 0.02800343930721283]"
1,3,1,"[0.1591489613056183, 0.5801048278808594, 0.051879335194826126, 0.09887505322694778, 0.013293955475091934, 0.041478510946035385, 0.05521941930055618]"
2,4,2,"[0.01807405985891819, 0.010659411549568176, 0.7204407453536987, 0.00836149975657463, 0.12482406944036484, 0.1176377460360527, 2.4932655833254103e-06]"
3,0,2,"[0.08587349206209183, 0.08648627996444702, 0.36500608921051025, 0.012514090165495872, 0.13262124359607697, 0.31651005148887634, 0.000988722313195467]"
4,5,5,"[0.002309327945113182, 0.007562991697341204, 0.022357245907187462, 0.0007940771174617112, 0.17525166273117065, 0.790371835231781, 0.0013529077405110002]"
5,5,5,"[1.0700165148591623e-05, 1.9081455320701934e-05, 0.0008635534904897213, 0.0002534927916713059, 8.395881013711914e-05, 0.9984972476959229, 0.0002719424956012517]"
6,5,5,"[0.0005409239092841744, 0.0017287498340010643, 0.08051694929599762, 0.0005041782278567553, 0.19772136211395264, 0.7179728150367737, 0.0010150403250008821]"
7,4,5,"[0.0032161357812583447, 0.0011003576219081879, 0.05042990669608116, 0.0003631896688602865, 0.4663282632827759, 0.4785534739494324, 8.626625458418857e-06]"
8,5,5,"[6.90603192197159e-05, 7.546005508629605e-05, 0.0021971515379846096, 0.0005163699970580637, 0.0001019756164168939, 0.9969966411590576, 4.332128810347058e-05]"
9,2,2,"[0.0044470615684986115, 0.009287846274673939, 0.6236593723297119, 0.0031214593909680843, 0.030430402606725693, 0.32891005277633667, 0.00014369266864378005]"
10,1,2,"[0.06769512593746185, 0.2889648675918579, 0.32450953125953674, 0.041689690202474594, 0.04050120711326599, 0.23660370707511902, 3.5875080357072875e-05]"
11,5,5,"[4.692754373536445e-06, 4.455204816622427e-06, 0.0014945878647267818, 5.125193638377823e-05, 0.0002857273502741009, 0.9981195330619812, 3.9791601011529565e-05]"
12,4,4,"[0.0044186972081661224, 0.00044839264592155814, 0.18696235120296478, 0.000660543970298022, 0.7161714434623718, 0.09131845831871033, 2.0086468794033863e-05]"
13,5,5,"[0.037475038319826126, 0.016275782138109207, 0.08755829185247421, 0.01691364496946335, 0.001984965754672885, 0.8397659659385681, 2.63702058873605e-05]"
14,5,5,"[0.0007617800729349256, 0.0026893627364188433, 0.060172054916620255, 0.0008048849413171411, 0.18305936455726624, 0.7160969376564026, 0.03641557693481445]"
15,4,4,"[0.0034409891813993454, 0.000180729606654495, 0.1380937397480011, 0.00022340328723657876, 0.631930410861969, 0.2261081486940384, 2.254020728287287e-05]"
16,4,2,"[0.0003218884812667966, 0.0001648652832955122, 0.4600540101528168, 0.0004418192256707698, 0.14221550524234772, 0.39643481373786926, 0.0003671112353913486]"
17,2,2,"[0.0030073504894971848, 0.0008971267379820347, 0.5009759068489075, 0.001053483341820538, 0.22910049557685852, 0.26496371626853943, 1.934489318955457e-06]"
18,5,5,"[0.1188516691327095, 0.012846202589571476, 0.03393730893731117, 0.0022842984180897474, 0.18343934416770935, 0.6484365463256836, 0.00020463153487071395]"
19,2,5,"[0.0007528015412390232, 0.0009847081964835525, 0.2048872709274292, 0.0007967161945998669, 0.24794980883598328, 0.5445845127105713, 4.4249412894714624e-05]"
20,5,2,"[0.0028735934756696224, 0.009230049327015877, 0.3656747043132782, 0.002505185781046748, 0.30803292989730835, 0.30876100063323975, 0.002922475105151534]"
