Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[7.742618618067354e-05, 0.00013263232540339231, 0.027139244601130486, 0.00028269432368688285, 0.07273074239492416, 0.8963199257850647, 0.003317307448014617]"
1,3,1,"[0.04982009530067444, 0.5746780037879944, 0.15407587587833405, 0.14471423625946045, 0.021569306030869484, 0.05189026892185211, 0.0032522142864763737]"
2,4,2,"[0.00746474415063858, 0.0047126710414886475, 0.6633837223052979, 0.006327926646918058, 0.15468645095825195, 0.16338296234607697, 4.1490136936772615e-05]"
3,0,2,"[0.05453876405954361, 0.0248462725430727, 0.715225875377655, 0.012180744670331478, 0.10752053558826447, 0.08558762818574905, 0.00010017414024332538]"
4,5,5,"[0.0005091135972179472, 0.00042768390267156065, 0.003995888400822878, 0.00015823959256522357, 0.1978439837694168, 0.7960506081581116, 0.0010145414853468537]"
5,5,5,"[5.725174560211599e-05, 6.628290429944173e-05, 0.0003871777153108269, 0.0001211720154969953, 0.0009183038491755724, 0.9982873797416687, 0.00016245206643361598]"
6,5,5,"[0.001790901878848672, 0.0009146709344349802, 0.29885393381118774, 0.0003276870120316744, 0.2508887052536011, 0.4465935230255127, 0.0006305609713308513]"
7,4,4,"[0.002929075388237834, 0.00040545882075093687, 0.023204321041703224, 0.0002705238002818078, 0.5582356452941895, 0.41473859548568726, 0.00021637332974933088]"
8,5,5,"[6.675215263385326e-05, 3.402726724743843e-05, 0.004407638683915138, 0.00042562675662338734, 0.0012607687385752797, 0.9937509894371033, 5.4190921218832955e-05]"
9,2,2,"[0.004075399599969387, 0.006665316876024008, 0.8564968705177307, 0.0029057760257273912, 0.04305502772331238, 0.08672472834587097, 7.687529432587326e-05]"
10,1,1,"[0.2844194769859314, 0.314666211605072, 0.27101758122444153, 0.04310831427574158, 0.03169482946395874, 0.054944440722465515, 0.0001491498842369765]"
11,5,5,"[3.6107197956880555e-05, 2.9289703888935037e-05, 0.0013878922909498215, 5.591768058366142e-05, 0.0012306239223107696, 0.9972399473190308, 2.0304993086028844e-05]"
12,4,4,"[0.0011307348031550646, 0.0006057255086489022, 0.0923050045967102, 0.0014332421123981476, 0.685181736946106, 0.21915988624095917, 0.0001837415184127167]"
13,5,5,"[0.002558529144152999, 0.0007095583714544773, 0.013983171433210373, 0.0026329888496547937, 0.0009636806207709014, 0.9791210889816284, 3.098930756095797e-05]"
14,5,5,"[0.0011344939703121781, 0.0007123161340132356, 0.07251746952533722, 0.00018911156803369522, 0.24413059651851654, 0.6810166239738464, 0.0002994578971993178]"
15,4,4,"[0.0013528880663216114, 0.00025144690880551934, 0.05349079892039299, 0.0002821760135702789, 0.7631876468658447, 0.18115173280239105, 0.00028337634284980595]"
16,4,5,"[0.0018849065527319908, 0.0006220203940756619, 0.09788607060909271, 0.00034627289278432727, 0.40362653136253357, 0.4955673813819885, 6.68220454826951e-05]"
17,2,2,"[0.004194692708551884, 0.0006427171756513417, 0.44574078917503357, 0.0006667607231065631, 0.3886158764362335, 0.1600412130355835, 9.798401151783764e-05]"
18,5,5,"[0.013752191327512264, 0.001956953899934888, 0.02378857508301735, 0.0003071229439228773, 0.2769187092781067, 0.683090329170227, 0.00018606374214868993]"
19,2,2,"[0.0025027617812156677, 0.002568786032497883, 0.5060167908668518, 0.0017144752200692892, 0.08443514257669449, 0.4026867151260376, 7.537211058661342e-05]"
20,5,4,"[0.009864723309874535, 0.009072205051779747, 0.060254063457250595, 0.0011852843454107642, 0.5570938587188721, 0.36124321818351746, 0.0012866865145042539]"
21,5,4,"[0.005394641309976578, 0.0030840111430734396, 0.05147850513458252, 0.0019283803412690759, 0.8275969624519348, 0.11035147309303284, 0.00016597262583673]"
22,5,5,"[0.00012500975572038442, 0.0030288738198578358, 0.009769843891263008, 0.0005140528082847595, 0.003488152986392379, 0.9828687906265259, 0.00020536460215225816]"
23,5,5,"[0.0002014623605646193, 0.00021372770424932241, 0.007695354055613279, 0.00017728943203110248, 0.014274349436163902, 0.9774153828620911, 2.2433690901380032e-05]"
24,5,5,"[0.03824448585510254, 0.03966601938009262, 0.024407928809523582, 0.004990600049495697, 0.2265978902578354, 0.6641926169395447, 0.0019005006179213524]"
25,5,5,"[0.057959940284490585, 0.016698312014341354, 0.32731980085372925, 0.0027297635097056627, 0.17764393985271454, 0.4175397455692291, 0.00010852653940673918]"
26,5,5,"[0.0001577627845108509, 7.35870999051258e-05, 0.0009059213916771114, 0.0003819760459009558, 0.0007398365414701402, 0.9976599216461182, 8.098318357951939e-05]"
27,5,5,"[0.0018317728536203504, 0.002140794647857547, 0.024679765105247498, 0.0016907816752791405, 0.15433861315250397, 0.8152428269386292, 7.545956032117829e-05]"
28,5,5,"[6.44782921881415e-05, 6.556223524967209e-05, 0.0012522854376584291, 5.385796612245031e-05, 0.004410136491060257, 0.9941335320472717, 2.021685395448003e-05]"
29,2,2,"[0.009572264738380909, 0.07640179991722107, 0.7002216577529907, 0.0032462868839502335, 0.086027592420578, 0.10822456330060959, 0.016305766999721527]"
30,5,5,"[0.0001471942669013515, 0.00010153331095352769, 0.0018450357019901276, 0.00010913147707469761, 0.002793853636831045, 0.994996190071106, 7.013304184511071e-06]"
31,5,5,"[8.237528527388349e-05, 7.595326314913109e-05, 0.0004855386505369097, 0.00011994176747975871, 0.0011170163052156568, 0.9980765581130981, 4.2667033994803205e-05]"
32,4,4,"[0.11432462185621262, 0.014188908040523529, 0.15184421837329865, 0.012148603796958923, 0.6059585809707642, 0.10140623152256012, 0.00012883581803180277]"
33,5,4,"[0.017307957634329796, 0.0017598429694771767, 0.20064589381217957, 0.0012710607843473554, 0.6399514079093933, 0.13898122310638428, 8.261225593741983e-05]"
34,2,2,"[0.0038504102267324924, 0.008100648410618305, 0.8735707402229309, 0.00564653379842639, 0.056819453835487366, 0.05182676389813423, 0.00018542585894465446]"
35,2,4,"[0.031007256358861923, 0.028473591431975365, 0.2780309021472931, 0.024629075080156326, 0.4135068655014038, 0.22422106564044952, 0.00013125374971423298]"
36,2,2,"[0.01129123568534851, 0.012401387095451355, 0.8273412585258484, 0.013066467829048634, 0.09417281299829483, 0.04164518415927887, 8.161776349879801e-05]"
37,5,5,"[8.287792297778651e-05, 5.678732122760266e-05, 0.000920214457437396, 0.00016045250231400132, 0.0008212074171751738, 0.997936487197876, 2.1978186850901693e-05]"
38,2,2,"[0.1659536510705948, 0.1858268678188324, 0.5755781531333923, 0.012318267486989498, 0.05207312852144241, 0.007564843166619539, 0.0006851222715340555]"
39,1,1,"[0.12240268290042877, 0.3137969970703125, 0.27261829376220703, 0.018616314977407455, 0.04276900738477707, 0.22964785993099213, 0.00014883467520121485]"
40,5,5,"[0.0018196160672232509, 0.0019050154369324446, 0.020838839933276176, 0.0006239939830265939, 0.12242134660482407, 0.8523178100585938, 7.344915502471849e-05]"
41,5,5,"[0.0003442607121542096, 9.971598046831787e-05, 0.03474609553813934, 0.00021620311599690467, 0.059766292572021484, 0.9048023223876953, 2.522802424209658e-05]"
42,5,5,"[8.828080171952024e-05, 8.038856321945786e-05, 0.0019064508378505707, 5.212204996496439e-05, 0.01096466463059187, 0.9868773221969604, 3.086244760197587e-05]"
43,5,5,"[7.750196527922526e-05, 6.323607522062957e-05, 0.0006698775687254965, 4.13127381762024e-05, 0.005710341036319733, 0.9933680891990662, 6.969421519897878e-05]"
44,5,5,"[2.522456088627223e-05, 3.084441050305031e-05, 0.001193468808196485, 6.601430504815653e-05, 0.0010608371812850237, 0.9975728392601013, 5.080594928585924e-05]"
45,1,1,"[0.10515435039997101, 0.6011184453964233, 0.19398091733455658, 0.03912277892231941, 0.021721534430980682, 0.03881841152906418, 8.352789154741913e-05]"
46,5,5,"[7.606224971823394e-05, 6.312141340458766e-05, 0.0009991842089220881, 0.00014388574345503002, 0.0005416185595095158, 0.9981456995010376, 3.051426938327495e-05]"
47,5,5,"[0.035020411014556885, 0.016749780625104904, 0.22326110303401947, 0.0005850122543051839, 0.22154055535793304, 0.5000271201133728, 0.002816074760630727]"
48,5,5,"[4.551873280433938e-05, 0.00010464402294019237, 0.0011414849432185292, 0.00020711414981633425, 0.0005634608678519726, 0.9979110360145569, 2.666467298695352e-05]"
49,5,5,"[0.002216670196503401, 0.0006394374649971724, 0.021850569173693657, 0.0006923105684109032, 0.15613552927970886, 0.8184292316436768, 3.6307530535850674e-05]"
50,5,5,"[0.0002839627268258482, 6.237916386453435e-05, 0.0014643819304183125, 0.0003486835630610585, 0.0014927082229405642, 0.9963297247886658, 1.8181959603680298e-05]"
51,5,4,"[0.003343277843669057, 0.00042203522752970457, 0.0420258603990078, 0.0002779017959255725, 0.6875817775726318, 0.2662457823753357, 0.00010325585026293993]"
52,5,5,"[2.963067527161911e-05, 5.967413017060608e-05, 0.0006930025992915034, 0.00017042462422978133, 0.0005295607843436301, 0.9984487295150757, 6.896187551319599e-05]"
53,5,5,"[0.00014659554290119559, 0.000441902840975672, 0.02405448816716671, 0.0002692177949938923, 0.00500434311106801, 0.9699451923370361, 0.0001382749032927677]"
