Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00021170792751945555, 0.0013983015669509768, 0.025747863575816154, 0.0009713261388242245, 0.07214201241731644, 0.8918760418891907, 0.007652731146663427]"
1,3,1,"[0.1246163472533226, 0.5818329453468323, 0.08990229666233063, 0.13435986638069153, 0.01928013190627098, 0.041385166347026825, 0.00862317904829979]"
2,4,2,"[0.021836699917912483, 0.008380749262869358, 0.5490658283233643, 0.005234804470092058, 0.05309685692191124, 0.36238035559654236, 4.72523925054702e-06]"
3,0,2,"[0.12248820811510086, 0.08517497032880783, 0.6468437910079956, 0.013887477107346058, 0.056484222412109375, 0.07508862763643265, 3.2700168958399445e-05]"
4,5,5,"[0.0026009567081928253, 0.0011374317109584808, 0.023051997646689415, 0.0003033217799384147, 0.2836485505104065, 0.6890735626220703, 0.00018412373901810497]"
5,5,5,"[5.407380740507506e-05, 6.038020728738047e-05, 0.0012428521877154708, 0.00011339863704051822, 0.0006323662237264216, 0.9977445602416992, 0.0001524022954981774]"
6,5,5,"[0.0005003061378374696, 0.0013957747723907232, 0.19225095212459564, 0.0007108275312930346, 0.19344297051429749, 0.6079221963882446, 0.0037769717164337635]"
7,4,5,"[0.010448800399899483, 0.0017676419811323285, 0.09801515191793442, 0.00042177728028036654, 0.2084914892911911, 0.6808367967605591, 1.829138636821881e-05]"
8,5,5,"[0.00018548710795585066, 0.00015387572057079524, 0.006062662694603205, 0.00028378376737236977, 0.0003940044844057411, 0.992766261100769, 0.00015387689927592874]"
9,2,2,"[0.002824444090947509, 0.01749863475561142, 0.7012441158294678, 0.003777610370889306, 0.04670087993144989, 0.22783644497394562, 0.0001178448655991815]"
10,1,1,"[0.08609972149133682, 0.43721604347229004, 0.2640742063522339, 0.049776606261730194, 0.01641084812581539, 0.14624705910682678, 0.00017548818141222]"
11,5,5,"[6.829568883404136e-05, 5.635783600155264e-05, 0.002507803263142705, 6.43764142296277e-05, 0.0008011667523533106, 0.9964608550071716, 4.124418774154037e-05]"
12,4,4,"[0.000964104023296386, 0.00023040102678351104, 0.07993428409099579, 0.0001814256247598678, 0.584516167640686, 0.3340764343738556, 9.718462388264015e-05]"
13,5,5,"[0.003974891733378172, 0.0022684112191200256, 0.01582065038383007, 0.0029728927183896303, 0.00048029888421297073, 0.9741992950439453, 0.000283481233054772]"
14,5,5,"[0.0003700782544910908, 0.00132242520339787, 0.13703182339668274, 0.0007961922674439847, 0.2466769963502884, 0.6074066162109375, 0.006395882461220026]"
15,4,4,"[0.006752979010343552, 0.0007482202490791678, 0.1363975703716278, 0.0004157759831286967, 0.6948040127754211, 0.1608671396970749, 1.424035508534871e-05]"
16,4,5,"[0.0008485817234031856, 0.00022495350276585668, 0.09352697432041168, 0.00017620858852751553, 0.22635440528392792, 0.678788959980011, 7.984293915797025e-05]"
17,2,2,"[0.0046709757298231125, 0.0020434490870684385, 0.666908323764801, 0.0011920459801331162, 0.1783580482006073, 0.14681628346443176, 1.0853090316231828e-05]"
18,5,5,"[0.0016072132857516408, 0.00011775529128499329, 0.013898856937885284, 0.00017678206495475024, 0.015975957736372948, 0.9681881666183472, 3.526229556882754e-05]"
19,2,5,"[0.0002344952372368425, 0.00046329296310432255, 0.19348262250423431, 0.0004287363262847066, 0.08387801051139832, 0.7212564945220947, 0.00025640218518674374]"
20,5,5,"[0.000579922751057893, 0.014490022324025631, 0.180255725979805, 0.001882439129985869, 0.11088436096906662, 0.6845847368240356, 0.007322812452912331]"
21,5,4,"[0.04247070476412773, 0.006633750628679991, 0.2099156230688095, 0.0017687446670606732, 0.6429958939552307, 0.09620366245508194, 1.1579702913877554e-05]"
22,5,5,"[0.0007034412119537592, 0.01064199861139059, 0.006755357142537832, 0.0015697091585025191, 0.0012075162958353758, 0.9789631366729736, 0.00015876202087383717]"
23,5,5,"[3.140655462630093e-05, 0.00012009030615445226, 0.0012926874915137887, 0.00013947562547400594, 0.00047485929098911583, 0.9977080821990967, 0.00023334662546403706]"
24,5,5,"[0.022997615858912468, 0.07076257467269897, 0.030026091262698174, 0.007428706623613834, 0.04375142976641655, 0.821738064289093, 0.0032954581547528505]"
25,5,5,"[0.00825096108019352, 0.0017078332602977753, 0.1355474591255188, 0.0002796758199110627, 0.363230437040329, 0.4909293055534363, 5.4344644013326615e-05]"
26,5,5,"[0.0007139127119444311, 0.000531089142896235, 0.00331303128041327, 0.0014196840347722173, 0.00027301962836645544, 0.9931628704071045, 0.0005863704718649387]"
27,5,5,"[0.01461081299930811, 0.0024320348165929317, 0.03737914562225342, 0.0007977989153005183, 0.1378132551908493, 0.8069134950637817, 5.343309749150649e-05]"
28,5,5,"[6.071270036045462e-05, 0.00011413580068619922, 0.0019523766823112965, 5.9427678934298456e-05, 0.0011750829871743917, 0.9966026544570923, 3.557659874786623e-05]"
29,2,2,"[0.006358082871884108, 0.08044371008872986, 0.6129472851753235, 0.00871824100613594, 0.11072373390197754, 0.168215811252594, 0.012593070045113564]"
30,5,5,"[0.0001745812187436968, 6.403988663805649e-05, 0.0039520240388810635, 0.0001017150716506876, 0.0013733532978221774, 0.9943108558654785, 2.3522139599663205e-05]"
31,5,5,"[7.404060306726024e-05, 9.311585745308548e-05, 0.0021508457139134407, 0.00010578572255326435, 0.0005562753067351878, 0.9966398477554321, 0.0003801107231993228]"
32,4,2,"[0.25529396533966064, 0.09926297515630722, 0.3887709081172943, 0.026211867108941078, 0.12891775369644165, 0.101511150598526, 3.1341027352027595e-05]"
