Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00022563089441973716, 0.0005502360872924328, 0.024938618764281273, 0.0004502766823861748, 0.03695377707481384, 0.9365301132202148, 0.00035133861820213497]"
1,3,1,"[0.11938402056694031, 0.5046372413635254, 0.1278819590806961, 0.18570326268672943, 0.019585121423006058, 0.0319196842610836, 0.010888687334954739]"
2,4,2,"[0.025608045980334282, 0.005925866775214672, 0.7177736759185791, 0.005689816549420357, 0.14726266264915466, 0.0977330282330513, 6.896796094224555e-06]"
3,0,2,"[0.2260131537914276, 0.1248026192188263, 0.44497764110565186, 0.01424904353916645, 0.11942339688539505, 0.07039698213338852, 0.0001371882826788351]"
4,5,5,"[0.00022896655718795955, 0.00016538763884454966, 0.016125287860631943, 4.8265865189023316e-05, 0.2220214456319809, 0.7612806558609009, 0.00013005116488784552]"
5,5,5,"[1.5520909073529765e-05, 4.236074528307654e-05, 0.000473691412480548, 0.00012951552344020456, 0.0004890149575658143, 0.9986999034881592, 0.00014992132491897792]"
6,5,5,"[0.0010887751122936606, 0.001959896180778742, 0.10562939941883087, 0.0002865661808755249, 0.09618986397981644, 0.7947995066642761, 4.595254358719103e-05]"
7,4,5,"[0.005950695835053921, 0.0008593720267526805, 0.06093345209956169, 0.00014384466339834034, 0.3852217495441437, 0.5468467473983765, 4.4074749894207343e-05]"
8,5,5,"[6.618908810196444e-05, 5.926931044086814e-05, 0.0035321086179465055, 0.0006568437092937529, 0.0005048508173786104, 0.9951618313789368, 1.8904662283603102e-05]"
9,2,2,"[0.0012761512771248817, 0.0048950957134366035, 0.517386794090271, 0.001252099871635437, 0.04730197787284851, 0.4278561770915985, 3.169279807480052e-05]"
10,1,1,"[0.20635046064853668, 0.34776443243026733, 0.2681766450405121, 0.022685475647449493, 0.01593748666346073, 0.1390574723482132, 2.8008700610371307e-05]"
11,5,5,"[1.746243651723489e-05, 3.1105559173738584e-05, 0.0022009434178471565, 0.00011561018618522212, 0.0005162841989658773, 0.9971042275428772, 1.4320002264867071e-05]"
12,4,4,"[0.0046152761206030846, 0.0011742754140868783, 0.266943097114563, 0.0009805007139220834, 0.6441129446029663, 0.08215060085058212, 2.3388745830743574e-05]"
13,5,5,"[0.0006803845171816647, 0.0008419867372140288, 0.011746722273528576, 0.001027695368975401, 0.0005634904955513775, 0.9851288795471191, 1.0747427950263955e-05]"
14,5,5,"[0.0003821651916950941, 0.0010639902902767062, 0.07423774898052216, 0.00017878580547403544, 0.207160085439682, 0.71657794713974, 0.0003992605197709054]"
15,4,4,"[0.0035184090957045555, 0.00035073215258307755, 0.12505753338336945, 0.0004317097773309797, 0.7558127641677856, 0.11480122804641724, 2.7617055820883252e-05]"
16,4,5,"[0.001060105743817985, 0.0007360402960330248, 0.19938600063323975, 0.0004914500750601292, 0.14282914996147156, 0.6554836630821228, 1.3578755897469819e-05]"
17,2,2,"[0.005763236898928881, 0.001634091604501009, 0.5703170299530029, 0.0015951772220432758, 0.19060076773166656, 0.23008576035499573, 3.94863400288159e-06]"
18,5,5,"[0.0012654582969844341, 0.00047445003292523324, 0.012570536695420742, 9.863268496701494e-05, 0.024002909660339355, 0.9615675806999207, 2.042698542936705e-05]"
19,2,5,"[0.001102174399420619, 0.0011120457202196121, 0.35811832547187805, 0.0007146201096475124, 0.11844844371080399, 0.5204784274101257, 2.5956585886888206e-05]"
20,5,4,"[0.0033841170370578766, 0.04164482280611992, 0.14662335813045502, 0.0024413405917584896, 0.43692609667778015, 0.3673210144042969, 0.0016592869069427252]"
21,5,4,"[0.0019853597041219473, 0.0010402655461803079, 0.18474239110946655, 0.00042205414501950145, 0.468011736869812, 0.3437834680080414, 1.47187647598912e-05]"
22,5,5,"[0.00126781000290066, 0.01587013714015484, 0.010082651861011982, 0.0010179204400628805, 0.006128489505499601, 0.965580403804779, 5.266607695375569e-05]"
23,5,5,"[2.557835068728309e-05, 4.227477256790735e-05, 0.006163233891129494, 0.00013314031821209937, 0.00176971813198179, 0.9918618202209473, 4.171160981059074e-06]"
24,5,5,"[0.15022745728492737, 0.11248763650655746, 0.0797138661146164, 0.0036803397815674543, 0.14536111056804657, 0.505699872970581, 0.0028296993114054203]"
25,5,5,"[0.0028325035236775875, 0.0005635416600853205, 0.09945748746395111, 0.00011585812899284065, 0.3005688786506653, 0.5964286923408508, 3.299526360933669e-05]"
26,5,5,"[0.0001232075592270121, 0.0001230787456734106, 0.0011838257778435946, 0.0007513653836213052, 0.00028246582951396704, 0.9974752068519592, 6.081148239900358e-05]"
27,5,5,"[0.0018095755949616432, 0.0009934956906363368, 0.019513171166181564, 0.00026166351744905114, 0.04506976902484894, 0.9323247671127319, 2.7543226678972133e-05]"
28,5,5,"[4.8104549932759255e-05, 8.217699360102415e-05, 0.0030753370374441147, 5.0537139031803235e-05, 0.00729285879060626, 0.9894437789916992, 7.246933364513097e-06]"
29,2,5,"[0.0036489167250692844, 0.1722097545862198, 0.17308606207370758, 0.01613433286547661, 0.07623783499002457, 0.5492678284645081, 0.009415249340236187]"
30,5,5,"[2.021942418650724e-05, 2.1155448848730884e-05, 0.0024896005634218454, 5.2814404625678435e-05, 0.0007171851466409862, 0.9966901540756226, 8.80125935509568e-06]"
31,5,5,"[1.6518008123966865e-05, 5.297041207086295e-05, 0.0006883462192490697, 0.00011822018859675154, 0.00048638967564329505, 0.998568058013916, 6.944513006601483e-05]"
32,4,4,"[0.20229284465312958, 0.021703267470002174, 0.27245235443115234, 0.014355480670928955, 0.4600314497947693, 0.029069170355796814, 9.542659245198593e-05]"
33,5,2,"[0.022769778966903687, 0.00302134663797915, 0.5910310745239258, 0.0010278242407366633, 0.22534452378749847, 0.15680091083049774, 4.559558419714449e-06]"
34,2,2,"[0.007938136346638203, 0.01153919193893671, 0.8819432854652405, 0.025328727439045906, 0.04407668486237526, 0.02910049445927143, 7.347256178036332e-05]"
35,2,2,"[0.1319534182548523, 0.0438883900642395, 0.6487519145011902, 0.04549248889088631, 0.10909735411405563, 0.020632760599255562, 0.0001837026939028874]"
36,2,2,"[0.0013485122472047806, 0.005726715084165335, 0.7739347219467163, 0.008241049014031887, 0.08155974745750427, 0.12776808440685272, 0.0014212136156857014]"
37,5,5,"[2.0063780539203435e-05, 3.529486639308743e-05, 0.0017766712699085474, 0.00025081582134589553, 0.0004075809847563505, 0.9974900484085083, 1.9571547454688698e-05]"
38,2,2,"[0.06742937862873077, 0.021578481420874596, 0.6986839175224304, 0.0025011179968714714, 0.17842169106006622, 0.031135031953454018, 0.00025034171994775534]"
39,1,5,"[0.05041811615228653, 0.3220430016517639, 0.08719062060117722, 0.010810048319399357, 0.008447029627859592, 0.5210257172584534, 6.551274418598041e-05]"
