Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004640209663193673, 0.0010267997859045863, 0.007225723937153816, 0.0004012681310996413, 0.02776154689490795, 0.9620420932769775, 0.0010784928454086185]"
1,3,1,"[0.22506287693977356, 0.5004064440727234, 0.06949570775032043, 0.130648672580719, 0.013808726333081722, 0.03737732023000717, 0.02320030890405178]"
2,4,2,"[0.021663848310709, 0.009091073647141457, 0.7094160914421082, 0.011706682853400707, 0.14850467443466187, 0.0990445613861084, 0.0005731109995394945]"
3,0,2,"[0.19409601390361786, 0.09782865643501282, 0.4083636999130249, 0.03980300948023796, 0.21467819809913635, 0.041346076875925064, 0.003884296864271164]"
4,5,5,"[0.00300954794511199, 0.006925651337951422, 0.03540842607617378, 0.0018581300973892212, 0.1732853800058365, 0.7731916308403015, 0.006321278866380453]"
5,5,5,"[0.00022138547501526773, 0.0005252805422060192, 0.0020406940020620823, 0.000463915552245453, 0.0009829169139266014, 0.9953534603118896, 0.0004123390535824001]"
6,5,5,"[0.004443702753633261, 0.00458057364448905, 0.22444960474967957, 0.0027768497820943594, 0.23544153571128845, 0.5275683999061584, 0.0007393299601972103]"
7,4,5,"[0.0066142878495156765, 0.0019281342392787337, 0.05178993195295334, 0.0015371576882898808, 0.38940033316612244, 0.5468324422836304, 0.001897715381346643]"
8,5,5,"[0.0006922920583747327, 0.0015044589526951313, 0.005385822616517544, 0.0016232806956395507, 0.0009162182104773819, 0.9892411828041077, 0.0006366993766278028]"
9,2,2,"[0.015762314200401306, 0.01079713087528944, 0.6890997290611267, 0.00913914106786251, 0.12652012705802917, 0.14820760488510132, 0.00047402948257513344]"
10,1,2,"[0.09764190018177032, 0.2350812405347824, 0.48465055227279663, 0.030446857213974, 0.0234262365847826, 0.12811198830604553, 0.0006412516813725233]"
11,5,5,"[0.00018567944061942399, 0.0003722245164681226, 0.0023994811344891787, 0.00026278255973011255, 0.00135261588729918, 0.9952647686004639, 0.00016250293992925435]"
12,4,2,"[0.01149692852050066, 0.003084946656599641, 0.3918549716472626, 0.0049795303493738174, 0.291313111782074, 0.296735554933548, 0.0005349079729057848]"
13,5,5,"[0.011761999689042568, 0.027355998754501343, 0.026437966153025627, 0.016532253473997116, 0.0014113867655396461, 0.9140589833259583, 0.0024413347709923983]"
14,5,5,"[0.001446693786419928, 0.0035880296491086483, 0.02885773591697216, 0.0021260662470012903, 0.24329009652137756, 0.7023131847381592, 0.01837821863591671]"
15,4,5,"[0.005482119508087635, 0.001289198873564601, 0.11339353770017624, 0.0019542754162102938, 0.3856550455093384, 0.4913540184497833, 0.0008717317832633853]"
16,4,5,"[0.007199941202998161, 0.0031606724951416254, 0.27094095945358276, 0.003083077259361744, 0.18371059000492096, 0.5315601229667664, 0.0003446406335569918]"
