Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.004302195739001036, 0.00917003396898508, 0.01178741455078125, 0.00514319958165288, 0.21502895653247833, 0.7303211688995361, 0.024246951565146446]"
1,3,1,"[0.22688011825084686, 0.5111445784568787, 0.09557585418224335, 0.08713342994451523, 0.015230294317007065, 0.050136614590883255, 0.013899169862270355]"
2,4,2,"[0.018266044557094574, 0.02040915936231613, 0.7125973105430603, 0.005498805548995733, 0.11833252757787704, 0.12301651388406754, 0.001879556686617434]"
3,0,2,"[0.1528124362230301, 0.09792035818099976, 0.43837687373161316, 0.025821560993790627, 0.07948450744152069, 0.20477113127708435, 0.0008130280766636133]"
4,5,5,"[0.0050980024971067905, 0.019128015264868736, 0.0681111291050911, 0.0027895160019397736, 0.15417449176311493, 0.7477298974990845, 0.0029689697548747063]"
5,5,5,"[0.0004533849423751235, 0.00048027909360826015, 0.0012811877531930804, 0.0005854099290445447, 0.0017228370998054743, 0.9938767552375793, 0.0016001493204385042]"
6,5,5,"[0.0023012999445199966, 0.0036360484082251787, 0.15121471881866455, 0.0019211878534406424, 0.18207389116287231, 0.6537825465202332, 0.005070207174867392]"
7,4,5,"[0.0018223124789074063, 0.0011953336652368307, 0.03607596457004547, 0.001031682942993939, 0.2836710512638092, 0.6752763390541077, 0.0009272766765207052]"
8,5,5,"[0.0008552884100936353, 0.0006997290765866637, 0.002382119884714484, 0.0005595986149273813, 0.0017198350979015231, 0.9933539628982544, 0.00042946109897457063]"
9,2,5,"[0.00514506921172142, 0.007237735670059919, 0.4121447801589966, 0.002904220949858427, 0.11605687439441681, 0.4523707628250122, 0.004140608478337526]"
10,1,1,"[0.048059020191431046, 0.397955060005188, 0.08900720626115799, 0.025446603074669838, 0.1086011528968811, 0.3140016198158264, 0.016929252073168755]"
11,5,5,"[0.0003300726239103824, 0.0002828874858096242, 0.0021880948916077614, 0.0002625216729938984, 0.003125902498140931, 0.993392288684845, 0.000418168114265427]"
