Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0019896754529327154, 0.004822893999516964, 0.017259886488318443, 0.0022538055200129747, 0.15342281758785248, 0.8171280026435852, 0.003123006783425808]"
1,3,1,"[0.19245831668376923, 0.4937356412410736, 0.11502616852521896, 0.09329497814178467, 0.0246041901409626, 0.04965589940547943, 0.031224757432937622]"
2,4,2,"[0.022912245243787766, 0.00900415237993002, 0.6776084303855896, 0.008328440599143505, 0.1944039911031723, 0.08715470880270004, 0.0005879536038264632]"
3,0,2,"[0.17195816338062286, 0.10224563628435135, 0.4158994257450104, 0.03785425052046776, 0.12115379422903061, 0.1498900204896927, 0.0009987498633563519]"
4,5,5,"[0.0026830353308469057, 0.0030592435505241156, 0.08368951827287674, 0.0010391541291028261, 0.22709079086780548, 0.6807823777198792, 0.0016558874631300569]"
5,5,5,"[0.00023601918655913323, 0.00039594003465026617, 0.0012771280016750097, 0.0006699941586703062, 0.0012720987433567643, 0.9957644939422607, 0.0003842990263365209]"
6,5,5,"[0.0020532768685370684, 0.002432608511298895, 0.11726997047662735, 0.0015659870114177465, 0.35600680112838745, 0.514196515083313, 0.006474776659160852]"
7,4,5,"[0.003426934126764536, 0.001636629574932158, 0.05670586973428726, 0.0010593592887744308, 0.2818547785282135, 0.6550084352493286, 0.00030804926063865423]"
8,5,5,"[0.0007888991967774928, 0.000491415208671242, 0.0031069181859493256, 0.0009474620455875993, 0.0009103927295655012, 0.9936977028846741, 5.732572026317939e-05]"
9,2,2,"[0.003824943210929632, 0.0013622246915474534, 0.622753381729126, 0.002695975825190544, 0.12329559028148651, 0.24528740346431732, 0.0007804841152392328]"
10,1,2,"[0.09421288222074509, 0.1409318894147873, 0.3550613820552826, 0.020332323387265205, 0.0860532596707344, 0.3018108606338501, 0.0015974653651937842]"
11,5,5,"[0.0003749240131583065, 0.0002516722306609154, 0.004156030714511871, 0.0003949867095798254, 0.0019335164688527584, 0.9928663969039917, 2.2509753762278706e-05]"
12,4,2,"[0.010858768597245216, 0.002027655951678753, 0.5776282548904419, 0.0056477561593055725, 0.3237706124782562, 0.078713059425354, 0.00135393301025033]"
13,5,5,"[0.00944864097982645, 0.006858013104647398, 0.015981614589691162, 0.00611713994294405, 0.0015358884120360017, 0.9599853157997131, 7.343332981690764e-05]"
14,5,5,"[0.004146301653236151, 0.004073928110301495, 0.1096898689866066, 0.00243369466625154, 0.3298788070678711, 0.5386031270027161, 0.011174306273460388]"
15,4,4,"[0.01148329395800829, 0.0018765758723020554, 0.15424403548240662, 0.0020854908507317305, 0.4497852325439453, 0.38028115034103394, 0.00024424961884506047]"
16,4,5,"[0.010909559205174446, 0.0031178221106529236, 0.14216433465480804, 0.002407799242064357, 0.21119830012321472, 0.630037248134613, 0.0001649393525440246]"
17,2,2,"[0.008511744439601898, 0.002177502028644085, 0.5675467252731323, 0.0027024478185921907, 0.21941421926021576, 0.19944025576114655, 0.00020711071556434035]"
18,5,5,"[0.0005705780349671841, 0.00036484896554611623, 0.004255913197994232, 0.0002899241226259619, 0.010989745147526264, 0.9835054278373718, 2.34973085753154e-05]"
19,2,5,"[0.0014061233960092068, 0.0022410850506275892, 0.09897025674581528, 0.0011203415924683213, 0.31130221486091614, 0.5827314257621765, 0.002228559460490942]"
20,5,5,"[0.003156280377879739, 0.01649453118443489, 0.2391398549079895, 0.0034220595844089985, 0.3073830008506775, 0.427542120218277, 0.0028621170204132795]"
21,5,4,"[0.00592012470588088, 0.0015390020562335849, 0.2973065674304962, 0.0018841578857973218, 0.41924718022346497, 0.2736872136592865, 0.00041573564521968365]"
22,5,5,"[0.0020830899011343718, 0.009016533382236958, 0.09004739671945572, 0.0014202067395672202, 0.05774572491645813, 0.8394973874092102, 0.00018964697665069252]"
23,5,5,"[0.0004611304902937263, 0.0005478246021084487, 0.010653930716216564, 0.0009735476924106479, 0.003922269679605961, 0.9833745956420898, 6.668983405688778e-05]"
24,5,5,"[0.031466513872146606, 0.09890841692686081, 0.07109946757555008, 0.010066931135952473, 0.08285417407751083, 0.6984280943870544, 0.007176434155553579]"
25,5,5,"[0.009718858636915684, 0.004200781229883432, 0.06120098754763603, 0.0028063543140888214, 0.05336868017911911, 0.8681846261024475, 0.0005196900456212461]"
26,5,5,"[0.0006022407906129956, 0.0007345325429923832, 0.0022866125218570232, 0.0013296898687258363, 0.0007183623965829611, 0.9939424395561218, 0.00038620567647740245]"
27,5,4,"[0.00520904129371047, 0.0035658155102282763, 0.04638312757015228, 0.001691243494860828, 0.5525965094566345, 0.38916587829589844, 0.0013883657520636916]"
28,5,5,"[0.00043803348671644926, 0.00016016281733755022, 0.00432940386235714, 0.0003218931087758392, 0.00453134486451745, 0.9901829361915588, 3.618111077230424e-05]"
29,2,4,"[0.011715305969119072, 0.021364696323871613, 0.21644416451454163, 0.004959008190780878, 0.39684590697288513, 0.3360249102115631, 0.012646072544157505]"
30,5,5,"[0.0003692037716973573, 0.00024033139925450087, 0.004402963910251856, 0.0005289311520755291, 0.001808358822017908, 0.9926160573959351, 3.419844506424852e-05]"
31,5,5,"[0.0008777521434240043, 0.00067172572016716, 0.005403011571615934, 0.0007972992607392371, 0.001890964456833899, 0.9903392195701599, 2.0003175450256094e-05]"
32,4,2,"[0.23043639957904816, 0.07081111520528793, 0.31689006090164185, 0.03701375797390938, 0.30447328090667725, 0.03800205513834953, 0.002373353810980916]"
33,5,4,"[0.02705858275294304, 0.002407940337434411, 0.31187504529953003, 0.004543174523860216, 0.35878172516822815, 0.2951352298259735, 0.00019825022900477052]"
34,2,2,"[0.033807575702667236, 0.017132949084043503, 0.8333286643028259, 0.015628540888428688, 0.048720043152570724, 0.050730034708976746, 0.0006521273171529174]"
35,2,2,"[0.10785838216543198, 0.059884484857320786, 0.45536452531814575, 0.02511005289852619, 0.2828120291233063, 0.06695983558893204, 0.002010601805523038]"
36,2,2,"[0.014700226485729218, 0.014276102185249329, 0.763539731502533, 0.007233649026602507, 0.06429620087146759, 0.1353015899658203, 0.0006524937343783677]"
37,5,5,"[0.0004228985926602036, 0.0004487541737034917, 0.004124876577407122, 0.0008558418485336006, 0.0012140797916799784, 0.9928602576255798, 7.329064828809351e-05]"
38,2,2,"[0.22329892218112946, 0.09448307007551193, 0.5190151333808899, 0.06337694078683853, 0.07184899598360062, 0.023745950311422348, 0.004230934660881758]"
39,1,5,"[0.02559797465801239, 0.12494219094514847, 0.08525197952985764, 0.01257987692952156, 0.020112447440624237, 0.731055736541748, 0.0004597825463861227]"
40,5,5,"[0.003176996950060129, 0.008021063171327114, 0.14314888417720795, 0.0019151585875079036, 0.20766711235046387, 0.6333295106887817, 0.0027413018979132175]"
41,5,5,"[0.0008793834131211042, 0.0009898777352645993, 0.041642285883426666, 0.0015092797111719847, 0.018213272094726562, 0.936687707901001, 7.815264689270407e-05]"
42,5,5,"[0.00045512235374189913, 0.0006849457859061658, 0.015314767137169838, 0.0007271097274497151, 0.01071864739060402, 0.9720343947410583, 6.501627649413422e-05]"
43,5,5,"[0.0008636878337711096, 0.00041267197229899466, 0.012582874856889248, 0.000367814558558166, 0.011068654246628284, 0.9746906757354736, 1.351239643554436e-05]"
44,5,5,"[0.0005411653546616435, 0.00029962474945932627, 0.007562670856714249, 0.0007261202554218471, 0.00289323041215539, 0.987945556640625, 3.167410977766849e-05]"
45,1,5,"[0.020860053598880768, 0.18756228685379028, 0.16369092464447021, 0.01469569094479084, 0.0746179148554802, 0.5364534854888916, 0.0021196717862039804]"
46,5,5,"[0.0005199061706662178, 0.0004950950387865305, 0.003754835808649659, 0.0009277827921323478, 0.0008389348513446748, 0.9933909177780151, 7.242643914651126e-05]"
47,5,5,"[0.0030562719330191612, 0.012318408116698265, 0.03607862815260887, 0.0024000462144613266, 0.11588109284639359, 0.8291131854057312, 0.001152419368736446]"
48,5,5,"[0.0002485254663042724, 0.00016704475274309516, 0.0025817151181399822, 0.000548814598005265, 0.00315600773319602, 0.9930810332298279, 0.0002168074861401692]"
49,5,5,"[0.01467425562441349, 0.012573933228850365, 0.1598307192325592, 0.0035599954426288605, 0.23617173731327057, 0.5727887153625488, 0.00040062464540824294]"
50,5,5,"[0.0008588114869780838, 0.0007431812700815499, 0.0034697153605520725, 0.0017715750727802515, 0.000696099188644439, 0.9921888113021851, 0.00027183882775716484]"
51,5,4,"[0.00397938396781683, 0.0017129307379946113, 0.06315687298774719, 0.001267649233341217, 0.5603457093238831, 0.3679336607456207, 0.00160381814930588]"
52,5,5,"[0.000269140989985317, 0.00042543455492705107, 0.002675410360097885, 0.0006600551423616707, 0.001211834023706615, 0.9946771860122681, 8.08776167104952e-05]"
53,5,5,"[0.0014794134767726064, 0.0035318408627063036, 0.07888332009315491, 0.0008278817986138165, 0.06456989794969559, 0.8505650758743286, 0.00014264088531490415]"
54,5,4,"[0.0014975662343204021, 0.0020078541710972786, 0.1666267067193985, 0.0011679285671561956, 0.44364991784095764, 0.38316357135772705, 0.0018864958547055721]"
55,2,5,"[0.00587913952767849, 0.0029425653629004955, 0.2611011862754822, 0.0021056216210126877, 0.2685248851776123, 0.4588649868965149, 0.0005815235199406743]"
56,3,2,"[0.06626223027706146, 0.02563500963151455, 0.34532222151756287, 0.010143333114683628, 0.23365312814712524, 0.31837159395217896, 0.0006125063518993556]"
57,2,2,"[0.13409115374088287, 0.025776322931051254, 0.533146858215332, 0.027542751282453537, 0.2235613316297531, 0.05491940304636955, 0.0009622334036976099]"
58,5,5,"[0.0003351427149027586, 0.0002288659306941554, 0.0040768785402178764, 0.0002554126549512148, 0.0036513095255941153, 0.9914286732673645, 2.373241659370251e-05]"
59,5,5,"[0.023424461483955383, 0.010617947205901146, 0.1524766981601715, 0.0045533678494393826, 0.33335649967193604, 0.47464022040367126, 0.0009308140142820776]"
60,5,5,"[0.0014574253000319004, 0.0005857402575202286, 0.020117685198783875, 0.001339802867732942, 0.004220541100949049, 0.9722564220428467, 2.2364260075846687e-05]"
61,5,5,"[0.0013746967306360602, 0.004811467137187719, 0.03116901032626629, 0.0014000125229358673, 0.09068162739276886, 0.8567663431167603, 0.013796795159578323]"
62,0,2,"[0.1536535918712616, 0.1332852691411972, 0.4712812304496765, 0.07500432431697845, 0.13487079739570618, 0.012196622788906097, 0.01970822550356388]"
63,5,5,"[0.0008909530006349087, 0.0020184197928756475, 0.07759016752243042, 0.0006706803687848151, 0.12739518284797668, 0.7908427119255066, 0.0005918019451200962]"
64,5,4,"[0.003010449232533574, 0.0018720814259722829, 0.11681663244962692, 0.001089797355234623, 0.44513946771621704, 0.43162164092063904, 0.00044989355956204236]"
65,5,1,"[0.10578303784132004, 0.41827279329299927, 0.143209770321846, 0.03492027148604393, 0.029531804844737053, 0.26407289505004883, 0.004209470935165882]"
66,4,5,"[0.0012436857214197516, 0.0008985324529930949, 0.05796360597014427, 0.0008023855625651777, 0.4227363169193268, 0.5142189860343933, 0.002136469352990389]"
67,5,5,"[0.001054698834195733, 0.0010425851214677095, 0.0747884213924408, 0.0009728617151267827, 0.33654263615608215, 0.5827887058258057, 0.0028100942727178335]"
68,4,4,"[0.024738386273384094, 0.011391079984605312, 0.06609421968460083, 0.004237988963723183, 0.45400869846343994, 0.43889501690864563, 0.0006345739238895476]"
69,5,5,"[0.00999023299664259, 0.0472090020775795, 0.02198370173573494, 0.015709469094872475, 0.003663536161184311, 0.8769797086715698, 0.024464422836899757]"
70,5,5,"[0.0008383719832636416, 0.0005289827822707593, 0.008578380569815636, 0.0010857360903173685, 0.0018961152527481318, 0.9870432019233704, 2.922656676673796e-05]"
71,5,5,"[0.0010149735026061535, 0.0005037444643676281, 0.007338730618357658, 0.0005807608831673861, 0.004192707594484091, 0.9863558411598206, 1.3355034752748907e-05]"
72,1,0,"[0.3121158480644226, 0.2516319155693054, 0.27303844690322876, 0.102157361805439, 0.02021603472530842, 0.03600465878844261, 0.004835712257772684]"
73,3,6,"[0.009901885874569416, 0.05090255290269852, 0.002866873051971197, 0.05294924974441528, 0.0020110083278268576, 0.015952687710523605, 0.8654157519340515]"
74,4,5,"[0.0989220142364502, 0.06284116953611374, 0.26855671405792236, 0.01544327475130558, 0.16018584370613098, 0.39301034808158875, 0.0010405646171420813]"
75,5,5,"[0.0005212766700424254, 0.0007478685583919287, 0.0030776276253163815, 0.0014786904212087393, 0.0008485689759254456, 0.9930475354194641, 0.00027846216107718647]"
76,5,5,"[0.0037883196491748095, 0.000912770046852529, 0.0655602216720581, 0.00161677913274616, 0.3134464621543884, 0.6134530305862427, 0.0012223977828398347]"
77,4,5,"[0.03427405655384064, 0.015341713093221188, 0.17376837134361267, 0.008130884729325771, 0.2641705870628357, 0.5018279552459717, 0.002486413810402155]"
78,5,5,"[0.0014205564511939883, 0.0011214037658646703, 0.006613153964281082, 0.001770848874002695, 0.0008721209014765918, 0.9881501197814941, 5.182809763937257e-05]"
79,5,5,"[0.0015813616337254643, 0.0012958251172676682, 0.05055222660303116, 0.0020825716201215982, 0.013409520499408245, 0.9310244917869568, 5.4105748859001324e-05]"
80,5,5,"[0.00030479885754175484, 0.00025049602845683694, 0.003267467487603426, 0.0004953288589604199, 0.001373738399706781, 0.9942629933357239, 4.517935303738341e-05]"
81,5,4,"[0.0026019697543233633, 0.0016462214989587665, 0.12253060191869736, 0.0010630289325490594, 0.5106745362281799, 0.35981321334838867, 0.0016704228473827243]"
82,5,5,"[0.0008355564787052572, 0.0008320703636854887, 0.00481766602024436, 0.0015489611541852355, 0.0009113839478231966, 0.99097740650177, 7.693914085393772e-05]"
83,5,2,"[0.2953760325908661, 0.22879235446453094, 0.3311455547809601, 0.0820946991443634, 0.019077884033322334, 0.041430313140153885, 0.0020831197034567595]"
84,5,5,"[0.0017707592342048883, 0.0009880641009658575, 0.02465849183499813, 0.0017238811124116182, 0.005172097124159336, 0.9656587243080139, 2.8000558813801035e-05]"
85,5,5,"[0.012213224545121193, 0.03842337802052498, 0.009865069761872292, 0.048135675489902496, 0.0018499590223655105, 0.7791754007339478, 0.11033733189105988]"
86,4,2,"[0.014384335838258266, 0.0012581689516082406, 0.4040692150592804, 0.0033310542348772287, 0.3383038341999054, 0.23807072639465332, 0.000582665903493762]"
87,5,5,"[0.002228998811915517, 0.0006512685213238001, 0.040112338960170746, 0.0006589105469174683, 0.26735445857048035, 0.688583254814148, 0.0004108297871425748]"
88,5,5,"[0.0013309073401615024, 0.0013517016777768731, 0.014758674427866936, 0.0020820549689233303, 0.0016874491702765226, 0.9787461161613464, 4.312583405408077e-05]"
89,5,5,"[0.004166749771684408, 0.002589015057310462, 0.09341403096914291, 0.001675446517765522, 0.42929190397262573, 0.4667673408985138, 0.0020954650826752186]"
90,5,5,"[0.0020273192785680294, 0.004732104483991861, 0.1676752269268036, 0.0014008954167366028, 0.11923349648714066, 0.7047158479690552, 0.00021498101705219597]"
91,5,5,"[0.0005745028029195964, 0.0003644844691734761, 0.006057883612811565, 0.0003389471094124019, 0.004740025848150253, 0.9878944754600525, 2.9677923521376215e-05]"
92,1,2,"[0.05078508332371712, 0.07728191465139389, 0.7520300149917603, 0.029599083587527275, 0.03024418093264103, 0.05918536335229874, 0.0008743627113290131]"
93,5,5,"[0.0033604572527110577, 0.005081736948341131, 0.08102577179670334, 0.0015677761984989047, 0.25437724590301514, 0.6508057713508606, 0.003781217383220792]"
94,5,5,"[0.017157776281237602, 0.03316906467080116, 0.06685090810060501, 0.007569377310574055, 0.33897173404693604, 0.533516526222229, 0.0027646496891975403]"
95,5,5,"[0.045503437519073486, 0.236154243350029, 0.10732385516166687, 0.02723279781639576, 0.04981312155723572, 0.49424082040786743, 0.03973173350095749]"
96,4,5,"[0.0382864810526371, 0.015729930251836777, 0.09346339106559753, 0.005980095360428095, 0.24001966416835785, 0.6060962080955505, 0.0004242091963533312]"
97,5,5,"[0.001742602908052504, 0.010940342210233212, 0.07019288837909698, 0.001300759264267981, 0.07132638990879059, 0.8439469337463379, 0.0005501555860973895]"
98,5,5,"[0.0891537293791771, 0.09061110764741898, 0.17725250124931335, 0.017418818548321724, 0.12764988839626312, 0.49646851420402527, 0.0014453473268076777]"
99,5,5,"[0.00019010277173947543, 0.0005710204713977873, 0.00189626042265445, 0.000521233188919723, 0.0010998082580044866, 0.9955978989601135, 0.00012370578770060092]"
100,4,4,"[0.0029474827460944653, 0.0022963143419474363, 0.09314008057117462, 0.0018080213339999318, 0.6437299847602844, 0.25128868222236633, 0.004789493978023529]"
101,5,5,"[0.04215896874666214, 0.10404544323682785, 0.0698881521821022, 0.010987973771989346, 0.05091248080134392, 0.7214966416358948, 0.0005102460854686797]"
102,5,5,"[0.003838546806946397, 0.008284653536975384, 0.056897103786468506, 0.0026130820624530315, 0.1787397563457489, 0.7391277551651001, 0.010499054566025734]"
103,5,5,"[0.00382752763107419, 0.002746413927525282, 0.023346232250332832, 0.003476430894806981, 0.002258850960060954, 0.9643045663833618, 3.996033046860248e-05]"
104,5,2,"[0.00535969715565443, 0.0029520378448069096, 0.39188846945762634, 0.00212395959533751, 0.2747296988964081, 0.32204994559288025, 0.0008962586871348321]"
105,2,4,"[0.006320229731500149, 0.004314761143177748, 0.4124738276004791, 0.004421987105160952, 0.42952460050582886, 0.14129722118377686, 0.00164739356841892]"
106,5,5,"[0.0021965031046420336, 0.0036645475775003433, 0.03265615180134773, 0.002176345093175769, 0.35976138710975647, 0.5570774078369141, 0.0424676239490509]"
107,5,5,"[0.00038766820216551423, 0.00022931001149117947, 0.0042490907944738865, 0.00031437352299690247, 0.0038833352737128735, 0.9909160733222961, 2.0223043975420296e-05]"
108,5,5,"[0.00741047877818346, 0.005460557993501425, 0.1578184962272644, 0.0023051563184708357, 0.16430547833442688, 0.6622551679611206, 0.0004446897655725479]"
109,5,5,"[0.004990121349692345, 0.006307974923402071, 0.08249237388372421, 0.0015548503724858165, 0.10562118142843246, 0.7980639338493347, 0.0009695907938294113]"
110,5,5,"[0.00034593563759699464, 0.0003668562276288867, 0.001476350356824696, 0.000728887040168047, 0.0011491600889712572, 0.9955282807350159, 0.00040450916276313365]"
111,3,0,"[0.42145103216171265, 0.12137534469366074, 0.2705579400062561, 0.05522216856479645, 0.0655546560883522, 0.0641978532075882, 0.0016409825766459107]"
112,5,5,"[0.0016982932575047016, 0.00045754516031593084, 0.010003979317843914, 0.0011937953531742096, 0.0023060226812958717, 0.9843094348907471, 3.090185418841429e-05]"
113,5,5,"[0.006667055655270815, 0.0038384355138987303, 0.08012604713439941, 0.0023668548092246056, 0.2949264645576477, 0.6119604110717773, 0.0001148020091932267]"
114,1,1,"[0.10723022371530533, 0.6940438151359558, 0.04674908146262169, 0.06133376061916351, 0.006330686621367931, 0.06794650852680206, 0.016365865245461464]"
115,5,5,"[0.0033386771101504564, 0.006249610334634781, 0.049596499651670456, 0.0012425746535882354, 0.08286453783512115, 0.8565569519996643, 0.00015118758892640471]"
116,5,5,"[0.001966445939615369, 0.0010666048619896173, 0.014096887782216072, 0.0008789447601884604, 0.14611296355724335, 0.8351317048072815, 0.0007463705260306597]"
117,5,5,"[0.031584177166223526, 0.029155593365430832, 0.0739690512418747, 0.011076383292675018, 0.07490811496973038, 0.7667902708053589, 0.012516403570771217]"
118,2,5,"[0.012181544676423073, 0.03749725595116615, 0.023744666948914528, 0.037950046360492706, 0.001626397599466145, 0.8850704431533813, 0.0019296816317364573]"
119,5,5,"[0.014744095504283905, 0.021716518327593803, 0.02300875261425972, 0.049065444618463516, 0.0011329185217618942, 0.8813015222549438, 0.009030760265886784]"
120,4,4,"[0.00240980158559978, 0.003920828923583031, 0.2965146601200104, 0.002248817589133978, 0.4644693434238434, 0.22245505452156067, 0.007981445640325546]"
121,5,5,"[0.0005278991884551942, 0.0002549522614572197, 0.005981219932436943, 0.0004558642103802413, 0.0036559151485562325, 0.9890859127044678, 3.8246576878009364e-05]"
122,5,5,"[0.00034164226963184774, 0.00039327653939835727, 0.002553675090894103, 0.00045977221452631056, 0.002259965054690838, 0.993848979473114, 0.00014267678488977253]"
123,5,5,"[0.0005379378562793136, 0.0004310458607506007, 0.017770590260624886, 0.0006337864324450493, 0.014106807298958302, 0.9664624333381653, 5.7375025789951906e-05]"
