Images,True Labels,Predictions,Predicted Probabilities
0,5,4,"[0.0016370599623769522, 0.001256717136129737, 0.008112861774861813, 0.00014540302800014615, 0.660838782787323, 0.3247213661670685, 0.003287821775302291]"
1,3,1,"[0.05670200288295746, 0.7340976595878601, 0.006412837188690901, 0.07029411196708679, 0.002821673871949315, 0.017461370676755905, 0.11221034824848175]"
2,4,2,"[0.008061934262514114, 0.0071633076295256615, 0.723852813243866, 0.003914501518011093, 0.20093747973442078, 0.056065987795591354, 3.970895249949535e-06]"
3,0,2,"[0.0960095003247261, 0.13666610419750214, 0.3347063362598419, 0.020473945885896683, 0.31996798515319824, 0.09208070486783981, 9.537959704175591e-05]"
4,5,5,"[0.000269810640020296, 0.0004684024606831372, 0.007912630215287209, 4.859721229877323e-05, 0.26075583696365356, 0.7294207215309143, 0.0011239779414609075]"
5,5,5,"[1.1620422810665332e-05, 4.3588373955572024e-05, 7.589363667648286e-05, 4.6408917114604264e-05, 0.0001475955796195194, 0.9993782043457031, 0.00029657254344783723]"
6,5,5,"[0.00022592925233766437, 0.0008712721755728126, 0.0533907487988472, 0.00015376359806396067, 0.26633259654045105, 0.6698983907699585, 0.009127331897616386]"
7,4,5,"[0.0008588325581513345, 0.0004339807201176882, 0.011520233005285263, 7.718004781054333e-05, 0.38810646533966064, 0.598930299282074, 7.301625009858981e-05]"
8,5,5,"[2.5196539354510605e-05, 1.5352328773587942e-05, 0.0006663099047727883, 0.00010820502939168364, 0.00018687649571802467, 0.9989976286888123, 3.582670444757241e-07]"
9,2,2,"[0.0019447605591267347, 0.005678349174559116, 0.8246301412582397, 0.0014143578009679914, 0.044641878455877304, 0.12168411910533905, 6.43253224552609e-06]"
10,1,1,"[0.11129826307296753, 0.45593026280403137, 0.1158546507358551, 0.029004449024796486, 0.021096430718898773, 0.2667182683944702, 9.76570590864867e-05]"
11,5,5,"[5.646426416205941e-06, 1.1672030268528033e-05, 0.00018514318799134344, 2.5303939764853567e-05, 0.00014966823800932616, 0.9996188879013062, 3.736333837878192e-06]"
12,4,4,"[0.009746216237545013, 0.006586150266230106, 0.20723292231559753, 0.0011962860589846969, 0.7327931523323059, 0.042352065443992615, 9.322707046521828e-05]"
13,5,5,"[0.0001605187717359513, 0.00033786275889724493, 0.000330791634041816, 0.0005756352911703289, 0.00015254475874826312, 0.9984381794929504, 4.481842552195303e-06]"
14,5,5,"[9.352873166790232e-05, 0.0004568067961372435, 0.05996043607592583, 0.000159393428475596, 0.1969614326953888, 0.7263237237930298, 0.01604466699063778]"
15,4,4,"[0.0010079802013933659, 0.00019883346976712346, 0.01754128560423851, 5.5857333791209385e-05, 0.7275159358978271, 0.25366464257240295, 1.551244167785626e-05]"
16,4,4,"[0.002340155653655529, 0.0006687974673695862, 0.037827908992767334, 0.0001115508857765235, 0.880962073802948, 0.07794903218746185, 0.00014047020522411913]"
17,2,2,"[0.0013944532256573439, 0.0009612551657482982, 0.49153009057044983, 0.0003826800675597042, 0.18464170396327972, 0.3210892975330353, 4.4034254642610904e-07]"
18,5,5,"[0.0020427475683391094, 0.0019250171026214957, 0.0013717523543164134, 6.726646824972704e-05, 0.02664453722536564, 0.9677249789237976, 0.000223719616769813]"
19,2,4,"[0.00038668408524245024, 0.0004941816441714764, 0.13974712789058685, 0.0001678441185504198, 0.598888099193573, 0.26020196080207825, 0.00011416093911975622]"
20,5,5,"[0.0006088552181608975, 0.004897041246294975, 0.1431596428155899, 0.0012825251324102283, 0.40431711077690125, 0.42912063002586365, 0.016614243388175964]"
21,5,4,"[0.000991938402876258, 0.0004745512851513922, 0.13820718228816986, 0.00022403508774004877, 0.6433658003807068, 0.21672841906547546, 8.058135790633969e-06]"
22,5,5,"[0.00010823857155628502, 0.00014947053568903357, 0.02401050366461277, 5.937056630500592e-05, 0.08834419399499893, 0.8873269557952881, 1.31347792375891e-06]"
23,5,5,"[7.346568509092322e-06, 7.1405311246053316e-06, 0.00038547400617972016, 8.775300557317678e-06, 0.0003679550136439502, 0.9992225170135498, 6.86678220063186e-07]"
24,5,5,"[0.0003565931401681155, 0.000605782144702971, 0.01191555056720972, 0.00010499283234821633, 0.033105261623859406, 0.953730583190918, 0.00018133505363948643]"
25,5,5,"[0.014981243759393692, 0.010189286433160305, 0.06356348842382431, 0.00023529746977146715, 0.17777341604232788, 0.7319450974464417, 0.0013121762312948704]"
26,5,5,"[1.8834620277630165e-05, 3.9662747440161183e-05, 0.0003262258833274245, 0.0002539138658903539, 0.00010036987077910453, 0.9992462396621704, 1.4756784366909415e-05]"
27,5,4,"[0.0009126431541517377, 0.00041404529474675655, 0.014196939766407013, 0.0001280438737012446, 0.696116030216217, 0.2881678342819214, 6.441440928028896e-05]"
28,5,5,"[8.2050210039597e-06, 1.7694052075967193e-05, 9.26226275623776e-05, 1.1981338502664585e-05, 0.00043426299816928804, 0.999419093132019, 1.6064972442109138e-05]"
29,2,1,"[0.0977591797709465, 0.4375874400138855, 0.29540473222732544, 0.01964096538722515, 0.08061323314905167, 0.055768270045518875, 0.013226186856627464]"
