Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00922125019133091, 0.013561931438744068, 0.009606834501028061, 0.004502396564930677, 0.06198494881391525, 0.8668183088302612, 0.03430435433983803]"
1,3,1,"[0.2196071296930313, 0.34263864159584045, 0.0753273293375969, 0.09834853559732437, 0.05026482045650482, 0.05778683349490166, 0.15602675080299377]"
2,4,2,"[0.020779984071850777, 0.02937302552163601, 0.5928410887718201, 0.008919375017285347, 0.07756643742322922, 0.26991429924964905, 0.0006058863364160061]"
3,0,2,"[0.11349315196275711, 0.09717343747615814, 0.4449274241924286, 0.03740661218762398, 0.1227225661277771, 0.17486092448234558, 0.009415850043296814]"
4,5,5,"[0.003278434742242098, 0.005781454965472221, 0.0403154194355011, 0.0027531818486750126, 0.14172060787677765, 0.7971722483634949, 0.008978547528386116]"
5,5,5,"[0.00015743063704576343, 0.00022898575116414577, 0.003226926550269127, 0.0006056236452423036, 0.002535619307309389, 0.9927985668182373, 0.0004468315455596894]"
6,5,5,"[0.0032172827050089836, 0.004775583278387785, 0.0764366164803505, 0.0014976707752794027, 0.18115048110485077, 0.7317311763763428, 0.0011911975452676415]"
7,4,5,"[0.004462552722543478, 0.002302544889971614, 0.07526510208845139, 0.0017175165703520179, 0.29318514466285706, 0.6223354935646057, 0.000731558830011636]"
8,5,5,"[0.0006757323862984776, 0.0007390889804810286, 0.009665578603744507, 0.0014640612062066793, 0.0015432026702910662, 0.9857771992683411, 0.00013514049351215363]"
9,2,2,"[0.004545513540506363, 0.005504091270267963, 0.45676106214523315, 0.004449994303286076, 0.11185931414365768, 0.4163127839565277, 0.000567204668186605]"
10,1,5,"[0.03992339223623276, 0.13775122165679932, 0.16080613434314728, 0.010665575973689556, 0.061929333955049515, 0.5838392972946167, 0.005085043143481016]"
11,5,5,"[0.00019716430688276887, 0.00018515992269385606, 0.00536693399772048, 0.0004714893875643611, 0.0040662833489477634, 0.9895285964012146, 0.00018434412777423859]"
12,4,4,"[0.014165014959871769, 0.007576741278171539, 0.3249606788158417, 0.0065496270544826984, 0.3655010461807251, 0.2789921760559082, 0.0022547561675310135]"
13,5,5,"[0.010873131453990936, 0.009794618003070354, 0.0483122393488884, 0.010327302850782871, 0.003407237818464637, 0.9169661402702332, 0.0003194434684701264]"
14,5,5,"[0.002322813495993614, 0.0035583116114139557, 0.039222102612257004, 0.0016202402766793966, 0.19210492074489594, 0.7572352290153503, 0.003936389926820993]"
15,4,4,"[0.005965156946331263, 0.00266436068341136, 0.13115575909614563, 0.00307399220764637, 0.5397299528121948, 0.3153175711631775, 0.0020932010374963284]"
16,4,5,"[0.007391401566565037, 0.003011535620316863, 0.13649755716323853, 0.0033830313477665186, 0.3714410662651062, 0.4767071306705475, 0.0015682426746934652]"
17,2,2,"[0.010775364935398102, 0.01145834382623434, 0.47254204750061035, 0.005032304674386978, 0.1414153128862381, 0.3582918643951416, 0.00048477441305294633]"
18,5,5,"[0.009649058803915977, 0.003815785050392151, 0.055643726140260696, 0.002416204893961549, 0.05553586408495903, 0.8724146485328674, 0.0005247140070423484]"
19,2,5,"[0.004830708261579275, 0.005124860908836126, 0.20553787052631378, 0.002673269482329488, 0.24152787029743195, 0.5393210053443909, 0.0009844430023804307]"
20,5,5,"[0.017603997141122818, 0.03390425443649292, 0.24175411462783813, 0.008346633054316044, 0.2078412026166916, 0.48454228043556213, 0.006007538177073002]"
21,5,4,"[0.008649948053061962, 0.003961868118494749, 0.24081803858280182, 0.0044615548104047775, 0.41179749369621277, 0.328736275434494, 0.0015747834695503116]"
22,5,5,"[0.0026093979831784964, 0.006309858523309231, 0.0725308433175087, 0.0015719119692221284, 0.02102251537144184, 0.8957553505897522, 0.00020010735897812992]"
