Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[1.9317225451231934e-05, 0.00020955427316948771, 0.002886268077418208, 0.00025291129713878036, 0.02033277228474617, 0.9760321378707886, 0.00026698800502344966]"
1,3,1,"[0.1666475534439087, 0.4615280330181122, 0.12591920793056488, 0.15316630899906158, 0.009218758903443813, 0.0819563940167427, 0.0015637163305655122]"
2,4,2,"[0.017919767647981644, 0.015455659478902817, 0.6540236473083496, 0.01230720616877079, 0.09718424826860428, 0.2031019628047943, 7.45004308555508e-06]"
3,0,2,"[0.04308134317398071, 0.06413032859563828, 0.5577974915504456, 0.020533554255962372, 0.12969109416007996, 0.18464556336402893, 0.00012067961506545544]"
4,5,5,"[0.00030086113838478923, 0.004965927917510271, 0.03766287863254547, 0.0004835306608583778, 0.22186757624149323, 0.7339362502098083, 0.0007829562528058887]"
5,5,5,"[8.29337841423694e-06, 5.135324681759812e-05, 0.0005009244778193533, 0.00018657372856978327, 0.0009551626862958074, 0.9982459545135498, 5.1653754781000316e-05]"
6,5,4,"[0.00040726916631683707, 0.0005096878740005195, 0.1403580605983734, 0.00038430208223871887, 0.494402140378952, 0.36393165588378906, 6.974210918997414e-06]"
7,4,5,"[0.0008804548997431993, 0.00022206171706784517, 0.01544333528727293, 0.0002249698300147429, 0.43118613958358765, 0.5520389080047607, 4.109575911570573e-06]"
8,5,5,"[2.7028252588934265e-05, 6.236131594050676e-05, 0.0012851154897361994, 0.000312139221932739, 0.0005075084045529366, 0.9978035092353821, 2.3522056835645344e-06]"
9,2,2,"[0.0016592942411080003, 0.006472699344158173, 0.7447076439857483, 0.002796867396682501, 0.06763230264186859, 0.1767166405916214, 1.4597938388760667e-05]"
10,1,1,"[0.22136056423187256, 0.46456271409988403, 0.19497841596603394, 0.04203983396291733, 0.01482412125915289, 0.06208466365933418, 0.0001496779004810378]"
11,5,5,"[8.989184607344214e-06, 2.7411322662374005e-05, 0.0010514645837247372, 0.00015692980377934873, 0.0013664643047377467, 0.9973821043968201, 6.5233080022153445e-06]"
12,4,4,"[0.004695580806583166, 0.001930669997818768, 0.17336499691009521, 0.0009718041401356459, 0.7367346286773682, 0.0822809562087059, 2.1268075215630233e-05]"
