Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.307943840511143e-05, 0.0002740659983828664, 0.0106735210865736, 0.0008898120722733438, 0.026504870504140854, 0.961452305316925, 0.00014235329581424594]"
1,3,1,"[0.26735830307006836, 0.43051955103874207, 0.12957990169525146, 0.1048595979809761, 0.014514059759676456, 0.05184711515903473, 0.0013215409126132727]"
2,4,2,"[0.009020526893436909, 0.004579928703606129, 0.6378146409988403, 0.007334434427320957, 0.1337452232837677, 0.20750166475772858, 3.566353598216665e-06]"
3,0,2,"[0.06061015650629997, 0.08068013936281204, 0.5788847208023071, 0.025876063853502274, 0.13016453385353088, 0.12350787222385406, 0.00027661127387546003]"
4,5,5,"[0.0006094230921007693, 0.009958107955753803, 0.057778529822826385, 0.000685993698425591, 0.20960840582847595, 0.7200958132743835, 0.0012637405889108777]"
5,5,5,"[6.825274795119185e-06, 4.510967119131237e-05, 0.0005026472499594092, 0.00017868106078822166, 0.0009476037812419236, 0.9982548356056213, 6.422673322958872e-05]"
6,5,4,"[0.0006510192761197686, 0.00031059206230565906, 0.2605511546134949, 0.0004751801898237318, 0.5543773770332336, 0.1836327165365219, 1.9859091935359174e-06]"
7,4,5,"[0.00012337256339378655, 3.113100319751538e-05, 0.011236779391765594, 6.158109317766502e-05, 0.21022433042526245, 0.7783222794532776, 4.0336908568860963e-07]"
8,5,5,"[1.3820594176650047e-05, 3.258464130340144e-05, 0.0009908631909638643, 0.00020504607527982444, 0.000521909212693572, 0.9982328414916992, 2.864689349735272e-06]"
9,2,2,"[0.001746717607602477, 0.005165248177945614, 0.814440131187439, 0.0029758326709270477, 0.053582869470119476, 0.122076615691185, 1.2643336958717555e-05]"
10,1,1,"[0.1896883100271225, 0.4531717002391815, 0.239775612950325, 0.05248251557350159, 0.008673382923007011, 0.05605298653244972, 0.00015545476344414055]"
11,5,5,"[8.68857023306191e-06, 2.5851955797406845e-05, 0.0012025665491819382, 0.00017529459728393704, 0.0012493550311774015, 0.9973317384719849, 6.654957815044327e-06]"
12,4,4,"[0.003269508248195052, 0.0010396922007203102, 0.14956092834472656, 0.0006621542852371931, 0.8016122579574585, 0.04383169487118721, 2.3834723833715543e-05]"
13,5,5,"[2.590320036688354e-05, 5.049583705840632e-05, 0.000791533209849149, 0.00014611285587307066, 0.00040728491148911417, 0.9985779523849487, 8.229554850913701e-07]"
14,5,5,"[6.258248322410509e-05, 0.0016444374341517687, 0.03679756820201874, 0.00030487950425595045, 0.21182598173618317, 0.745775580406189, 0.003589035477489233]"
15,4,4,"[0.004303579684346914, 0.001137089217081666, 0.04535084217786789, 0.0004026253300253302, 0.8285037279129028, 0.12028352171182632, 1.8640879716258496e-05]"
16,4,5,"[0.00046812600339762866, 0.00045186601346358657, 0.19229036569595337, 0.00106041447725147, 0.04251018166542053, 0.763218104839325, 9.592857850293512e-07]"
17,2,2,"[0.002022355794906616, 0.0008588694618083537, 0.5525953769683838, 0.0007910382119007409, 0.3416573107242584, 0.10207245498895645, 2.58941008723923e-06]"
18,5,5,"[2.3297025109059177e-05, 1.8154609279008582e-05, 0.0009265952976420522, 6.787948950659484e-05, 0.004974735900759697, 0.9939888715744019, 4.4994791892349895e-07]"
19,2,5,"[0.00020399990899022669, 0.0005160156288184226, 0.19587750732898712, 0.00036194606218487024, 0.3339768946170807, 0.46905574202537537, 7.904641279310454e-06]"
