Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[7.352725515374914e-05, 2.880931606341619e-05, 0.012161614373326302, 0.00012070439697708935, 0.016751132905483246, 0.9708542823791504, 9.968574886443093e-06]"
1,3,1,"[0.24134689569473267, 0.5198847055435181, 0.05381765216588974, 0.08693096041679382, 0.026254592463374138, 0.04432621970772743, 0.027438996359705925]"
2,4,2,"[0.005117318127304316, 0.002282732632011175, 0.43538662791252136, 0.0022058638278394938, 0.27807238698005676, 0.2769142985343933, 2.0814428353332914e-05]"
3,0,4,"[0.09152846038341522, 0.03703475371003151, 0.288445383310318, 0.014943900518119335, 0.4725334346294403, 0.0953223705291748, 0.00019171726307831705]"
4,5,5,"[0.001122923567891121, 0.0028502915520220995, 0.012081964872777462, 0.0007572938920930028, 0.1422937512397766, 0.8405839204788208, 0.0003099626337643713]"
5,5,5,"[8.618066203780472e-05, 0.0001997930958168581, 0.00039526226464658976, 0.00033469320624135435, 0.00017801685316953808, 0.9987812638282776, 2.485257209627889e-05]"
6,5,5,"[0.0011933059431612492, 0.002231283113360405, 0.22802455723285675, 0.0014902794500812888, 0.2969258427619934, 0.469425231218338, 0.0007094547036103904]"
7,4,4,"[0.000878090679179877, 0.00013649306492879987, 0.024803323671221733, 0.00037404950126074255, 0.6004999876022339, 0.3732956647872925, 1.2454596799216233e-05]"
8,5,5,"[0.0002526318421587348, 0.00011652043758658692, 0.0016683439025655389, 0.0010202315170317888, 0.0012518170988187194, 0.995597779750824, 9.267626592190936e-05]"
9,2,5,"[0.0028789781499654055, 0.01266823522746563, 0.4039967954158783, 0.002817835658788681, 0.06875573843717575, 0.5085923671722412, 0.0002900187100749463]"
10,1,1,"[0.13014262914657593, 0.34971773624420166, 0.27125126123428345, 0.03571540489792824, 0.062428127974271774, 0.1497894823551178, 0.0009553668205626309]"
11,5,5,"[2.7079495339421555e-05, 0.00016975135076791048, 0.00033946012263186276, 0.00011135708336951211, 0.0002500993723515421, 0.999045193195343, 5.705735748051666e-05]"
12,4,4,"[0.0078079188242554665, 0.0008733061258681118, 0.07699829339981079, 0.0016058054752647877, 0.8547516465187073, 0.05792735144495964, 3.567683961591683e-05]"
13,5,5,"[0.0009610671550035477, 0.0007940712384879589, 0.003857736475765705, 0.003556466195732355, 0.0007628719322383404, 0.9898217916488647, 0.00024588388623669744]"
14,5,5,"[0.0003871949447784573, 0.0006379371043294668, 0.06015496328473091, 0.00054247333901003, 0.3193465769290924, 0.6175053119659424, 0.001425591646693647]"
15,4,4,"[0.011730681173503399, 0.0008242344483733177, 0.2128922939300537, 0.0030010556802153587, 0.6649446487426758, 0.10659816116094589, 8.962875654106028e-06]"
16,4,5,"[0.00012485840125009418, 0.00022996863117441535, 0.03154849261045456, 0.0002558173146098852, 0.10289891064167023, 0.8644278049468994, 0.0005140259163454175]"
17,2,5,"[0.003426812356337905, 0.0012610144913196564, 0.35828301310539246, 0.0016924150986596942, 0.2271585613489151, 0.40816837549209595, 9.779462743608747e-06]"
18,5,5,"[0.009377455338835716, 0.0007543927640654147, 0.011782043613493443, 0.002226609271019697, 0.3286530673503876, 0.6471845507621765, 2.192462852690369e-05]"
19,2,5,"[0.0004342002503108233, 0.00036075233947485685, 0.08936328440904617, 0.0004458117764443159, 0.17538106441497803, 0.7339662909507751, 4.8555899411439896e-05]"
20,5,2,"[0.010317211970686913, 0.0817735567688942, 0.3713996410369873, 0.01217725034803152, 0.22175230085849762, 0.24448630213737488, 0.05809376388788223]"
21,5,5,"[0.001589550287462771, 0.00036076942342333496, 0.09179636836051941, 0.0006717657088302076, 0.44019201397895813, 0.4653773903846741, 1.2191968380648177e-05]"
22,5,5,"[0.0013643994461745024, 0.012118641287088394, 0.020046643912792206, 0.00119410315528512, 0.02796187996864319, 0.9370135068893433, 0.00030088008497841656]"
23,5,5,"[3.014264439116232e-05, 2.3505494027631357e-05, 0.0006199395866133273, 0.00010564392141532153, 0.002338707447052002, 0.9968740940093994, 7.96224321675254e-06]"
24,5,5,"[0.0013428496895357966, 0.004582349676638842, 0.002402573823928833, 0.0010120703373104334, 0.04724160581827164, 0.9428937435150146, 0.0005247821100056171]"
25,5,5,"[0.0010292287915945053, 0.00045057316310703754, 0.31932878494262695, 0.001612979220226407, 0.08002983778715134, 0.5975145101547241, 3.4095774026354775e-05]"
26,5,5,"[0.00016102512017823756, 0.00011732457642210647, 0.0009952869731932878, 0.000751409912481904, 0.0008413537871092558, 0.9970302581787109, 0.00010335724800825119]"
27,5,5,"[0.0016840416938066483, 0.0006346046575345099, 0.03202391415834427, 0.0005382300005294383, 0.08863937109708786, 0.8764763474464417, 3.443387413426535e-06]"
28,5,5,"[4.4086667912779376e-05, 6.670545553788543e-05, 0.0026040985248982906, 9.065065387403592e-05, 0.006521002389490604, 0.9906361699104309, 3.719734741025604e-05]"
29,2,5,"[0.002913750009611249, 0.012668861076235771, 0.23028115928173065, 0.003559335134923458, 0.08561151474714279, 0.6506799459457397, 0.014285443350672722]"
30,5,5,"[2.1855608792975545e-05, 0.00015179335605353117, 0.00037626316770911217, 8.555656677344814e-05, 0.00028309065965004265, 0.9990469813346863, 3.4461263567209244e-05]"
31,5,5,"[3.0891227652318776e-05, 0.0001354770065518096, 0.0006779259420000017, 0.00015472754603251815, 0.00019485686789266765, 0.9987562894821167, 4.9788275646278635e-05]"
32,4,4,"[0.15193574130535126, 0.05266515165567398, 0.1674092710018158, 0.021462272852659225, 0.4755423665046692, 0.1307181715965271, 0.0002670080866664648]"
33,5,4,"[0.0061559369787573814, 0.0009201138163916767, 0.14173723757266998, 0.0014090946642681956, 0.4853723645210266, 0.36439430713653564, 1.0954333447443787e-05]"
34,2,2,"[0.014979408122599125, 0.003194674151018262, 0.8624091148376465, 0.006718582008033991, 0.04738762602210045, 0.06529699265956879, 1.3525579561246559e-05]"
35,2,4,"[0.05122675746679306, 0.030451461672782898, 0.1202968955039978, 0.01001973357051611, 0.4005362391471863, 0.38737383484840393, 9.509491064818576e-05]"
36,2,2,"[0.0662674829363823, 0.05375251919031143, 0.5683321356773376, 0.013906040228903294, 0.11072798818349838, 0.18692561984062195, 8.822114614304155e-05]"
37,5,5,"[0.00017318277969025075, 0.0002817453641910106, 0.002329010283574462, 0.0007813776610419154, 0.00027231263811700046, 0.9960997104644775, 6.265622505452484e-05]"
38,2,1,"[0.2796022891998291, 0.339464396238327, 0.22474880516529083, 0.06746357679367065, 0.06923383474349976, 0.013371896930038929, 0.006115191616117954]"
39,1,1,"[0.11300883442163467, 0.47921741008758545, 0.030372872948646545, 0.036876071244478226, 0.022500360384583473, 0.3163176476955414, 0.0017067301087081432]"
40,5,5,"[0.00196677609346807, 0.007444348651915789, 0.032045818865299225, 0.0014606293989345431, 0.17739230394363403, 0.7790414094924927, 0.0006486889906227589]"
41,5,5,"[0.00012200835044495761, 1.6513846276211552e-05, 0.00831871572881937, 0.00012093956320313737, 0.12209946662187576, 0.8693166375160217, 5.7181787269655615e-06]"
42,5,5,"[2.144259269698523e-05, 1.56641017383663e-05, 0.0009952360996976495, 5.515840894076973e-05, 0.005084921605885029, 0.9938206076622009, 6.916009624546859e-06]"
43,5,5,"[1.7199274225276895e-05, 3.5590073821367696e-05, 0.0007131475140340626, 5.3468775149667636e-05, 0.0061661917716264725, 0.9928830862045288, 0.00013123865937814116]"
44,5,5,"[3.378395922482014e-05, 0.00010257333633489907, 0.0006578635075129569, 0.00013907678658142686, 0.00019453697314020246, 0.9988545179367065, 1.7738309907144867e-05]"
45,1,5,"[0.0023288337979465723, 0.005308492574840784, 0.11331719905138016, 0.0013904987135902047, 0.060705218464136124, 0.8169271349906921, 2.2637676011072472e-05]"
46,5,5,"[5.655642962665297e-05, 0.0003411114448681474, 0.00023703233455307782, 0.00025633242330513895, 0.00017113829380832613, 0.9988046884536743, 0.00013312599912751466]"
47,5,5,"[0.0009092544205486774, 0.0018252301961183548, 0.03110973909497261, 0.0005863230326212943, 0.1878877878189087, 0.777338445186615, 0.00034324248554185033]"
48,5,5,"[0.00011279528553131968, 0.0009961177129298449, 0.00027229185798205435, 0.0003512985131237656, 0.00013824633788317442, 0.9980432987213135, 8.594567771069705e-05]"
49,5,5,"[0.01384927798062563, 0.014219057746231556, 0.06120134890079498, 0.00385642540641129, 0.25142061710357666, 0.655360996723175, 9.222189692081884e-05]"
50,5,5,"[0.0005211231764405966, 0.00030851172050461173, 0.001041638315655291, 0.000820611952804029, 0.0012050740187987685, 0.9960775971412659, 2.5411060050828382e-05]"
51,5,4,"[0.002220985945314169, 0.0008491759654134512, 0.04576718062162399, 0.0008511091582477093, 0.5809966921806335, 0.36928248405456543, 3.2439755159430206e-05]"
52,5,5,"[5.8278426877222955e-05, 3.977348023909144e-05, 0.00041072757449001074, 0.00018823289428837597, 0.0007124338881112635, 0.9985836744308472, 6.982077593420399e-06]"
53,5,5,"[0.0038289695512503386, 0.0031321567948907614, 0.024839943274855614, 0.0012613205472007394, 0.08184029906988144, 0.8850884437561035, 8.822083145787474e-06]"
54,5,4,"[0.0032441250514239073, 0.002122145611792803, 0.21310405433177948, 0.0016130220610648394, 0.5891631841659546, 0.19053582847118378, 0.00021771976025775075]"
55,2,4,"[0.0027397621888667345, 0.0005867257132194936, 0.04120896756649017, 0.0009893280221149325, 0.8223109841346741, 0.13206346333026886, 0.00010078526975121349]"
56,3,5,"[0.11884468793869019, 0.12796156108379364, 0.149881973862648, 0.025899561122059822, 0.28194886445999146, 0.2945536971092224, 0.0009095959248952568]"
57,2,2,"[0.1480378657579422, 0.03319012001156807, 0.4084702730178833, 0.02383551374077797, 0.3470197916030884, 0.03934000805020332, 0.00010644982830854133]"
58,5,5,"[3.118359745712951e-05, 0.00046567077515646815, 0.000736902526114136, 0.00023599430278409272, 0.00017920552636496723, 0.9980018734931946, 0.000349115754943341]"
59,5,5,"[0.03759286180138588, 0.0486036092042923, 0.10557105392217636, 0.011587005108594894, 0.3347761034965515, 0.4603457450866699, 0.001523576327599585]"
60,5,5,"[8.180119766620919e-05, 0.00040350318886339664, 0.0023249119985848665, 0.00026134701329283416, 0.00014611207006964833, 0.9967637062072754, 1.8583628843771294e-05]"
61,5,5,"[0.0008373982273042202, 0.004201104398816824, 0.0030769663862884045, 0.000720840529538691, 0.019875820726156235, 0.9708591103553772, 0.0004288304771762341]"
62,0,1,"[0.1668820083141327, 0.2822931408882141, 0.19173237681388855, 0.042464930564165115, 0.2505483329296112, 0.06087220460176468, 0.005206969566643238]"
63,5,5,"[0.0005160794244147837, 0.0009107784135267138, 0.04768841341137886, 0.00047578843077644706, 0.09126147627830505, 0.8591187596321106, 2.866287286451552e-05]"
64,5,5,"[0.0012238823110237718, 0.0004232735082041472, 0.08992786705493927, 0.000585844914894551, 0.18738244473934174, 0.7204487323760986, 8.002999493328389e-06]"
65,5,5,"[0.029998652637004852, 0.08828949183225632, 0.12983928620815277, 0.010738260112702847, 0.05006612092256546, 0.6909979581832886, 7.021961937425658e-05]"
66,4,5,"[0.0002837505307979882, 0.00017964249127544463, 0.021569188684225082, 0.00023931545729283243, 0.29091477394104004, 0.6867523789405823, 6.0998059780104086e-05]"
67,5,5,"[0.0008251002873294055, 0.0011264540953561664, 0.0915767028927803, 0.0007389209931716323, 0.2934185862541199, 0.6120075583457947, 0.00030670431442558765]"
68,4,5,"[0.002219245070591569, 0.0002656811848282814, 0.053596727550029755, 0.0007573931943625212, 0.3530588746070862, 0.5900989770889282, 3.06057359011902e-06]"
69,5,5,"[0.0019365041516721249, 0.043941695243120193, 0.002681031823158264, 0.006725070532411337, 0.005294635891914368, 0.8392520546913147, 0.1001690998673439]"
70,5,5,"[0.0003056853893212974, 5.3395237046061084e-05, 0.011475409381091595, 0.000583640590775758, 0.0057411775924265385, 0.9818359613418579, 4.719261141872266e-06]"
71,5,5,"[2.2535925381816924e-05, 2.1907948394073173e-05, 0.001613994245417416, 8.023443660931662e-05, 0.0014668399235233665, 0.996785044670105, 9.458341082790866e-06]"
72,1,0,"[0.3935239315032959, 0.3481237292289734, 0.10530824959278107, 0.11593887209892273, 0.012709038332104683, 0.019499490037560463, 0.004896727856248617]"
73,3,6,"[0.1712358295917511, 0.12863707542419434, 0.03103288635611534, 0.2835614085197449, 0.009657376445829868, 0.04497393220663071, 0.33090147376060486]"
74,4,4,"[0.056307654827833176, 0.04917384311556816, 0.10698534548282623, 0.012024585157632828, 0.3924110233783722, 0.38260209560394287, 0.0004954235628247261]"
75,5,5,"[0.00011232586984988302, 0.00016686654998920858, 0.0010732391383498907, 0.0006133337737992406, 0.00031332686194218695, 0.9976551532745361, 6.579235196113586e-05]"
76,5,5,"[0.0005218950100243092, 0.001066293683834374, 0.06255452334880829, 0.0008167016203515232, 0.2396525889635086, 0.6929218173027039, 0.0024661219213157892]"
77,4,5,"[0.0013849757378920913, 0.002163972007110715, 0.07695546001195908, 0.0009870145004242659, 0.17825041711330414, 0.7397471070289612, 0.0005109697231091559]"
78,5,5,"[0.00017350492998957634, 9.234377648681402e-05, 0.0016387529904022813, 0.0007490864372812212, 0.0012480358127504587, 0.996024489402771, 7.374247797997668e-05]"
79,5,5,"[0.001006655627861619, 0.0001336526620434597, 0.025114256888628006, 0.0017472926992923021, 0.007901319302618504, 0.9640881419181824, 8.742410500417463e-06]"
80,5,5,"[6.68078864691779e-05, 0.0007894323207437992, 0.0014123828150331974, 0.00040205332334153354, 0.0001759514125296846, 0.9964795708656311, 0.0006737147341482341]"
81,5,5,"[0.00028129684505984187, 0.00012617651373147964, 0.04531007260084152, 0.0002801086811814457, 0.3684779107570648, 0.5854316353797913, 9.278738434659317e-05]"
82,5,5,"[0.00020526390289887786, 5.003735714126378e-05, 0.0030791466124355793, 0.0006030602380633354, 0.002384568564593792, 0.9936664700508118, 1.1456018000899348e-05]"
83,5,1,"[0.2910073399543762, 0.2916233539581299, 0.23902837932109833, 0.05193338543176651, 0.0779813900589943, 0.04738522320985794, 0.0010408866219222546]"
84,5,5,"[0.00010575386841082945, 4.066871770191938e-05, 0.003872059751302004, 0.0003494405245874077, 0.002028248505666852, 0.9935964345932007, 7.476238806702895e-06]"
85,5,5,"[0.008862362243235111, 0.006029890384525061, 0.011944628320634365, 0.029284819960594177, 0.002488084137439728, 0.9373148679733276, 0.004075423814356327]"
86,4,4,"[0.004213001113384962, 0.0010352637618780136, 0.18932215869426727, 0.0013973894529044628, 0.6038775444030762, 0.20012666285037994, 2.7965530534856953e-05]"
87,5,5,"[0.00043845310574397445, 0.00042029120959341526, 0.060246627777814865, 0.00042441088589839637, 0.24527421593666077, 0.6928582191467285, 0.00033773540053516626]"
88,5,5,"[0.0005879414384253323, 0.0002583319437690079, 0.0016462764469906688, 0.0011941936099901795, 0.0006924340268597007, 0.9956061244010925, 1.4621675290982239e-05]"
89,5,5,"[0.0039624981582164764, 0.004085206426680088, 0.09989005327224731, 0.0019595257472246885, 0.35591524839401245, 0.5336102247238159, 0.0005771953146904707]"
90,5,5,"[0.007215271703898907, 0.06560464948415756, 0.31954115629196167, 0.005204451736062765, 0.045339975506067276, 0.5564876198768616, 0.0006068512448109686]"
91,5,5,"[7.929381536087021e-05, 0.0003143233770970255, 0.0005539495614357293, 0.0001689503842499107, 0.01207189355045557, 0.9863082766532898, 0.0005033413181081414]"
92,1,2,"[0.010902244597673416, 0.05756544694304466, 0.7929219007492065, 0.009486308321356773, 0.005446622148156166, 0.12356053292751312, 0.00011694509157678112]"
93,5,5,"[0.00278524705208838, 0.005368939600884914, 0.06367293000221252, 0.0016149916918948293, 0.28283029794692993, 0.6431389451026917, 0.0005886931321583688]"
94,5,5,"[0.011803824454545975, 0.007135224528610706, 0.12167160958051682, 0.0028651412576436996, 0.30421262979507446, 0.552273154258728, 3.8470800063805655e-05]"
