Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00025243457639589906, 6.0484417190309614e-05, 0.024706648662686348, 0.0002318299375474453, 0.04232875257730484, 0.9323962926864624, 2.351561124669388e-05]"
1,3,1,"[0.22402924299240112, 0.4976083040237427, 0.05713997408747673, 0.08168518543243408, 0.027985021471977234, 0.07268865406513214, 0.03886359930038452]"
2,4,2,"[0.006640950217843056, 0.0029262343887239695, 0.5319703221321106, 0.002597851911559701, 0.16309863328933716, 0.29274144768714905, 2.4576986106694676e-05]"
3,0,2,"[0.11026520282030106, 0.04139116778969765, 0.42025598883628845, 0.017658496275544167, 0.30444180965423584, 0.10578668117523193, 0.0002006310096476227]"
4,5,5,"[0.0013490946730598807, 0.003393950406461954, 0.020522497594356537, 0.000837353290989995, 0.12958143651485443, 0.843941330909729, 0.0003743072447832674]"
5,5,5,"[0.00019672050257213414, 0.0001316445996053517, 0.001032872125506401, 0.00045655082794837654, 0.0007175261853262782, 0.9974493384361267, 1.5305282431654632e-05]"
6,5,5,"[0.001606789301149547, 0.003387140342965722, 0.1862245500087738, 0.001764441840350628, 0.197983056306839, 0.6076852679252625, 0.001348747406154871]"
7,4,4,"[0.001043290481902659, 0.00018390109471511096, 0.03305196389555931, 0.0004517523047979921, 0.4858166575431824, 0.47943148016929626, 2.0840700017288327e-05]"
8,5,5,"[0.0006098336889408529, 0.00019700142729561776, 0.005761696491390467, 0.0016343265306204557, 0.0019800299778580666, 0.989741325378418, 7.56862573325634e-05]"
9,2,5,"[0.0031450160313397646, 0.01325039193034172, 0.43452537059783936, 0.002873206976801157, 0.04547853767871857, 0.5003495812416077, 0.0003778717073146254]"
10,1,2,"[0.09321247786283493, 0.2758346199989319, 0.363529771566391, 0.026189936324954033, 0.04623059555888176, 0.19429481029510498, 0.000707798229996115]"
11,5,5,"[8.471270848531276e-05, 0.0001652512582950294, 0.0007870149565860629, 0.0001788543158909306, 0.0004147702129557729, 0.9983559250831604, 1.334396074526012e-05]"
12,4,4,"[0.011726067401468754, 0.0014600551221519709, 0.1301245242357254, 0.0024334462359547615, 0.7676708698272705, 0.0865161120891571, 6.892364035593346e-05]"
13,5,5,"[0.001764307962730527, 0.0008730185800231993, 0.015458287671208382, 0.004132112953811884, 0.0013899786863476038, 0.9762758016586304, 0.0001064829048118554]"
