Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00011231873941142112, 3.6596135032596067e-05, 0.018446100875735283, 4.173284469288774e-05, 0.007660418748855591, 0.9736065864562988, 9.620167838875204e-05]"
1,3,1,"[0.19020859897136688, 0.5937819480895996, 0.04466111212968826, 0.1582798808813095, 0.006362287327647209, 0.004598667845129967, 0.002107500797137618]"
2,4,2,"[0.011821787804365158, 0.009376000612974167, 0.6784109473228455, 0.006122922990471125, 0.10007552802562714, 0.1941908299922943, 1.9454423636489082e-06]"
3,0,2,"[0.11773702502250671, 0.06421905755996704, 0.6227718591690063, 0.01609080657362938, 0.11839380860328674, 0.06075931712985039, 2.8030772227793932e-05]"
4,5,5,"[0.002020315732806921, 0.0027866680175065994, 0.014513889327645302, 0.0003565893857739866, 0.15234209597110748, 0.8269374966621399, 0.0010429794201627374]"
5,5,5,"[9.162334026768804e-05, 4.298950079828501e-05, 0.0007274178205989301, 0.00015382716082967818, 0.00040313249337486923, 0.99856036901474, 2.064158434222918e-05]"
6,5,5,"[0.00013722613221034408, 0.00046147365355864167, 0.0658605694770813, 0.00013572833267971873, 0.06982799619436264, 0.8624441027641296, 0.001132930163294077]"
7,4,4,"[0.011455297470092773, 0.004075226373970509, 0.02645893208682537, 0.0010877976892516017, 0.5560997724533081, 0.40079164505004883, 3.13100972562097e-05]"
8,5,5,"[0.0010868815006688237, 0.00048452860210090876, 0.0016805118648335338, 0.0015839056577533484, 0.0002688456734176725, 0.994845986366272, 4.918784543406218e-05]"
9,2,2,"[0.0008950780611485243, 0.0075814612209796906, 0.7399289608001709, 0.004023551009595394, 0.02965591661632061, 0.2175845056772232, 0.000330487935571]"
10,1,1,"[0.04416410252451897, 0.40294572710990906, 0.15911084413528442, 0.04648613557219505, 0.02775314450263977, 0.3185897767543793, 0.0009502207394689322]"
11,5,5,"[0.00017555072554387152, 6.617393955821171e-05, 0.002279160311445594, 0.00022603844990953803, 0.0006244014948606491, 0.9966216087341309, 7.059704785206122e-06]"
12,4,4,"[0.00858338363468647, 0.0035544002894312143, 0.14556527137756348, 0.0009988927049562335, 0.7980963587760925, 0.04318779706954956, 1.3853948075848166e-05]"
13,5,5,"[0.06990063935518265, 0.06918319314718246, 0.02685636281967163, 0.0614997036755085, 0.0008178071002475917, 0.7708373069763184, 0.0009049606742337346]"
14,5,5,"[0.0009942828910425305, 0.0034112047869712114, 0.07305635511875153, 0.0004221285635139793, 0.26071351766586304, 0.6589909195899963, 0.00241154246032238]"
15,4,5,"[0.0029876455664634705, 0.0004603762354236096, 0.12329797446727753, 0.0022285517770797014, 0.09653425961732864, 0.7744908332824707, 2.8306101285124896e-07]"
16,4,4,"[0.0006715197814628482, 0.0003263319958932698, 0.02663557417690754, 0.00011820184590760618, 0.4934520721435547, 0.4787432551383972, 5.3014849981991574e-05]"
17,2,2,"[0.003221214283257723, 0.00112481031101197, 0.5721673965454102, 0.002058423822745681, 0.19785824418067932, 0.22356882691383362, 1.1855310049213585e-06]"
18,5,5,"[0.0006957292789593339, 0.0002130693319486454, 0.0010918183252215385, 0.000273683515843004, 0.003023424418643117, 0.9946990013122559, 3.273670245107496e-06]"
19,2,5,"[0.0011451125610619783, 0.00081485731061548, 0.14842839539051056, 0.00035789734101854265, 0.20901645720005035, 0.6402311325073242, 6.16570014244644e-06]"
20,5,4,"[0.0008148735505528748, 0.002295640530064702, 0.22283552587032318, 0.00023853416496422142, 0.5412408113479614, 0.2106240689754486, 0.02195049449801445]"
21,5,5,"[0.006666792090982199, 0.010389826260507107, 0.10358218103647232, 0.0038583986461162567, 0.2880255877971649, 0.5874547958374023, 2.2483895008917898e-05]"
22,5,5,"[0.0051270402036607265, 0.018437549471855164, 0.027127966284751892, 0.0019180790986865759, 0.0252805408090353, 0.9216838479042053, 0.00042506016325205564]"
23,5,5,"[8.591303776483983e-05, 2.7401458282838576e-05, 0.0018727052956819534, 0.00011790487769758329, 0.0008874230552464724, 0.9970032572746277, 5.293748472467996e-06]"
24,5,5,"[0.024072200059890747, 0.04356331750750542, 0.03426715359091759, 0.0040251100435853004, 0.3288879990577698, 0.5612373352050781, 0.003946802578866482]"
25,5,5,"[0.004416761454194784, 0.00304637523368001, 0.00960478838533163, 0.0016008574748411775, 0.048605531454086304, 0.9327177405357361, 7.882653335400391e-06]"
26,5,5,"[0.0007298800046555698, 0.0003189911076333374, 0.0009763819398358464, 0.0010056147584691644, 0.0002561291621532291, 0.9966326355934143, 8.037571387831122e-05]"
27,5,5,"[0.003932272549718618, 0.000923900050111115, 0.03634301945567131, 0.0006215455359779298, 0.1890830397605896, 0.7690951824188232, 1.0701070323193562e-06]"
28,5,5,"[7.702320726821199e-05, 3.8631314964732155e-05, 0.002069940324872732, 7.590800669277087e-05, 0.0009091344545595348, 0.9968210458755493, 8.336549399245996e-06]"
29,2,5,"[0.003571085399016738, 0.050155267119407654, 0.436271071434021, 0.006032472010701895, 0.05441461503505707, 0.44565239548683167, 0.0039031931664794683]"
30,5,5,"[8.303057256853208e-05, 6.27595218247734e-05, 0.0006813430227339268, 6.525571370730177e-05, 0.00048501312267035246, 0.9984378218650818, 0.00018481089500710368]"
31,5,5,"[0.00033070368226617575, 0.00013104238314554095, 0.000497858680319041, 0.00019726272148545831, 0.0005674562999047339, 0.9982384443283081, 3.721985558513552e-05]"
32,4,2,"[0.22963303327560425, 0.0755445659160614, 0.30548954010009766, 0.03632378578186035, 0.29580825567245483, 0.05719345062971115, 7.415632353513502e-06]"
33,5,5,"[0.027760064229369164, 0.00341594940982759, 0.25505807995796204, 0.007627350743860006, 0.18460561335086823, 0.5215326547622681, 3.128349419512233e-07]"
34,2,2,"[0.019063489511609077, 0.013682329095900059, 0.8690385222434998, 0.0090828537940979, 0.06787978112697601, 0.021247893571853638, 5.162125034985365e-06]"
35,2,2,"[0.1689784824848175, 0.08946404606103897, 0.40997686982154846, 0.030353249981999397, 0.21050074696540833, 0.09071669727563858, 9.988465535570867e-06]"
36,2,2,"[0.02831200137734413, 0.04522094875574112, 0.7277133464813232, 0.009269504807889462, 0.08153662830591202, 0.1079300120472908, 1.7505872165202163e-05]"
37,5,5,"[0.0001682891306700185, 6.722580292262137e-05, 0.0035206256434321404, 0.0005618297727778554, 0.0006019583088345826, 0.9950711727142334, 8.915298167266883e-06]"
38,2,0,"[0.37539607286453247, 0.2634938061237335, 0.22967512905597687, 0.045597147196531296, 0.0652904212474823, 0.020273881033062935, 0.00027350691379979253]"
39,1,1,"[0.11070946604013443, 0.5901759266853333, 0.05719984322786331, 0.07828864455223083, 0.01926345005631447, 0.14291225373744965, 0.0014504250138998032]"
40,5,5,"[0.0042588976211845875, 0.002596356673166156, 0.07667151838541031, 0.0005008616717532277, 0.1850743591785431, 0.7308810353279114, 1.7037913494277745e-05]"
41,5,5,"[0.00010374272096669301, 4.543469913187437e-05, 0.007492130156606436, 0.00016047328244894743, 0.0010712913936004043, 0.9910100698471069, 0.00011685796198435128]"
42,5,5,"[6.24210006208159e-05, 1.932877057697624e-05, 0.0012330715544521809, 7.281619036803022e-05, 0.0008513883221894503, 0.9977446794509888, 1.6299167327815667e-05]"
43,5,5,"[7.106658449629322e-05, 3.0283737942227162e-05, 0.0018843049183487892, 4.1539635276421905e-05, 0.0013160951202735305, 0.9966400861740112, 1.6513859009137377e-05]"
44,5,5,"[0.00011219727457500994, 4.538418215815909e-05, 0.0012113533448427916, 0.00024092636886052787, 0.0004475231980904937, 0.997931957244873, 1.0744412065832876e-05]"
45,1,5,"[0.003085967618972063, 0.05037091672420502, 0.1413460671901703, 0.004165059421211481, 0.018909910693764687, 0.7733973264694214, 0.008724779821932316]"
46,5,5,"[0.0003392015933059156, 0.00010314083192497492, 0.0011104319710284472, 0.0003843106096610427, 0.0003744778223335743, 0.9976600408554077, 2.843477159331087e-05]"
47,5,5,"[0.011902965605258942, 0.03966626152396202, 0.09782902151346207, 0.003169802250340581, 0.2013877034187317, 0.644886314868927, 0.0011578996200114489]"
48,5,5,"[0.00019334071839693934, 8.52683006087318e-05, 0.0029186562169343233, 0.0007215787190943956, 0.0003847419866360724, 0.9956657290458679, 3.07904374494683e-05]"
49,5,5,"[0.07498727738857269, 0.05027829483151436, 0.06096610054373741, 0.017703479155898094, 0.1888546347618103, 0.6071925759315491, 1.7669281078269705e-05]"
50,5,5,"[0.00046420551370829344, 0.00014114988152869046, 0.0007927673868834972, 0.0005906775477342308, 0.00041668611811473966, 0.9975806474685669, 1.3851387848262675e-05]"
