Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[2.0908804799546488e-05, 0.0001040677452692762, 0.0014259710442274809, 0.0001174310891656205, 0.022214729338884354, 0.9756162166595459, 0.000500572903547436]"
1,3,1,"[0.13370302319526672, 0.6105649471282959, 0.0803762897849083, 0.12360920757055283, 0.017416726797819138, 0.031045185402035713, 0.0032846489921212196]"
2,4,2,"[0.003643324598670006, 0.0003286869323346764, 0.5794603228569031, 0.001226170570589602, 0.27594056725502014, 0.1394009292125702, 1.2994506803920558e-08]"
3,0,2,"[0.028211943805217743, 0.33975109457969666, 0.4288121163845062, 0.13921798765659332, 0.018728839233517647, 0.04486028850078583, 0.00041766383219510317]"
4,5,5,"[0.000637123710475862, 0.003331664949655533, 0.006215975154191256, 0.000336060649715364, 0.025089873000979424, 0.9643775224685669, 1.1874421034008265e-05]"
5,5,5,"[1.5754176274640486e-05, 7.13261470082216e-05, 0.000364310311852023, 0.00038096282514743507, 0.0004479132476262748, 0.9987150430679321, 4.692876700573834e-06]"
6,5,4,"[0.0001314738328801468, 0.00029866956174373627, 0.02684197574853897, 9.120406321017072e-05, 0.5320464968681335, 0.4403679668903351, 0.00022219483798835427]"
7,4,5,"[0.005182350520044565, 0.0013319788267835975, 0.04865190014243126, 0.0002748185652308166, 0.39749982953071594, 0.5470569133758545, 2.1885589376324788e-06]"
8,5,5,"[3.5639059206005186e-05, 0.0001307069614995271, 0.00019341311417520046, 0.00040453768451698124, 0.0001943605748238042, 0.9989771842956543, 6.418464181479067e-05]"
9,2,2,"[0.0031355158425867558, 0.0007851916598156095, 0.8270708322525024, 0.00021653150906786323, 0.08317089825868607, 0.08562056720256805, 4.60887207509586e-07]"
10,1,1,"[0.04073609039187431, 0.7191113829612732, 0.12709037959575653, 0.03619683161377907, 0.004363660700619221, 0.07246402651071548, 3.770618059206754e-05]"
11,5,5,"[1.0298546840203926e-05, 0.00016408991359639913, 0.0004756576381623745, 0.0005559036508202553, 0.00038323798798955977, 0.9984003901481628, 1.0377369108027779e-05]"
12,4,4,"[0.006655411329120398, 0.0005026775179430842, 0.056380897760391235, 0.0017531568882986903, 0.6974638104438782, 0.23724371194839478, 3.331812763462949e-07]"
13,5,5,"[0.0008047179435379803, 0.00039769199793227017, 0.007847070693969727, 0.0013277687830850482, 0.0006277826614677906, 0.9889948964118958, 1.2564630935685273e-07]"
14,5,5,"[2.438903356960509e-05, 0.00011262500629527494, 0.040293432772159576, 0.00011482914123916999, 0.3621850311756134, 0.5969229340553284, 0.0003468032518867403]"
15,4,4,"[0.0014766661915928125, 7.487245602533221e-05, 0.06476511061191559, 0.0002277503372170031, 0.7789878845214844, 0.1544676572084427, 7.422318049066234e-08]"
16,4,5,"[0.0032050912268459797, 0.0001545854756841436, 0.10328951478004456, 0.00018467698828317225, 0.40262913703918457, 0.4905368685722351, 1.1107290021072913e-07]"
17,2,4,"[0.0006979490863159299, 0.00010501779615879059, 0.27300912141799927, 0.0001297489507123828, 0.4942472279071808, 0.23181095719337463, 4.422763311140443e-08]"
18,5,5,"[4.311758675612509e-05, 3.232624294469133e-05, 0.0013808230869472027, 7.588894368382171e-05, 0.03338354453444481, 0.9650816321372986, 2.679383896975196e-06]"
19,2,4,"[0.00010998744983226061, 7.34594214009121e-05, 0.0965212807059288, 3.476870551821776e-05, 0.7537939548492432, 0.14946219325065613, 4.3838713281729724e-06]"
20,5,5,"[1.9696684830705635e-05, 0.0017805160023272038, 0.061951931565999985, 0.0007313978276215494, 0.08369371294975281, 0.8499378561973572, 0.001884853933006525]"
21,5,4,"[0.0017850720323622227, 0.00034173266612924635, 0.07567296922206879, 0.0007616172661073506, 0.4712386131286621, 0.45019999146461487, 5.6557389882527787e-08]"
22,5,5,"[0.00011525661830091849, 0.0014823178062215447, 0.0034620147198438644, 0.00029426420223899186, 0.007373719476163387, 0.9872685670852661, 3.902697244484443e-06]"
23,5,5,"[2.3911877633508993e-06, 5.927258462179452e-05, 0.0011889776214957237, 0.00021534456755034626, 0.0006127281812950969, 0.9979189038276672, 2.407546389804338e-06]"
24,5,5,"[0.022457651793956757, 0.16364575922489166, 0.016258344054222107, 0.007397647015750408, 0.11780025064945221, 0.6554584503173828, 0.01698194071650505]"
25,5,5,"[0.0005014215712435544, 0.00011482087575132027, 0.018210511654615402, 7.049611303955317e-05, 0.07579971849918365, 0.905302882194519, 1.7273984553867194e-07]"
26,5,5,"[0.00015731051098555326, 0.0012296380009502172, 0.0008003002149052918, 0.004613001365214586, 0.0004457307804841548, 0.9923277497291565, 0.0004262088914401829]"
27,5,5,"[0.0037263650447130203, 0.0009623449295759201, 0.012976542115211487, 0.0008278571767732501, 0.3631497621536255, 0.6183290481567383, 2.8039827157044783e-05]"
28,5,5,"[6.607301202166127e-06, 3.086655851802789e-05, 0.000444999139290303, 0.00010407762601971626, 0.00048180759768001735, 0.9989309906959534, 6.672278800579079e-07]"
29,2,5,"[3.286467108409852e-05, 0.0010257114190608263, 0.01110813021659851, 0.0006727055879309773, 0.030894385650753975, 0.9548804759979248, 0.0013856305740773678]"
30,5,5,"[1.8470602299203165e-05, 6.138323078630492e-05, 0.000737304741051048, 0.0002593198441900313, 0.00040404629544354975, 0.9985190033912659, 3.548271365616529e-07]"
31,5,5,"[5.903791588934837e-06, 1.3981265510665253e-05, 0.00035735778510570526, 8.397411875193939e-05, 0.0003609114792197943, 0.9991775155067444, 3.4800444836946554e-07]"
32,4,4,"[0.14714840054512024, 0.021390052512288094, 0.06474270671606064, 0.008275209926068783, 0.6927681565284729, 0.06559547781944275, 7.991465099621564e-05]"
33,5,5,"[0.023655841127038002, 0.0008118182886391878, 0.2503126561641693, 0.002018372528254986, 0.28109171986579895, 0.44210952520370483, 5.5452598957117516e-08]"
34,2,2,"[0.0032462526578456163, 0.015099710784852505, 0.9006729125976562, 0.010729796253144741, 0.025781242176890373, 0.04446612671017647, 3.920490144082578e-06]"
35,2,5,"[0.012319621630012989, 0.015138023532927036, 0.07947204262018204, 0.007681265939027071, 0.30851098895072937, 0.5768765211105347, 1.524023900856264e-06]"
36,2,2,"[0.008186995051801205, 0.03536473214626312, 0.8656860589981079, 0.02024676650762558, 0.027496978640556335, 0.04295198619365692, 6.643669621553272e-05]"
37,5,5,"[1.283651090489002e-05, 6.972793926252052e-05, 0.0008772958535701036, 0.00046186198596842587, 0.0004391485417727381, 0.9981381893157959, 9.130013154390326e-07]"
38,2,2,"[0.018823344260454178, 0.07336509972810745, 0.7356888055801392, 0.022317370399832726, 0.13363130390644073, 0.015923067927360535, 0.0002510249032638967]"
39,1,5,"[0.0247661080211401, 0.0723893791437149, 0.04894473776221275, 0.009707768447697163, 0.029311345890164375, 0.8148771524429321, 3.3806554711190984e-06]"
40,5,5,"[0.00016838233568705618, 0.0051361676305532455, 0.02468375489115715, 0.0008576564723625779, 0.03083956241607666, 0.9383068680763245, 7.603753601870267e-06]"
41,5,5,"[3.2962589102680795e-06, 8.704542779014446e-06, 0.0018034960376098752, 8.860092930262908e-05, 0.002219533547759056, 0.9958764314651489, 4.11753831031092e-08]"
42,5,5,"[3.060115886910353e-06, 1.847830026235897e-05, 0.000710236665327102, 0.00013486671377904713, 0.0006779814721085131, 0.9984551668167114, 2.8372639349072415e-07]"
43,5,5,"[2.547994881751947e-06, 1.1019937119272072e-05, 0.0003345751902088523, 4.886638998868875e-05, 0.0013018614845350385, 0.9982995390892029, 1.5505374904023483e-06]"
44,5,5,"[1.0038404070655815e-05, 4.415394505485892e-05, 0.0008969268528744578, 0.00032622332219034433, 0.00043763883877545595, 0.9982847571372986, 3.139259376894188e-07]"
45,1,5,"[0.04127251356840134, 0.07401135563850403, 0.24977613985538483, 0.01735937036573887, 0.08134867995977402, 0.5362311601638794, 8.378386837648577e-07]"
46,5,5,"[3.0481860449071974e-05, 9.840762504609302e-05, 0.0008477909723296762, 0.0008687507943250239, 0.0002824874536599964, 0.9978703260421753, 1.746884549902461e-06]"
47,5,5,"[0.00021286967967171222, 0.00020932055485900491, 0.005900476593524218, 6.267997378017753e-05, 0.08095383644104004, 0.9126547574996948, 5.99539271206595e-06]"
48,5,5,"[2.6078256269101985e-05, 0.0003680700610857457, 0.0015615143347531557, 0.0021298013161867857, 0.0005987959448248148, 0.9952983260154724, 1.7563666915521026e-05]"
49,5,5,"[0.009036840870976448, 0.0019396397983655334, 0.024364106357097626, 0.0011558785336092114, 0.07652842253446579, 0.8869747519493103, 3.697089994147973e-07]"
50,5,5,"[6.831488281022757e-05, 9.173032594844699e-05, 0.0008451900212094188, 0.0006788336322642863, 0.0005729393451474607, 0.9977424144744873, 6.372803795784421e-07]"
51,5,5,"[5.2743729611393064e-05, 4.5263815991347656e-05, 0.0037018812727183104, 8.914134377846494e-05, 0.24968163669109344, 0.7463625073432922, 6.681538070552051e-05]"
52,5,5,"[1.0124057553184684e-05, 0.00011892348265973851, 0.0003950933169107884, 0.00047504788381047547, 0.0005581355653703213, 0.9984114170074463, 3.133361315121874e-05]"
53,5,5,"[0.0008726598462089896, 0.0011189988581463695, 0.009951338171958923, 0.000264078815234825, 0.02659240923821926, 0.9611997008323669, 7.067333740451431e-07]"
54,5,4,"[9.953861444955692e-05, 9.249139839084819e-05, 0.15103107690811157, 5.7505058066453785e-05, 0.5334787964820862, 0.3152400255203247, 5.600285817308759e-07]"
55,2,4,"[0.0011230616364628077, 0.0003602239885367453, 0.036127969622612, 0.0001925302785821259, 0.8028345704078674, 0.15936046838760376, 1.2106610256523709e-06]"
56,3,5,"[0.03137975558638573, 0.006764914840459824, 0.2886626422405243, 0.024610299617052078, 0.27457210421562195, 0.3740100860595703, 1.8459634532064229e-07]"
57,2,4,"[0.023630954325199127, 0.001674349419772625, 0.19008693099021912, 0.005522015504539013, 0.697652280330658, 0.08143304288387299, 3.588640993257286e-07]"
58,5,5,"[1.0138674042536877e-05, 5.430120654636994e-05, 0.0004582346591632813, 0.000152616310515441, 0.0004246257012709975, 0.9988988637924194, 1.1942830724365194e-06]"
59,5,5,"[0.010776153765618801, 0.023513345047831535, 0.04321444779634476, 0.01705346815288067, 0.08900205790996552, 0.8164359927177429, 4.514619377005147e-06]"
60,5,5,"[1.1612425623752642e-05, 3.3943615562748164e-05, 0.0006833826191723347, 0.00021769615705125034, 0.00045039341785013676, 0.9986028075218201, 1.747486066960846e-07]"
61,5,5,"[0.004419275093823671, 0.012456356547772884, 0.09427796304225922, 0.002468476537615061, 0.0576411709189415, 0.8287363052368164, 5.732533168156806e-07]"
62,0,1,"[0.23067736625671387, 0.5834903717041016, 0.028886863961815834, 0.08872891217470169, 0.018100492656230927, 0.007243922911584377, 0.0428721159696579]"
63,5,5,"[0.0023258125875145197, 0.0011633671820163727, 0.08387427031993866, 0.00014064539573155344, 0.2506103217601776, 0.6618841290473938, 1.4572332247553277e-06]"
64,5,5,"[7.956133777042851e-05, 3.3124201763712335e-06, 0.026973335072398186, 0.0001865469675976783, 0.4035300314426422, 0.5692270398139954, 1.880710982504752e-07]"
65,5,5,"[0.021085364744067192, 0.05070127546787262, 0.03300846740603447, 0.003860245691612363, 0.015449666418135166, 0.8758848905563354, 1.0093391210830305e-05]"
66,4,5,"[0.0003142167115584016, 3.534971983754076e-05, 0.03881027549505234, 6.396039680112153e-05, 0.4099947512149811, 0.5507814288139343, 1.0616734158475083e-07]"
67,5,5,"[8.708673703949898e-06, 9.785259317141026e-05, 0.016160745173692703, 9.743773262016475e-05, 0.11867745965719223, 0.8645407557487488, 0.0004170942702330649]"
68,4,5,"[0.028894564136862755, 0.005141931120306253, 0.06777411699295044, 0.0013094248715788126, 0.13419710099697113, 0.7626821398735046, 7.70966096297343e-07]"
69,5,5,"[0.00575238699093461, 0.10658978670835495, 0.028818756341934204, 0.025656193494796753, 0.004329437389969826, 0.7461292743682861, 0.08272428810596466]"
70,5,5,"[3.3918007829925045e-05, 2.4196178856072947e-05, 0.0011010619346052408, 0.00017026418936438859, 0.0007184634450823069, 0.9979521632194519, 6.353712223017283e-08]"
71,5,5,"[5.4126771829032805e-06, 8.840002010401804e-06, 0.00035615460365079343, 4.8433561460115016e-05, 0.001066068303771317, 0.998514711856842, 4.1372220493940404e-07]"
72,1,2,"[0.30737239122390747, 0.06740948557853699, 0.5381727814674377, 0.03873145580291748, 0.018290510401129723, 0.030016424134373665, 6.94862592354184e-06]"
73,3,6,"[0.07883777469396591, 0.274674654006958, 0.0042252615094184875, 0.12380050867795944, 0.0004926306428387761, 0.02164357528090477, 0.49632564187049866]"
74,4,4,"[0.09274281561374664, 0.0406070239841938, 0.11328116804361343, 0.03384330868721008, 0.36107733845710754, 0.35843971371650696, 8.633420293335803e-06]"
75,5,5,"[2.768604099401273e-05, 0.00011213626567041501, 0.0006920507294125855, 0.000849326082970947, 0.0003954347921535373, 0.9979211688041687, 2.100480742228683e-06]"
76,5,5,"[0.000893123506102711, 0.00039528048364445567, 0.019497493281960487, 0.00016894660075195134, 0.4764132797718048, 0.5026003122329712, 3.1608218705514446e-05]"
77,4,4,"[0.005885315127670765, 0.003111070953309536, 0.10008567571640015, 0.0008979003177955747, 0.6373236179351807, 0.2526923418045044, 4.129527496843366e-06]"
78,5,5,"[0.00011219613224966452, 0.00019820941088255495, 0.0012247979175299406, 0.0005597262061201036, 0.0002542056317906827, 0.9976505637168884, 3.362999336786743e-07]"
79,5,5,"[1.265568243979942e-05, 0.0005618116119876504, 0.009822213090956211, 0.002314178040251136, 0.002246271586045623, 0.985032320022583, 1.0545034456299618e-05]"
80,5,5,"[4.959264970239019e-06, 4.26871920353733e-05, 0.00022065344091970474, 0.00013617679360322654, 0.0005355355679057539, 0.999051034450531, 9.032780326378997e-06]"
81,5,5,"[2.9738230296061374e-05, 1.9724908270291053e-05, 0.011168152093887329, 2.8501965061877854e-05, 0.06206381693482399, 0.9266899824142456, 7.803320301036365e-08]"
82,5,5,"[2.6468826035852544e-05, 8.846161654219031e-05, 0.0011527357855811715, 0.000570386357139796, 0.00028379508876241744, 0.9978777170181274, 3.4391825920465635e-07]"
83,5,0,"[0.42557743191719055, 0.1260349452495575, 0.3311564326286316, 0.040610283613204956, 0.024687737226486206, 0.0519280880689621, 5.112476628710283e-06]"
84,5,5,"[9.41536472964799e-06, 2.9139931939425878e-05, 0.007998527027666569, 0.0001148105293395929, 0.004758492112159729, 0.9870894551277161, 5.4278000760632494e-08]"
85,5,5,"[0.013896296732127666, 0.015772555023431778, 0.0044459328055381775, 0.028366824612021446, 0.0007697598775848746, 0.9334343075752258, 0.0033143351320177317]"
86,4,4,"[0.002075882162898779, 0.0001818586461013183, 0.20996500551700592, 0.00020339600450824946, 0.6173872351646423, 0.17018650472164154, 4.341593395906784e-08]"
87,5,4,"[0.0001586780126672238, 1.1337690921209287e-05, 0.0212092287838459, 4.007839743280783e-05, 0.5487856864929199, 0.4297941029071808, 8.542412501810759e-07]"
88,5,5,"[7.910885324236006e-05, 0.0003234171599615365, 0.0016641676193103194, 0.0010578512446954846, 0.00016144578694365919, 0.9967135190963745, 5.69913822801027e-07]"
89,5,5,"[9.436982509214431e-05, 0.0001534635084681213, 0.010367044247686863, 0.0002905725559685379, 0.17717230319976807, 0.8119191527366638, 3.082286411881796e-06]"
90,5,5,"[0.0021717012859880924, 0.06090335547924042, 0.0893784612417221, 0.001453699660487473, 0.14230771362781525, 0.6902350783348083, 0.013549980707466602]"
91,5,5,"[7.145748895709403e-06, 2.1993879272486083e-05, 0.000438737595686689, 0.00010082768130814657, 0.0007667677127756178, 0.998664140701294, 2.956296327738528e-07]"
92,1,2,"[0.005910265725106001, 0.31411656737327576, 0.52647465467453, 0.01269550621509552, 0.032565198838710785, 0.1073489710688591, 0.0008888344164006412]"
93,5,5,"[0.0017970853950828314, 0.0033298518974334, 0.0718417838215828, 0.00019709125626832247, 0.22277966141700745, 0.7000468373298645, 7.738298336334992e-06]"
94,5,5,"[0.16195984184741974, 0.0322737991809845, 0.10903013497591019, 0.008697452023625374, 0.1479138284921646, 0.5401226282119751, 2.3297504867514363e-06]"
95,5,1,"[0.01783132366836071, 0.6179090142250061, 0.03745143860578537, 0.04862111806869507, 0.010286302305758, 0.2595294713973999, 0.008371333591639996]"
96,4,5,"[0.04933367669582367, 0.010195894166827202, 0.03068665973842144, 0.002357190242037177, 0.23307868838310242, 0.6743330955505371, 1.4846961676084902e-05]"
97,5,5,"[0.0023471980821341276, 0.026942569762468338, 0.010959519073367119, 0.0009643788216635585, 0.0098948422819376, 0.9488564133644104, 3.5037675843341276e-05]"
98,5,0,"[0.3821184039115906, 0.09857382625341415, 0.04951120913028717, 0.02026015892624855, 0.09213609248399734, 0.35734057426452637, 5.971544669591822e-05]"
