Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001245587773155421, 0.0006155637674964964, 0.0019570288714021444, 0.00015397513925563544, 0.011654691770672798, 0.9853017926216125, 0.00019234008505009115]"
1,3,1,"[0.15312953293323517, 0.5689374208450317, 0.10597873479127884, 0.09931197017431259, 0.016432734206318855, 0.0489349290728569, 0.0072746723890304565]"
2,4,2,"[0.008071377873420715, 0.010737474076449871, 0.7077720165252686, 0.0038512006867676973, 0.07117153704166412, 0.1983875185251236, 8.834582331473939e-06]"
3,0,2,"[0.0902048870921135, 0.10199903696775436, 0.5120772123336792, 0.03198343515396118, 0.10653228312730789, 0.15692973136901855, 0.0002734039444476366]"
4,5,5,"[0.0008731339476071298, 0.009455999359488487, 0.024196404963731766, 0.0026711835525929928, 0.13221530616283417, 0.817441463470459, 0.013146466575562954]"
5,5,5,"[3.196798570570536e-05, 0.0004217808891553432, 0.0005052812048234046, 0.00021473765082191676, 0.0006477917777374387, 0.9980764389038086, 0.0001019813644234091]"
6,5,5,"[0.001019912539049983, 0.0018634110456332564, 0.10209145396947861, 0.0006256400956772268, 0.22753900289535522, 0.6667749881744385, 8.566917676944286e-05]"
7,4,4,"[0.0024919738061726093, 0.0005836864002048969, 0.023706289008259773, 0.00031866630888544023, 0.5727035403251648, 0.4000799357891083, 0.00011595238174777478]"
8,5,5,"[0.00017712783301249146, 0.0008189301006495953, 0.0022364233154803514, 0.000961293641012162, 0.0003524014027789235, 0.9954458475112915, 8.035555765673053e-06]"
9,2,2,"[0.000980969169177115, 0.0022581361699849367, 0.5118114948272705, 0.0023057186044752598, 0.09524402767419815, 0.3873898386955261, 9.849192792898975e-06]"
10,1,1,"[0.03756769746541977, 0.4231959879398346, 0.15140148997306824, 0.04250989854335785, 0.03983783721923828, 0.29229655861854553, 0.013190469704568386]"
11,5,5,"[2.7137457436765544e-05, 0.00010604011913528666, 0.00127395149320364, 9.63444181252271e-05, 0.0014530448243021965, 0.9970378875732422, 5.552958555199439e-06]"
12,4,4,"[0.0036068230401724577, 0.0016892775893211365, 0.18782389163970947, 0.001179364393465221, 0.44770437479019165, 0.35796406865119934, 3.2201725844061e-05]"
13,5,5,"[0.0017639452125877142, 0.007334431167691946, 0.006028203293681145, 0.00982651300728321, 0.0003959665191359818, 0.9746035933494568, 4.7337885916931555e-05]"
14,5,5,"[0.0004767028149217367, 0.0013792096870020032, 0.07149600982666016, 0.0006028427742421627, 0.21811729669570923, 0.7077383995056152, 0.00018962814647238702]"
15,4,4,"[0.00532040698453784, 0.0013780610170215368, 0.1042473092675209, 0.0007985593983903527, 0.6354678869247437, 0.25273311138153076, 5.465310823637992e-05]"
16,4,5,"[0.0006719332304783165, 0.00043723572161979973, 0.10785950720310211, 0.0004522099916357547, 0.09264577925205231, 0.7979310154914856, 2.28465546570078e-06]"
17,2,2,"[0.0030106278136372566, 0.002516702050343156, 0.5458217263221741, 0.0016876925947144628, 0.12904112040996552, 0.3179178237915039, 4.2962424231518526e-06]"
18,5,5,"[0.02615193836390972, 0.00537732383236289, 0.025860456749796867, 0.0017901587998494506, 0.23261822760105133, 0.7080428600311279, 0.00015906945918686688]"
19,2,5,"[0.0009225423564203084, 0.0014411674346774817, 0.2052409052848816, 0.0008471346227452159, 0.22367000579833984, 0.5678485631942749, 2.9697048375965096e-05]"
20,5,5,"[0.0035316147841513157, 0.03594369813799858, 0.24058865010738373, 0.014468039385974407, 0.3185780644416809, 0.36969098448753357, 0.017198925837874413]"
21,5,4,"[0.002574693178758025, 0.0010256762616336346, 0.1402425915002823, 0.0008098020334728062, 0.4850146174430847, 0.3703034520149231, 2.9181537684053183e-05]"
22,5,5,"[0.00018289629952050745, 0.0016883289208635688, 0.03751824051141739, 0.0004600874672178179, 0.004462200682610273, 0.9556829333305359, 5.448222509585321e-06]"
23,5,5,"[2.4072824089671485e-05, 0.00011082912533311173, 0.0024169832468032837, 0.0001625398435862735, 0.0014638914726674557, 0.9958174824714661, 4.2055821722897235e-06]"
24,5,5,"[0.03024580143392086, 0.050288740545511246, 0.02096877247095108, 0.004565320443361998, 0.06877894699573517, 0.8224139213562012, 0.002738541690632701]"
25,5,5,"[0.0018276468617841601, 0.0011867888970300555, 0.05020986124873161, 0.0006782690761610866, 0.46215417981147766, 0.4837840795516968, 0.00015920335135888308]"
26,5,5,"[0.0002663858176674694, 0.000831807788927108, 0.003414162201806903, 0.00203523738309741, 0.0008537766407243907, 0.9925825595855713, 1.6101979781524278e-05]"
27,5,4,"[0.006034658290445805, 0.0030457295943051577, 0.047949474304914474, 0.0009217238985002041, 0.4855567216873169, 0.45620784163475037, 0.0002838768414221704]"
28,5,5,"[0.00016594423505011946, 0.00016913266154006124, 0.00216324208304286, 8.65551337483339e-05, 0.008583657443523407, 0.9888255000114441, 6.0438273976615164e-06]"
29,2,1,"[0.036413006484508514, 0.4098154604434967, 0.36595940589904785, 0.03882419690489769, 0.01663178764283657, 0.13078054785728455, 0.001575527829118073]"
30,5,5,"[3.262702011852525e-05, 0.00012955260172020644, 0.0022327853366732597, 0.00011033326154574752, 0.0010284053860232234, 0.9964643716812134, 1.8754273014565115e-06]"
31,5,5,"[5.439874075818807e-05, 0.00040089222602546215, 0.0006004355382174253, 0.00016471234266646206, 0.0004859941254835576, 0.9982719421386719, 2.15878044400597e-05]"
32,4,4,"[0.16356635093688965, 0.07620216906070709, 0.2615079879760742, 0.023325052112340927, 0.28089338541030884, 0.1937846690416336, 0.0007203197455964983]"
33,5,4,"[0.010480175726115704, 0.0017021712847054005, 0.19773808121681213, 0.0012638212647289038, 0.40409475564956665, 0.3847121298313141, 8.774955858825706e-06]"
34,2,2,"[0.004872980527579784, 0.013229276053607464, 0.8405511379241943, 0.008612046018242836, 0.03730737045407295, 0.09541242569684982, 1.48588105730596e-05]"
35,2,2,"[0.1709417998790741, 0.08456578105688095, 0.42237889766693115, 0.02578544057905674, 0.2090751975774765, 0.08685239404439926, 0.0004005075024906546]"
36,2,2,"[0.015664439648389816, 0.062275249511003494, 0.7388132214546204, 0.020041268318891525, 0.05897268280386925, 0.10402880609035492, 0.00020431974553503096]"
37,5,5,"[7.064482633722946e-05, 0.0001830827386584133, 0.0031355833634734154, 0.00039775570621713996, 0.0011841573286801577, 0.9950259327888489, 2.908042688432033e-06]"
38,2,2,"[0.10190102458000183, 0.2756500244140625, 0.3918384909629822, 0.06288205832242966, 0.10278389602899551, 0.06008923798799515, 0.004855259787291288]"
39,1,1,"[0.10578706115484238, 0.42841148376464844, 0.1388833075761795, 0.04066896811127663, 0.013649147935211658, 0.27139896154403687, 0.0012011206708848476]"
40,5,5,"[0.001121502835303545, 0.009686828590929508, 0.08611774444580078, 0.0021937855053693056, 0.18235810101032257, 0.7160017490386963, 0.00252032233402133]"
41,5,5,"[4.2206014768453315e-05, 7.072526204865426e-05, 0.005607079714536667, 0.00010764905164251104, 0.009964562952518463, 0.984204113483429, 3.560329105312121e-06]"
42,5,5,"[4.8751353460829705e-05, 8.067727321758866e-05, 0.0029882171656936407, 0.0001822885824367404, 0.0038288647774606943, 0.9928673505783081, 3.843094873445807e-06]"
43,5,5,"[8.381079533137381e-05, 0.00021634275617543608, 0.002119877375662327, 8.504241850459948e-05, 0.002784075913950801, 0.9947066903114319, 4.205232016829541e-06]"
44,5,5,"[1.9414885173318908e-05, 0.0001424262736691162, 0.0012670321157202125, 0.00010481844219611958, 0.0010261975694447756, 0.9974318146705627, 8.211533895519096e-06]"
45,1,2,"[0.04718155041337013, 0.2691594958305359, 0.4090571105480194, 0.025014569982886314, 0.030651573091745377, 0.2182600200176239, 0.0006756349466741085]"
46,5,5,"[5.469635289045982e-05, 0.00027835360378958285, 0.001424080110155046, 0.0002837692154571414, 0.0005258067976683378, 0.9974278807640076, 5.374228749133181e-06]"
47,5,5,"[0.0029087073635309935, 0.003766457550227642, 0.329410195350647, 0.0019595136400312185, 0.17299655079841614, 0.48893824219703674, 2.0400157154654153e-05]"
48,5,5,"[3.517490767990239e-05, 0.0010375544661656022, 0.0006084188935346901, 0.0005860673263669014, 0.0007993496838025749, 0.9959806203842163, 0.0009527934016659856]"
49,5,5,"[0.03587183356285095, 0.03509891405701637, 0.07870397716760635, 0.0047776661813259125, 0.06320148706436157, 0.7822083234786987, 0.00013777562708128244]"
50,5,5,"[0.0001589098828844726, 0.0005382217932492495, 0.0025483344215899706, 0.0009406442986801267, 0.0006294079939834774, 0.9951775074005127, 6.980794296396198e-06]"
51,5,5,"[0.0046294373460114, 0.006481721065938473, 0.0688004121184349, 0.0015093025285750628, 0.2017916589975357, 0.7165448665618896, 0.00024257891345769167]"
52,5,5,"[5.693095226888545e-05, 0.00019342709856573492, 0.0011819892097264528, 0.00031713105272501707, 0.0011077176313847303, 0.9971304535865784, 1.2385668014758267e-05]"
53,5,5,"[0.002835269784554839, 0.0031648383010178804, 0.07039103657007217, 0.0007447506068274379, 0.03857053443789482, 0.8842859268188477, 7.571270998596447e-06]"
54,5,5,"[0.0009242836968041956, 0.0017059727106243372, 0.10168369114398956, 0.0008249332895502448, 0.3827979564666748, 0.511814296245575, 0.0002488496829755604]"
55,2,5,"[0.0005845440900884569, 0.000326716952258721, 0.05077385902404785, 0.0003573055437300354, 0.3516271412372589, 0.5962944030761719, 3.601780190365389e-05]"
56,3,5,"[0.03457452356815338, 0.029098445549607277, 0.25935879349708557, 0.00819728896021843, 0.16100411117076874, 0.5076552033424377, 0.00011166033073095605]"
57,2,2,"[0.16714681684970856, 0.06427022814750671, 0.49183979630470276, 0.023497074842453003, 0.17549003660678864, 0.07759728282690048, 0.00015875267854426056]"
