Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00042091822251677513, 0.0016349101206287742, 0.014482559636235237, 0.000569332332815975, 0.08662628382444382, 0.8796788454055786, 0.016587167978286743]"
1,3,1,"[0.07370695471763611, 0.3174225986003876, 0.1724366545677185, 0.04953109472990036, 0.0802619457244873, 0.3013305962085724, 0.005310195963829756]"
2,4,5,"[0.007910063490271568, 0.010553980246186256, 0.37438803911209106, 0.00359359965659678, 0.14843504130840302, 0.4550740420818329, 4.5233293349156156e-05]"
3,0,2,"[0.05673665180802345, 0.04010577127337456, 0.6759792566299438, 0.02003479190170765, 0.10820674151182175, 0.0987665206193924, 0.00017022629617713392]"
4,5,5,"[0.0007249815389513969, 0.0015839643310755491, 0.1519954800605774, 0.0005481186090037227, 0.20457403361797333, 0.6402838230133057, 0.0002896200167015195]"
5,5,5,"[3.972251579398289e-05, 4.8213041736744344e-05, 0.000563344859983772, 0.00010944553650915623, 0.0007877610623836517, 0.998275637626648, 0.00017586673493497074]"
6,5,5,"[0.0003513079136610031, 0.0014044389827176929, 0.08607284724712372, 0.00038599653635174036, 0.2099638730287552, 0.6940080523490906, 0.007813438773155212]"
7,4,5,"[0.003996226005256176, 0.0025554951280355453, 0.04580092802643776, 0.0016777424607425928, 0.28539666533470154, 0.660305917263031, 0.000267080933554098]"
8,5,5,"[0.00017261924222111702, 0.00017516411026008427, 0.0023708553053438663, 0.00021786431898362935, 0.0012586655793711543, 0.9957771301269531, 2.7667347239912488e-05]"
9,2,5,"[0.0006260724039748311, 0.0027399074751883745, 0.3106098473072052, 0.0008926296723075211, 0.0825817659497261, 0.6022456288337708, 0.0003041462623514235]"
10,1,2,"[0.03716008737683296, 0.04006107896566391, 0.4677303433418274, 0.012815871275961399, 0.07970613986253738, 0.3624764084815979, 5.0067799747921526e-05]"
11,5,5,"[5.0986138376174495e-05, 7.658948743483052e-05, 0.0035177564714103937, 9.249705908587202e-05, 0.0019996510818600655, 0.9942432045936584, 1.9418783267610706e-05]"
12,4,4,"[0.010407374240458012, 0.003659535199403763, 0.20821721851825714, 0.002769321668893099, 0.4956713318824768, 0.27914032340049744, 0.00013480425695888698]"
13,5,5,"[0.031812556087970734, 0.015018033795058727, 0.0742444396018982, 0.010977453552186489, 0.01990649476647377, 0.847862958908081, 0.00017801186186261475]"
14,5,5,"[0.00020827745902352035, 0.00047323753824457526, 0.03678099066019058, 0.0002137964911526069, 0.19252805411815643, 0.7584976553916931, 0.011298003606498241]"
15,4,4,"[0.01616891473531723, 0.00230025895871222, 0.09659542143344879, 0.004287066403776407, 0.4785378575325012, 0.4019046127796173, 0.00020585570018738508]"
16,4,5,"[0.00040746660670265555, 0.0003256903146393597, 0.050268955528736115, 0.0002358504425501451, 0.17914295196533203, 0.7694701552391052, 0.0001489615096943453]"
17,2,4,"[0.006295441184192896, 0.0036795877385884523, 0.3284706473350525, 0.0022551731672137976, 0.348084956407547, 0.3111713230609894, 4.289830758352764e-05]"
18,5,5,"[0.0002726033562794328, 0.00022537217591889203, 0.005662774667143822, 0.0002520219422876835, 0.007788112852722406, 0.9857865571975708, 1.2474236427806318e-05]"
19,2,5,"[0.0030200351029634476, 0.005260291043668985, 0.30653950572013855, 0.002069508656859398, 0.2951187193393707, 0.387690931558609, 0.00030104853794910014]"
20,5,5,"[0.0016714673256501555, 0.02019898034632206, 0.14824330806732178, 0.002871972043067217, 0.220140278339386, 0.4236451983451843, 0.18322882056236267]"
21,5,5,"[0.005253520328551531, 0.001610133214853704, 0.1266908198595047, 0.0013718794798478484, 0.3982048034667969, 0.4667907953262329, 7.808436930645257e-05]"
22,5,5,"[6.943897460587323e-05, 0.0010546682169660926, 0.012286100536584854, 0.0001308573264395818, 0.004697949625551701, 0.9814745187759399, 0.0002865673159249127]"
23,5,5,"[0.00010444347572047263, 0.00010889722761930898, 0.006201618351042271, 0.00015546989743597806, 0.009639750234782696, 0.9837717413902283, 1.7951866539078765e-05]"
24,5,5,"[0.007214028853923082, 0.03808577358722687, 0.06439065933227539, 0.006670956965535879, 0.10963840782642365, 0.7711299061775208, 0.00287020206451416]"
25,5,5,"[0.0019035853911191225, 0.0007480648346245289, 0.04957512766122818, 0.0007460564957000315, 0.20461271703243256, 0.7422345280647278, 0.00017981040582526475]"
26,5,5,"[0.0003295160422567278, 0.0005281604826450348, 0.0036250920966267586, 0.0008084049914032221, 0.0006863949238322675, 0.9936741590499878, 0.0003482083266135305]"
27,5,5,"[0.0073120505549013615, 0.008369171991944313, 0.05863624066114426, 0.0030692070722579956, 0.3620579242706299, 0.5590212345123291, 0.0015341879334300756]"
28,5,5,"[0.00012538416194729507, 6.973463314352557e-05, 0.0037762215360999107, 0.00011661369353532791, 0.014200585894286633, 0.9816900491714478, 2.144783502444625e-05]"
29,2,5,"[0.001006944221444428, 0.011350247077643871, 0.10992611199617386, 0.0015693671302869916, 0.14231519401073456, 0.7020114064216614, 0.031820692121982574]"
30,5,5,"[3.156066668452695e-05, 5.081142808194272e-05, 0.0015353626804426312, 6.0875809140270576e-05, 0.001184768509119749, 0.9971058964729309, 3.083091723965481e-05]"
31,5,5,"[0.0001525377738289535, 0.0002949949412140995, 0.003230284433811903, 0.0002055525255855173, 0.0026527554728090763, 0.9934422969818115, 2.1566109353443608e-05]"
32,4,4,"[0.04903050884604454, 0.02705523371696472, 0.3619471490383148, 0.009249377064406872, 0.3668738901615143, 0.18572941422462463, 0.0001144503039540723]"
