Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[1.3143365322321188e-05, 5.616661383101018e-06, 0.0034420073498040438, 4.809862730326131e-05, 0.029397064819931984, 0.9668717384338379, 0.00022237972007133067]"
1,3,1,"[0.19843776524066925, 0.2952987253665924, 0.16132542490959167, 0.1869894117116928, 0.06415563821792603, 0.08238394558429718, 0.011409091763198376]"
2,4,5,"[0.0071402243338525295, 0.0017424678662791848, 0.3180646002292633, 0.001574804075062275, 0.2437961995601654, 0.4276791214942932, 2.5379620183230145e-06]"
3,0,4,"[0.027081625536084175, 0.005549446679651737, 0.3157350718975067, 0.008118425495922565, 0.3504418134689331, 0.29305562376976013, 1.7994248992181383e-05]"
4,5,5,"[0.0026184311136603355, 0.002404424361884594, 0.03694545105099678, 0.0008382395026274025, 0.37770742177963257, 0.5790519714355469, 0.0004341332823969424]"
5,5,5,"[1.827904998208396e-05, 4.616998012352269e-06, 0.00044779153540730476, 2.910001239797566e-05, 0.0006057070568203926, 0.9988874793052673, 7.007259682723088e-06]"
6,5,5,"[0.00014348940749187022, 0.00014573692169506103, 0.09221476316452026, 0.00031950321863405406, 0.2482340931892395, 0.658780038356781, 0.0001623671705601737]"
7,4,5,"[0.003626556834205985, 0.0005233511910773814, 0.08167698979377747, 0.0007877739262767136, 0.39089441299438477, 0.5224778056144714, 1.3102453522151336e-05]"
8,5,5,"[0.0002917722740676254, 4.41342854173854e-05, 0.0032929701264947653, 0.0004245856835041195, 0.00063326460076496, 0.9953054785728455, 7.850880137993954e-06]"
9,2,2,"[0.0010147583670914173, 0.0005744177615270019, 0.6660926938056946, 0.0010188115993514657, 0.08788885921239853, 0.2434086948633194, 1.8553512290964136e-06]"
10,1,2,"[0.11776485294103622, 0.21592606604099274, 0.29071611166000366, 0.0387955904006958, 0.07108212262392044, 0.26554763317108154, 0.00016754536773078144]"
11,5,5,"[3.617761467467062e-05, 6.942068921489408e-06, 0.0009246263653039932, 4.8391983000328764e-05, 0.0010978514328598976, 0.9978830218315125, 2.9577686291304417e-06]"
12,4,4,"[0.006378595717251301, 0.0010147261200472713, 0.048214029520750046, 0.001429720432497561, 0.8565742373466492, 0.08609282225370407, 0.00029584969161078334]"
13,5,5,"[0.0031865579076111317, 0.0003415503597352654, 0.06120482459664345, 0.003075413638725877, 0.0016134351026266813, 0.9305771589279175, 1.044416649165214e-06]"
