Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001838474126998335, 0.0002211441460531205, 0.00460901390761137, 0.00027391279581934214, 0.03797699883580208, 0.9548354744911194, 0.0018995609134435654]"
1,3,1,"[0.2542957663536072, 0.5041314959526062, 0.09429996460676193, 0.09650568664073944, 0.01612926833331585, 0.032326728105545044, 0.002311062067747116]"
2,4,2,"[0.03471728414297104, 0.017576083540916443, 0.6541278958320618, 0.00855197198688984, 0.13443298637866974, 0.15058085322380066, 1.2841121133533306e-05]"
3,0,2,"[0.08767186105251312, 0.03767181187868118, 0.6405401825904846, 0.024638677015900612, 0.1555018573999405, 0.05386532098054886, 0.00011018170334864408]"
4,5,5,"[0.0002271120174555108, 0.0030146923381835222, 0.01535758376121521, 0.00015207062824629247, 0.18727315962314606, 0.7930660247802734, 0.0009093221742659807]"
5,5,5,"[5.699016764992848e-05, 6.562894122907892e-05, 0.001255708048120141, 0.000321683706715703, 0.0006924758781678975, 0.9975167512893677, 9.078682342078537e-05]"
6,5,5,"[0.0004907637485302985, 0.0045974780805408955, 0.18047064542770386, 0.0003561702906154096, 0.14763757586479187, 0.6660947203636169, 0.0003526145010255277]"
7,4,4,"[0.007404916919767857, 0.0049625178799033165, 0.04509035125374794, 0.0010082240914925933, 0.5830968022346497, 0.3583727180957794, 6.448471685871482e-05]"
8,5,5,"[0.00025395004195161164, 0.00020650439546443522, 0.004159941338002682, 0.0010288332123309374, 0.0006215946050360799, 0.9937072396278381, 2.2052485292078927e-05]"
9,2,2,"[0.001640809467062354, 0.006838601548224688, 0.6135214567184448, 0.0011892011389136314, 0.13211651146411896, 0.24464072287082672, 5.270411566016264e-05]"
10,1,1,"[0.10804135352373123, 0.4007875323295593, 0.1269885003566742, 0.02935277856886387, 0.018227359279990196, 0.31644967198371887, 0.00015275181795004755]"
11,5,5,"[3.9597696741111577e-05, 4.33693676313851e-05, 0.001514967530965805, 0.0001513202878413722, 0.001874080509878695, 0.9962839484214783, 9.280897211283445e-05]"
12,4,4,"[0.0061623714864254, 0.005663210526108742, 0.16426773369312286, 0.0012907821219414473, 0.5844328999519348, 0.23813574016094208, 4.722389712696895e-05]"
13,5,5,"[0.0012897304259240627, 0.0013893838040530682, 0.010131646879017353, 0.006468654610216618, 0.0003745687718037516, 0.9802917838096619, 5.417465581558645e-05]"
14,5,5,"[0.0013908169930800796, 0.020282724872231483, 0.04713448882102966, 0.0005166807095520198, 0.390388160943985, 0.5380067229270935, 0.0022803936153650284]"
15,4,4,"[0.010980919934809208, 0.00439737131819129, 0.2600085139274597, 0.0023021348752081394, 0.40197262167930603, 0.32032063603401184, 1.781508581188973e-05]"
16,4,5,"[0.0008525600424036384, 0.0020113722421228886, 0.07321559637784958, 0.00038466943078674376, 0.44651085138320923, 0.47684451937675476, 0.00018043661839328706]"
17,2,2,"[0.001998229417949915, 0.0020594876259565353, 0.500454306602478, 0.0012334553757682443, 0.1834951639175415, 0.3107180893421173, 4.133883339818567e-05]"
18,5,5,"[0.0010277065448462963, 0.00041099972440861166, 0.009118574671447277, 0.0005362870288081467, 0.06332594156265259, 0.925514817237854, 6.570378172909841e-05]"
19,2,5,"[0.0008810656727291644, 0.0029447185806930065, 0.1558503657579422, 0.000356456934241578, 0.23034776747226715, 0.6095660924911499, 5.3537962230620906e-05]"
