Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00022619814262725413, 0.0001510322035755962, 0.005733192432671785, 0.00014605758769903332, 0.04607061669230461, 0.9473192691802979, 0.0003536794101819396]"
1,3,1,"[0.12470177561044693, 0.5971481204032898, 0.07220276445150375, 0.09383097290992737, 0.020039837807416916, 0.040044911205768585, 0.05203165486454964]"
2,4,2,"[0.012875213287770748, 0.0021644514054059982, 0.58503657579422, 0.004169814754277468, 0.17235857248306274, 0.2233867347240448, 8.574310413678177e-06]"
3,0,2,"[0.12562929093837738, 0.054819777607917786, 0.5234260559082031, 0.027211841195821762, 0.18871699273586273, 0.08001074194908142, 0.00018530800298321992]"
4,5,5,"[0.002673447597771883, 0.00787598267197609, 0.038100842386484146, 0.0011604413157328963, 0.057519324123859406, 0.8922833204269409, 0.00038659488200210035]"
5,5,5,"[0.0001925198157550767, 0.0002150281798094511, 0.0009882132289931178, 0.0004174976784270257, 0.0011694665299728513, 0.9968281388282776, 0.0001890498388092965]"
6,5,4,"[0.0028961424250155687, 0.0029656398110091686, 0.10271245241165161, 0.0008795095491223037, 0.4647355079650879, 0.42375093698501587, 0.002059784485027194]"
7,4,5,"[0.013084018602967262, 0.0015030235517770052, 0.07700828462839127, 0.0012456313706934452, 0.3697761297225952, 0.5373064279556274, 7.645437290193513e-05]"
8,5,5,"[0.0004233378276694566, 0.00027627465897239745, 0.0023911918979138136, 0.0006392741343006492, 0.001096157357096672, 0.995125949382782, 4.785697819897905e-05]"
9,2,2,"[0.00466345576569438, 0.0035424891393631697, 0.6510069966316223, 0.0025538597255945206, 0.16025307774543762, 0.17790676653385162, 7.337072747759521e-05]"
10,1,1,"[0.07334519177675247, 0.3445098102092743, 0.34041979908943176, 0.053404007107019424, 0.010619763284921646, 0.177489772439003, 0.00021163732162676752]"
11,5,5,"[8.274563879240304e-05, 0.00012214641901664436, 0.0015747781144455075, 0.00021906047186348587, 0.0013599415542557836, 0.9965812563896179, 6.0119502450106665e-05]"
12,4,4,"[0.020552953705191612, 0.0018064246978610754, 0.39153510332107544, 0.004710725508630276, 0.45695948600769043, 0.12441136687994003, 2.3870583390817046e-05]"
13,5,5,"[0.004481097217649221, 0.00152321916539222, 0.020129960030317307, 0.0036971820518374443, 0.0026017131749540567, 0.9675465226173401, 2.0411926016095094e-05]"
14,5,5,"[0.0007985797710716724, 0.0015669018030166626, 0.061654653400182724, 0.0006185965030454099, 0.2518507242202759, 0.68266361951828, 0.0008469689637422562]"
15,4,4,"[0.004126765299588442, 0.0003047018253710121, 0.13713110983371735, 0.000733523687813431, 0.5541251301765442, 0.3035549223423004, 2.392434726061765e-05]"
16,4,4,"[0.010214434005320072, 0.0006007502670399845, 0.21090541779994965, 0.0016653350321576, 0.4406578242778778, 0.3359418511390686, 1.4378047126228921e-05]"
17,2,2,"[0.0024568759836256504, 0.00043610052671283484, 0.4279685318470001, 0.0009305212297476828, 0.33562806248664856, 0.23255540430545807, 2.4508077331120148e-05]"
18,5,5,"[0.00041547531145624816, 8.075176447164267e-05, 0.010103752836585045, 0.00026872241869568825, 0.013435276225209236, 0.975688636302948, 7.472431661881274e-06]"
19,2,2,"[0.0013682672288268805, 0.0006250205915421247, 0.35795295238494873, 0.0008251200197264552, 0.33313992619514465, 0.30604827404022217, 4.040493877255358e-05]"
20,5,5,"[0.0005346531979739666, 0.007293166592717171, 0.11378809064626694, 0.0016498840413987637, 0.16769888997077942, 0.6983708143234253, 0.010664473287761211]"
21,5,4,"[0.008885923773050308, 0.0009827689500525594, 0.15644770860671997, 0.0015247052069753408, 0.4165782928466797, 0.4155619442462921, 1.8660957721294835e-05]"
22,5,5,"[0.000797786982730031, 0.005403018090873957, 0.010622207075357437, 0.0008656332502141595, 0.01590481400489807, 0.9659273624420166, 0.0004790936945937574]"
23,5,5,"[5.242340193944983e-05, 0.00012269825674593449, 0.0034814539831131697, 0.00021857296815142035, 0.003028344828635454, 0.9930347204208374, 6.193987064762041e-05]"
24,5,5,"[0.024736108258366585, 0.03127275034785271, 0.028340738266706467, 0.004013029858469963, 0.07638475298881531, 0.8338841199874878, 0.0013685240410268307]"
25,5,5,"[0.00253086700104177, 0.0003951673279516399, 0.06411391496658325, 0.0005368067068047822, 0.11476519703865051, 0.8176388144493103, 1.930134567373898e-05]"
26,5,5,"[0.0004880086344201118, 0.0007581094396300614, 0.0010667870519682765, 0.001181970234028995, 0.0009182993089780211, 0.9947604537010193, 0.0008264201460406184]"
27,5,5,"[0.006906280759721994, 0.0009583333740010858, 0.03478546440601349, 0.0008500908152200282, 0.42875173687934875, 0.5275631546974182, 0.00018490583170205355]"
28,5,5,"[8.979551785159856e-05, 6.208421109477058e-05, 0.004132761619985104, 0.00018047036428470165, 0.003152690827846527, 0.9923680424690247, 1.4051205653231591e-05]"
29,2,5,"[0.003012962406501174, 0.04013261944055557, 0.22739385068416595, 0.007241509854793549, 0.20520596206188202, 0.4777252972126007, 0.03928777575492859]"
30,5,5,"[0.00020760201732628047, 0.00014596628898289055, 0.002520788460969925, 0.00041919545037671924, 0.0012438149424269795, 0.9954255223274231, 3.709250449901447e-05]"
31,5,5,"[0.0003819302946794778, 0.00016754148236941546, 0.006895132828503847, 0.0004816540458705276, 0.002504589268937707, 0.9895598888397217, 9.345845683128573e-06]"
32,4,4,"[0.24614323675632477, 0.0698622614145279, 0.12879973649978638, 0.018646735697984695, 0.3846786320209503, 0.15084804594516754, 0.0010213066125288606]"
33,5,5,"[0.044538043439388275, 0.003289856482297182, 0.24396780133247375, 0.005291366949677467, 0.31103256344795227, 0.3918594717979431, 2.0866409613518044e-05]"
34,2,2,"[0.030392741784453392, 0.02625327743589878, 0.8024740815162659, 0.024314286187291145, 0.06771087646484375, 0.048713166266679764, 0.00014154738164506853]"
35,2,5,"[0.13208939135074615, 0.07240698486566544, 0.14097030460834503, 0.013957107439637184, 0.3030138313770294, 0.3370823264122009, 0.00048010339378379285]"
36,2,2,"[0.030151337385177612, 0.09040191769599915, 0.6750214099884033, 0.044984038919210434, 0.03753381967544556, 0.12087829411029816, 0.0010291821090504527]"
37,5,5,"[0.00015648324915673584, 0.00023511986364610493, 0.001220355974510312, 0.0004926009569317102, 0.0009731489699333906, 0.9967268705368042, 0.00019536247418727726]"
38,2,2,"[0.10184874385595322, 0.25607630610466003, 0.39319685101509094, 0.0483086034655571, 0.14828360080718994, 0.04370675981044769, 0.008579140529036522]"
39,1,5,"[0.029492532834410667, 0.10952547937631607, 0.06283897906541824, 0.015786953270435333, 0.015384905971586704, 0.7667109370231628, 0.00026011717272922397]"
40,5,5,"[0.0030602554325014353, 0.017897648736834526, 0.13370957970619202, 0.002814532956108451, 0.056119080632925034, 0.7862493991851807, 0.00014946395822335035]"
41,5,5,"[0.00015342904953286052, 8.825489931041375e-05, 0.029740603640675545, 0.00021632135030813515, 0.04093174263834953, 0.92885822057724, 1.136074661189923e-05]"
42,5,5,"[6.965960346860811e-05, 5.6642249546712264e-05, 0.00411155354231596, 0.00014261754404287785, 0.006580677814781666, 0.9890170097351074, 2.1846990421181545e-05]"
43,5,5,"[0.0001288603525608778, 5.0259237468708307e-05, 0.006242536939680576, 0.00012835625966545194, 0.01080000028014183, 0.9826374650001526, 1.2549935490824282e-05]"
44,5,5,"[0.00012451852671802044, 0.00010873290739255026, 0.0023505431599915028, 0.0003117899759672582, 0.0015726775163784623, 0.9955034852027893, 2.829958248184994e-05]"
45,1,5,"[0.20018956065177917, 0.1927073746919632, 0.1933557689189911, 0.02717014215886593, 0.07223309576511383, 0.31386539340019226, 0.0004786705831065774]"
46,5,5,"[0.0004712911322712898, 0.0005193292745389044, 0.0029477474745362997, 0.001341629889793694, 0.0008074513752944767, 0.99382084608078, 9.172101272270083e-05]"
47,5,5,"[0.003187697846442461, 0.004066037945449352, 0.026144536212086678, 0.0008014845661818981, 0.17145031690597534, 0.7921255230903625, 0.0022243342828005552]"
