Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001317761343671009, 0.000249465461820364, 0.0028136475011706352, 0.0002021709515247494, 0.028298839926719666, 0.9657034277915955, 0.002600692678242922]"
1,3,1,"[0.25673696398735046, 0.5077918767929077, 0.09785830974578857, 0.09545750170946121, 0.012860342860221863, 0.02847915142774582, 0.0008158802520483732]"
2,4,2,"[0.07107526808977127, 0.04198842495679855, 0.5814461708068848, 0.011197763495147228, 0.116984061896801, 0.17730244994163513, 5.801752195111476e-06]"
3,0,2,"[0.15744684636592865, 0.06450404971837997, 0.5314469933509827, 0.023138027638196945, 0.16842685639858246, 0.055003345012664795, 3.391132122487761e-05]"
4,5,5,"[0.00012210737622808665, 0.002125363564118743, 0.011743497103452682, 0.00011653456749627367, 0.18250323832035065, 0.8018254637718201, 0.0015638311160728335]"
5,5,5,"[7.878424366936088e-05, 0.0001027420730679296, 0.0012830836931243539, 0.0004611237673088908, 0.00040952343260869384, 0.9976212382316589, 4.3494066630955786e-05]"
6,5,5,"[0.0004208881582599133, 0.005928897764533758, 0.137750044465065, 0.0002770852006506175, 0.15441270172595978, 0.700853168964386, 0.0003572243149392307]"
7,4,4,"[0.010724958032369614, 0.008956878446042538, 0.05457434058189392, 0.00099867710378021, 0.5530548691749573, 0.3716539442539215, 3.6292643926572055e-05]"
8,5,5,"[0.0004445959348231554, 0.00046986801316961646, 0.005202664062380791, 0.0020787089597433805, 0.00036739397910423577, 0.9914224743843079, 1.4235050002753269e-05]"
9,2,2,"[0.002646366134285927, 0.010739407502114773, 0.6751365661621094, 0.001866295002400875, 0.08414233475923538, 0.2254546731710434, 1.4388885574589949e-05]"
10,1,1,"[0.08667966723442078, 0.5148344039916992, 0.07892967760562897, 0.021890927106142044, 0.01031806692481041, 0.28726232051849365, 8.491834887536243e-05]"
11,5,5,"[5.903597775613889e-05, 6.10647548455745e-05, 0.0016451147384941578, 0.0002568888012319803, 0.0009258784120902419, 0.9970045685768127, 4.747946877614595e-05]"
12,4,4,"[0.005198304075747728, 0.005826392211019993, 0.16339954733848572, 0.0008581337751820683, 0.5367506742477417, 0.2879449129104614, 2.1992578695062548e-05]"
13,5,5,"[0.002863859059289098, 0.004409551154822111, 0.015017430298030376, 0.014717146754264832, 0.0002681690966710448, 0.9626957178115845, 2.821232919814065e-05]"
14,5,5,"[0.0009148340905085206, 0.021006174385547638, 0.024609625339508057, 0.0004029921256005764, 0.2854171693325043, 0.6645281910896301, 0.0031210302840918303]"
15,4,5,"[0.00781383365392685, 0.00418466841802001, 0.28211313486099243, 0.0016457614256069064, 0.2136608362197876, 0.4905763268470764, 5.3644052968593314e-06]"
16,4,5,"[0.0010794346453621984, 0.002531980164349079, 0.0771079808473587, 0.00037323261494748294, 0.34267309308052063, 0.576194167137146, 4.0113318391377106e-05]"
17,2,2,"[0.0019390737870708108, 0.002319409977644682, 0.5536692142486572, 0.0011612589005380869, 0.11746270954608917, 0.323435515165329, 1.2871690159954596e-05]"
18,5,5,"[0.0024819420650601387, 0.0009175006416626275, 0.012984153814613819, 0.0007406107033602893, 0.08024386316537857, 0.9025812149047852, 5.0740662118187174e-05]"
19,2,5,"[0.0006531910039484501, 0.003610586281865835, 0.10656924545764923, 0.0002475450746715069, 0.15406130254268646, 0.7348266243934631, 3.146972449030727e-05]"
20,5,5,"[0.00022289507614914328, 0.004456067457795143, 0.10883013159036636, 0.0009224622626788914, 0.09577732533216476, 0.6765695214271545, 0.11322164535522461]"
21,5,4,"[0.003921289462596178, 0.004948651883751154, 0.0903218612074852, 0.0007072865264490247, 0.463124543428421, 0.4369484484195709, 2.7939184292335995e-05]"
22,5,5,"[7.217629172373563e-05, 0.003529577748849988, 0.011498440988361835, 0.00012548167433124036, 0.01763964258134365, 0.9664723873138428, 0.0006624187808483839]"
23,5,5,"[0.00014311996346805245, 0.00011238212027819827, 0.0025598660577088594, 0.00023282408074010164, 0.0025966123212128878, 0.994337260723114, 1.7964153812499717e-05]"
24,5,5,"[0.006995003204792738, 0.08764950186014175, 0.01131945289671421, 0.0027173603884875774, 0.0771557167172432, 0.7989867329597473, 0.01517621148377657]"
25,5,5,"[0.0001822185149649158, 0.00023997925745788962, 0.037784039974212646, 0.0003759906394407153, 0.04474027082324028, 0.9164856672286987, 0.00019178063666913658]"
26,5,5,"[0.00042693785508163273, 0.0005219089798629284, 0.0014705515932291746, 0.002962539903819561, 0.0002557959232944995, 0.9941813349723816, 0.00018086066120304167]"
27,5,5,"[0.008841283619403839, 0.007490241434425116, 0.08605421334505081, 0.001462150365114212, 0.25705891847610474, 0.6390523314476013, 4.084531610715203e-05]"
28,5,5,"[9.567236702423543e-05, 6.169565313030034e-05, 0.0028077494353055954, 0.00018438113329466432, 0.00422851974144578, 0.9926101565361023, 1.1855442608066369e-05]"
29,2,5,"[0.031000027433037758, 0.25818580389022827, 0.12587891519069672, 0.007233000360429287, 0.2660647928714752, 0.29725974798202515, 0.014377633109688759]"
30,5,5,"[0.00013703851436730474, 0.0001186131194117479, 0.0020151627250015736, 0.0005759212072007358, 0.0005619173170998693, 0.9965762495994568, 1.5124469427973963e-05]"
31,5,5,"[0.00011152865772601217, 0.0001054009553627111, 0.001645727432332933, 0.0002807693963404745, 0.0009267441346310079, 0.9969193935394287, 1.0405458851892035e-05]"
32,4,4,"[0.13655917346477509, 0.09458177536725998, 0.08665092289447784, 0.009184830822050571, 0.4166596829891205, 0.2562980055809021, 6.559116445714608e-05]"
33,5,2,"[0.03402912616729736, 0.016861414536833763, 0.4868830144405365, 0.005669646896421909, 0.1631154716014862, 0.2934366762638092, 4.631529463949846e-06]"
34,2,2,"[0.016329282894730568, 0.03377872332930565, 0.843993604183197, 0.013807867653667927, 0.030875947326421738, 0.06119728833436966, 1.72610416484531e-05]"
