Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00033882312709465623, 7.022135105216876e-05, 0.0506499707698822, 0.00017457778449170291, 0.016540424898266792, 0.9321005940437317, 0.00012535942369140685]"
1,3,1,"[0.1947849839925766, 0.6017439365386963, 0.03789882734417915, 0.1484990119934082, 0.006916100159287453, 0.00670540751889348, 0.0034517073072493076]"
2,4,2,"[0.01088040042668581, 0.005492026451975107, 0.7050073146820068, 0.004728417377918959, 0.12325961142778397, 0.15063023567199707, 1.929632844621665e-06]"
3,0,2,"[0.134639710187912, 0.05198199301958084, 0.5784436464309692, 0.013542688451707363, 0.15847383439540863, 0.06289596110582352, 2.212262734246906e-05]"
4,5,5,"[0.003583319252356887, 0.0038384124636650085, 0.011712371371686459, 0.0005250296671874821, 0.10210719704627991, 0.8777592182159424, 0.00047444290248677135]"
5,5,5,"[0.0001785196509445086, 5.1769377023447305e-05, 0.0010186765575781465, 0.00029772077687084675, 0.0006419815472327173, 0.9977896213531494, 2.176642374251969e-05]"
6,5,5,"[0.00018029080820269883, 0.0006881466251797974, 0.07070423662662506, 0.00023870350560173392, 0.10436023771762848, 0.8199809789657593, 0.0038474034518003464]"
7,4,5,"[0.013160863891243935, 0.0031970995478332043, 0.039936475455760956, 0.0015212029684334993, 0.46150487661361694, 0.4806716740131378, 7.791061761963647e-06]"
8,5,5,"[0.001685185357928276, 0.0006650202558375895, 0.002772723324596882, 0.0029217114206403494, 0.0003970939142163843, 0.9914591312408447, 9.915082046063617e-05]"
9,2,2,"[0.0012549803359434009, 0.005497029051184654, 0.8397194743156433, 0.0037403686437755823, 0.03265409171581268, 0.11698293685913086, 0.0001510599977336824]"
10,1,5,"[0.0440165214240551, 0.3136432468891144, 0.244719997048378, 0.02788502909243107, 0.03821494057774544, 0.3310333788394928, 0.000486946344608441]"
11,5,5,"[0.0002877508813980967, 8.096255623968318e-05, 0.002980968216434121, 0.0003637796326074749, 0.001009562285616994, 0.9952698349952698, 7.187151368270861e-06]"
12,4,4,"[0.008486808277666569, 0.004410969093441963, 0.09688381105661392, 0.001077805645763874, 0.8464535474777222, 0.042629487812519073, 5.7576809922466055e-05]"
13,5,5,"[0.09400851279497147, 0.0618172250688076, 0.04533786699175835, 0.07811181247234344, 0.0015942545142024755, 0.7182233929634094, 0.000906969653442502]"
14,5,5,"[0.0009725064155645669, 0.0016836632275953889, 0.04944556578993797, 0.0003080901806242764, 0.3666609227657318, 0.5799052119255066, 0.0010240161791443825]"
15,4,5,"[0.006703927647322416, 0.0005641733878292143, 0.1997746229171753, 0.002617133781313896, 0.2737745940685272, 0.5165647864341736, 7.164599082898349e-07]"
16,4,5,"[0.0007394293206743896, 0.000152338165207766, 0.03631778061389923, 0.00018166989320889115, 0.2232772409915924, 0.739328145980835, 3.4205293104605516e-06]"
