Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00022293123765848577, 0.0006500318413600326, 0.010792260058224201, 0.00030058325501158834, 0.07799993455410004, 0.9045646786689758, 0.005469524301588535]"
1,3,5,"[0.09138470143079758, 0.28515759110450745, 0.12888595461845398, 0.06598781794309616, 0.12183456122875214, 0.3001764714717865, 0.0065729436464607716]"
2,4,2,"[0.008654247038066387, 0.009707162156701088, 0.5349791049957275, 0.004059791564941406, 0.1223747655749321, 0.320200115442276, 2.4855547962943092e-05]"
3,0,2,"[0.03625377640128136, 0.03612634912133217, 0.6903777718544006, 0.016939358785748482, 0.0816604346036911, 0.13847218453884125, 0.00017013192700687796]"
4,5,5,"[0.0004651260678656399, 0.0009059948497451842, 0.12069408595561981, 0.0003334097855258733, 0.20085597038269043, 0.6764967441558838, 0.0002487267483957112]"
5,5,5,"[2.9415678000077605e-05, 3.156575621687807e-05, 0.0005377590423449874, 9.73952337517403e-05, 0.0008374510798603296, 0.9983344674110413, 0.00013200931425672024]"
6,5,5,"[0.00012350082397460938, 0.0003692697500810027, 0.06551811844110489, 0.00012742236140184104, 0.13800111413002014, 0.794840931892395, 0.001019679824821651]"
7,4,5,"[0.002136788796633482, 0.00115710508543998, 0.0473131462931633, 0.0009096229914575815, 0.24208973348140717, 0.7063262462615967, 6.74083930789493e-05]"
8,5,5,"[0.00012474619143176824, 0.0001241237623617053, 0.002488028723746538, 0.00019334044191055, 0.0012069283984601498, 0.9958428740501404, 1.9912105926778167e-05]"
9,2,5,"[0.0002830215380527079, 0.0013401139294728637, 0.22831369936466217, 0.0004328319919295609, 0.07244221866130829, 0.6968660354614258, 0.00032209206256084144]"
10,1,2,"[0.03419092297554016, 0.029641088098287582, 0.6414750814437866, 0.010965602472424507, 0.10102815181016922, 0.18266668915748596, 3.252735041314736e-05]"
11,5,5,"[6.0478210798464715e-05, 8.06768803158775e-05, 0.006095272488892078, 0.00011415041808504611, 0.0029272851534187794, 0.990709662437439, 1.244114446308231e-05]"
12,4,4,"[0.007534665986895561, 0.002504525939002633, 0.2327273041009903, 0.002201730851083994, 0.43542996048927307, 0.31954920291900635, 5.266622611088678e-05]"
13,5,5,"[0.03425700590014458, 0.018312424421310425, 0.13372869789600372, 0.01328454352915287, 0.015107881277799606, 0.7851436734199524, 0.0001657822576817125]"
14,5,5,"[0.00013031116395723075, 0.0002610209339763969, 0.02919938415288925, 0.00013036934251431376, 0.17466334998607635, 0.7899944186210632, 0.005621081218123436]"
15,4,4,"[0.02054639533162117, 0.002231280319392681, 0.1436672955751419, 0.004882154054939747, 0.540574312210083, 0.2879958748817444, 0.0001026374739012681]"
16,4,5,"[0.0005293679423630238, 0.00033549757790751755, 0.06920493394136429, 0.00028158025816082954, 0.16007353365421295, 0.7695471048355103, 2.805991425702814e-05]"
17,2,2,"[0.00632367143407464, 0.004014271777123213, 0.45835068821907043, 0.0022783230524510145, 0.26717549562454224, 0.2618350088596344, 2.249653698527254e-05]"
18,5,5,"[0.00021642190404236317, 0.00019216314831282943, 0.008126553148031235, 0.00024729594588279724, 0.007468204479664564, 0.9837411642074585, 8.065956535574514e-06]"
19,2,5,"[0.0014651425881311297, 0.002321434672921896, 0.3144790530204773, 0.0010621700203046203, 0.24036912620067596, 0.44017940759658813, 0.0001236200623679906]"
20,5,6,"[0.0012104661436751485, 0.01715219020843506, 0.11275986582040787, 0.0022813533432781696, 0.14387670159339905, 0.35285696387290955, 0.3698624074459076]"
21,5,5,"[0.004478186834603548, 0.0013290324714034796, 0.16249620914459229, 0.0012433637166395783, 0.33434683084487915, 0.49607837200164795, 2.798908099066466e-05]"
22,5,5,"[4.0358470869250596e-05, 0.0009264757391065359, 0.009039433673024178, 0.000108545740658883, 0.002669200301170349, 0.9864464998245239, 0.0007693758816458285]"
