Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[9.146316187980119e-06, 3.255988985984004e-06, 0.002564283087849617, 3.547852611518465e-05, 0.01850046031177044, 0.9787429571151733, 0.00014445882698055357]"
1,3,1,"[0.16707804799079895, 0.41874051094055176, 0.09293753653764725, 0.14588527381420135, 0.06196869909763336, 0.07304113358259201, 0.04034879058599472]"
2,4,2,"[0.010918802581727505, 0.0035304641351103783, 0.4955546259880066, 0.002359208185225725, 0.1362694650888443, 0.35136592388153076, 1.593436081748223e-06]"
3,0,2,"[0.06778179854154587, 0.024845890700817108, 0.4792172610759735, 0.020725712180137634, 0.1058061495423317, 0.3016086518764496, 1.4433266187552363e-05]"
4,5,5,"[0.00198160158470273, 0.002996928757056594, 0.0354527123272419, 0.0008072599885053933, 0.2412405014038086, 0.7169064283370972, 0.0006146348896436393]"
5,5,5,"[9.155070983979385e-06, 5.5536311265314e-06, 0.00018842410645447671, 2.1702491721953265e-05, 0.00040079111931845546, 0.9993196725845337, 5.4650303354719654e-05]"
6,5,5,"[0.0002994838578160852, 0.00031000186572782695, 0.07801193743944168, 0.0004252326034475118, 0.2912271022796631, 0.6294944882392883, 0.00023175876413006335]"
7,4,5,"[0.0026852989103645086, 0.00047353588161058724, 0.03718407079577446, 0.0005372193409129977, 0.28722697496414185, 0.6718672513961792, 2.571675395302009e-05]"
8,5,5,"[9.60095421760343e-05, 2.4956460038083605e-05, 0.0007396781584247947, 0.00015162554336711764, 0.0003991906705778092, 0.9985641837120056, 2.4327135179191828e-05]"
9,2,2,"[0.0010574766201898456, 0.0006021729786880314, 0.7540128231048584, 0.0009584385552443564, 0.0816127359867096, 0.16175459325313568, 1.8252040945299086e-06]"
10,1,2,"[0.13209238648414612, 0.23510947823524475, 0.37924355268478394, 0.03895619139075279, 0.06890156865119934, 0.1455344259738922, 0.0001623251591809094]"
11,5,5,"[1.8331094906898215e-05, 7.144036771933315e-06, 0.00025665509747341275, 2.8101554562454112e-05, 0.0007189440657384694, 0.9989525079727173, 1.8294891560799442e-05]"
12,4,4,"[0.010041462257504463, 0.0015651191351935267, 0.049237173050642014, 0.0018275300972163677, 0.8383349180221558, 0.09863153845071793, 0.00036222866037860513]"
13,5,5,"[0.0007244028965942562, 0.00022106939286459237, 0.005975172854959965, 0.0004667238099500537, 0.00033428569440729916, 0.9922777414321899, 5.080295863990614e-07]"
14,5,4,"[0.001558872521854937, 0.006490534637123346, 0.05210348218679428, 0.0022167456336319447, 0.5520875453948975, 0.33770138025283813, 0.0478413850069046]"
15,4,4,"[0.00431271456182003, 0.0003973955463152379, 0.1312137395143509, 0.000847214600071311, 0.6830676794052124, 0.18013672530651093, 2.453341949149035e-05]"
16,4,5,"[0.00039563910104334354, 5.1103670557495207e-05, 0.05949517339468002, 0.00028726551681756973, 0.43799594044685364, 0.5017272233963013, 4.7658853873144835e-05]"
17,2,4,"[0.0024028264451771975, 0.0003272569738328457, 0.32530108094215393, 0.0006949417875148356, 0.37889111042022705, 0.29237863421440125, 4.1533407966198865e-06]"
18,5,5,"[0.00012418976984918118, 1.5965157217578962e-05, 0.0015311117749661207, 5.289720866130665e-05, 0.007301022298634052, 0.9909708499908447, 3.920262315659784e-06]"
19,2,4,"[0.0009763551643118262, 0.00031813589157536626, 0.10191788524389267, 0.0005664245109073818, 0.5205768346786499, 0.37558218836784363, 6.217120971996337e-05]"
20,5,5,"[7.135011401260272e-05, 0.0004352048854343593, 0.10366063565015793, 0.0004992266185581684, 0.20091551542282104, 0.6876472234725952, 0.0067708371207118034]"
21,5,5,"[0.0002894589561037719, 0.00010452290734974667, 0.020213255658745766, 0.00013295550888869911, 0.06296364963054657, 0.9162900447845459, 6.106284672569018e-06]"
22,5,5,"[0.0003294782363809645, 0.0056324792094528675, 0.012249688617885113, 0.0007681697607040405, 0.0075874472968280315, 0.9707561731338501, 0.002676597563549876]"
