Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[9.243319800589234e-05, 0.00014117166574578732, 0.01698209159076214, 0.0008841765811666846, 0.016506286337971687, 0.9651046991348267, 0.0002891661715693772]"
1,3,3,"[0.156820610165596, 0.2600223124027252, 0.1850123554468155, 0.33005639910697937, 0.007232240401208401, 0.006427727174013853, 0.05442829430103302]"
2,4,2,"[0.012137574143707752, 0.004217706620693207, 0.7665863633155823, 0.0029010053258389235, 0.11235813796520233, 0.10178514569997787, 1.4109464245848358e-05]"
3,0,4,"[0.14527304470539093, 0.02619125135242939, 0.2585926353931427, 0.01641417294740677, 0.39942458271980286, 0.1540652960538864, 3.901886157109402e-05]"
4,5,5,"[0.0008545598248019814, 0.002114247065037489, 0.016718436032533646, 0.0001955706684384495, 0.21277956664562225, 0.7666184902191162, 0.0007190376636572182]"
5,5,5,"[3.669053330668248e-05, 7.409245881717652e-05, 0.0009435250540263951, 0.0005193135584704578, 0.00048791649169288576, 0.9978650212287903, 7.343059405684471e-05]"
6,5,5,"[0.0004484268429223448, 0.00029262402676977217, 0.09213519096374512, 0.000201315589947626, 0.2561303973197937, 0.6498903632164001, 0.0009016626863740385]"
7,4,4,"[0.00855483952909708, 0.0012393132783472538, 0.027692804113030434, 0.000456226960523054, 0.5585983395576477, 0.4033982455730438, 6.014590690028854e-05]"
8,5,5,"[6.492761895060539e-05, 5.0249469495611265e-05, 0.0028627749998122454, 0.0007378553855232894, 0.0006798116373829544, 0.9955859184265137, 1.8476421246305108e-05]"
9,2,2,"[0.0016270604683086276, 0.004530353471636772, 0.801189661026001, 0.0012512847315520048, 0.025021888315677643, 0.16634097695350647, 3.8820962799945846e-05]"
10,1,0,"[0.45697665214538574, 0.10142573714256287, 0.2174096703529358, 0.03607162833213806, 0.11394209414720535, 0.07413160800933838, 4.2599211155902594e-05]"
11,5,5,"[2.021349428105168e-05, 4.087640991201624e-05, 0.002224277937784791, 0.00025897883460856974, 0.0008468832238577306, 0.9965879917144775, 2.0833651433349587e-05]"
12,4,4,"[0.002368832705542445, 0.0009459345019422472, 0.3568779230117798, 0.00122511584777385, 0.41989225149154663, 0.21866042912006378, 2.9506303690141067e-05]"
13,5,5,"[0.00041351793333888054, 0.00016401831817347556, 0.007149825803935528, 0.0015456656692549586, 0.0009522688342258334, 0.9897682070732117, 6.5481249293952715e-06]"
14,5,5,"[0.00013153415056876838, 0.0017402087105438113, 0.07972592860460281, 0.0002385335392318666, 0.04628393426537514, 0.8674928545951843, 0.004386927001178265]"
15,4,4,"[0.004090237431228161, 0.001999984495341778, 0.07989812642335892, 0.0009259178186766803, 0.7025840878486633, 0.21045836806297302, 4.330505180405453e-05]"
16,4,5,"[0.007586534600704908, 0.005404521245509386, 0.08994504064321518, 0.0013711032224819064, 0.2503592371940613, 0.6452752351760864, 5.831654561916366e-05]"
17,2,2,"[0.002228023251518607, 0.0008508971077390015, 0.4179701805114746, 0.0005125486641190946, 0.30296584963798523, 0.275453120470047, 1.935964246513322e-05]"
18,5,5,"[0.0009304063860327005, 0.00014580671268049628, 0.009708894416689873, 0.00014187923807185143, 0.025850849226117134, 0.9632154703140259, 6.60885689285351e-06]"
19,2,5,"[0.0006926913047209382, 0.0004276603867765516, 0.41657358407974243, 0.0005391089944168925, 0.1018858328461647, 0.4798491597175598, 3.194933015038259e-05]"
20,5,5,"[0.00015183573123067617, 0.0020478656515479088, 0.06620556116104126, 0.00039990514051169157, 0.06507694721221924, 0.8656530976295471, 0.00046481049503199756]"
21,5,4,"[0.009490379132330418, 0.00214886711910367, 0.0620378702878952, 0.0016158265061676502, 0.7118959426879883, 0.21277661621570587, 3.448335701250471e-05]"
22,5,5,"[0.0003031750675290823, 0.011077777482569218, 0.005265199113637209, 0.0008601917652413249, 0.006096174940466881, 0.9748509526252747, 0.0015465343603864312]"
23,5,5,"[1.0999526239174884e-05, 0.0001454560406273231, 0.0043240864761173725, 0.00019296920800115913, 0.0014046087162569165, 0.9937742948532104, 0.00014754360017832369]"
24,5,5,"[0.24881723523139954, 0.019266750663518906, 0.05042682960629463, 0.0039260475896298885, 0.26794108748435974, 0.4091866910457611, 0.00043531303526833653]"
25,5,5,"[0.003166013164445758, 0.004161588381975889, 0.05092917010188103, 0.0005611156229861081, 0.05166979134082794, 0.8894656896591187, 4.660740160034038e-05]"
26,5,5,"[0.0001965323172044009, 0.0001712641242193058, 0.0017882564570754766, 0.0031689985189586878, 0.0004567718133330345, 0.9940966367721558, 0.00012156158481957391]"
