Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[3.668877252493985e-05, 0.00017902784748002887, 0.02141144871711731, 0.0001360636088065803, 0.019138000905513763, 0.9588375687599182, 0.0002612412499729544]"
1,3,2,"[0.06621256470680237, 0.2914496958255768, 0.3338027894496918, 0.24032826721668243, 0.00598484231159091, 0.06028660386800766, 0.0019353200914338231]"
2,4,2,"[0.005457984749227762, 0.0012494591064751148, 0.7776969075202942, 0.0035801543854177, 0.16433735191822052, 0.047669656574726105, 8.546979188395198e-06]"
3,0,2,"[0.08681158721446991, 0.013983105309307575, 0.43424469232559204, 0.013744907453656197, 0.4001418650150299, 0.05098791792988777, 8.59656065586023e-05]"
4,5,5,"[0.0024515981785953045, 0.002335944678634405, 0.013124799355864525, 0.0003348791797179729, 0.45266398787498474, 0.5280131697654724, 0.0010756362462416291]"
5,5,5,"[2.5747494873940013e-05, 4.1345057979924604e-05, 0.0008278551395051181, 0.00027930643409490585, 0.00038473421591334045, 0.9982045888900757, 0.0002365366235608235]"
6,5,4,"[0.0020417124032974243, 0.0013137025525793433, 0.325944721698761, 0.00023264500487130135, 0.3865830898284912, 0.2830566465854645, 0.0008275076979771256]"
7,4,4,"[0.01701524294912815, 0.0013530432479456067, 0.017245495691895485, 0.00045882974518463016, 0.7614081501960754, 0.20248015224933624, 3.9105219912016764e-05]"
8,5,5,"[4.130382149014622e-05, 4.019803964183666e-05, 0.0012192950816825032, 0.00024703246890567243, 0.0003560634213499725, 0.9980586171150208, 3.748734889086336e-05]"
9,2,2,"[0.002114667557179928, 0.005428003147244453, 0.5698530673980713, 0.00210780487395823, 0.11178766191005707, 0.3086830973625183, 2.577374289103318e-05]"
10,1,1,"[0.10105741769075394, 0.32820695638656616, 0.2873658835887909, 0.02464979700744152, 0.054798658937215805, 0.20376668870449066, 0.00015457681729458272]"
11,5,5,"[2.7397696612752043e-05, 2.5011586330947466e-05, 0.0024210039991885424, 0.0001368492958135903, 0.0006852266960777342, 0.9966933727264404, 1.1048155101889279e-05]"
12,4,4,"[0.004013266414403915, 0.0003904796903952956, 0.2846280634403229, 0.0005101864808239043, 0.658550500869751, 0.05188226327300072, 2.5298259060946293e-05]"
13,5,5,"[0.000451926258392632, 0.00044929501018486917, 0.0017856566701084375, 0.001431346870958805, 0.00034734391374513507, 0.9954845905303955, 4.9937094445340335e-05]"
14,5,5,"[4.8553509259363636e-05, 8.085976151051e-05, 0.017099199816584587, 9.033204696606845e-05, 0.05186779797077179, 0.9305367469787598, 0.0002765280951280147]"
15,4,4,"[0.019011717289686203, 0.0010032630525529385, 0.05579163879156113, 0.000406119303079322, 0.8575964570045471, 0.06614968925714493, 4.117657954338938e-05]"
16,4,2,"[0.0018764371052384377, 0.0004399434837978333, 0.6054975390434265, 0.0004087266279384494, 0.166584774851799, 0.2251756340265274, 1.6966534531093203e-05]"
17,2,2,"[0.0027291318401694298, 0.0008221968309953809, 0.43195679783821106, 0.0005742651410400867, 0.345263808965683, 0.21864263713359833, 1.1245130735915154e-05]"
