Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00191986421123147, 0.009508809074759483, 0.028586765751242638, 0.0019160726806148887, 0.03154125064611435, 0.9125959277153015, 0.013931325636804104]"
1,3,1,"[0.08908121287822723, 0.6058123111724854, 0.11300423741340637, 0.12056849151849747, 0.025044118985533714, 0.03805761784315109, 0.008431993424892426]"
2,4,2,"[0.02126627042889595, 0.010134415701031685, 0.6080924868583679, 0.0057453578338027, 0.09606484323740005, 0.2586692273616791, 2.7416766897658817e-05]"
3,0,2,"[0.04514904320240021, 0.04931623488664627, 0.49214455485343933, 0.012497956864535809, 0.11836684495210648, 0.2808399200439453, 0.0016854278510436416]"
4,5,5,"[0.001201407052576542, 0.002393258037045598, 0.009008301421999931, 0.00030235457234084606, 0.2965603470802307, 0.6888749003410339, 0.0016594640910625458]"
5,5,5,"[2.199004484282341e-05, 1.6189444068004377e-05, 0.0006995790754444897, 0.00013305843458510935, 0.0005459847743622959, 0.9980883002281189, 0.0004948855494149029]"
6,5,5,"[0.0012249157298356295, 0.0023674124386161566, 0.029748018831014633, 0.00025427420041523874, 0.15066376328468323, 0.8150283694267273, 0.0007133190520107746]"
7,4,5,"[0.004031553864479065, 0.0016162449028342962, 0.015693893656134605, 0.0002451520995236933, 0.24339967966079712, 0.734921395778656, 9.214699821313843e-05]"
8,5,5,"[0.00016369835066143423, 3.595334055717103e-05, 0.0015275253681465983, 0.00011671924585243687, 0.0008675112621858716, 0.9972774386405945, 1.1250087482039817e-05]"
9,2,2,"[0.0025486506056040525, 0.008305841125547886, 0.4851558208465576, 0.0027043086010962725, 0.05293269082903862, 0.448177695274353, 0.00017493955965619534]"
10,1,1,"[0.09071973711252213, 0.34279122948646545, 0.22384998202323914, 0.03279640153050423, 0.028329838067293167, 0.28134018182754517, 0.00017266030772589147]"
11,5,5,"[1.643098767090123e-05, 1.5159791473706719e-05, 0.000985809019766748, 0.00012320269888732582, 0.00038312413380481303, 0.998302698135376, 0.00017367770487908274]"
12,4,4,"[0.0028908485546708107, 0.00044365334906615317, 0.16417370736598969, 0.0006110023241490126, 0.6039808392524719, 0.2278728187084198, 2.710657827265095e-05]"
13,5,5,"[0.002676430158317089, 0.0026050626765936613, 0.009300502017140388, 0.0033874313812702894, 0.0003752826596610248, 0.981609582901001, 4.574417107505724e-05]"
14,5,5,"[0.0004512399900704622, 0.0016693358775228262, 0.03538260981440544, 0.00026668954524211586, 0.17180459201335907, 0.7756668925285339, 0.0147586390376091]"
15,4,4,"[0.004060111939907074, 0.0008398445206694305, 0.0177366454154253, 0.00047827872913330793, 0.9311413764953613, 0.045320942997932434, 0.0004228272591717541]"
16,4,5,"[0.000683346064761281, 0.00032104417914524674, 0.023526109755039215, 0.0001824298087740317, 0.18828821182250977, 0.7868554592132568, 0.00014337636821437627]"
17,2,5,"[0.003762702690437436, 0.001253561582416296, 0.3420334458351135, 0.000999151961877942, 0.13411349058151245, 0.5178317427635193, 5.8650575738283806e-06]"
18,5,5,"[0.00024216112797148526, 4.075077595189214e-05, 0.0013904188526794314, 6.117702287156135e-05, 0.005010400898754597, 0.9932408332824707, 1.4219044714991469e-05]"
19,2,4,"[0.002286711474880576, 0.0023901304230093956, 0.09188160300254822, 0.0006228158017620444, 0.5390276312828064, 0.36341002583503723, 0.00038107309956103563]"
20,5,5,"[0.0005137533880770206, 0.003801671089604497, 0.12644504010677338, 0.0007486754329875112, 0.10568144917488098, 0.7579512596130371, 0.004858128260821104]"
21,5,4,"[0.01287170872092247, 0.001547717023640871, 0.10290931910276413, 0.0015782695263624191, 0.7006030678749084, 0.18041366338729858, 7.621237455168739e-05]"
22,5,5,"[0.0020926338620483875, 0.016389228403568268, 0.04239406809210777, 0.0021890264470130205, 0.025098677724599838, 0.9117570519447327, 7.929690764285624e-05]"
23,5,5,"[1.1101053132733796e-05, 1.570670610817615e-05, 0.001045319251716137, 9.719400986796245e-05, 0.00044848545803688467, 0.9981263279914856, 0.0002558404521550983]"
24,5,5,"[0.009188666939735413, 0.03555123880505562, 0.00749852042645216, 0.001203804393298924, 0.10105669498443604, 0.8379096984863281, 0.007591369096189737]"
25,5,5,"[0.005795918405056, 0.0014215827686712146, 0.04077078774571419, 0.0008132784278132021, 0.0713132992386818, 0.879096269607544, 0.0007889036787673831]"
26,5,5,"[0.000181081923074089, 0.00013610674068331718, 0.0017311922274529934, 0.0010914577869698405, 0.0002661686157807708, 0.9959474205970764, 0.0006466783815994859]"
27,5,5,"[0.0017227656207978725, 0.0008689496316947043, 0.03389281779527664, 0.0004254788509570062, 0.13774383068084717, 0.8253156542778015, 3.0461662390735e-05]"
28,5,5,"[2.1944884792901576e-05, 8.105766028165817e-06, 0.0010014064610004425, 2.735860471148044e-05, 0.001696971245110035, 0.9971866011619568, 5.765435707871802e-05]"
29,2,5,"[0.016718268394470215, 0.1778462529182434, 0.28601810336112976, 0.01397582609206438, 0.13776127994060516, 0.35750794410705566, 0.010172353126108646]"
30,5,5,"[1.938908826559782e-05, 1.1510507647471968e-05, 0.0009712182218208909, 8.20643181214109e-05, 0.00043745312723331153, 0.998310923576355, 0.0001673007500357926]"
31,5,5,"[4.054250894114375e-05, 3.332894993945956e-05, 0.001095953513868153, 0.0001752320968080312, 0.00042479962576180696, 0.998158872127533, 7.129064033506438e-05]"
32,4,0,"[0.46669861674308777, 0.1516077071428299, 0.12004747241735458, 0.02809140458703041, 0.19115863740444183, 0.0423789918422699, 1.7154101442429237e-05]"
33,5,4,"[0.05021592602133751, 0.003207427216693759, 0.13285291194915771, 0.0009424666641280055, 0.4786149561405182, 0.3341573476791382, 9.01512976270169e-06]"
34,2,2,"[0.009338926523923874, 0.015583263710141182, 0.7676052451133728, 0.011209886521100998, 0.03868791460990906, 0.1574491411447525, 0.00012565182987600565]"
