Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[3.5309385566506535e-05, 0.0001092487364076078, 0.010051046498119831, 0.00011030600580852479, 0.009044338017702103, 0.9799123406410217, 0.0007375229615718126]"
1,3,1,"[0.07266005128622055, 0.5288960337638855, 0.10118657350540161, 0.25476258993148804, 0.0033045548480004072, 0.014163152314722538, 0.025027088820934296]"
2,4,2,"[0.024949748069047928, 0.011099646799266338, 0.7734634876251221, 0.01112344115972519, 0.08158731460571289, 0.09777455776929855, 1.8005493984674104e-06]"
3,0,2,"[0.006604761816561222, 0.002444238867610693, 0.7192761898040771, 0.00376143935136497, 0.208241268992424, 0.05965457111597061, 1.747727583278902e-05]"
4,5,4,"[0.0015816607046872377, 0.0003406937175896019, 0.02284266985952854, 0.0002430458553135395, 0.5178099870681763, 0.4571196734905243, 6.229009159142151e-05]"
5,5,5,"[4.6643672249047086e-05, 2.5732122594490647e-05, 0.000796460488345474, 0.00022645336866844445, 0.0001927898556459695, 0.9985881447792053, 0.0001238302793353796]"
6,5,5,"[0.0021087403874844313, 0.006670151371508837, 0.06112673133611679, 0.0005665746866725385, 0.09916068613529205, 0.8297030329704285, 0.0006640615174546838]"
7,4,4,"[0.0035374367143958807, 0.00025611728779040277, 0.027778664603829384, 0.00014323955110739917, 0.643951952457428, 0.3243183493614197, 1.428514951840043e-05]"
8,5,5,"[3.803824438364245e-05, 2.9069911761325784e-05, 0.0015487342607229948, 0.00016876721929293126, 0.00016002150368876755, 0.9980226755142212, 3.265604391344823e-05]"
9,2,2,"[0.0013721270952373743, 0.003263795282691717, 0.7420748472213745, 0.005178017541766167, 0.02921993099153042, 0.21887452900409698, 1.672856706136372e-05]"
10,1,1,"[0.143527552485466, 0.6058507561683655, 0.1050727367401123, 0.066471628844738, 0.012738500721752644, 0.06625238060951233, 8.650001836940646e-05]"
11,5,5,"[1.3011665032536257e-05, 1.486148812546162e-05, 0.0025461481418460608, 9.488697833148763e-05, 0.00045572189264930785, 0.9967979788780212, 7.740448199911043e-05]"
12,4,2,"[0.007453717291355133, 0.0025554168969392776, 0.4903408885002136, 0.0034210490994155407, 0.4450811743736267, 0.05113624781370163, 1.1510961485328153e-05]"
13,5,5,"[0.0002698131138458848, 0.0003773632925003767, 0.003730206051841378, 0.0006537354202009737, 0.0001644230360398069, 0.994785726070404, 1.876016722235363e-05]"
14,5,5,"[0.00033504777820780873, 0.0018477411940693855, 0.05277996137738228, 0.00046338787069544196, 0.1941654235124588, 0.7421740293502808, 0.008234357461333275]"
15,4,4,"[0.0030961320735514164, 0.00025530136190354824, 0.12925051152706146, 0.0004292695375625044, 0.6795487999916077, 0.1874092072248459, 1.0778880096040666e-05]"
16,4,5,"[0.0002703900681808591, 0.00016369718650821596, 0.03865868225693703, 6.586740346392617e-05, 0.15902818739414215, 0.8017297983169556, 8.33857775432989e-05]"
17,2,5,"[0.0034503922797739506, 0.002227874705567956, 0.4163413941860199, 0.0012694820761680603, 0.14294743537902832, 0.43376001715660095, 3.3299152164545376e-06]"
18,5,5,"[4.497132249525748e-05, 8.233719199779443e-06, 0.0008617313578724861, 3.277295036241412e-05, 0.0025139134377241135, 0.9965229034423828, 1.557670475449413e-05]"
19,2,5,"[0.0005814523319713771, 0.0006780116818845272, 0.23377031087875366, 0.000663034210447222, 0.2067386656999588, 0.5575276613235474, 4.0872841054806486e-05]"
20,5,4,"[0.006391339004039764, 0.07427769899368286, 0.13290123641490936, 0.0046888310462236404, 0.44746941328048706, 0.26934587955474854, 0.06492563337087631]"
21,5,4,"[0.019863931462168694, 0.0008351948345080018, 0.1090082973241806, 0.0019217369845137, 0.7650126218795776, 0.10335513204336166, 3.080663873333833e-06]"
22,5,5,"[0.0003305442805867642, 0.0017232521204277873, 0.012722774408757687, 0.00044739642180502415, 0.008832382969558239, 0.975874662399292, 6.891239900141954e-05]"
23,5,5,"[1.4678918887511827e-05, 1.047739260684466e-05, 0.0022658477537333965, 4.24983591074124e-05, 0.0013681174023076892, 0.9962407350540161, 5.766755202785134e-05]"
24,5,5,"[0.004087776876986027, 0.01329434011131525, 0.009493671357631683, 0.0016180389793589711, 0.03627745062112808, 0.9334510564804077, 0.001777585013769567]"
25,5,5,"[0.0006337870727293193, 0.00039693922735750675, 0.08959966897964478, 0.00015044075553305447, 0.04549315199255943, 0.8634136319160461, 0.00031233407207764685]"
26,5,5,"[0.00013461773050948977, 6.806704914197326e-05, 0.0013322458835318685, 0.0007216917583718896, 0.00016335351392626762, 0.9974256157875061, 0.00015441447612829506]"
27,5,5,"[0.0072980825789272785, 0.0016161097446456552, 0.020387055352330208, 0.0013891073176637292, 0.14633117616176605, 0.8229683041572571, 1.0281016329827253e-05]"
28,5,5,"[1.8729806470219046e-05, 8.27096027933294e-06, 0.0007510713185183704, 3.3293657907051966e-05, 0.0016702860593795776, 0.9974690675735474, 4.927733971271664e-05]"
29,2,5,"[0.0034123489167541265, 0.17230257391929626, 0.061645690351724625, 0.004549158737063408, 0.012700122781097889, 0.6041249632835388, 0.1412651240825653]"
30,5,5,"[1.7991700588027015e-05, 1.2370669537631329e-05, 0.0009249224094673991, 7.452411955455318e-05, 0.0003559350152499974, 0.9985724687576294, 4.176853326498531e-05]"
31,5,5,"[3.1007199140731245e-05, 1.911867548187729e-05, 0.0007545076659880579, 9.943760232999921e-05, 0.0003135004953946918, 0.998754620552063, 2.7746633350034244e-05]"
32,4,0,"[0.49036383628845215, 0.03484145924448967, 0.18105117976665497, 0.013355867937207222, 0.2518465220928192, 0.028535541146993637, 5.559822511713719e-06]"
33,5,4,"[0.05883178859949112, 0.003350240644067526, 0.3748314380645752, 0.0016222350532189012, 0.428190678358078, 0.13317134976387024, 2.2860483568365453e-06]"
34,2,2,"[0.003792564384639263, 0.007543565705418587, 0.9319565296173096, 0.013280163519084454, 0.013645603321492672, 0.0297420434653759, 3.951928738388233e-05]"
35,2,4,"[0.193630650639534, 0.15762454271316528, 0.16354690492153168, 0.058363333344459534, 0.37548860907554626, 0.05129965767264366, 4.62355965282768e-05]"
36,2,2,"[0.0017351655988022685, 0.007934906519949436, 0.8892201781272888, 0.004126350395381451, 0.055429402738809586, 0.04101511463522911, 0.000538847001735121]"
37,5,5,"[2.5374280085088685e-05, 1.1335889212205075e-05, 0.0017860879888758063, 0.0002334971504751593, 0.00033502356382086873, 0.9975693821907043, 3.942418334190734e-05]"
38,2,2,"[0.007221447769552469, 0.05031263455748558, 0.7912889122962952, 0.005791851319372654, 0.11226155608892441, 0.029948504641652107, 0.0031749913468956947]"
39,1,5,"[0.012408582493662834, 0.019396279007196426, 0.04847828671336174, 0.0033145183697342873, 0.02183884009718895, 0.8945561051368713, 7.270841251738602e-06]"
40,5,4,"[0.00781956221908331, 0.010078593157231808, 0.2018408328294754, 0.0029712633695453405, 0.5588464140892029, 0.21827024221420288, 0.00017310676048509777]"
41,5,5,"[3.7274061469361186e-05, 5.5460695875808597e-05, 0.017728477716445923, 7.978254870977253e-05, 0.018913503736257553, 0.9627561569213867, 0.00042942335130646825]"
42,5,5,"[1.818127384467516e-05, 7.75562057242496e-06, 0.001184130203910172, 3.826525789918378e-05, 0.0017402308294549584, 0.9969651103019714, 4.6354689402505755e-05]"
43,5,5,"[1.8208966139354743e-05, 9.007020707940683e-06, 0.0020386232063174248, 3.213983291061595e-05, 0.0030724615789949894, 0.994810938835144, 1.8626900782692246e-05]"
44,5,5,"[2.3635078832739964e-05, 9.880955985863693e-06, 0.0017442795215174556, 9.833674266701564e-05, 0.0003891653614118695, 0.9977099895477295, 2.4640405172249302e-05]"
45,1,1,"[0.1728954166173935, 0.44954603910446167, 0.2409006804227829, 0.04608989134430885, 0.021104516461491585, 0.06944824755191803, 1.5247815099428408e-05]"
46,5,5,"[1.4148132322588935e-05, 2.284977563249413e-05, 0.0018816035008057952, 9.42491678870283e-05, 0.00034359595156274736, 0.9973865151405334, 0.00025703353458084166]"
47,5,5,"[0.013126255013048649, 0.03758109733462334, 0.1690937876701355, 0.0018403194844722748, 0.13390704989433289, 0.6441599726676941, 0.0002914677024818957]"
48,5,5,"[1.7615211618249305e-05, 1.451893967896467e-05, 0.001438348088413477, 0.00022174247715156525, 0.00030945998150855303, 0.9978565573692322, 0.00014171164366416633]"
49,5,5,"[0.05739500746130943, 0.007576140575110912, 0.0690411776304245, 0.001957775093615055, 0.3096625506877899, 0.554360032081604, 7.330329481192166e-06]"
50,5,5,"[0.0002562269219197333, 2.4572425900259987e-05, 0.017531871795654297, 0.0006449169013649225, 0.001658808789215982, 0.9798750281333923, 8.688345587870572e-06]"
51,5,4,"[0.010876179672777653, 0.0009386302554048598, 0.039008621126413345, 0.00035789640969596803, 0.8638677000999451, 0.08493904769420624, 1.1909071872651111e-05]"
52,5,5,"[1.3203956768848002e-05, 1.7373778973706067e-05, 0.001302805496379733, 6.119677709648386e-05, 0.0005917129456065595, 0.9978384375572205, 0.00017539985128678381]"
53,5,5,"[0.0006293215556070209, 0.0009821149287745357, 0.00793193094432354, 0.00031845978810451925, 0.00944448821246624, 0.9806844592094421, 9.241869520337787e-06]"
54,5,4,"[0.001726859831251204, 0.002475541550666094, 0.41299715638160706, 0.0014642298920080066, 0.46916839480400085, 0.11200941354036331, 0.00015839870320633054]"
55,2,5,"[0.0007032692083157599, 0.00025596749037504196, 0.28961870074272156, 0.0016825400525704026, 0.3371548652648926, 0.3705652356147766, 1.9485036318656057e-05]"
56,3,2,"[0.07882217317819595, 0.013776925392448902, 0.5837321281433105, 0.10893440991640091, 0.03210500627756119, 0.18262510001659393, 4.288049694878282e-06]"
57,2,2,"[0.07784982025623322, 0.006194925867021084, 0.597476065158844, 0.009342768229544163, 0.19470754265785217, 0.11442718654870987, 1.7179571614178712e-06]"
58,5,5,"[1.7537169696879573e-05, 2.2654046915704384e-05, 0.000897551653906703, 5.6960139772854745e-05, 0.00047266692854464054, 0.9984306693077087, 0.00010194937931373715]"
59,5,5,"[0.01830054074525833, 0.016767526045441628, 0.03886497765779495, 0.011375313624739647, 0.023283159360289574, 0.8912715911865234, 0.00013691162166651338]"
60,5,5,"[0.00010398008453194052, 3.5711538657778874e-05, 0.005187435075640678, 0.00023559232067782432, 0.0005399637157097459, 0.9938953518867493, 2.0054558262927458e-06]"
61,5,5,"[0.0011998325353488326, 0.003435992868617177, 0.011291787959635258, 0.00033374736085534096, 0.025001220405101776, 0.957343339920044, 0.0013941967627033591]"
62,0,2,"[0.13602685928344727, 0.21034951508045197, 0.44849708676338196, 0.048717278987169266, 0.15119583904743195, 0.004500450566411018, 0.0007129438454285264]"
63,5,5,"[0.0004023078363388777, 0.000741968397051096, 0.11727068573236465, 0.00036388784064911306, 0.061872538179159164, 0.8192409873008728, 0.00010768142237793654]"
64,5,5,"[0.003346220124512911, 0.0006843940354883671, 0.08121473342180252, 0.0006568435346707702, 0.23657064139842987, 0.6775192022323608, 7.892177563917357e-06]"
65,5,1,"[0.29071924090385437, 0.5188634395599365, 0.04585130140185356, 0.03182860463857651, 0.010447877459228039, 0.10214954614639282, 0.00013997145288158208]"
66,4,5,"[0.0013383295154199004, 0.000303405977319926, 0.02209579572081566, 0.00013944807869847864, 0.36264005303382874, 0.6133894324302673, 9.359316027257591e-05]"
