Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.206576654221863e-05, 0.00020016873895656317, 0.006099721882492304, 9.097551082959399e-05, 0.025452803820371628, 0.9678993821144104, 0.00019491149578243494]"
1,3,1,"[0.1932094246149063, 0.5359857082366943, 0.10173550248146057, 0.11527358740568161, 0.016989799216389656, 0.02940589189529419, 0.007400122471153736]"
2,4,2,"[0.009503137320280075, 0.00466050673276186, 0.8576576709747314, 0.00966875720769167, 0.08469662815332413, 0.03372372314333916, 8.965538290794939e-05]"
3,0,2,"[0.11802691966295242, 0.055205024778842926, 0.6392552852630615, 0.040333930402994156, 0.07218604534864426, 0.07311845570802689, 0.0018743040272966027]"
4,5,5,"[0.0012330778408795595, 0.0009969183010980487, 0.023384692147374153, 0.0002367057604715228, 0.34618720412254333, 0.6272210478782654, 0.0007403237977996469]"
5,5,5,"[5.018760566599667e-05, 0.00012237383634783328, 0.000506154668983072, 0.00031149075948633254, 0.0003040166338905692, 0.9986348748207092, 7.082617230480537e-05]"
6,5,5,"[0.0019631823524832726, 0.0020313269924372435, 0.16899926960468292, 0.000691097928211093, 0.28069230914115906, 0.5411097407341003, 0.0045130508951842785]"
7,4,4,"[0.005985748488456011, 0.0008159948047250509, 0.05157865956425667, 0.00018038276175502688, 0.541789174079895, 0.39948830008506775, 0.00016176316421478987]"
8,5,5,"[6.792616477468982e-05, 0.0001263951271539554, 0.0008310578414238989, 0.0005899883690290153, 0.0002756117028184235, 0.9980615973472595, 4.744828402181156e-05]"
9,2,2,"[0.001333939260803163, 0.0034924373030662537, 0.8724896907806396, 0.003423765767365694, 0.019267451018095016, 0.09940945357084274, 0.0005832327879033983]"
10,1,1,"[0.12560494244098663, 0.5435928702354431, 0.17084777355194092, 0.05831991881132126, 0.016062600538134575, 0.08522079885005951, 0.0003511475515551865]"
11,5,5,"[3.600093987188302e-05, 7.837873272364959e-05, 0.0006433319649659097, 0.0001353197731077671, 0.0004044152155984193, 0.998677670955658, 2.4896015020203777e-05]"
12,4,4,"[0.0027474944945424795, 0.0007702640723437071, 0.24225454032421112, 0.0003451142692938447, 0.6643553376197815, 0.08934039622545242, 0.00018686540715862066]"
