Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0010285922326147556, 0.0012175221927464008, 0.017266076058149338, 0.0015611648559570312, 0.03806207329034805, 0.9143635630607605, 0.026500998064875603]"
1,3,1,"[0.13700710237026215, 0.4585634171962738, 0.07918320596218109, 0.0733838677406311, 0.027370844036340714, 0.1134643405675888, 0.11102721840143204]"
2,4,2,"[0.012551762163639069, 0.022855393588542938, 0.6712318658828735, 0.007342954631894827, 0.07011482864618301, 0.21562889218330383, 0.00027433843933977187]"
3,0,2,"[0.09576081484556198, 0.05147324502468109, 0.38277649879455566, 0.015831371769309044, 0.2950555086135864, 0.15723299980163574, 0.001869569648988545]"
4,5,5,"[0.008947959169745445, 0.008061543107032776, 0.02114757150411606, 0.0022089278791099787, 0.11033196747303009, 0.8432193398475647, 0.006082719657570124]"
5,5,5,"[0.0001117802967200987, 0.00029699967126362026, 0.0019206826109439135, 0.0004791729443240911, 0.0014999889535829425, 0.9951128363609314, 0.0005785002140328288]"
6,5,5,"[0.0006623563240282238, 0.0018422174034640193, 0.09939385205507278, 0.000616569712292403, 0.16675518453121185, 0.7300050258636475, 0.0007248412002809346]"
7,4,5,"[0.014547795057296753, 0.005113708786666393, 0.03732973709702492, 0.0023600487038493156, 0.4226020872592926, 0.5174545049667358, 0.0005921528791077435]"
8,5,5,"[0.00027027761097997427, 0.0006290861638262868, 0.004608567338436842, 0.0010319679277017713, 0.0010622077388688922, 0.9921684861183167, 0.00022936565801501274]"
9,2,2,"[0.004227994475513697, 0.013351624831557274, 0.605061948299408, 0.0035830445121973753, 0.07963778078556061, 0.293769508600235, 0.0003680535592138767]"
10,1,5,"[0.020881380885839462, 0.07393466681241989, 0.28658202290534973, 0.011289364658296108, 0.032213736325502396, 0.5744611620903015, 0.0006376239471137524]"
11,5,5,"[0.00010536406625760719, 0.0003567919775377959, 0.002371926559135318, 0.000424871570430696, 0.0015765741700306535, 0.994804322719574, 0.00035999712417833507]"
12,4,4,"[0.0013817275175824761, 0.0006235678447410464, 0.05871572345495224, 0.0005609911167994142, 0.6203036308288574, 0.31796127557754517, 0.00045299206976778805]"
13,5,5,"[0.004588266834616661, 0.013301752507686615, 0.010479199700057507, 0.006404056679457426, 0.0017324559157714248, 0.9632372856140137, 0.0002570487267803401]"
14,5,5,"[0.0010953197488561273, 0.003009813604876399, 0.048823289573192596, 0.0009988573146983981, 0.21741515398025513, 0.7178468704223633, 0.010810702107846737]"
15,4,4,"[0.012070572935044765, 0.0030778066720813513, 0.1190720647573471, 0.0027753133326768875, 0.4381004571914673, 0.42446115612983704, 0.00044253174564801157]"
16,4,5,"[0.0003788900503423065, 0.0007515245233662426, 0.0205435398966074, 0.0004802759794984013, 0.1028275191783905, 0.8682144284248352, 0.0068038515746593475]"
17,2,5,"[0.0032292394898831844, 0.0032589149195700884, 0.2616981267929077, 0.0015353455673903227, 0.2390030175447464, 0.49109604954719543, 0.00017928100714925677]"
18,5,5,"[0.0026409972924739122, 0.0008683407795615494, 0.00782328937202692, 0.0010859494796022773, 0.020905178040266037, 0.9665029644966125, 0.00017328615649603307]"
19,2,5,"[0.0009277711506001651, 0.0021660979837179184, 0.18818232417106628, 0.0008261428447440267, 0.16737830638885498, 0.6400003433227539, 0.0005190851516090333]"
20,5,5,"[0.0017518451204523444, 0.015904122963547707, 0.2680477499961853, 0.006032415200024843, 0.024859579280018806, 0.6776569485664368, 0.005747301038354635]"
21,5,5,"[0.0026793295983225107, 0.0013180457754060626, 0.11951912939548492, 0.0009381954441778362, 0.2355090230703354, 0.6398260593414307, 0.00021019281120970845]"
22,5,5,"[0.0005087170284241438, 0.0038576400838792324, 0.029993562027812004, 0.000999864423647523, 0.005149608477950096, 0.9592041969299316, 0.00028641842072829604]"
23,5,5,"[8.67557100718841e-05, 0.0003601304197218269, 0.004963518586009741, 0.0005433706101030111, 0.0015032704686746001, 0.9923228025436401, 0.00022021037875674665]"
24,5,5,"[0.004383377730846405, 0.004855268634855747, 0.00850044284015894, 0.0013276046374812722, 0.029318122193217278, 0.9513310790061951, 0.0002841699169948697]"
25,5,5,"[0.0029179886914789677, 0.001016245223581791, 0.06576516479253769, 0.001223889528773725, 0.11286905407905579, 0.8148738741874695, 0.0013337559066712856]"
26,5,5,"[0.00018680610810406506, 0.0005486875306814909, 0.002641088794916868, 0.0009680543444119394, 0.0009073822293430567, 0.9938055276870728, 0.0009425650350749493]"
27,5,5,"[0.006274349056184292, 0.0043222373351454735, 0.09656363725662231, 0.0017185010947287083, 0.1439087986946106, 0.7469728589057922, 0.0002396795607637614]"
28,5,5,"[0.00010884401126531884, 0.0003422503068577498, 0.004139170050621033, 0.00037534412695094943, 0.0016699772095307708, 0.9931972026824951, 0.0001672635698923841]"
29,2,5,"[0.008291574195027351, 0.07398250699043274, 0.39444079995155334, 0.014657454565167427, 0.05770852044224739, 0.42906031012535095, 0.02185882441699505]"
30,5,5,"[0.0001550457236589864, 0.0006043004686944187, 0.0036087753251194954, 0.0007211956544779241, 0.0012736296048387885, 0.9933587908744812, 0.000278257648460567]"
31,5,5,"[0.0002452724438626319, 0.0008283928036689758, 0.005834680516272783, 0.0009499893640168011, 0.0015811850316822529, 0.9904235005378723, 0.00013697346730623394]"
32,4,4,"[0.027002356946468353, 0.01187871489673853, 0.15650972723960876, 0.004860788118094206, 0.619060218334198, 0.17886415123939514, 0.0018239675555378199]"
33,5,5,"[0.014113599434494972, 0.00829149130731821, 0.3048167824745178, 0.00539995264261961, 0.25466468930244446, 0.41254323720932007, 0.0001702140725683421]"
34,2,2,"[0.013550076633691788, 0.0574629046022892, 0.6917170286178589, 0.011048141866922379, 0.07865067571401596, 0.14611341059207916, 0.0014577845577150583]"
35,2,5,"[0.039058588445186615, 0.03303331136703491, 0.16602599620819092, 0.008932081051170826, 0.10501812398433685, 0.6476138234138489, 0.00031802954617887735]"
36,2,2,"[0.010748602449893951, 0.10565131902694702, 0.47315892577171326, 0.014455552212893963, 0.048975635319948196, 0.3420870304107666, 0.004922955762594938]"
37,5,5,"[0.00010370551171945408, 0.00033225634251721203, 0.003354084910824895, 0.0005441097309812903, 0.0013795567210763693, 0.9939526915550232, 0.0003336571389809251]"
38,2,2,"[0.1554528921842575, 0.28505879640579224, 0.3057970106601715, 0.06601103395223618, 0.10055499523878098, 0.06086139380931854, 0.026263916864991188]"
39,1,5,"[0.02202749438583851, 0.28310078382492065, 0.1001083105802536, 0.035120438784360886, 0.00479438342154026, 0.5539593696594238, 0.0008892274927347898]"
40,5,5,"[0.003994951024651527, 0.009962174110114574, 0.053617335855960846, 0.0017437235219404101, 0.05574782192707062, 0.8739084005355835, 0.0010257133981212974]"
41,5,5,"[0.0005059037357568741, 0.00039564105099998415, 0.01704799197614193, 0.001006286358460784, 0.05485007166862488, 0.910546600818634, 0.015647513791918755]"
42,5,5,"[8.643733599456027e-05, 0.00027648950344882905, 0.004705301485955715, 0.0003748498565983027, 0.002500812290236354, 0.9919394850730896, 0.00011665641068248078]"
43,5,5,"[0.0001051174767781049, 0.00024005702289287, 0.002673450391739607, 0.0002565047761891037, 0.003436948638409376, 0.9931596517562866, 0.00012812201748602092]"
44,5,5,"[0.00010543948883423582, 0.00025126762920990586, 0.005466705188155174, 0.0004026598180644214, 0.0019404825288802385, 0.9917071461677551, 0.00012628109834622592]"
45,1,5,"[0.01411204133182764, 0.12965743243694305, 0.19827131927013397, 0.017085587605834007, 0.017511099576950073, 0.620071530342102, 0.003290952183306217]"
46,5,5,"[0.000147047801874578, 0.0006817973335273564, 0.005705701187252998, 0.0008985333843156695, 0.0010893391445279121, 0.9911700487136841, 0.0003075182612519711]"
47,5,5,"[0.016186360269784927, 0.021833257749676704, 0.20029166340827942, 0.006249676924198866, 0.12657499313354492, 0.6245867013931274, 0.004277327563613653]"
48,5,5,"[8.77839993336238e-05, 0.0002804807445500046, 0.003263752441853285, 0.0005274879513308406, 0.0011905737919732928, 0.9941124320030212, 0.0005375160835683346]"
49,5,5,"[0.017221150919795036, 0.006441483739763498, 0.03940725326538086, 0.0025347089394927025, 0.2909947633743286, 0.6423540115356445, 0.001046630903147161]"
50,5,5,"[0.00018309461302123964, 0.0004124621336814016, 0.003893587039783597, 0.0009799287654459476, 0.0011021702084690332, 0.9928684830665588, 0.0005603132885880768]"
51,5,4,"[0.012356827966868877, 0.004798670299351215, 0.053509801626205444, 0.0019781459122896194, 0.5602894425392151, 0.3665047883987427, 0.0005622723838314414]"
52,5,5,"[0.00015651877038180828, 0.0006023966707289219, 0.0023233953397721052, 0.000901365012396127, 0.0012660701759159565, 0.9941067695617676, 0.0006434919196180999]"
53,5,5,"[0.0008798718918114901, 0.0041581252589821815, 0.015942538157105446, 0.0011186044430360198, 0.0068201026879251, 0.9710030555725098, 7.763083704048768e-05]"
54,5,4,"[0.0026921341195702553, 0.009700676426291466, 0.22235366702079773, 0.003232134273275733, 0.3854236304759979, 0.3634008765220642, 0.013196908868849277]"
55,2,4,"[0.02314077503979206, 0.02595696598291397, 0.25576964020729065, 0.011198291555047035, 0.3675583600997925, 0.30667346715927124, 0.00970245711505413]"
56,3,2,"[0.07936966419219971, 0.0722951665520668, 0.49837613105773926, 0.025252889841794968, 0.17298245429992676, 0.1493399441242218, 0.002383733633905649]"
57,2,2,"[0.07556696236133575, 0.028194887563586235, 0.43070289492607117, 0.014637690968811512, 0.2850058078765869, 0.16498896479606628, 0.0009027647320181131]"
58,5,5,"[0.00015828698815312237, 0.0004499133792705834, 0.0035071533638983965, 0.0004909025155939162, 0.0016330548096448183, 0.993598222732544, 0.0001624127326067537]"
59,5,5,"[0.007372991181910038, 0.00405315775424242, 0.09090407937765121, 0.001930554979480803, 0.15641047060489655, 0.738683819770813, 0.0006449015345424414]"
60,5,5,"[0.00024705048417672515, 0.0004636320227291435, 0.009805855341255665, 0.0006368323229253292, 0.0025300427805632353, 0.9862498044967651, 6.678188947262242e-05]"
61,5,5,"[0.014812231995165348, 0.02993641048669815, 0.02117873542010784, 0.005602353718131781, 0.02163487859070301, 0.8995991349220276, 0.007236219942569733]"
62,0,1,"[0.10718359798192978, 0.41909441351890564, 0.19675694406032562, 0.06255701184272766, 0.0675215944647789, 0.08806204795837402, 0.05882442742586136]"
63,5,5,"[0.004266892094165087, 0.005674989428371191, 0.07868179678916931, 0.0014994536759331822, 0.06662535667419434, 0.8430129885673523, 0.0002385403058724478]"
64,5,4,"[0.002289602067321539, 0.0017211848171427846, 0.13188166916370392, 0.0009683742537163198, 0.4661242961883545, 0.39676281809806824, 0.00025207188446074724]"
65,5,5,"[0.10568010061979294, 0.21031688153743744, 0.20327043533325195, 0.02718985080718994, 0.05525587871670723, 0.39621564745903015, 0.0020712288096547127]"
66,4,5,"[0.0018564759520813823, 0.0014075759099796414, 0.033724941313266754, 0.0006469595828093588, 0.2942599654197693, 0.6674218773841858, 0.0006822979776188731]"
67,5,5,"[0.0007233547512441874, 0.001401760266162455, 0.05255689471960068, 0.000485390133690089, 0.17570926249027252, 0.7685116529464722, 0.0006116894073784351]"
68,4,5,"[0.021923141553997993, 0.009528967551887035, 0.12001550197601318, 0.005112880375236273, 0.19013716280460358, 0.6530486941337585, 0.00023369738482870162]"
69,5,5,"[0.01109005231410265, 0.013915004208683968, 0.010121697559952736, 0.007579036522656679, 0.01875295676290989, 0.8166283965110779, 0.1219128966331482]"
70,5,5,"[0.00023728443193249404, 0.0005158719141036272, 0.006896624807268381, 0.0009342186385765672, 0.0017693763365969062, 0.9895215034484863, 0.00012520239397417754]"
71,5,5,"[0.0002585064503364265, 0.0007717841072008014, 0.003670646343380213, 0.0008008266449905932, 0.0015274339821189642, 0.9928024411201477, 0.0001682909787632525]"
72,1,1,"[0.27427664399147034, 0.45216500759124756, 0.09920370578765869, 0.058921657502651215, 0.0407271645963192, 0.06628692895174026, 0.008418912068009377]"
73,3,1,"[0.2135533094406128, 0.4055040180683136, 0.021759314462542534, 0.14833636581897736, 0.005678985267877579, 0.043165046721696854, 0.16200299561023712]"
74,4,5,"[0.03095509484410286, 0.026497896760702133, 0.09414718300104141, 0.005610134452581406, 0.1720460057258606, 0.669459879398346, 0.001283808145672083]"
75,5,5,"[0.00011323280341457576, 0.00030122706084512174, 0.0036892311181873083, 0.0006135044968686998, 0.0011465364368632436, 0.9936646223068237, 0.00047172626364044845]"
76,5,5,"[0.0004625254950951785, 0.0012465735198929906, 0.06416832655668259, 0.0006331951590254903, 0.09421844035387039, 0.8340992331504822, 0.005171675700694323]"
77,4,5,"[0.0032854785677045584, 0.002487622434273362, 0.04349854588508606, 0.0014293431304395199, 0.41471296548843384, 0.5191062688827515, 0.015479725785553455]"
78,5,5,"[0.0002851501340046525, 0.0005422806716524065, 0.003374879015609622, 0.0009025779436342418, 0.0012457388220354915, 0.9934203028678894, 0.00022904088837094605]"
79,5,5,"[0.00010199607640970498, 0.00032553906203247607, 0.004417384974658489, 0.0004049531708005816, 0.0017945327563211322, 0.9928467869758606, 0.00010897852189373225]"
80,5,5,"[0.00012716838682536036, 0.00035967890289612114, 0.002496062545105815, 0.00036892862408421934, 0.0017553590005263686, 0.9946725964546204, 0.00022029734100215137]"
81,5,5,"[0.0007144251139834523, 0.0012104252818971872, 0.015020197257399559, 0.00044706385233439505, 0.19395586848258972, 0.7872633337974548, 0.0013886020751670003]"
82,5,5,"[0.00015362437989097089, 0.0002512848877813667, 0.0026213021483272314, 0.0005831032176502049, 0.0016607302241027355, 0.9943777918815613, 0.0003521371691022068]"
83,5,2,"[0.1399734765291214, 0.2830066382884979, 0.34087106585502625, 0.04467487335205078, 0.062167875468730927, 0.1257653534412384, 0.003540700301527977]"
84,5,5,"[0.00018673550221137702, 0.0007503855740651488, 0.006223944015800953, 0.0010712487855926156, 0.001272910158149898, 0.9903026223182678, 0.00019225840514991432]"
85,5,5,"[0.0013188906013965607, 0.0025315273087471724, 0.002569016767665744, 0.001895852736197412, 0.0010240984847769141, 0.9899617433547974, 0.0006988688255660236]"
86,4,2,"[0.007247847504913807, 0.006842127535492182, 0.4981529712677002, 0.003063726704567671, 0.15911729633808136, 0.32534533739089966, 0.00023064429115038365]"
87,5,5,"[0.0009789096657186747, 0.000713479530531913, 0.023240525275468826, 0.00061077467398718, 0.43876659870147705, 0.5306779146194458, 0.005011864006519318]"
88,5,5,"[0.00014539282710757107, 0.0003859576245304197, 0.0023361239582300186, 0.000509602774400264, 0.0011273333802819252, 0.995145857334137, 0.00034969201078638434]"
89,5,5,"[0.00123118725605309, 0.0024174724239856005, 0.037674929946660995, 0.0010360084706917405, 0.24098451435565948, 0.698915421962738, 0.017740488052368164]"
90,5,2,"[0.012523476034402847, 0.0546637624502182, 0.4128108024597168, 0.010361448861658573, 0.10216236859560013, 0.3990987241268158, 0.00837948638945818]"
91,5,5,"[0.00037884386256337166, 0.0005428518052212894, 0.004681755322962999, 0.0006032888777554035, 0.002500733360648155, 0.991203784942627, 8.868720033206046e-05]"
92,1,2,"[0.008436775766313076, 0.14872704446315765, 0.42901599407196045, 0.021534180268645287, 0.010290008038282394, 0.3806264400482178, 0.001369577832520008]"
93,5,5,"[0.0035567067097872496, 0.0036455090157687664, 0.025428881868720055, 0.0009509606170468032, 0.11987955123186111, 0.8459339141845703, 0.0006045201444067061]"
94,5,5,"[0.00969733577221632, 0.004337589256465435, 0.10484203696250916, 0.0020491068717092276, 0.2690696716308594, 0.6097583770751953, 0.0002459192182868719]"
95,5,5,"[0.02157535031437874, 0.0690549686551094, 0.08405140042304993, 0.013640817254781723, 0.06564673036336899, 0.690987765789032, 0.05504292622208595]"
96,4,5,"[0.037392109632492065, 0.017842574045062065, 0.052303820848464966, 0.006289985496550798, 0.15206462144851685, 0.7337108254432678, 0.00039614748675376177]"
97,5,5,"[0.0018540795426815748, 0.013700354844331741, 0.05306680127978325, 0.002519031520932913, 0.005815577227622271, 0.9228278994560242, 0.0002162259042961523]"
98,5,5,"[0.14877131581306458, 0.08144106715917587, 0.08263381570577621, 0.0183405801653862, 0.1438610702753067, 0.5207882523536682, 0.004163884557783604]"
99,5,5,"[0.00020425079856067896, 0.00045896079973317683, 0.0015176250599324703, 0.0004517328052315861, 0.0018255999311804771, 0.9952700734138489, 0.00027187494561076164]"
100,4,4,"[0.0017170003848150373, 0.0012489865766838193, 0.0671580508351326, 0.0006716166390106082, 0.5808845162391663, 0.34687507152557373, 0.0014447516296058893]"
101,5,5,"[0.017922433093190193, 0.08231723308563232, 0.05000597983598709, 0.012823708355426788, 0.009716106578707695, 0.8269500136375427, 0.0002645542845129967]"
102,5,5,"[0.004680894315242767, 0.006654475815594196, 0.015196966007351875, 0.002044782042503357, 0.07423027604818344, 0.8837301731109619, 0.013462436385452747]"
103,5,5,"[0.0005821399390697479, 0.001729909097775817, 0.011614104732871056, 0.0021578811574727297, 0.0017368636326864362, 0.9820746779441833, 0.00010444583313073963]"
104,5,5,"[0.003105552401393652, 0.005208115559071302, 0.3207627534866333, 0.0018377437954768538, 0.0984804630279541, 0.5704081654548645, 0.00019733513181563467]"
105,2,5,"[0.0036093888338655233, 0.0019018301973119378, 0.1314147710800171, 0.0012453696690499783, 0.19498737156391144, 0.6666972637176514, 0.00014402995293494314]"
106,5,5,"[0.001164416316896677, 0.0013688801554962993, 0.005671159364283085, 0.0005486804293468595, 0.08090071380138397, 0.9058836698532104, 0.0044625080190598965]"
107,5,5,"[0.00014773767907172441, 0.0005360334180295467, 0.003017568727955222, 0.0005781337385997176, 0.0018483845051378012, 0.9936258792877197, 0.0002462960546836257]"
108,5,5,"[0.0073531316593289375, 0.005943558644503355, 0.09204696118831635, 0.0018548954976722598, 0.18017767369747162, 0.7117675542831421, 0.0008562639122828841]"
109,5,5,"[0.00959510263055563, 0.007117453962564468, 0.025467820465564728, 0.0021942774765193462, 0.042614419013261795, 0.9125506281852722, 0.000460325536550954]"
110,5,5,"[0.00039096377440728247, 0.0014052720507606864, 0.002948616398498416, 0.0017556472448632121, 0.0008767832187004387, 0.9920850396156311, 0.0005377280758693814]"
111,3,0,"[0.3765323758125305, 0.2653392255306244, 0.09331649541854858, 0.05370918661355972, 0.057961106300354004, 0.14893777668476105, 0.004203864373266697]"
