Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0016548781422898173, 0.006144356913864613, 0.019361311569809914, 0.0007247624453157187, 0.2300584316253662, 0.7408725023269653, 0.0011838153004646301]"
1,3,1,"[0.20870967209339142, 0.5570489764213562, 0.10196297615766525, 0.07875389605760574, 0.014557969756424427, 0.029316594824194908, 0.00964990071952343]"
2,4,2,"[0.041386526077985764, 0.03369682654738426, 0.5632869601249695, 0.009650733321905136, 0.22813275456428528, 0.12377266585826874, 7.360938616329804e-05]"
3,0,2,"[0.1665300577878952, 0.17327846586704254, 0.25037872791290283, 0.02823365107178688, 0.24463993310928345, 0.13613326847553253, 0.0008059128886088729]"
4,5,5,"[0.002464903984218836, 0.007173850666731596, 0.06417156755924225, 0.0010495791211724281, 0.3551448583602905, 0.5678648352622986, 0.002130401087924838]"
5,5,5,"[1.1289626854704693e-05, 5.362711090128869e-05, 0.001092508900910616, 0.00018470791110303253, 0.0005420171073637903, 0.997896671295166, 0.00021906805341131985]"
6,5,5,"[0.0005961530841886997, 0.0009702911484055221, 0.09747278690338135, 0.0005111161153763533, 0.287386417388916, 0.6129534840583801, 0.00010967981506837532]"
7,4,5,"[0.0006523417541757226, 0.0032332686241716146, 0.01114656776189804, 0.0004814967978745699, 0.3648568093776703, 0.6153362989425659, 0.004293177742511034]"
8,5,5,"[4.9516867875354365e-05, 0.00010726788605097681, 0.0035225278697907925, 0.0008343653753399849, 0.0005280827172100544, 0.994858980178833, 9.938517905538902e-05]"
9,2,2,"[0.004870379343628883, 0.006426807958632708, 0.48007237911224365, 0.0034027020446956158, 0.1073807030916214, 0.39782482385635376, 2.226836295449175e-05]"
10,1,5,"[0.028642386198043823, 0.3055776357650757, 0.14020343124866486, 0.0332847461104393, 0.019576292484998703, 0.4698128402233124, 0.002902695443481207]"
11,5,5,"[1.4551492313330527e-05, 4.7697856643935665e-05, 0.0014831479638814926, 0.00021654395095538348, 0.0008516120724380016, 0.9972195625305176, 0.00016679924738127738]"
12,4,4,"[0.001437177648767829, 0.0011362209916114807, 0.05545102432370186, 0.0005727505777031183, 0.7244704365730286, 0.2167789489030838, 0.0001533728645881638]"
13,5,5,"[0.002757541136816144, 0.0024157678708434105, 0.03910655528306961, 0.008922449313104153, 0.000980605953373015, 0.9457834362983704, 3.3630127290962264e-05]"
14,5,5,"[0.00033376773353666067, 0.0029662640299648046, 0.054064106196165085, 0.0005010757013224065, 0.2036018669605255, 0.7314521670341492, 0.0070806932635605335]"
15,4,4,"[0.006697590928524733, 0.0029223323799669743, 0.08249323070049286, 0.0014021049719303846, 0.6694148778915405, 0.23691397905349731, 0.0001558693911647424]"
16,4,5,"[0.0003645426477305591, 0.0016570143634453416, 0.20647035539150238, 0.0006923615583218634, 0.11741796135902405, 0.6731334328651428, 0.00026439287466928363]"
17,2,2,"[0.0023950941395014524, 0.0026422603987157345, 0.45485544204711914, 0.0017101039411500096, 0.2634066641330719, 0.2749258279800415, 6.45539112156257e-05]"
18,5,5,"[5.627925929729827e-05, 8.632445678813383e-05, 0.003880523843690753, 0.00018476009427104145, 0.00437971530482173, 0.9913972616195679, 1.5190146768873092e-05]"
19,2,5,"[0.004450985696166754, 0.004671350587159395, 0.21415668725967407, 0.0015744600677862763, 0.3575986623764038, 0.4174272119998932, 0.00012066646741004661]"
20,5,5,"[0.0006652232841588557, 0.008475718088448048, 0.24322202801704407, 0.001882866956293583, 0.09518268704414368, 0.6501131057739258, 0.00045833850163035095]"
21,5,2,"[0.01968872733414173, 0.0061490293592214584, 0.34299835562705994, 0.005886582192033529, 0.29690128564834595, 0.3283652067184448, 1.0703293810365722e-05]"
22,5,5,"[0.0004776300338562578, 0.010052341036498547, 0.01089886948466301, 0.002187526784837246, 0.010202733799815178, 0.9652705192565918, 0.0009103797492571175]"
23,5,5,"[1.6337096894858405e-05, 6.158656469779089e-05, 0.003912885673344135, 0.00028977394686080515, 0.0009244176908396184, 0.9947502017021179, 4.4861706555821e-05]"
24,5,5,"[0.007304349448531866, 0.1547725647687912, 0.009786415845155716, 0.009672931395471096, 0.037212710827589035, 0.633647084236145, 0.14760394394397736]"
25,5,5,"[8.042441186262295e-05, 0.00024875279632396996, 0.008680024184286594, 0.00015651027206331491, 0.016469677910208702, 0.9741755127906799, 0.00018899350834544748]"
26,5,5,"[4.627553789759986e-05, 9.170966222882271e-05, 0.001350653124973178, 0.0003001969598699361, 0.0006586328381672502, 0.997450053691864, 0.00010246125748381019]"
27,5,5,"[0.007332773879170418, 0.0059058465994894505, 0.08170044422149658, 0.002943502739071846, 0.18651427328586578, 0.7155932784080505, 9.92333752947161e-06]"
28,5,5,"[1.28465553643764e-05, 5.4642008763039485e-05, 0.0030254446901381016, 0.00012797235103789717, 0.004586691968142986, 0.991798996925354, 0.00039343631942756474]"
29,2,5,"[0.008376745507121086, 0.051085393875837326, 0.12892061471939087, 0.005686718039214611, 0.27623194456100464, 0.43926331400871277, 0.09043527394533157]"
30,5,5,"[2.043398308160249e-05, 7.439543696818873e-05, 0.0017290152609348297, 0.00043041628669016063, 0.0006746904109604657, 0.9965869188308716, 0.00048415601486340165]"
