Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006159787299111485, 0.0008922176784835756, 0.009704726748168468, 0.00039132748497650027, 0.06031572073698044, 0.926975667476654, 0.001104435883462429]"
1,3,1,"[0.12750454246997833, 0.5769330859184265, 0.040483176708221436, 0.10747940838336945, 0.007690170779824257, 0.04257556423544884, 0.09733400493860245]"
2,4,2,"[0.03180725872516632, 0.012247380800545216, 0.6944661736488342, 0.009543820284307003, 0.1082942858338356, 0.14361053705215454, 3.056054265471175e-05]"
3,0,2,"[0.05282532423734665, 0.03622587025165558, 0.5518864393234253, 0.013411607593297958, 0.2289724051952362, 0.11641015112400055, 0.0002682148478925228]"
4,5,5,"[0.0017658802680671215, 0.006325078196823597, 0.025452226400375366, 0.0007676703971810639, 0.10668136179447174, 0.8568316698074341, 0.002176095964387059]"
5,5,5,"[0.00015818150131963193, 7.26344296708703e-05, 0.0021555328276008368, 0.0003990301920566708, 0.0017892393516376615, 0.9949694275856018, 0.00045603804755955935]"
6,5,5,"[0.0009487963397987187, 0.001390742021612823, 0.06695470213890076, 0.0008229829254560173, 0.33076733350753784, 0.5950365662574768, 0.004078805912286043]"
7,4,5,"[0.00911045167595148, 0.003213473130017519, 0.05060397833585739, 0.0014668849762529135, 0.38204464316368103, 0.5533148050308228, 0.00024572169058956206]"
8,5,5,"[0.0005111313657835126, 0.00021441355056595057, 0.00595377990975976, 0.0007416396401822567, 0.0011413119500502944, 0.9914094805717468, 2.8287950044614263e-05]"
9,2,2,"[0.013960214331746101, 0.01340099424123764, 0.712278425693512, 0.007542027160525322, 0.08345505595207214, 0.16925297677516937, 0.00011026408174075186]"
10,1,2,"[0.08361081779003143, 0.2656938433647156, 0.33018702268600464, 0.03575330600142479, 0.023125238716602325, 0.26115602254867554, 0.00047375180292874575]"
11,5,5,"[0.0001476282486692071, 4.7425772208953276e-05, 0.004617241211235523, 0.0002286504313815385, 0.002489122562110424, 0.9924411773681641, 2.873573794204276e-05]"
12,4,4,"[0.006494478788226843, 0.004995818715542555, 0.22077231109142303, 0.0019082864746451378, 0.4549964368343353, 0.3105970025062561, 0.00023571295605506748]"
13,5,5,"[0.020373348146677017, 0.018537677824497223, 0.03495079278945923, 0.01719178631901741, 0.002587473951280117, 0.906154453754425, 0.00020443300309125334]"
14,5,5,"[0.0013540955260396004, 0.0023149698972702026, 0.11714105308055878, 0.0012040985748171806, 0.37258273363113403, 0.501021146774292, 0.004381915088742971]"
15,4,5,"[0.012666736729443073, 0.002784149721264839, 0.11529072374105453, 0.0019780024886131287, 0.36256569623947144, 0.5046584010124207, 5.6302465964108706e-05]"
16,4,5,"[0.0014994338853284717, 0.00028879198362119496, 0.14092668890953064, 0.0008090011542662978, 0.28623250126838684, 0.5701707601547241, 7.278628618223593e-05]"
17,2,4,"[0.005433581303805113, 0.0029944207053631544, 0.2341976761817932, 0.0011892379261553288, 0.39036494493484497, 0.36577630043029785, 4.3805353925563395e-05]"
18,5,5,"[0.0017160204006358981, 0.0002064728323603049, 0.04411311075091362, 0.0007668207981623709, 0.030902748927474022, 0.9222878217697144, 7.002647180343047e-06]"
19,2,5,"[0.0011696596629917622, 0.0008989310590550303, 0.25598081946372986, 0.0008579753921367228, 0.21450674533843994, 0.5264683961868286, 0.00011745221127057448]"
20,5,5,"[0.006582450587302446, 0.12271061539649963, 0.2218169867992401, 0.005926098208874464, 0.08398504555225372, 0.5494605898857117, 0.009518195874989033]"
21,5,5,"[0.0011431477032601833, 0.0011703023919835687, 0.06920319050550461, 0.0005016670911572874, 0.1713622659444809, 0.7564941644668579, 0.0001252086367458105]"
22,5,5,"[0.0007377521833404899, 0.006301678251475096, 0.015904590487480164, 0.0006394493393599987, 0.010218844749033451, 0.9656848907470703, 0.0005127825425006449]"
23,5,5,"[0.00010079195635626093, 4.720268043456599e-05, 0.007669840939342976, 0.00013865216169506311, 0.007139512337744236, 0.9848708510398865, 3.319609822938219e-05]"
24,5,5,"[0.04721897840499878, 0.2039051055908203, 0.04259605333209038, 0.013398094102740288, 0.10119805485010147, 0.5716801285743713, 0.02000361867249012]"
25,5,5,"[0.0006889645592309535, 0.00023327217786572874, 0.011975197121500969, 0.00027883448638021946, 0.0566345676779747, 0.9301235675811768, 6.553129060193896e-05]"
26,5,5,"[0.0007258158875629306, 0.00038294290425255895, 0.004949323367327452, 0.001553983660414815, 0.0010518886847421527, 0.9911153316497803, 0.0002206857898272574]"
27,5,5,"[0.006784949917346239, 0.008148736320436, 0.10831156373023987, 0.002020417246967554, 0.3516902029514313, 0.5224012136459351, 0.0006429612985812128]"
28,5,5,"[0.0003589194966480136, 4.767163409269415e-05, 0.013219964690506458, 0.00042774819303303957, 0.010571034625172615, 0.9753435254096985, 3.106576332356781e-05]"
29,2,5,"[0.006624673027545214, 0.14870436489582062, 0.1455078274011612, 0.008150399662554264, 0.042202480137348175, 0.6251223683357239, 0.02368793450295925]"
30,5,5,"[0.00022664954303763807, 5.228947338764556e-05, 0.0043615722097456455, 0.00034040160244330764, 0.0027767433784902096, 0.9921966791152954, 4.570321834762581e-05]"
31,5,5,"[0.0002284952934132889, 0.0001986496790777892, 0.0028342276345938444, 0.00027035712264478207, 0.0011250730603933334, 0.995311439037323, 3.175153324264102e-05]"
32,4,4,"[0.0249463003128767, 0.01277463510632515, 0.29623571038246155, 0.004541552625596523, 0.42992469668388367, 0.23145951330661774, 0.00011757403990486637]"
33,5,2,"[0.020205851644277573, 0.004048112779855728, 0.7649590373039246, 0.017255855724215508, 0.08406618237495422, 0.10929004848003387, 0.00017494260100647807]"
34,2,2,"[0.03570001572370529, 0.04476376995444298, 0.7631254196166992, 0.021633053198456764, 0.05144728720188141, 0.08300741016864777, 0.0003230229776818305]"
35,2,5,"[0.1183667778968811, 0.08590580523014069, 0.2979430556297302, 0.018177375197410583, 0.15278930962085724, 0.32665836811065674, 0.0001593285269336775]"
36,2,2,"[0.02087819017469883, 0.025489842519164085, 0.7645028233528137, 0.014911261387169361, 0.06395044177770615, 0.10995397716760635, 0.00031351769575849175]"
