Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00018222488870378584, 0.000559571199119091, 0.0211698729544878, 0.00021207939425949007, 0.05490091070532799, 0.9229092001914978, 6.6045016865246e-05]"
1,3,1,"[0.23558484017848969, 0.4732864201068878, 0.1534404158592224, 0.07809800654649734, 0.01858365722000599, 0.03473563492298126, 0.0062711238861083984]"
2,4,2,"[0.04882654920220375, 0.032387781888246536, 0.603331446647644, 0.011227085255086422, 0.1965586394071579, 0.10761384665966034, 5.459926251205616e-05]"
3,0,2,"[0.17430604994297028, 0.14588147401809692, 0.31344494223594666, 0.030028104782104492, 0.2087322175502777, 0.12726597487926483, 0.0003412149380892515]"
4,5,5,"[0.003686177311465144, 0.009856678545475006, 0.06497929245233536, 0.0013917750911787152, 0.3984469175338745, 0.5181897878646851, 0.0034493179991841316]"
5,5,5,"[1.1672298569465056e-05, 4.7287649067584425e-05, 0.0016181755345314741, 0.0002052900817943737, 0.000632600684184581, 0.9973032474517822, 0.00018162214837502688]"
6,5,5,"[0.0005872482433915138, 0.001481527229771018, 0.10175246000289917, 0.0005272683338262141, 0.3172524571418762, 0.5778717994689941, 0.0005272477283142507]"
7,4,5,"[0.000814764411188662, 0.0030017090030014515, 0.020384501665830612, 0.0004963473184034228, 0.44565320014953613, 0.5270751714706421, 0.002574291778728366]"
8,5,5,"[5.266831431072205e-05, 0.00010331189696444198, 0.004542645066976547, 0.0009081672760657966, 0.0005945818847976625, 0.993696391582489, 0.0001021962525555864]"
9,2,2,"[0.005394016858190298, 0.00724001182243228, 0.4943082630634308, 0.003512560622766614, 0.11946689337491989, 0.37005284428596497, 2.5448422093177214e-05]"
10,1,5,"[0.0537603460252285, 0.3097013235092163, 0.16253533959388733, 0.034268997609615326, 0.031824562698602676, 0.4061508774757385, 0.0017586241010576487]"
11,5,5,"[1.5728925063740462e-05, 4.6914341510273516e-05, 0.0023959355894476175, 0.0002779488859232515, 0.0009473836398683488, 0.9961448907852173, 0.00017117093375418335]"
12,4,4,"[0.0017910213209688663, 0.0013351814122870564, 0.077952079474926, 0.0007082633092068136, 0.7182635068893433, 0.1997898668050766, 0.0001601448457222432]"
13,5,5,"[0.0015380658442154527, 0.0014314893633127213, 0.03803545981645584, 0.008080771192908287, 0.0007837954326532781, 0.9500967860221863, 3.353818101459183e-05]"
14,5,5,"[0.0005643105250783265, 0.003891589352861047, 0.06823861598968506, 0.0006544608622789383, 0.26049622893333435, 0.6582244038581848, 0.007930374704301357]"
15,4,4,"[0.006523949559777975, 0.0029565899167209864, 0.12149528414011002, 0.0015814712969586253, 0.6298291683197021, 0.23747575283050537, 0.00013770279474556446]"
16,4,5,"[0.0002644791384227574, 0.0012525578495115042, 0.20722874999046326, 0.0006440930883400142, 0.1088930293917656, 0.6813777685165405, 0.00033919644192792475]"
17,2,2,"[0.00320814223960042, 0.0030203121714293957, 0.5337135195732117, 0.002214911626651883, 0.235250324010849, 0.2225475162267685, 4.520668153418228e-05]"
18,5,5,"[4.7477544285357e-05, 7.19142408343032e-05, 0.006972474046051502, 0.0002569582429714501, 0.0035050171427428722, 0.9891302585601807, 1.5872772564762272e-05]"
19,2,5,"[0.005059533752501011, 0.004826962016522884, 0.2839798927307129, 0.001901458017528057, 0.3481854796409607, 0.35593006014823914, 0.00011657748109428212]"
20,5,5,"[0.0006124762585386634, 0.00960357952862978, 0.20557692646980286, 0.0018277509370818734, 0.11120732128620148, 0.6701984405517578, 0.0009735272615216672]"
21,5,2,"[0.019046321511268616, 0.0061480458825826645, 0.4412606358528137, 0.006426411215215921, 0.2612648010253906, 0.2658425569534302, 1.1277686098765116e-05]"
22,5,5,"[0.0005565123283304274, 0.011753304861485958, 0.010867200791835785, 0.0025169174186885357, 0.010594850406050682, 0.9624502062797546, 0.0012610778212547302]"
23,5,5,"[2.4503870008629747e-05, 7.635462679900229e-05, 0.008085155859589577, 0.00048202965990640223, 0.0013153053587302566, 0.9899671077728271, 4.9523259804118425e-05]"
24,5,5,"[0.009018038399517536, 0.12865203619003296, 0.011739684268832207, 0.007537957280874252, 0.05232958123087883, 0.7130692601203918, 0.0776534304022789]"
25,5,5,"[4.554076076601632e-05, 0.00015635891759302467, 0.012210853397846222, 0.00016573072934988886, 0.008297264575958252, 0.9789358377456665, 0.00018835911760106683]"
26,5,5,"[5.134384264238179e-05, 8.364680252270773e-05, 0.001899885362945497, 0.0003443863824941218, 0.0007612297195009887, 0.9967731833457947, 8.628441719338298e-05]"
27,5,5,"[0.0089356554672122, 0.004747858736664057, 0.1472422182559967, 0.003549911780282855, 0.24229180812835693, 0.5932252407073975, 7.291857855307171e-06]"
28,5,5,"[1.4378442756424192e-05, 5.488285387400538e-05, 0.005427817814052105, 0.00016952850273810327, 0.0045436290092766285, 0.9894500374794006, 0.00033972261007875204]"
29,2,5,"[0.0087205795571208, 0.06378373503684998, 0.11655689030885696, 0.0067339395172894, 0.1995515674352646, 0.45379334688186646, 0.15085987746715546]"
30,5,5,"[2.2724563677911647e-05, 6.942405161680654e-05, 0.0030283716041594744, 0.0005125588504597545, 0.0007877195603214204, 0.9952392578125, 0.00034003821201622486]"
31,5,5,"[3.693340840982273e-05, 8.600470027886331e-05, 0.008110218681395054, 0.0005049263127148151, 0.0008513446082361042, 0.9903839826583862, 2.6584484658087604e-05]"
32,4,0,"[0.31206199526786804, 0.11700044572353363, 0.3100074231624603, 0.04973531514406204, 0.14422251284122467, 0.06692132353782654, 5.096227323519997e-05]"
33,5,5,"[0.007093970198184252, 0.003345235250890255, 0.4155479967594147, 0.00608935346826911, 0.05912144109606743, 0.5087922811508179, 9.703581781650428e-06]"
34,2,2,"[0.026502635329961777, 0.06322216242551804, 0.7655957937240601, 0.018751241266727448, 0.04395230859518051, 0.08187473565340042, 0.00010111339361174032]"
35,2,5,"[0.09195588529109955, 0.05494910478591919, 0.24218237400054932, 0.02913370542228222, 0.28538113832473755, 0.2963549494743347, 4.2855946958297864e-05]"
36,2,2,"[0.0666780173778534, 0.056286681443452835, 0.6721097826957703, 0.017628438770771027, 0.10082929581403732, 0.08631420880556107, 0.00015359805547632277]"
37,5,5,"[1.6922494978643954e-05, 5.1331513532204553e-05, 0.003096617991104722, 0.0002798747445922345, 0.0007903219666332006, 0.9957016110420227, 6.337327067740262e-05]"
38,2,2,"[0.14560891687870026, 0.24630123376846313, 0.4954407811164856, 0.05384661257266998, 0.044587839394807816, 0.013660279102623463, 0.0005543478764593601]"
39,1,1,"[0.050930894911289215, 0.42837998270988464, 0.02727861888706684, 0.056210774928331375, 0.02534683234989643, 0.3469024896621704, 0.0649503618478775]"
40,5,5,"[0.006224803626537323, 0.03379373624920845, 0.1449359655380249, 0.003187691792845726, 0.18357449769973755, 0.6275606155395508, 0.0007226588786579669]"
41,5,5,"[2.053664138657041e-05, 5.481526750372723e-05, 0.005385097581893206, 0.00029334804276004434, 0.002082888735458255, 0.9921391606330872, 2.4299020878970623e-05]"
42,5,5,"[2.4033102818066254e-05, 5.8760248066391796e-05, 0.006768334656953812, 0.00019316122052259743, 0.00651713740080595, 0.9864168167114258, 2.169034632970579e-05]"
43,5,5,"[8.904471542336978e-06, 4.373757110442966e-05, 0.0030268607661128044, 0.0001538452779641375, 0.002028803573921323, 0.9946175217628479, 0.000120261509437114]"
44,5,5,"[5.703212082153186e-05, 9.717760258354247e-05, 0.01863006502389908, 0.0005003178375773132, 0.003278485732153058, 0.9774029850959778, 3.391306381672621e-05]"
45,1,5,"[0.013698561117053032, 0.04703260213136673, 0.2991402745246887, 0.023013416677713394, 0.047579046338796616, 0.5694667100906372, 6.944338383618742e-05]"
46,5,5,"[4.359214653959498e-05, 0.00011326185631332919, 0.0032688721548765898, 0.0009350361651740968, 0.0006196018657647073, 0.9947018027305603, 0.00031791560468263924]"
47,5,5,"[0.0044633434154093266, 0.024341806769371033, 0.054163891822099686, 0.002505239564925432, 0.10851150751113892, 0.8033811450004578, 0.0026330098044127226]"
48,5,5,"[1.5903722669463605e-05, 6.173909787321463e-05, 0.0010884138755500317, 0.00022569962311536074, 0.000626818451564759, 0.9976809024810791, 0.0003004858735948801]"
49,5,5,"[0.03291541710495949, 0.0227666012942791, 0.1950484663248062, 0.012554919347167015, 0.14068129658699036, 0.5960209369659424, 1.2393038559821434e-05]"
50,5,5,"[9.245162073057145e-05, 0.00011785641981987283, 0.00578369852155447, 0.0005269973771646619, 0.0008524043369106948, 0.9926021695137024, 2.440059688524343e-05]"
51,5,4,"[0.007633880712091923, 0.007900459691882133, 0.07006288319826126, 0.001648472505621612, 0.6108558177947998, 0.30114614963531494, 0.0007522999658249319]"
52,5,5,"[2.0534611394396052e-05, 7.888666732469574e-05, 0.0026725921779870987, 0.0004880487103946507, 0.00040583472582511604, 0.9962372779846191, 9.681920346338302e-05]"
53,5,5,"[0.00011333238944644108, 0.0009484892943874002, 0.009159722365438938, 0.00031776484684087336, 0.009532032534480095, 0.9798826575279236, 4.605674257618375e-05]"
54,5,4,"[0.0006218245252966881, 0.0010406119981780648, 0.13863486051559448, 0.0005991178331896663, 0.6126205921173096, 0.24640151858329773, 8.145430911099538e-05]"
55,2,5,"[0.0019798921421170235, 0.00189085747115314, 0.02879050187766552, 0.0007248611655086279, 0.4632698595523834, 0.5031329989433289, 0.00021098958677612245]"
56,3,2,"[0.2245132029056549, 0.09593698382377625, 0.40772882103919983, 0.03233722597360611, 0.16700178384780884, 0.07240338623523712, 7.854076102375984e-05]"
57,2,2,"[0.10066355764865875, 0.0356069914996624, 0.6141203045845032, 0.02942544035613537, 0.12932440638542175, 0.09084521979093552, 1.4013308827998117e-05]"
58,5,5,"[8.686868568474893e-06, 5.11783582624048e-05, 0.0017935141222551465, 0.00019009770767297596, 0.0008322634384967387, 0.996614396572113, 0.0005098775727674365]"
59,5,5,"[0.007829153910279274, 0.005139320157468319, 0.06990217417478561, 0.0023303870111703873, 0.10085782408714294, 0.8138952255249023, 4.581143002724275e-05]"
60,5,5,"[0.00010298522101948038, 0.00012886775948572904, 0.02759995497763157, 0.0006092140101827681, 0.004259071778506041, 0.9672796726226807, 2.0259081793483347e-05]"
61,5,5,"[0.00510464096441865, 0.018603535369038582, 0.03723182529211044, 0.0033641494810581207, 0.022289352491497993, 0.9121111631393433, 0.0012952658580616117]"
62,0,2,"[0.12048038095235825, 0.3414074778556824, 0.3822641670703888, 0.0645623728632927, 0.052827414125204086, 0.036944109946489334, 0.0015140604227781296]"
63,5,5,"[0.0031173343304544687, 0.005423273891210556, 0.16916511952877045, 0.0020093421917408705, 0.12018968164920807, 0.7000564336776733, 3.888938590534963e-05]"
64,5,4,"[0.00669946800917387, 0.0028255865909159184, 0.1783260852098465, 0.002602705964818597, 0.4222530722618103, 0.3872806429862976, 1.2494542716012802e-05]"
65,5,5,"[0.0693550780415535, 0.1382671743631363, 0.2760116457939148, 0.027454448863863945, 0.029883649200201035, 0.4586855471134186, 0.0003424457390792668]"
66,4,5,"[0.0010124690597876906, 0.004349779337644577, 0.05612775683403015, 0.0006186201353557408, 0.3453003466129303, 0.5922925472259521, 0.0002984977327287197]"
67,5,5,"[0.0012728499714285135, 0.003347363555803895, 0.06919337809085846, 0.0007097795023582876, 0.4394283890724182, 0.48490917682647705, 0.0011390629224479198]"
68,4,5,"[0.0020298005547374487, 0.0024493876844644547, 0.1147606298327446, 0.0009062355384230614, 0.32110700011253357, 0.5586210489273071, 0.00012586881348397583]"
69,5,5,"[0.0033630835823714733, 0.028461338952183723, 0.008158575743436813, 0.004271375481039286, 0.0053933667950332165, 0.8941885232925415, 0.05616369843482971]"
70,5,5,"[4.275875835446641e-05, 0.00010241575364489108, 0.014067416079342365, 0.0006979134050197899, 0.001518086064606905, 0.9835317134857178, 3.959776950068772e-05]"
71,5,5,"[5.6797784054651856e-05, 6.96252755005844e-05, 0.006641188636422157, 0.0003589722909964621, 0.002182468306273222, 0.9906758069992065, 1.5048650311655365e-05]"
72,1,0,"[0.46508264541625977, 0.3025340437889099, 0.09495270252227783, 0.0930868610739708, 0.01707802340388298, 0.025739755481481552, 0.0015259617939591408]"
73,3,1,"[0.05178430303931236, 0.3943842351436615, 0.007908616214990616, 0.12303247302770615, 0.0022487917449325323, 0.14130273461341858, 0.2793388068675995]"
74,4,4,"[0.08100907504558563, 0.02492803893983364, 0.06650308519601822, 0.013057619333267212, 0.5263065099716187, 0.2880491018295288, 0.000146538921399042]"
75,5,5,"[2.8887458029203117e-05, 7.247520989039913e-05, 0.003268321743234992, 0.00041490193689242005, 0.0004893162404187024, 0.9956660270690918, 5.989623605273664e-05]"
76,5,5,"[0.0002762682852335274, 0.0014139211270958185, 0.10421734303236008, 0.0006827319739386439, 0.13825723528862, 0.7468380928039551, 0.00831433292478323]"
77,4,5,"[0.011906422674655914, 0.009659387171268463, 0.3208799660205841, 0.0034189762081950903, 0.2858704924583435, 0.36804550886154175, 0.000219268404180184]"
78,5,5,"[7.247835310408846e-05, 0.0001449374103685841, 0.009329454973340034, 0.0011542944703251123, 0.000526346848346293, 0.9887248873710632, 4.757273563882336e-05]"
79,5,5,"[5.077318928670138e-05, 0.00010400232713436708, 0.015617023222148418, 0.0005376831977628171, 0.002567148068919778, 0.9811049103736877, 1.847113890107721e-05]"
80,5,5,"[1.0954309800581541e-05, 4.519633512245491e-05, 0.002249563578516245, 0.00014606233162339777, 0.001015041838400066, 0.9963313937187195, 0.00020176121324766427]"
81,5,5,"[0.0004486813850235194, 0.0014717925805598497, 0.17580287158489227, 0.0005742264329455793, 0.24925270676612854, 0.5721697211265564, 0.00027997008874081075]"
82,5,5,"[5.142924055689946e-05, 9.656041220296174e-05, 0.0066155968233942986, 0.0008225132478401065, 0.0007286090403795242, 0.9916386008262634, 4.669262852985412e-05]"
83,5,2,"[0.21234361827373505, 0.3203452229499817, 0.3208121955394745, 0.07926446944475174, 0.013509860262274742, 0.05315462872385979, 0.0005700670299120247]"
84,5,5,"[4.3423617171356454e-05, 9.06043205759488e-05, 0.007762250956147909, 0.0006238327478058636, 0.0010492668952792883, 0.990407407283783, 2.319619852642063e-05]"
85,5,5,"[0.003870680695399642, 0.0028956462629139423, 0.009025534614920616, 0.006290229503065348, 0.0012616064632311463, 0.9764823317527771, 0.00017409768770448864]"
86,4,4,"[0.00525060947984457, 0.0064012110233306885, 0.23981907963752747, 0.001961259637027979, 0.43420127034187317, 0.31153690814971924, 0.000829647178761661]"
87,5,5,"[0.00042837249930016696, 0.0007029601256363094, 0.0935826301574707, 0.0005039385869167745, 0.27715614438056946, 0.6274558305740356, 0.00017015998309943825]"
