Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.006747430190443993, 0.015224158763885498, 0.019139617681503296, 0.0033672205172479153, 0.14722639322280884, 0.746853232383728, 0.061441902071237564]"
1,3,1,"[0.11563923209905624, 0.5201112627983093, 0.04446709156036377, 0.09434837847948074, 0.010166731663048267, 0.07191679626703262, 0.14335045218467712]"
2,4,2,"[0.05200202763080597, 0.023621156811714172, 0.6761868596076965, 0.01587708480656147, 0.09538806229829788, 0.1368618905544281, 6.29687201580964e-05]"
3,0,2,"[0.09007852524518967, 0.049281757324934006, 0.41940850019454956, 0.01816176436841488, 0.3126711845397949, 0.10964005440473557, 0.0007582756807096303]"
4,5,5,"[0.0022328621707856655, 0.006920832209289074, 0.02689315192401409, 0.0009370907209813595, 0.10595656931400299, 0.8538666367530823, 0.003192815463989973]"
5,5,5,"[0.0002833101898431778, 0.00016886273806449026, 0.0025128358975052834, 0.0006473886896856129, 0.0017236537532880902, 0.9937823414802551, 0.0008816017652861774]"
6,5,5,"[0.0018311376916244626, 0.003245051484555006, 0.08154499530792236, 0.0011282517807558179, 0.3844884932041168, 0.522668719291687, 0.005093301646411419]"
7,4,5,"[0.02363171987235546, 0.008757276460528374, 0.09492173790931702, 0.0032966339495033026, 0.42544469237327576, 0.44345641136169434, 0.0004915116587653756]"
8,5,5,"[0.0012162781786173582, 0.0005226063658483326, 0.009465498849749565, 0.0015952014364302158, 0.0014959099935367703, 0.9856416583061218, 6.28909983788617e-05]"
9,2,2,"[0.014208182692527771, 0.014460585080087185, 0.6329666972160339, 0.007438363041728735, 0.09728565067052841, 0.2335273027420044, 0.00011315630399622023]"
10,1,1,"[0.09991813451051712, 0.3666902482509613, 0.2197277992963791, 0.037639498710632324, 0.022576838731765747, 0.25223881006240845, 0.0012086499482393265]"
11,5,5,"[0.0002632899268064648, 0.00010244803706882522, 0.005054216831922531, 0.0004132720932830125, 0.0022488522808998823, 0.9918475151062012, 7.049058331176639e-05]"
12,4,4,"[0.010319344699382782, 0.007607781328260899, 0.19243374466896057, 0.0026175654493272305, 0.5089830756187439, 0.2773750126361847, 0.0006634798482991755]"
13,5,5,"[0.022784294560551643, 0.016664164140820503, 0.03635368496179581, 0.018623650074005127, 0.0027429440524429083, 0.9025072455406189, 0.0003239318903069943]"
14,5,5,"[0.002397452015429735, 0.004330641124397516, 0.10905761271715164, 0.0014364512171596289, 0.4230634272098541, 0.45464202761650085, 0.005072386469691992]"
15,4,5,"[0.015038102865219116, 0.004156311508268118, 0.12025102227926254, 0.002438257448375225, 0.3296974003314972, 0.528283953666687, 0.00013496405154000968]"
16,4,5,"[0.005334221757948399, 0.0010324545437470078, 0.31757861375808716, 0.0024856210220605135, 0.31202346086502075, 0.36144816875457764, 9.74159047473222e-05]"
17,2,5,"[0.008040410466492176, 0.004371593240648508, 0.23527900874614716, 0.0016663200221955776, 0.3415243327617645, 0.4090538024902344, 6.451369699789211e-05]"
18,5,5,"[0.005901212338358164, 0.0007664596196264029, 0.11104489862918854, 0.0031291195191442966, 0.03422204405069351, 0.8449139595031738, 2.230143036285881e-05]"
19,2,2,"[0.003776655998080969, 0.0027460770215839148, 0.40225648880004883, 0.002138999756425619, 0.27716872096061707, 0.3117290437221527, 0.00018396675295662135]"
20,5,5,"[0.007630057632923126, 0.11528538167476654, 0.19570308923721313, 0.005208651069551706, 0.09746547043323517, 0.5720232725143433, 0.0066840676590800285]"
21,5,5,"[0.002242801943793893, 0.0018548000371083617, 0.08480285108089447, 0.0007373077678494155, 0.21622207760810852, 0.6939589977264404, 0.00018119814922101796]"
22,5,5,"[0.001918712048791349, 0.014099832624197006, 0.019823897629976273, 0.001092367572709918, 0.013931691646575928, 0.9483646750450134, 0.0007688642363063991]"
23,5,5,"[0.00024610263062641025, 9.404339652974159e-05, 0.010994326323270798, 0.00033009995240718126, 0.005974152125418186, 0.9823197722434998, 4.151793837081641e-05]"
24,5,5,"[0.04488234966993332, 0.2008354365825653, 0.04158623889088631, 0.015287223272025585, 0.08515115082263947, 0.5579236149787903, 0.05433402210474014]"
25,5,5,"[0.0018896579276770353, 0.0004778373404406011, 0.03754477575421333, 0.0007415383588522673, 0.07162279635667801, 0.8876571655273438, 6.617445615120232e-05]"
26,5,5,"[0.001187957008369267, 0.000678149051964283, 0.005595042370259762, 0.0022350104991346598, 0.0013588693691417575, 0.988375186920166, 0.0005697107990272343]"
27,5,4,"[0.06555299460887909, 0.04356439411640167, 0.3161580264568329, 0.01261933147907257, 0.387567400932312, 0.17353671789169312, 0.001001165364868939]"
28,5,5,"[0.0005795256001874804, 9.437178960070014e-05, 0.011774620041251183, 0.0006823933217674494, 0.008191250264644623, 0.9786068201065063, 7.099696813384071e-05]"
29,2,5,"[0.008462189696729183, 0.16751165688037872, 0.11084425449371338, 0.008004119619727135, 0.04922518879175186, 0.6287639141082764, 0.02718876302242279]"
30,5,5,"[0.0005406299605965614, 0.00013857142766937613, 0.007085651159286499, 0.0008005896233953536, 0.0026574928779155016, 0.9886966943740845, 8.031463949009776e-05]"
31,5,5,"[0.0005761536885984242, 0.0005192954558879137, 0.004682598169893026, 0.0007390386890619993, 0.0010146407876163721, 0.9923943281173706, 7.390632526949048e-05]"
32,4,4,"[0.099990613758564, 0.05041462182998657, 0.30101221799850464, 0.013735331594944, 0.3155934512615204, 0.2188750058412552, 0.00037869549123570323]"
33,5,2,"[0.07170047610998154, 0.011304882355034351, 0.6570687294006348, 0.02363773062825203, 0.10911356657743454, 0.12710703909397125, 6.756452785339206e-05]"
34,2,2,"[0.031370099633932114, 0.04607299715280533, 0.7163375020027161, 0.01873829960823059, 0.06526181846857071, 0.1218840628862381, 0.0003351957711856812]"
35,2,2,"[0.25449058413505554, 0.14879369735717773, 0.2985999286174774, 0.03677154332399368, 0.11688222736120224, 0.14402255415916443, 0.00043949607061222196]"
36,2,2,"[0.021153120324015617, 0.028733011335134506, 0.6956344246864319, 0.013772806152701378, 0.07872527837753296, 0.16166521608829498, 0.0003160930937156081]"
37,5,5,"[0.000582962587941438, 0.0003922797623090446, 0.0042984518222510815, 0.0013795632403343916, 0.00105505739338696, 0.9917961359024048, 0.0004955794429406524]"
38,2,1,"[0.14472028613090515, 0.404727965593338, 0.30388519167900085, 0.05763236805796623, 0.03326501324772835, 0.05305980518460274, 0.00270937941968441]"
39,1,5,"[0.01078865211457014, 0.015184273943305016, 0.026480870321393013, 0.002274793805554509, 0.047959692776203156, 0.8968654870986938, 0.00044619690743274987]"
