Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00024594017304480076, 0.00026381752104498446, 0.019929545000195503, 0.0003660935035441071, 0.1046973466873169, 0.867171585559845, 0.007325648795813322]"
1,3,1,"[0.1648433655500412, 0.4442976415157318, 0.07983960956335068, 0.09509699046611786, 0.06459294259548187, 0.05494304746389389, 0.09638634324073792]"
2,4,2,"[0.09691204130649567, 0.057916801422834396, 0.6136281490325928, 0.019572652876377106, 0.11069431155920029, 0.10105053335428238, 0.00022548952256329358]"
3,0,2,"[0.03474683687090874, 0.02438468299806118, 0.5130182504653931, 0.007916883565485477, 0.1416800618171692, 0.2780853509902954, 0.00016796372074168175]"
4,5,5,"[0.0027829641476273537, 0.005414590705186129, 0.021509122103452682, 0.001019023242406547, 0.1795005202293396, 0.7885700464248657, 0.0012036733096465468]"
5,5,5,"[0.0005264966166578233, 7.54082648199983e-05, 0.004321448504924774, 0.0006977927987463772, 0.0006301862304098904, 0.9937076568603516, 4.0834525862010196e-05]"
6,5,5,"[0.0013648499734699726, 0.003181744134053588, 0.07056016474962234, 0.000962462043389678, 0.19925130903720856, 0.7184593677520752, 0.0062201195396482944]"
7,4,5,"[0.011051571927964687, 0.001981574110686779, 0.09095900505781174, 0.002209702506661415, 0.3444514274597168, 0.5493239760398865, 2.277497696923092e-05]"
8,5,5,"[0.0015441778814420104, 0.00019770432845689356, 0.01229233667254448, 0.0013164982665330172, 0.0006888116477057338, 0.9839455485343933, 1.4876307432132307e-05]"
9,2,2,"[0.007588677573949099, 0.012606955133378506, 0.5519140958786011, 0.002145053120329976, 0.14488421380519867, 0.2804737091064453, 0.00038723080069758]"
10,1,2,"[0.08278119564056396, 0.179129496216774, 0.3505990505218506, 0.01702997460961342, 0.046793658286333084, 0.3230496644973755, 0.0006168877589516342]"
11,5,5,"[0.00030513369711115956, 2.6711506507126614e-05, 0.003667933866381645, 0.0002382158418186009, 0.0025122594088315964, 0.9932445883750916, 5.110627171234228e-06]"
