Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00240351096726954, 0.0016690593911334872, 0.01187302079051733, 0.0016680218977853656, 0.09275714308023453, 0.858053982257843, 0.03157524764537811]"
1,3,1,"[0.09818064421415329, 0.44160938262939453, 0.05734619125723839, 0.06892353296279907, 0.021998949348926544, 0.11608748883008957, 0.1958538293838501]"
2,4,2,"[0.02149762213230133, 0.039742544293403625, 0.7071621417999268, 0.01097541581839323, 0.08515670150518417, 0.13501811027526855, 0.000447442609583959]"
3,0,2,"[0.09948399662971497, 0.06493830680847168, 0.40620970726013184, 0.017946774140000343, 0.2704271376132965, 0.13901016116142273, 0.0019839461892843246]"
4,5,5,"[0.009133660234510899, 0.008673729375004768, 0.01995714381337166, 0.002259917091578245, 0.11251509189605713, 0.8410066962242126, 0.0064536938443779945]"
5,5,5,"[0.00010801510507008061, 0.00031476948061026633, 0.0020223802421242, 0.00048046946176327765, 0.0015542854089289904, 0.9948541522026062, 0.0006660022772848606]"
6,5,5,"[0.0008292196434922516, 0.0021198184695094824, 0.08237278461456299, 0.0006687980494461954, 0.20448854565620422, 0.7083935141563416, 0.0011273204581812024]"
7,4,5,"[0.01367088221013546, 0.005123484879732132, 0.03087317757308483, 0.002245689043775201, 0.4618009626865387, 0.48539161682128906, 0.0008942139684222639]"
8,5,5,"[0.0003297606890555471, 0.0007776032434776425, 0.004338318016380072, 0.0013183876872062683, 0.0010628519812598825, 0.9918224215507507, 0.0003505806380417198]"
9,2,2,"[0.005452986806631088, 0.01709524542093277, 0.6096840500831604, 0.004110648296773434, 0.10464352369308472, 0.2584911584854126, 0.000522344489581883]"
10,1,5,"[0.04410463944077492, 0.14573070406913757, 0.35208186507225037, 0.018883956596255302, 0.049850016832351685, 0.3880419135093689, 0.0013069065753370523]"
11,5,5,"[0.00012103898916393518, 0.0004486406978685409, 0.002551383338868618, 0.00048513259389437735, 0.0016730332281440496, 0.9943472743034363, 0.0003734045603778213]"
12,4,4,"[0.001296169008128345, 0.0007425608346238732, 0.056567102670669556, 0.0005661897594109178, 0.6092724204063416, 0.33089178800582886, 0.0006636768230237067]"
13,5,5,"[0.01085066981613636, 0.03484124690294266, 0.010577861219644547, 0.013487654738128185, 0.0019823950715363026, 0.9273554682731628, 0.0009046822669915855]"
14,5,5,"[0.0008656024583615363, 0.0023922226391732693, 0.029632456600666046, 0.0008105895831249654, 0.17474980652332306, 0.7814419865608215, 0.010107260197401047]"
15,4,4,"[0.01671765372157097, 0.004326880909502506, 0.1065056249499321, 0.0032910113222897053, 0.4884801506996155, 0.3799391984939575, 0.0007394793210551143]"
16,4,5,"[0.00035023619420826435, 0.0007298498530872166, 0.016899695619940758, 0.00042988965287804604, 0.08358442038297653, 0.8922889232635498, 0.005717132706195116]"
17,2,5,"[0.005208936519920826, 0.004914420656859875, 0.30712223052978516, 0.0021337063517421484, 0.3347702622413635, 0.3455221951007843, 0.00032824696972966194]"
18,5,5,"[0.019114436581730843, 0.004114557523280382, 0.02318708412349224, 0.00451511749997735, 0.07562565803527832, 0.8729913830757141, 0.0004517766647040844]"
19,2,5,"[0.0012734578922390938, 0.0026199249550700188, 0.1621166467666626, 0.0009043561876751482, 0.24574364721775055, 0.5865564942359924, 0.000785386364441365]"
20,5,5,"[0.0028227611910551786, 0.018676966428756714, 0.3653733730316162, 0.006470176856964827, 0.04675193503499031, 0.554179847240448, 0.005724951159209013]"
