Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0009793791687116027, 0.0021830208133906126, 0.029713045805692673, 0.001259197248145938, 0.20796510577201843, 0.690601646900177, 0.06729859113693237]"
1,3,1,"[0.13083040714263916, 0.4186917841434479, 0.09347636997699738, 0.09052994102239609, 0.055920280516147614, 0.0699646919965744, 0.14058652520179749]"
2,4,2,"[0.06894624978303909, 0.05527545511722565, 0.6247997879981995, 0.014781169593334198, 0.09602074325084686, 0.13990069925785065, 0.00027598917949944735]"
3,0,2,"[0.023195913061499596, 0.020329032093286514, 0.5441052913665771, 0.006045403424650431, 0.1623014211654663, 0.2437136024236679, 0.0003093707200605422]"
4,5,5,"[0.0020991924684494734, 0.0038325011264532804, 0.021181972697377205, 0.0007415053551085293, 0.13835589587688446, 0.8326524496078491, 0.0011365211103111506]"
5,5,5,"[0.0005785951507277787, 0.00014527364692185074, 0.0038745664060115814, 0.0008329589036293328, 0.000803465663921088, 0.9936552047729492, 0.00010999733785865828]"
6,5,5,"[0.0013530546566471457, 0.002957072574645281, 0.06113336607813835, 0.0007364043267443776, 0.21509715914726257, 0.7153254747390747, 0.003397454973310232]"
7,4,5,"[0.004484192468225956, 0.001737506128847599, 0.03503180295228958, 0.001113017089664936, 0.22698964178562164, 0.7305748462677002, 6.901279994053766e-05]"
8,5,5,"[0.0011952626518905163, 0.00025661979452706873, 0.010494038462638855, 0.001156193669885397, 0.0007134155603125691, 0.9861528873443604, 3.153526995447464e-05]"
9,2,2,"[0.006024211645126343, 0.009698421694338322, 0.4964676797389984, 0.0017168829217553139, 0.15382055938243866, 0.33176422119140625, 0.0005079873371869326]"
10,1,5,"[0.057602375745773315, 0.14461955428123474, 0.3658062517642975, 0.012743919156491756, 0.0415177159011364, 0.37682509422302246, 0.0008851066813804209]"
11,5,5,"[0.000292925164103508, 5.213339682086371e-05, 0.0026715253479778767, 0.0002753073931671679, 0.002332413801923394, 0.9943558573722839, 1.9688759493874386e-05]"
12,4,4,"[0.0008882021647877991, 0.0007366937934421003, 0.08685964345932007, 0.0004164412966929376, 0.5635818243026733, 0.3466092646121979, 0.0009079797891899943]"
13,5,5,"[0.15982039272785187, 0.07860837131738663, 0.04494905844330788, 0.04749464988708496, 0.00594805832952261, 0.6630190014839172, 0.00016040536866057664]"
14,5,5,"[0.0011800620704889297, 0.003336320398375392, 0.05369500070810318, 0.0006234562024474144, 0.26577243208885193, 0.6699877977371216, 0.0054048472084105015]"
15,4,4,"[0.0014684235211461782, 0.0003916774585377425, 0.12664246559143066, 0.0006440479191951454, 0.6294460892677307, 0.24121394753456116, 0.0001932575978571549]"
16,4,5,"[0.0032049701549112797, 0.0017468371661379933, 0.09684532880783081, 0.0011563586303964257, 0.3941458761692047, 0.5026793479919434, 0.00022130674915388227]"
17,2,2,"[0.006079655606299639, 0.0023716541472822428, 0.4560953676700592, 0.0015569040551781654, 0.2677692770957947, 0.2660396993160248, 8.738938049646094e-05]"
18,5,5,"[0.0008803026867099106, 0.0002964583982247859, 0.005480170249938965, 0.0003720425593201071, 0.06555065512657166, 0.9273519515991211, 6.836442480562255e-05]"
19,2,5,"[0.0013373916735872626, 0.0012073797406628728, 0.1738230437040329, 0.0005075955996289849, 0.24880164861679077, 0.5740169882774353, 0.0003059828595723957]"
20,5,2,"[0.00451758224517107, 0.013103866949677467, 0.5405533909797668, 0.0020162686705589294, 0.21448291838169098, 0.21995893120765686, 0.005366992671042681]"
21,5,4,"[0.014150379225611687, 0.006901456508785486, 0.21523980796337128, 0.0030498041305691004, 0.5004958510398865, 0.260030061006546, 0.00013257880345918238]"
22,5,5,"[0.013209909200668335, 0.06756129115819931, 0.12114161252975464, 0.004729283042252064, 0.0102064348757267, 0.7806068658828735, 0.002544619608670473]"
23,5,5,"[0.0003987253294326365, 7.917808397905901e-05, 0.009971700608730316, 0.0006615801248699427, 0.0019056566525250673, 0.9868412017822266, 0.00014190319052431732]"
24,5,5,"[0.007125339470803738, 0.029576335102319717, 0.008850714191794395, 0.0029885738622397184, 0.015269848518073559, 0.9324747323989868, 0.003714460413902998]"
25,5,5,"[0.0014509386382997036, 0.001812006812542677, 0.008465475402772427, 0.0008545329328626394, 0.14087317883968353, 0.8449923992156982, 0.0015514029655605555]"
26,5,5,"[0.000537712185177952, 0.0001639338443055749, 0.0025721038691699505, 0.0006831827340647578, 0.0007242473075166345, 0.9952312111854553, 8.757616160437465e-05]"
27,5,5,"[0.0038311555981636047, 0.010185202583670616, 0.052192673087120056, 0.0020283819176256657, 0.36254075169563293, 0.5600846409797668, 0.009137168526649475]"
28,5,5,"[0.0002616040292195976, 0.00011969613842666149, 0.0019104027887806296, 0.0002449556195642799, 0.006763407029211521, 0.990565836429596, 0.0001340332382824272]"
29,2,5,"[0.02126234956085682, 0.12336167693138123, 0.3059488534927368, 0.006400034762918949, 0.12866532802581787, 0.40673530101776123, 0.00762649392709136]"
30,5,5,"[0.0007845452637411654, 0.00011406686098780483, 0.003843436250463128, 0.0006315813516266644, 0.0015639163320884109, 0.9930510520935059, 1.1349258784321137e-05]"
31,5,5,"[0.0007615517824888229, 0.00020251551177352667, 0.0033029327169060707, 0.0005763560184277594, 0.0007508082780987024, 0.9943891167640686, 1.673610859143082e-05]"
32,4,0,"[0.3459407091140747, 0.2254137396812439, 0.216030552983284, 0.06288110464811325, 0.08472923189401627, 0.06455276906490326, 0.00045186580973677337]"
33,5,2,"[0.06281526386737823, 0.013312764465808868, 0.44798558950424194, 0.012160723097622395, 0.23054656386375427, 0.23312342166900635, 5.570645953412168e-05]"
34,2,2,"[0.029080521315336227, 0.04740461707115173, 0.7290571331977844, 0.009622113779187202, 0.10817646235227585, 0.07464633136987686, 0.0020128211472183466]"
35,2,5,"[0.059069983661174774, 0.04241925850510597, 0.3096635043621063, 0.01216538343578577, 0.13810698688030243, 0.438403457403183, 0.00017142569413408637]"
36,2,2,"[0.051490359008312225, 0.2274673879146576, 0.43188002705574036, 0.018019933253526688, 0.10502451658248901, 0.153410404920578, 0.012707415968179703]"
37,5,5,"[0.000797913467977196, 0.00020251303794793785, 0.007435278967022896, 0.0013713876251131296, 0.0008746924577280879, 0.9890644550323486, 0.0002537622640375048]"
38,2,2,"[0.17864489555358887, 0.21805843710899353, 0.39902463555336, 0.0521661639213562, 0.11599873006343842, 0.03240686282515526, 0.003700293367728591]"
39,1,1,"[0.13843853771686554, 0.45598021149635315, 0.11555933207273483, 0.045358046889305115, 0.004585863556712866, 0.23671679198741913, 0.003361151786521077]"
40,5,5,"[0.002655746415257454, 0.0071156746707856655, 0.054946914315223694, 0.0008711686823517084, 0.13509896397590637, 0.7975694537162781, 0.0017420590156689286]"
41,5,5,"[0.00034697531373240054, 0.00017676071729511023, 0.007738492917269468, 0.0003592532011680305, 0.10337159782648087, 0.8868800401687622, 0.0011268618982285261]"
42,5,5,"[0.0001626735320314765, 3.2580719562247396e-05, 0.0033093334641307592, 0.00023081422841642052, 0.0033662295900285244, 0.9928210377693176, 7.742959132883698e-05]"
43,5,5,"[0.00021501215815078467, 7.035017188172787e-05, 0.0020555814262479544, 0.0002013999328482896, 0.003109775949269533, 0.9942996501922607, 4.8180791054619476e-05]"
44,5,5,"[0.00020093636703677475, 3.836407995549962e-05, 0.0050445133820176125, 0.0002868645533453673, 0.0027996348217129707, 0.9915571212768555, 7.24455458112061e-05]"
45,1,5,"[0.0413217730820179, 0.20439684391021729, 0.13114593923091888, 0.010760003700852394, 0.05373883619904518, 0.554540753364563, 0.004095836542546749]"
46,5,5,"[0.0008576161344535649, 0.0001766750356182456, 0.006914420053362846, 0.000937068834900856, 0.0009003353188745677, 0.9901729822158813, 4.0876195271266624e-05]"
47,5,5,"[0.0024345056153833866, 0.0026633141096681356, 0.05741852894425392, 0.0011448148870840669, 0.2693885564804077, 0.6657088994979858, 0.0012414082884788513]"
48,5,5,"[0.000525107083376497, 0.00013696629321202636, 0.00851717870682478, 0.0009171664714813232, 0.0023293965496122837, 0.9872456789016724, 0.0003284328558947891]"
49,5,5,"[0.06898466497659683, 0.0815768763422966, 0.1315135359764099, 0.011287970468401909, 0.2915765345096588, 0.41453737020492554, 0.00052307837177068]"
50,5,5,"[0.00047578668454661965, 0.00011462330439826474, 0.00284748338162899, 0.0005253912531770766, 0.0011887347791343927, 0.9948053956031799, 4.258851913618855e-05]"
51,5,5,"[0.003306074533611536, 0.0016228975728154182, 0.0786437839269638, 0.0008502677665092051, 0.279636949300766, 0.6358599066734314, 8.015461935428903e-05]"
52,5,5,"[0.0005315457819961011, 0.00020894886984024197, 0.0035759832244366407, 0.0009711449383758008, 0.0009879072895273566, 0.9932008385658264, 0.0005236213910393417]"
53,5,5,"[0.004211886320263147, 0.007322673220187426, 0.028149235993623734, 0.0012355225626379251, 0.03332450985908508, 0.9253726005554199, 0.0003835454408545047]"
54,5,4,"[0.0011773622827604413, 0.0016750801587477326, 0.125704824924469, 0.0006209312123246491, 0.5622643232345581, 0.3055189549922943, 0.0030386082362383604]"
55,2,4,"[0.013099400326609612, 0.029135143384337425, 0.05922778695821762, 0.004642453044652939, 0.5868205428123474, 0.3013417720794678, 0.005732924211770296]"
56,3,2,"[0.15924246609210968, 0.19160476326942444, 0.30687981843948364, 0.03377728536725044, 0.09487307071685791, 0.21293601393699646, 0.0006865415489301085]"
57,2,2,"[0.02040664665400982, 0.008187779225409031, 0.5767410397529602, 0.005100657232105732, 0.16960592567920685, 0.21986111998558044, 9.679701179265976e-05]"
58,5,5,"[0.00031301096896640956, 9.847570618148893e-05, 0.0018655185122042894, 0.00032726992503739893, 0.0009958915179595351, 0.9963556528091431, 4.428618558449671e-05]"
59,5,5,"[0.08129511028528214, 0.12329494953155518, 0.08809809386730194, 0.03375780209898949, 0.23675386607646942, 0.42929354310035706, 0.0075066727586090565]"
60,5,5,"[0.0010075748432427645, 0.0001379159075440839, 0.021728651598095894, 0.000804257346317172, 0.003936396911740303, 0.972369909286499, 1.5256692677212413e-05]"
61,5,5,"[0.00230774050578475, 0.010066107846796513, 0.028211524710059166, 0.0011101070558652282, 0.08825314044952393, 0.8635350465774536, 0.006516333669424057]"
62,0,2,"[0.10704464465379715, 0.20739667117595673, 0.33017873764038086, 0.03843486309051514, 0.2725444436073303, 0.02577129378914833, 0.01862935908138752]"
63,5,5,"[0.005072006490081549, 0.006670833099633455, 0.058644551783800125, 0.0012553700944408774, 0.18639744818210602, 0.7415876388549805, 0.00037222797982394695]"
64,5,4,"[0.00382548151537776, 0.002745786216109991, 0.14491763710975647, 0.0012346913572400808, 0.48641014099121094, 0.36054614186286926, 0.00032018436468206346]"
65,5,1,"[0.06806007772684097, 0.478621244430542, 0.09807475656270981, 0.022692574188113213, 0.01818041317164898, 0.30207499861717224, 0.012295970693230629]"
66,4,5,"[0.0009745514835231006, 0.0007155412458814681, 0.04293914884328842, 0.0003666954580694437, 0.30796951055526733, 0.6467124223709106, 0.00032217203988693655]"
67,5,5,"[0.0019910894334316254, 0.003446894697844982, 0.05719239264726639, 0.0009821316925808787, 0.3622770309448242, 0.5710366368293762, 0.0030737826600670815]"
68,4,5,"[0.012351795099675655, 0.0023408427368849516, 0.10567537695169449, 0.002664468716830015, 0.4373156428337097, 0.439607173204422, 4.4702974264509976e-05]"
