Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[9.509926894679666e-05, 0.0002654809504747391, 0.00658589880913496, 0.0001800417376216501, 0.010283805429935455, 0.9803770780563354, 0.002212514402344823]"
1,3,1,"[0.11069530993700027, 0.5629702210426331, 0.11264060437679291, 0.0520671121776104, 0.09223362058401108, 0.044490426778793335, 0.024902667850255966]"
2,4,2,"[0.020679596811532974, 0.004053859505802393, 0.5257626175880432, 0.005588057450950146, 0.35279381275177, 0.09092562645673752, 0.00019644222629722208]"
3,0,2,"[0.1765810251235962, 0.054505396634340286, 0.42594701051712036, 0.038201238960027695, 0.19534069299697876, 0.10891346633434296, 0.0005111736827529967]"
4,5,5,"[0.0014195336261764169, 0.009789561852812767, 0.03127023205161095, 0.0011560851708054543, 0.10343489050865173, 0.8408914804458618, 0.012038208544254303]"
5,5,5,"[0.00019198330119252205, 0.0003168117254972458, 0.0013286157045513391, 0.0004507900739554316, 0.0009068640065379441, 0.996405839920044, 0.000399197539081797]"
6,5,5,"[0.0010705237509682775, 0.0024346010759472847, 0.08932621777057648, 0.000813090824522078, 0.2751128077507019, 0.6233535408973694, 0.00788919534534216]"
7,4,5,"[0.0016263489378616214, 0.0005683023482561111, 0.038138046860694885, 0.0011016081552952528, 0.3963466286659241, 0.5619763731956482, 0.00024265768297482282]"
8,5,5,"[0.00038944624247960746, 0.000629663816653192, 0.0019823345355689526, 0.0009775154758244753, 0.0011324603110551834, 0.994714081287384, 0.00017445725097786635]"
9,2,2,"[0.004364831373095512, 0.0041156429797410965, 0.6424703598022461, 0.0023108802270144224, 0.10178561508655548, 0.24415607750415802, 0.0007966285338625312]"
10,1,1,"[0.08620088547468185, 0.4627932012081146, 0.1506301909685135, 0.024010848253965378, 0.04661565646529198, 0.2246454954147339, 0.0051036556251347065]"
11,5,5,"[0.00012078448344254866, 0.0002776568871922791, 0.0012295052874833345, 0.00037198953214101493, 0.0011352410074323416, 0.9965904951095581, 0.00027437761309556663]"
12,4,4,"[0.004228204023092985, 0.0011912289774045348, 0.0984257161617279, 0.0023274847771972418, 0.8015175461769104, 0.09162425249814987, 0.0006856629042886198]"
13,5,5,"[0.008030987344682217, 0.005668564699590206, 0.014284283854067326, 0.009767971001565456, 0.0024164782371371984, 0.9595755934715271, 0.00025601641391403973]"
14,5,5,"[0.0002842523099388927, 0.000967016036156565, 0.015118073672056198, 0.0008567630429752171, 0.1506546586751938, 0.8198451995849609, 0.012274057604372501]"
15,4,4,"[0.020751751959323883, 0.006678903009742498, 0.03857700154185295, 0.010685775429010391, 0.7485119104385376, 0.17379005253314972, 0.0010046142851933837]"
16,4,4,"[0.0009215929894708097, 0.00047788184019736946, 0.07323998212814331, 0.0009356061927974224, 0.5255961418151855, 0.3980349004268646, 0.0007938966737128794]"
17,2,2,"[0.004609792958945036, 0.0012623040238395333, 0.4832721948623657, 0.0022299306001514196, 0.3409842848777771, 0.16732700169086456, 0.0003144134534522891]"
18,5,5,"[0.0004540979862213135, 0.0002904273569583893, 0.007825392298400402, 0.0004751287342514843, 0.009531131945550442, 0.981393039226532, 3.0860406695865095e-05]"
19,2,5,"[0.002246747026219964, 0.005022444762289524, 0.2520025968551636, 0.00125879084225744, 0.22406968474388123, 0.5076039433479309, 0.007795765995979309]"
20,5,5,"[0.002769540762528777, 0.026824424043297768, 0.10269482433795929, 0.0031958858016878366, 0.1312568634748459, 0.5450894832611084, 0.1881689727306366]"
21,5,4,"[0.0037117921747267246, 0.0012450690846890211, 0.07240420579910278, 0.0016559880459681153, 0.6768329739570618, 0.24371372163295746, 0.00043619732605293393]"
22,5,5,"[0.0024694332387298346, 0.008392714895308018, 0.0728185623884201, 0.0010721907019615173, 0.023878393694758415, 0.8910735249519348, 0.0002952235809061676]"
