Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007228117319755256, 9.211904398398474e-05, 0.029573027044534683, 0.0003507861983962357, 0.10507459193468094, 0.8640639185905457, 0.00012279112706892192]"
1,3,1,"[0.3099909722805023, 0.4575141668319702, 0.05431792140007019, 0.10254109650850296, 0.021757343783974648, 0.04063940420746803, 0.013239160180091858]"
2,4,2,"[0.0063481759279966354, 0.0023609299678355455, 0.6657887101173401, 0.002723466604948044, 0.11306247115135193, 0.2096998393535614, 1.644213989493437e-05]"
3,0,4,"[0.06004851683974266, 0.055030759423971176, 0.33454781770706177, 0.01339380070567131, 0.3449699580669403, 0.19178496301174164, 0.00022422832262236625]"
4,5,5,"[0.0007513330201618373, 0.0013355605769902468, 0.023760775104165077, 0.00048170454101637006, 0.21275679767131805, 0.7605220675468445, 0.00039178403676487505]"
5,5,5,"[0.00018328364240005612, 0.00022292337962426245, 0.0013422246556729078, 0.00026323541533201933, 0.0004841917543672025, 0.9974715709686279, 3.254116381867789e-05]"
6,5,5,"[0.002279318403452635, 0.0005525946617126465, 0.1775205433368683, 0.0009018206037580967, 0.16629357635974884, 0.6523951888084412, 5.697861342923716e-05]"
7,4,5,"[0.0023074715863913298, 0.0004511910956352949, 0.055245380848646164, 0.000583130051381886, 0.4269884526729584, 0.5143570899963379, 6.73192334943451e-05]"
8,5,5,"[0.0002890996402129531, 0.00010371708049206063, 0.003927304409444332, 0.00034925623913295567, 0.0007729402859695256, 0.9945291876792908, 2.8409242077032104e-05]"
9,2,2,"[0.006109294481575489, 0.009349529631435871, 0.82676100730896, 0.005110675934702158, 0.03386994078755379, 0.11877275258302689, 2.688967651920393e-05]"
10,1,1,"[0.16120770573616028, 0.43718791007995605, 0.19697615504264832, 0.0592542327940464, 0.023772861808538437, 0.12071377784013748, 0.0008873747428879142]"
11,5,5,"[0.0001324305048910901, 8.627877832623199e-05, 0.0010763448663055897, 0.0001038471091305837, 0.0017451129388064146, 0.9968382120132446, 1.7700593161862344e-05]"
12,4,2,"[0.005041499622166157, 0.0017186094773933291, 0.49354055523872375, 0.0020998455584049225, 0.3012239336967468, 0.19633795320987701, 3.751966141862795e-05]"
13,5,5,"[0.014296154491603374, 0.0031834696419537067, 0.04174009710550308, 0.011989508755505085, 0.002513548359274864, 0.9260150194168091, 0.00026226419140584767]"
14,5,4,"[0.0010580049129202962, 0.00030781212262809277, 0.07710904628038406, 0.0007444338407367468, 0.5642490983009338, 0.3547772467136383, 0.0017543633002787828]"
15,4,4,"[0.004999771248549223, 0.0008574966341257095, 0.23896701633930206, 0.0016207179287448525, 0.42791590094566345, 0.3255959153175354, 4.3186795664951205e-05]"
16,4,5,"[0.0024058360140770674, 0.000287859991658479, 0.15684787929058075, 0.0008726008818484843, 0.3665889799594879, 0.47294434905052185, 5.2482526371022686e-05]"
17,2,2,"[0.0021780116949230433, 0.001104926923289895, 0.5440002679824829, 0.0012497538700699806, 0.19166092574596405, 0.2597828507423401, 2.3235101252794266e-05]"
18,5,5,"[0.0002659650344867259, 6.081752871978097e-05, 0.0035861493088304996, 0.00014090866898186505, 0.005598113872110844, 0.9903400540351868, 7.912815817689989e-06]"
19,2,5,"[0.003393295919522643, 0.0006182704819366336, 0.27290356159210205, 0.0012354864738881588, 0.19560563564300537, 0.5262205004692078, 2.3314774807658978e-05]"
20,5,5,"[0.0015176560264080763, 0.01808464340865612, 0.07460521161556244, 0.0032577915117144585, 0.1615108698606491, 0.7298771739006042, 0.011146696284413338]"
21,5,4,"[0.00939876027405262, 0.0010464807273820043, 0.21929198503494263, 0.002567135728895664, 0.5121623277664185, 0.255451500415802, 8.183189493138343e-05]"
22,5,5,"[0.0027472826186567545, 0.006768660619854927, 0.024735799059271812, 0.0019116271287202835, 0.021668454632163048, 0.9419845342636108, 0.00018348582671023905]"
23,5,5,"[7.73490100982599e-05, 2.5095361706917174e-05, 0.003858373034745455, 0.00011900054960278794, 0.0016416931757703424, 0.9942613840103149, 1.7119915355578996e-05]"
24,5,5,"[0.014104200527071953, 0.03978797048330307, 0.02599683590233326, 0.006366795394569635, 0.0521119125187397, 0.8573382496833801, 0.0042939861305058]"
25,5,5,"[0.033345870673656464, 0.0016202874248847365, 0.1564539074897766, 0.006068547256290913, 0.27448368072509766, 0.5278618335723877, 0.00016588957805652171]"
26,5,5,"[0.0007536891498602927, 0.00069467443972826, 0.0018113931873813272, 0.0009035468101501465, 0.00042525649769231677, 0.9953030347824097, 0.00010842431947821751]"
27,5,5,"[0.002383613958954811, 0.0006131998961791396, 0.06264526396989822, 0.0005997130065225065, 0.13555361330509186, 0.7981865406036377, 1.80600236490136e-05]"
28,5,5,"[0.0002809220750350505, 8.519388939021155e-05, 0.004504501353949308, 0.00012690246512647718, 0.009433879517018795, 0.9855569005012512, 1.177185185952112e-05]"
29,2,5,"[0.004612008575350046, 0.09193666279315948, 0.0738256424665451, 0.008011657744646072, 0.09433978796005249, 0.7024089097976685, 0.02486545220017433]"
30,5,5,"[0.00015646680549252778, 5.8972378610633314e-05, 0.0028475914150476456, 0.0001509745925432071, 0.0010680697159841657, 0.9957101345062256, 7.809721864759922e-06]"
31,5,5,"[0.00011970806372119114, 5.944720032857731e-05, 0.0019810001831501722, 0.00011955233640037477, 0.0014138369588181376, 0.9962847232818604, 2.1644507796736434e-05]"
32,4,4,"[0.14482705295085907, 0.05016997829079628, 0.2848946452140808, 0.021871063858270645, 0.389762282371521, 0.10830684751272202, 0.00016807671636343002]"
33,5,2,"[0.01180566567927599, 0.0012610332341864705, 0.5149548649787903, 0.0038844263181090355, 0.11523254215717316, 0.3528420031070709, 1.9404993508942425e-05]"
34,2,2,"[0.0071005309000611305, 0.011968334205448627, 0.8560947775840759, 0.006367424502968788, 0.03600456193089485, 0.08242902904748917, 3.536310759955086e-05]"
35,2,2,"[0.10646586865186691, 0.029542574658989906, 0.4315977394580841, 0.016985537484288216, 0.34078916907310486, 0.07444647699594498, 0.0001726844348013401]"
36,2,4,"[0.023149795830249786, 0.010576071217656136, 0.3799799978733063, 0.007624391932040453, 0.4835149943828583, 0.09411364793777466, 0.001041083363816142]"
37,5,5,"[0.00037956959567964077, 0.000207873759791255, 0.0031692429911345243, 0.0004419875331223011, 0.000735056062694639, 0.9950474500656128, 1.8965723938890733e-05]"
38,2,4,"[0.10118604451417923, 0.11941563338041306, 0.20204667747020721, 0.027237772941589355, 0.4310396909713745, 0.11213738471269608, 0.006936811842024326]"
39,1,1,"[0.084105484187603, 0.4675220549106598, 0.03469469025731087, 0.04307318851351738, 0.010082203894853592, 0.3577512502670288, 0.002771056955680251]"
40,5,5,"[0.0021371350158005953, 0.002725498052313924, 0.23155614733695984, 0.0009843180887401104, 0.1748400181531906, 0.5877310037612915, 2.588420466054231e-05]"
41,5,5,"[6.72976384521462e-05, 1.826934385462664e-05, 0.0047228834591805935, 7.726757758064196e-05, 0.00935252197086811, 0.9857279658317566, 3.37812743964605e-05]"
42,5,5,"[9.426985343452543e-05, 2.4493998353136703e-05, 0.009240720421075821, 0.0001445220987079665, 0.004342632368206978, 0.9861333966255188, 2.0036308342241682e-05]"
43,5,5,"[8.182296733139083e-05, 2.64376649283804e-05, 0.0019964019302278757, 6.562876660609618e-05, 0.006083774846047163, 0.9917156100273132, 3.034181827388238e-05]"
44,5,5,"[0.00011325152445351705, 5.599559881375171e-05, 0.0029125672299414873, 0.00012981936743017286, 0.0012375223450362682, 0.9955429434776306, 7.854850082367193e-06]"
45,1,5,"[0.03093912824988365, 0.22381111979484558, 0.09220064431428909, 0.017648031935095787, 0.03641161322593689, 0.5974946022033691, 0.0014948779717087746]"
46,5,5,"[0.0009590862900950015, 0.00025284261209890246, 0.0023641656152904034, 0.0008676794823259115, 0.0007745212642475963, 0.9947051405906677, 7.666937744943425e-05]"
47,5,5,"[0.0015276875346899033, 0.0004622616688720882, 0.024434078484773636, 0.0005839351215399802, 0.41544511914253235, 0.5565610527992249, 0.0009859653655439615]"
