Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003836057730950415, 0.0015842063585296273, 0.006692749913781881, 0.0003361377166584134, 0.06093372032046318, 0.9294024705886841, 0.0006670556031167507]"
1,3,1,"[0.0517866425216198, 0.599966824054718, 0.1594613790512085, 0.039453718811273575, 0.028699496760964394, 0.10194042325019836, 0.018691617995500565]"
2,4,2,"[0.030462944880127907, 0.021487748250365257, 0.5778672695159912, 0.008681676350533962, 0.17877599596977234, 0.182622030377388, 0.00010239547555102035]"
3,0,2,"[0.01917276903986931, 0.0730607733130455, 0.5533294677734375, 0.014200436882674694, 0.0427003912627697, 0.29611751437187195, 0.0014186680782586336]"
4,5,5,"[0.0005995945539325476, 0.0007005124934948981, 0.039240799844264984, 0.00034183275420218706, 0.24901607632637024, 0.7094607949256897, 0.0006403392180800438]"
5,5,5,"[7.394201384158805e-05, 0.00028420035960152745, 0.0006886405171826482, 0.0002529321936890483, 0.0006717588985338807, 0.9978960752487183, 0.00013243760622572154]"
6,5,5,"[0.0007246301393024623, 0.0020511194597929716, 0.06360117346048355, 0.0005157263949513435, 0.18026988208293915, 0.7524445652961731, 0.0003928767400793731]"
7,4,5,"[0.009361505508422852, 0.0015926941996440291, 0.06519826501607895, 0.0019000443862751126, 0.3468780815601349, 0.5750337839126587, 3.563899372238666e-05]"
8,5,5,"[6.428852066164836e-05, 0.0002505177108105272, 0.0009565078071318567, 0.0001687625772319734, 0.0007445316296070814, 0.9977734684944153, 4.1919520299416035e-05]"
9,2,2,"[0.005058681592345238, 0.013217859901487827, 0.8942274451255798, 0.0055775027722120285, 0.013794811442494392, 0.06789632886648178, 0.00022742594592273235]"
10,1,2,"[0.10938050597906113, 0.2610439956188202, 0.4138326644897461, 0.0598309300839901, 0.015584408305585384, 0.13997484743595123, 0.0003526404034346342]"
11,5,5,"[6.152190326247364e-05, 0.00019081830396316946, 0.0009295681375078857, 0.00016853457782417536, 0.0009411253849975765, 0.9976587295532227, 4.9749123718356714e-05]"
12,4,4,"[0.008151453919708729, 0.001467006397433579, 0.1428452730178833, 0.0015191937563940883, 0.5591697096824646, 0.2867881655693054, 5.9224610595265403e-05]"
13,5,5,"[0.0023806714452803135, 0.0077681764960289, 0.01589757762849331, 0.003016997128725052, 0.0022527817636728287, 0.9686124324798584, 7.122353417798877e-05]"
14,5,5,"[0.00038978076190687716, 0.0009727884898893535, 0.0374368391931057, 0.00033857571543194354, 0.27605193853378296, 0.6820063591003418, 0.0028037556912750006]"
