Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001966444542631507, 0.0006768768653273582, 0.003996658138930798, 0.00015966816863510758, 0.019604312255978584, 0.9749807715415955, 0.00038496049819514155]"
1,3,1,"[0.3313189148902893, 0.4483031928539276, 0.0833246037364006, 0.0919768214225769, 0.01740863360464573, 0.02523442916572094, 0.002433440648019314]"
2,4,2,"[0.06664729118347168, 0.03096543811261654, 0.6302391886711121, 0.017591651529073715, 0.16679862141609192, 0.08771129697561264, 4.654232907341793e-05]"
3,0,2,"[0.15340463817119598, 0.0435527004301548, 0.42916736006736755, 0.026659946888685226, 0.29763153195381165, 0.04948567599058151, 9.811406198423356e-05]"
4,5,5,"[0.0007112838793545961, 0.003347965655848384, 0.026453623548150063, 0.0002827842254191637, 0.21447256207466125, 0.750400960445404, 0.004330802708864212]"
5,5,5,"[1.8443935914547183e-05, 9.379600669490173e-05, 0.001372201251797378, 0.0002463514974806458, 0.000582824635785073, 0.9975700974464417, 0.00011614713730523363]"
6,5,5,"[0.0008937920210883021, 0.002277717925608158, 0.07859954982995987, 0.00030527537455782294, 0.3828718662261963, 0.531976580619812, 0.003075170097872615]"
7,4,4,"[0.013129020109772682, 0.010465804487466812, 0.03719275817275047, 0.001430954784154892, 0.6230936646461487, 0.31208255887031555, 0.002605218207463622]"
8,5,5,"[6.504700286313891e-05, 0.00023323105415329337, 0.0016464939108118415, 0.0006148513057269156, 0.00048462400445714593, 0.9968888163566589, 6.681786180706695e-05]"
9,2,2,"[0.01293595414608717, 0.008472035638988018, 0.7372245192527771, 0.01005780790001154, 0.06890498846769333, 0.1623682975769043, 3.64236329915002e-05]"
10,1,1,"[0.27859821915626526, 0.36549249291419983, 0.1821989119052887, 0.05444229394197464, 0.036589957773685455, 0.08228135854005814, 0.00039674737490713596]"
11,5,5,"[2.367616252740845e-05, 8.74330144142732e-05, 0.002351671690121293, 0.00032888015266507864, 0.0005966261378489435, 0.996575653553009, 3.6114302929490805e-05]"
12,4,4,"[0.017995445057749748, 0.007466685492545366, 0.23258261382579803, 0.0021798096131533384, 0.5974037647247314, 0.1421642303466797, 0.0002074090880341828]"
13,5,5,"[0.00018244491366203874, 0.001556964823976159, 0.0016984206158667803, 0.0013930081622675061, 0.0005540435668081045, 0.9942828416824341, 0.0003321930125821382]"
14,5,5,"[0.0007579217781312764, 0.0014370151329785585, 0.11576475203037262, 0.0003712816396728158, 0.2931584417819977, 0.5881620049476624, 0.0003485719789750874]"
15,4,4,"[0.004193316213786602, 0.0018015321111306548, 0.061322350054979324, 0.0006915989797562361, 0.7316112518310547, 0.20007206499576569, 0.0003079422749578953]"
16,4,4,"[0.0008465783903375268, 0.0006335483631119132, 0.05827541649341583, 0.0003094279963988811, 0.5385176539421082, 0.4006556570529938, 0.0007616716902703047]"
17,2,2,"[0.0058672246523201466, 0.002237258478999138, 0.5336524248123169, 0.0023367858957499266, 0.2639732360839844, 0.1919110268354416, 2.2001786419423297e-05]"
18,5,5,"[0.005794325843453407, 0.002336049685254693, 0.056457359343767166, 0.008426112122833729, 0.05249946936964989, 0.8744432926177979, 4.33981949754525e-05]"
19,2,5,"[0.003759219776839018, 0.004489910788834095, 0.3076941668987274, 0.0011723851785063744, 0.24747313559055328, 0.4352845847606659, 0.000126485203509219]"
20,5,5,"[0.004039795603603125, 0.013925464823842049, 0.327521413564682, 0.0020274294074624777, 0.281449556350708, 0.3670685887336731, 0.00396771403029561]"
21,5,4,"[0.0060343313962221146, 0.002409289125353098, 0.32281047105789185, 0.0013505036476999521, 0.4767809510231018, 0.19053621590137482, 7.81821072450839e-05]"
22,5,5,"[0.0002670337853487581, 0.000824201968498528, 0.03840046375989914, 0.00040000976878218353, 0.028657229617238045, 0.9314207434654236, 3.026955710083712e-05]"
23,5,5,"[8.346977119799703e-05, 0.0001221398269990459, 0.005209977738559246, 0.000350291928043589, 0.0020590773783624172, 0.9921626448631287, 1.239655011886498e-05]"
24,5,5,"[0.0019288045587018132, 0.001971819903701544, 0.023700319230556488, 0.0011156453983858228, 0.016271689906716347, 0.9549700617790222, 4.1580962715670466e-05]"
25,5,4,"[0.07809419184923172, 0.019663779065012932, 0.12696035206317902, 0.004955513868480921, 0.594874918460846, 0.17462725937366486, 0.0008240471943281591]"
26,5,5,"[0.00011259916936978698, 0.0004887037794105709, 0.0017135805683210492, 0.0017029237933456898, 0.0003532083355821669, 0.9954864382743835, 0.00014248509251046926]"
27,5,5,"[0.001155518926680088, 0.0009460726287215948, 0.060120247304439545, 0.0003499501326587051, 0.28107890486717224, 0.6561080813407898, 0.00024129719531629235]"
28,5,5,"[2.5218245355063118e-05, 9.553075506119058e-05, 0.00159639329649508, 0.00025910857948474586, 0.0005877974326722324, 0.9973782300949097, 5.788119597127661e-05]"
29,2,2,"[0.03575412929058075, 0.08684016019105911, 0.4995276629924774, 0.016628451645374298, 0.08902610838413239, 0.27061206102371216, 0.001611477928236127]"
30,5,5,"[2.4482673325110227e-05, 0.00010689502960303798, 0.0016140862135216594, 0.00031426799250766635, 0.0005581426667049527, 0.9973002076148987, 8.2027843745891e-05]"
31,5,5,"[4.526477277977392e-05, 0.00015864997112657875, 0.0013691575732082129, 0.0004108875000383705, 0.0005703854840248823, 0.9973766803741455, 6.895657861605287e-05]"
32,4,4,"[0.16548903286457062, 0.0582231767475605, 0.1858896017074585, 0.017818482592701912, 0.5260313153266907, 0.04614035040140152, 0.00040805130265653133]"
33,5,5,"[0.0014803123194724321, 0.0010464107617735863, 0.12827862799167633, 0.00164964166469872, 0.030085202306509018, 0.8374528884887695, 6.920314262970351e-06]"
34,2,2,"[0.049251824617385864, 0.03895187750458717, 0.7699279189109802, 0.023282531648874283, 0.060325492173433304, 0.05801982432603836, 0.0002405220438959077]"
35,2,4,"[0.19143012166023254, 0.06383787840604782, 0.31872671842575073, 0.030521966516971588, 0.31915566325187683, 0.07620073109865189, 0.00012687242997344583]"
36,2,2,"[0.053145766258239746, 0.07767122983932495, 0.5392805933952332, 0.0563293993473053, 0.0802091509103775, 0.19254601001739502, 0.0008178568677976727]"
37,5,5,"[2.167719867429696e-05, 6.804766599088907e-05, 0.0022106964606791735, 0.0002704841026570648, 0.0007696422399021685, 0.9966263771057129, 3.2990603358484805e-05]"
38,2,0,"[0.3509983420372009, 0.10602583736181259, 0.3315278887748718, 0.047014255076646805, 0.13414478302001953, 0.030052419751882553, 0.0002363827807130292]"
39,1,5,"[0.03741174191236496, 0.13009962439537048, 0.08366183191537857, 0.013444354757666588, 0.07445210218429565, 0.6604248285293579, 0.0005055348738096654]"
40,5,5,"[0.0007074379245750606, 0.0016340432921424508, 0.07860033959150314, 0.0003410954959690571, 0.23937886953353882, 0.6789199709892273, 0.00041823831270448864]"
41,5,5,"[9.739462257130072e-05, 0.00014130240015219897, 0.007542017847299576, 0.00025979234487749636, 0.005422140937298536, 0.9865289926528931, 8.271179467556067e-06]"
42,5,5,"[1.6883688658708706e-05, 5.3239658882375807e-05, 0.0015394692309200764, 0.00014360484783537686, 0.0016527745174244046, 0.9965078234672546, 8.621835149824619e-05]"
43,5,5,"[2.042050073214341e-05, 6.716101779602468e-05, 0.0013194844359531999, 0.00017135878442786634, 0.001014868845231831, 0.9972571730613708, 0.00014962736167944968]"
44,5,5,"[2.924494219769258e-05, 7.244629523484036e-05, 0.0032619584817439318, 0.0003397460386622697, 0.0008597456617280841, 0.9954197406768799, 1.7055626813089475e-05]"
45,1,2,"[0.0815281793475151, 0.14633546769618988, 0.354051411151886, 0.0215626060962677, 0.08561432361602783, 0.31080013513565063, 0.00010789500083774328]"
46,5,5,"[3.598781768232584e-05, 0.00016278991824947298, 0.001675907988101244, 0.0005338513292372227, 0.0004151839530095458, 0.997101366519928, 7.492447912227362e-05]"
