Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0009315095376223326, 0.0013969594147056341, 0.016676485538482666, 0.0008504883153364062, 0.3168303966522217, 0.6553454399108887, 0.007968814112246037]"
1,3,1,"[0.27248314023017883, 0.5094093084335327, 0.047270651906728745, 0.11919139325618744, 0.010420768521726131, 0.0359550304710865, 0.005269791465252638]"
2,4,2,"[0.04800770804286003, 0.04537372663617134, 0.6665900349617004, 0.01798708736896515, 0.08373068273067474, 0.1380608230829239, 0.0002500307164154947]"
3,0,0,"[0.3175428509712219, 0.2652384042739868, 0.26653555035591125, 0.05621572956442833, 0.042029738426208496, 0.045594315975904465, 0.006843383889645338]"
4,5,5,"[0.001124909962527454, 0.005515551194548607, 0.03562512248754501, 0.0005311329732649028, 0.15828837454319, 0.7896421551704407, 0.009272785857319832]"
5,5,5,"[9.47072621784173e-05, 0.0007426965748891234, 0.0016064414521679282, 0.0007148841978050768, 0.0006495235138572752, 0.9924489259719849, 0.003742779605090618]"
6,5,5,"[0.0006625053938478231, 0.003372453385964036, 0.05561039224267006, 0.0004175493377260864, 0.18695275485515594, 0.7448973059654236, 0.008087009191513062]"
7,4,5,"[0.002472122898325324, 0.004481764975935221, 0.020064260810613632, 0.001122176181524992, 0.1796191781759262, 0.7884725332260132, 0.0037680023815482855]"
8,5,5,"[0.0001004874357022345, 0.0002164657780667767, 0.004068511538207531, 0.0004440581542439759, 0.000843327958136797, 0.9942296743392944, 9.74777212832123e-05]"
9,2,2,"[0.013421686366200447, 0.03692957013845444, 0.6265905499458313, 0.004943213891237974, 0.08015768229961395, 0.2371508777141571, 0.0008064190624281764]"
10,1,1,"[0.11412085592746735, 0.48835843801498413, 0.11965207010507584, 0.04889911785721779, 0.03468241170048714, 0.19052252173423767, 0.0037645353004336357]"
11,5,5,"[7.366213685600087e-05, 0.0002663022023625672, 0.006443641614168882, 0.00038418060285039246, 0.0006109695532359183, 0.9921064376831055, 0.00011484141577966511]"
12,4,4,"[0.024792645126581192, 0.01782825030386448, 0.16499218344688416, 0.0037725719157606363, 0.7060218453407288, 0.07546932250261307, 0.007123199757188559]"
13,5,5,"[0.000190984079381451, 0.001070187077857554, 0.0019842751789838076, 0.0007088087149895728, 0.000814597646240145, 0.9940038323402405, 0.0012272815220057964]"
14,5,5,"[0.000544442911632359, 0.0032602075953036547, 0.04991605877876282, 0.000852800440043211, 0.235415980219841, 0.695019006729126, 0.014991543255746365]"
15,4,4,"[0.0015736350324004889, 0.001590417348779738, 0.04151013121008873, 0.001005261903628707, 0.6149985790252686, 0.3311329185962677, 0.008189039304852486]"
16,4,4,"[0.002752742962911725, 0.0011995872482657433, 0.05416754260659218, 0.0015587906818836927, 0.6683927178382874, 0.26803597807884216, 0.00389262568205595]"
17,2,2,"[0.003224321873858571, 0.0027969374787062407, 0.5271063446998596, 0.0016410623211413622, 0.16460813581943512, 0.30038750171661377, 0.00023574741499032825]"
18,5,5,"[0.000984654063358903, 0.0014858165523037314, 0.005590118933469057, 0.0011629322543740273, 0.007753325160592794, 0.9822611212730408, 0.000761978211812675]"
19,2,5,"[0.0028919591568410397, 0.009134158492088318, 0.22851407527923584, 0.0016137775965034962, 0.16650043427944183, 0.5902517437934875, 0.001093819853849709]"
20,5,2,"[0.015964990481734276, 0.05401158705353737, 0.393424391746521, 0.003092624945566058, 0.13700100779533386, 0.3920268714427948, 0.004478581249713898]"
21,5,4,"[0.004217405337840319, 0.0035268180072307587, 0.14859062433242798, 0.0016824431950226426, 0.6425438523292542, 0.19801120460033417, 0.0014275556895881891]"
22,5,5,"[0.00017968323663808405, 0.0010690171038731933, 0.03223298117518425, 0.00031500495970249176, 0.026928864419460297, 0.9390057921409607, 0.000268728967057541]"
23,5,5,"[5.829284418723546e-05, 0.00013590419257525355, 0.004257990512996912, 0.00030071372748352587, 0.0007686892640776932, 0.9943419694900513, 0.00013640748511534184]"
24,5,5,"[0.05059872940182686, 0.029677562415599823, 0.11607221513986588, 0.002717077499255538, 0.14920756220817566, 0.6450250744819641, 0.006701745558530092]"
25,5,5,"[0.008396679535508156, 0.0075772651471197605, 0.07194314897060394, 0.00128293433226645, 0.343980997800827, 0.5602539777755737, 0.0065650325268507]"
26,5,5,"[0.0001539364893687889, 0.0005761624779552221, 0.003480772487819195, 0.001752418582327664, 0.0006082816398702562, 0.9927871823310852, 0.0006412676302716136]"
27,5,5,"[0.000779475667513907, 0.0012306701391935349, 0.04450388625264168, 0.00042896822560578585, 0.2544187903404236, 0.6968233585357666, 0.0018148879753425717]"
28,5,5,"[2.3080316168488935e-05, 0.00012582782073877752, 0.0016985946567729115, 0.00016645838331896812, 0.0014135334640741348, 0.9958301186561584, 0.0007424655486829579]"
29,2,1,"[0.140084907412529, 0.47580546140670776, 0.1323963701725006, 0.046143852174282074, 0.052396032959222794, 0.14105553925037384, 0.01211780309677124]"
30,5,5,"[4.5875618525315076e-05, 0.00018227439431939274, 0.0036237977910786867, 0.0002818155335262418, 0.000609354698099196, 0.9950944185256958, 0.00016243793652392924]"
31,5,5,"[7.279286364791915e-05, 0.00022947107208892703, 0.0025694812647998333, 0.0005255546420812607, 0.000637293269392103, 0.995782732963562, 0.000182746269274503]"
32,4,0,"[0.29653507471084595, 0.2421341836452484, 0.11491891741752625, 0.0375790074467659, 0.23214077949523926, 0.06759703904390335, 0.009095042012631893]"
33,5,2,"[0.01294941920787096, 0.0038733656983822584, 0.5154889822006226, 0.002607132075354457, 0.12102904170751572, 0.34394678473472595, 0.0001052712177624926]"
34,2,2,"[0.10234641283750534, 0.09394542127847672, 0.6720488667488098, 0.013154842890799046, 0.049989234656095505, 0.06778199225664139, 0.000733232474885881]"
35,2,4,"[0.15669392049312592, 0.2455766797065735, 0.13946473598480225, 0.0606856532394886, 0.24739587306976318, 0.14335979521274567, 0.006823422387242317]"
36,2,1,"[0.09373007714748383, 0.3932327926158905, 0.22974874079227448, 0.05238889530301094, 0.0532730408012867, 0.1682417094707489, 0.009384782053530216]"
37,5,5,"[6.920750456629321e-05, 0.00025301126879639924, 0.003633946180343628, 0.0004684991727117449, 0.0005226680659689009, 0.9948446750640869, 0.00020808822591789067]"
