Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001010847045108676, 9.908427455229685e-05, 0.004951075185090303, 0.00017667555948719382, 0.027975143864750862, 0.9666041135787964, 9.280628728447482e-05]"
1,3,1,"[0.19631344079971313, 0.48409438133239746, 0.10080039501190186, 0.10393097251653671, 0.0269034244120121, 0.08550731092691422, 0.0024501399602741003]"
2,4,2,"[0.0292762890458107, 0.012514452449977398, 0.6796363592147827, 0.010794542729854584, 0.18144941329956055, 0.08629920333623886, 2.9748902306891978e-05]"
3,0,2,"[0.1005619689822197, 0.06813247501850128, 0.5951510071754456, 0.027788696810603142, 0.09442947059869766, 0.11384732276201248, 8.907101437216625e-05]"
4,5,5,"[0.0005437427898868918, 0.0007769641233608127, 0.02808338962495327, 0.00024968007346615195, 0.2479569911956787, 0.7208431959152222, 0.0015459352871403098]"
5,5,5,"[4.040398926008493e-05, 0.0001635140215512365, 0.0011085426667705178, 0.00040730321779847145, 0.0006429684581235051, 0.9974520802497864, 0.00018521728634368628]"
6,5,5,"[0.0006188131519593298, 0.0009194956510327756, 0.08150449395179749, 0.00037175064790062606, 0.2672393321990967, 0.6488673686981201, 0.00047879782505333424]"
7,4,5,"[0.0014665412018075585, 0.000980061013251543, 0.032698869705200195, 0.00034563252120278776, 0.2893624007701874, 0.6745938062667847, 0.0005526798777282238]"
8,5,5,"[2.385924744885415e-05, 6.933832628419623e-05, 0.00208029942587018, 0.00037055331631563604, 0.0007431013509631157, 0.9966643452644348, 4.843171700485982e-05]"
9,2,2,"[0.003676073160022497, 0.0034762367140501738, 0.6952118873596191, 0.002653195522725582, 0.07045064866542816, 0.22452086210250854, 1.1074223039031494e-05]"
10,1,2,"[0.15628577768802643, 0.1391071379184723, 0.4186134338378906, 0.034280143678188324, 0.08548066765069962, 0.16607674956321716, 0.0001560539094498381]"
11,5,5,"[3.598691546358168e-05, 0.00010758676944533363, 0.0030948075000196695, 0.0005013906047679484, 0.0006487780483439565, 0.9955846667289734, 2.673211020010058e-05]"
12,4,4,"[0.002497491892427206, 0.0013150600716471672, 0.05806172266602516, 0.0005813372554257512, 0.7522919178009033, 0.1844465434551239, 0.0008058565435931087]"
13,5,5,"[0.00012981644249521196, 0.0005337386974133551, 0.0009039184078574181, 0.0008902176050469279, 0.0007711310754530132, 0.9963791966438293, 0.00039189227391034365]"
14,5,5,"[0.0003265747509431094, 0.0006921711028553545, 0.10622522979974747, 0.00039820076199248433, 0.1998736411333084, 0.6920669078826904, 0.00041727538336999714]"
15,4,4,"[0.0017800997011363506, 0.0008065160363912582, 0.04873809590935707, 0.0003183073131367564, 0.7182006239891052, 0.2291223704814911, 0.0010338948341086507]"
16,4,4,"[0.0015264166286215186, 0.0004974169423803687, 0.055209092795848846, 0.00044742488535121083, 0.5827479362487793, 0.35936954617500305, 0.0002021329855779186]"
17,2,4,"[0.0031834314577281475, 0.0013704047305509448, 0.389739453792572, 0.001079959562048316, 0.4245002567768097, 0.18010257184505463, 2.397104435658548e-05]"
18,5,5,"[0.00016019765462260693, 0.00011254716810071841, 0.006288725882768631, 0.0002037318772636354, 0.003449668176472187, 0.9897788166999817, 6.295289949775906e-06]"
19,2,2,"[0.0015559011371806264, 0.0029439637437462807, 0.4593254327774048, 0.0015459462301805615, 0.09304212033748627, 0.44155457615852356, 3.2034353353083134e-05]"
20,5,5,"[0.0025230911560356617, 0.015992430970072746, 0.42663052678108215, 0.006109623238444328, 0.038199588656425476, 0.510395884513855, 0.00014878153160680085]"
21,5,4,"[0.0025216371286660433, 0.0012559826718643308, 0.0887988805770874, 0.0006529538659378886, 0.6621244549751282, 0.24426338076591492, 0.00038276822306215763]"
22,5,5,"[8.494725625496358e-05, 0.000376853218767792, 0.016033608466386795, 0.0002806074626278132, 0.010223623365163803, 0.9729698896408081, 3.0435419830610044e-05]"
23,5,5,"[7.63804855523631e-05, 0.0002509229816496372, 0.002334980294108391, 0.0008562129805795848, 0.000596413912717253, 0.9958037734031677, 8.131264621624723e-05]"
24,5,5,"[0.005578772164881229, 0.0029092859476804733, 0.08799602836370468, 0.00035468547139316797, 0.126886785030365, 0.7758991718292236, 0.0003752423217520118]"
25,5,5,"[0.00030583664192818105, 0.0002258948516100645, 0.014199034310877323, 0.00023993193462956697, 0.03684581071138382, 0.9481238126754761, 5.9647107264027e-05]"
26,5,5,"[4.2108920752070844e-05, 0.0001394161517964676, 0.0025458715390414, 0.0009128853562287986, 0.0006279065855778754, 0.9956603646278381, 7.137485954444855e-05]"
