Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0011846331181004643, 0.0007385030039586127, 0.021879106760025024, 0.0004440010816324502, 0.22143658995628357, 0.7536147832870483, 0.0007024813676252961]"
1,3,1,"[0.2424984872341156, 0.5637040138244629, 0.04791860654950142, 0.08059646189212799, 0.016202740371227264, 0.04405203089118004, 0.005027735140174627]"
2,4,2,"[0.01872771792113781, 0.009136222302913666, 0.6181370615959167, 0.007405607029795647, 0.21171505749225616, 0.13483814895153046, 4.0212889871327206e-05]"
3,0,2,"[0.09486272186040878, 0.025281963869929314, 0.5911449193954468, 0.018454324454069138, 0.2065587341785431, 0.06358927488327026, 0.00010806472710100934]"
4,5,5,"[0.0025582551024854183, 0.003746377769857645, 0.025337010622024536, 0.0006857422995381057, 0.2438035011291504, 0.7210906744003296, 0.002778492169454694]"
5,5,5,"[6.012155790813267e-05, 0.00014584543532691896, 0.0010069777490571141, 0.0004781522729899734, 0.0010236043017357588, 0.9968330264091492, 0.0004523498355410993]"
6,5,5,"[0.0007639297400601208, 0.0018872942309826612, 0.10979656875133514, 0.0004308335774112493, 0.16962109506130219, 0.7123627662658691, 0.005137581378221512]"
7,4,5,"[0.005952038336545229, 0.0033787451684474945, 0.018017839640378952, 0.0008247128571383655, 0.31593456864356995, 0.6525083184242249, 0.003383851610124111]"
8,5,5,"[0.00010332200326956809, 0.00015199130575638264, 0.0023098348174244165, 0.00047333326074294746, 0.0007380257593467832, 0.996189534664154, 3.392131475266069e-05]"
9,2,2,"[0.0034778073895722628, 0.0035397240426391363, 0.6153269410133362, 0.0029254043474793434, 0.03255815431475639, 0.3421117067337036, 6.022301749908365e-05]"
10,1,2,"[0.13081087172031403, 0.24612189829349518, 0.287198930978775, 0.03677881136536598, 0.09654451161623001, 0.2020818144083023, 0.0004632139462046325]"
11,5,5,"[6.13010415690951e-05, 0.00014044559793546796, 0.0028808703646063805, 0.00047911336878314614, 0.000658704899251461, 0.9957109689712524, 6.86186904204078e-05]"
12,4,2,"[0.019798029214143753, 0.006185981445014477, 0.41849300265312195, 0.00547014968469739, 0.4001666009426117, 0.14980892837047577, 7.733943493803963e-05]"
13,5,5,"[0.00014357449254021049, 0.0003729626478161663, 0.0007625028374604881, 0.000595456047449261, 0.0015124814817681909, 0.996059775352478, 0.0005532915238291025]"
14,5,5,"[0.0005121056456118822, 0.0009739286033436656, 0.03866637498140335, 0.00047044866369105875, 0.2714487910270691, 0.6815243363380432, 0.006403922103345394]"
15,4,4,"[0.011380819603800774, 0.007833326235413551, 0.05613547936081886, 0.0025801481679081917, 0.7478106021881104, 0.17228537797927856, 0.0019742276053875685]"
16,4,4,"[0.006057200487703085, 0.0017047416185960174, 0.07615530490875244, 0.001159986131824553, 0.7357677817344666, 0.1788230836391449, 0.0003319219104014337]"
17,2,2,"[0.0056206961162388325, 0.002075235592201352, 0.6091702580451965, 0.002787569770589471, 0.15028081834316254, 0.2300453782081604, 2.014985329878982e-05]"
18,5,5,"[0.00011150664067827165, 0.00011428198195062578, 0.007515314966440201, 0.0002060356200672686, 0.002466764533892274, 0.9895659685134888, 2.007451439567376e-05]"
19,2,2,"[0.0022673066705465317, 0.002141342032700777, 0.4908600151538849, 0.001118065556511283, 0.18260927498340607, 0.3208335041999817, 0.00017054544878192246]"
20,5,2,"[0.006111712660640478, 0.030645519495010376, 0.4920824468135834, 0.004609952215105295, 0.06408240646123886, 0.39999914169311523, 0.0024688714183866978]"
21,5,4,"[0.004405091516673565, 0.002468039048835635, 0.14919260144233704, 0.0017766788369044662, 0.5263398289680481, 0.3155391812324524, 0.00027859400142915547]"
22,5,5,"[0.00046163835213519633, 0.0006572846905328333, 0.0775250643491745, 0.0005933085340075195, 0.05879376456141472, 0.8619274497032166, 4.149807500652969e-05]"
23,5,5,"[5.347393380361609e-05, 9.157657041214406e-05, 0.004251192789524794, 0.0002670539543032646, 0.001193915493786335, 0.9940979480743408, 4.4778153096558526e-05]"
24,5,5,"[0.01458686776459217, 0.019170694053173065, 0.06799442321062088, 0.001497425721026957, 0.07583893835544586, 0.817897379398346, 0.003014286980032921]"
25,5,5,"[0.0017986554885283113, 0.0007033883593976498, 0.11237546056509018, 0.0005563805461861193, 0.07325383275747299, 0.8112462759017944, 6.603290239581838e-05]"
26,5,5,"[0.00034500405308790505, 0.000446585938334465, 0.0033334887120872736, 0.002446412341669202, 0.0006012319936417043, 0.992701530456543, 0.00012571163824759424]"
27,5,5,"[0.002310404321178794, 0.00211792322807014, 0.028987886384129524, 0.000614100368693471, 0.3182232677936554, 0.645679771900177, 0.0020666164346039295]"
28,5,5,"[7.854314026189968e-05, 0.00018524429469835013, 0.0013328028144314885, 0.0004603891575243324, 0.0006326385773718357, 0.9971837401390076, 0.0001266651088371873]"
29,2,2,"[0.013374694623053074, 0.08592896908521652, 0.4762459695339203, 0.010281788185238838, 0.07567791640758514, 0.3167323172092438, 0.02175830490887165]"
30,5,5,"[6.248496356420219e-05, 0.00012847116158809513, 0.002444832120090723, 0.0004367057408671826, 0.0006577977328561246, 0.9962014555931091, 6.825270975241438e-05]"
31,5,5,"[8.40405555209145e-05, 0.00013698831025976688, 0.0021556236315518618, 0.0003968736855313182, 0.0008439021185040474, 0.9963403940200806, 4.2352330638095737e-05]"
32,4,4,"[0.1665615290403366, 0.042699992656707764, 0.3096904754638672, 0.01909637451171875, 0.3981304168701172, 0.0636444091796875, 0.00017683583428151906]"
33,5,5,"[0.0037382952868938446, 0.0008166032494045794, 0.3827095329761505, 0.0017675970448181033, 0.09193088114261627, 0.5190247893333435, 1.2321524081926327e-05]"
34,2,2,"[0.02380564622581005, 0.008285190910100937, 0.8483044505119324, 0.011251688003540039, 0.04510095342993736, 0.06317701190710068, 7.504430686822161e-05]"
35,2,4,"[0.04241989552974701, 0.03606458008289337, 0.24005472660064697, 0.013976323418319225, 0.5223535895347595, 0.1448928564786911, 0.00023800951021257788]"
36,2,2,"[0.028171250596642494, 0.12107733637094498, 0.5279343724250793, 0.022693244740366936, 0.1164078339934349, 0.18015478551387787, 0.0035611381754279137]"
37,5,5,"[8.514474029652774e-05, 0.0001144378402386792, 0.004632017109543085, 0.0004675344389397651, 0.0008941297419369221, 0.9937688708305359, 3.782507701544091e-05]"
38,2,2,"[0.038378819823265076, 0.04005884751677513, 0.6609076857566833, 0.012485903687775135, 0.15713882446289062, 0.09063098579645157, 0.0003988853713963181]"
39,1,5,"[0.007495479192584753, 0.031845562160015106, 0.05048580840229988, 0.003257036441937089, 0.06667522341012955, 0.8397068977355957, 0.000533916347194463]"
40,5,5,"[0.0005128682241775095, 0.0007427654345519841, 0.0315861776471138, 0.00040804865420795977, 0.1628512591123581, 0.8032427430152893, 0.0006561345653608441]"
41,5,5,"[0.00017568077601026744, 0.00018074290710501373, 0.01295390259474516, 0.00018320808885619044, 0.027600398287177086, 0.9586952924728394, 0.00021064731117803603]"
42,5,5,"[5.628322105621919e-05, 6.990852853050455e-05, 0.00548767764121294, 0.00024672396830283105, 0.0018201596103608608, 0.9922806024551392, 3.866957558784634e-05]"
43,5,5,"[4.8265177611028776e-05, 9.16362987481989e-05, 0.001590179861523211, 0.00020511850016191602, 0.00130757805891335, 0.9966607093811035, 9.666859114076942e-05]"
44,5,5,"[6.938047590665519e-05, 0.00012205275561427698, 0.002935711294412613, 0.0004499856731854379, 0.00074577028863132, 0.995622456073761, 5.471452095662244e-05]"
45,1,2,"[0.020212717354297638, 0.012691554613411427, 0.6604081392288208, 0.004863594193011522, 0.15737196803092957, 0.14440830051898956, 4.367453948361799e-05]"
46,5,5,"[0.0001164570203400217, 0.00019872430129908025, 0.0032710337545722723, 0.0007525174878537655, 0.0005729813710786402, 0.9950369000434875, 5.136685649631545e-05]"
