Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001649390091188252, 0.000801282876636833, 0.008110491558909416, 8.428892761003226e-05, 0.4667910933494568, 0.5221295356750488, 0.0004339018778409809]"
1,3,1,"[0.055233318358659744, 0.7761016488075256, 0.012776169925928116, 0.08782195299863815, 0.005546997766941786, 0.03488905727863312, 0.02763097919523716]"
2,4,2,"[0.010773804038763046, 0.009507997892796993, 0.7994433045387268, 0.005910869687795639, 0.12863947451114655, 0.04571046680212021, 1.4089254364080261e-05]"
3,0,4,"[0.2515074908733368, 0.23880554735660553, 0.15948402881622314, 0.06230469048023224, 0.26729393005371094, 0.020121052861213684, 0.00048325263196602464]"
4,5,5,"[0.0004908387782052159, 0.0008789715939201415, 0.013019492849707603, 8.520425762981176e-05, 0.48291605710983276, 0.5011461973190308, 0.0014632918173447251]"
5,5,5,"[1.0159064004255924e-05, 4.808095036423765e-05, 0.0002112741203745827, 0.00011147026089020073, 0.0001107146599679254, 0.9992607235908508, 0.000247467978624627]"
6,5,4,"[0.0003933912666980177, 0.0009626539540477097, 0.05625656992197037, 0.00012451442307792604, 0.5541770458221436, 0.3867473602294922, 0.0013384539633989334]"
7,4,5,"[0.000943539256695658, 0.0005204910412430763, 0.011101174168288708, 0.00012188496475573629, 0.4230920970439911, 0.5641887187957764, 3.2185209420276806e-05]"
8,5,5,"[1.8130618627765216e-05, 1.9227374650654383e-05, 0.0005547950277104974, 0.00010446781379869208, 0.00013544007379096001, 0.9991661310195923, 1.8696433699005865e-06]"
9,2,2,"[0.00300976587459445, 0.002715998562052846, 0.8139542937278748, 0.0013779910514131188, 0.07216959446668625, 0.1067684143781662, 3.989444849139545e-06]"
10,1,1,"[0.10278971493244171, 0.5222452878952026, 0.1523391455411911, 0.03983497992157936, 0.029845260083675385, 0.1527567356824875, 0.00018884061137214303]"
11,5,5,"[4.323534085415304e-06, 1.6181213140953332e-05, 0.00035745633067563176, 3.7875019188504666e-05, 0.00013467000098899007, 0.9994339346885681, 1.549396984046325e-05]"
12,4,4,"[0.0029739036690443754, 0.0018075815169140697, 0.10459823161363602, 0.0005004065460525453, 0.7594277858734131, 0.13067804276943207, 1.402500129188411e-05]"
13,5,5,"[0.00014196857227943838, 0.00038557290099561214, 0.0003018325660377741, 0.0013667021412402391, 0.0001605823781574145, 0.9976038336753845, 3.954807834816165e-05]"
14,5,5,"[0.00014515308430418372, 0.0005272040725685656, 0.05581192299723625, 9.856341785052791e-05, 0.21160632371902466, 0.7257118821144104, 0.0060989405028522015]"
15,4,4,"[0.0012221175711601973, 0.000583271321374923, 0.030679406598210335, 0.0001502546510891989, 0.678015410900116, 0.28932932019233704, 2.0204797692713328e-05]"
16,4,4,"[0.0009840751299634576, 0.0005414702463895082, 0.0348413921892643, 8.788808190729469e-05, 0.6870577335357666, 0.2764177620410919, 6.968576781218871e-05]"
17,2,5,"[0.0013934409944340587, 0.0008428304572589695, 0.27777034044265747, 0.00027043165755458176, 0.30797263979911804, 0.41174939274787903, 8.54185259413498e-07]"
18,5,5,"[8.230194907810073e-06, 1.9821125533781014e-05, 0.0002928346220869571, 1.1569038179004565e-05, 0.000588561175391078, 0.999068558216095, 1.0460869816597551e-05]"
19,2,4,"[0.0011318163014948368, 0.001628963858820498, 0.15071138739585876, 0.00022892125707585365, 0.6001251339912415, 0.24604341387748718, 0.0001303048775298521]"
20,5,4,"[0.0026073071639984846, 0.01668599434196949, 0.19682008028030396, 0.0020555141381919384, 0.5457794070243835, 0.22170336544513702, 0.014348381198942661]"
21,5,4,"[0.002326389541849494, 0.0011489520547911525, 0.11061091721057892, 0.00031355934333987534, 0.6505629420280457, 0.23502783477306366, 9.3940807346371e-06]"
22,5,5,"[0.00013212246994953603, 0.00029710549279116094, 0.020709959790110588, 5.601544035016559e-05, 0.06104041635990143, 0.917762279510498, 2.063116653516772e-06]"
23,5,5,"[7.669954356970266e-06, 1.1283265848760493e-05, 0.0007716393447481096, 1.7143425793619826e-05, 0.00026707208598963916, 0.9989240765571594, 1.0929896916422877e-06]"
24,5,5,"[0.07539702206850052, 0.040106046944856644, 0.24316631257534027, 0.0011976006207987666, 0.05338697507977486, 0.5836731791496277, 0.0030728504061698914]"
25,5,5,"[0.0005934929940849543, 0.00026792314019985497, 0.04893818497657776, 6.29061833024025e-05, 0.15570686757564545, 0.794426441192627, 4.233165782352444e-06]"
26,5,5,"[2.5729299522936344e-05, 6.335285434033722e-05, 0.0007457348401658237, 0.0003012841334566474, 0.00017278736049775034, 0.9986594915390015, 3.159591869916767e-05]"
27,5,4,"[0.005477360915392637, 0.0021328439470380545, 0.02281228080391884, 0.0003315659414511174, 0.7913526296615601, 0.1778181493282318, 7.504954555770382e-05]"
28,5,5,"[4.2439410208316986e-06, 1.9100532881566323e-05, 0.0003579157928470522, 1.6608715668553486e-05, 0.00033054183586500585, 0.9992467164993286, 2.497830610082019e-05]"
29,2,1,"[0.2149030566215515, 0.309885174036026, 0.20167376101016998, 0.015564427711069584, 0.22608689963817596, 0.03005491942167282, 0.0018318225629627705]"
30,5,5,"[4.98397639603354e-06, 1.54148401634302e-05, 0.00042723939986899495, 3.6202101910021156e-05, 0.0001350096135865897, 0.9993739724159241, 7.237493264256045e-06]"
31,5,5,"[1.0522351658437401e-05, 2.4475468308082782e-05, 0.00019651527691166848, 4.806321157957427e-05, 0.0001441348431399092, 0.9995657801628113, 1.0621823093970306e-05]"
32,4,4,"[0.29877057671546936, 0.07520746439695358, 0.044966861605644226, 0.006240861490368843, 0.5528778433799744, 0.02178906463086605, 0.00014735058357473463]"
