Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.006365330424159765, 0.01575593091547489, 0.06019771471619606, 0.0030146336648613214, 0.053218599408864975, 0.8579174876213074, 0.003530343761667609]"
1,3,1,"[0.24147745966911316, 0.37474745512008667, 0.1119387075304985, 0.1926896572113037, 0.028627457097172737, 0.018242016434669495, 0.03227720782160759]"
2,4,2,"[0.019935784861445427, 0.004381108563393354, 0.7718749642372131, 0.0052514150738716125, 0.10977005213499069, 0.08877204358577728, 1.4731489500263706e-05]"
3,0,2,"[0.02652416005730629, 0.019422657787799835, 0.5297344923019409, 0.01814255304634571, 0.07637318968772888, 0.32965144515037537, 0.0001515165640739724]"
4,5,5,"[0.00010639923857524991, 0.00035848974948748946, 0.009969590231776237, 0.0001576946524437517, 0.11126145720481873, 0.8778838515281677, 0.0002623872715048492]"
5,5,5,"[6.996992397034774e-06, 5.326011887518689e-06, 0.0004085492400918156, 4.895085658063181e-05, 0.00048536184476688504, 0.9982051849365234, 0.0008396324119530618]"
6,5,5,"[0.0006755143404006958, 0.001997583080083132, 0.09631863981485367, 0.0004971265443600714, 0.11692529171705246, 0.7784945964813232, 0.005091131664812565]"
7,4,5,"[0.0033369692973792553, 0.0009840342681854963, 0.0329100675880909, 0.0003059941518586129, 0.475523442029953, 0.4869244694709778, 1.4914550774847157e-05]"
8,5,5,"[7.429196557495743e-05, 4.399269528221339e-05, 0.0023536973167210817, 0.00031908831442706287, 0.00043806585017591715, 0.9967585206031799, 1.2383836292428896e-05]"
9,2,2,"[0.0012209521373733878, 0.0051224748603999615, 0.6692343354225159, 0.0025841284077614546, 0.03454865515232086, 0.28718864917755127, 0.00010082850349135697]"
10,1,1,"[0.187135711312294, 0.335279643535614, 0.27557995915412903, 0.05513668805360794, 0.03662567958235741, 0.10998962819576263, 0.0002526412717998028]"
11,5,5,"[6.121981186879566e-06, 3.275160452176351e-06, 0.0007500440115109086, 2.7611475161393173e-05, 0.0005936166271567345, 0.9984229803085327, 0.00019625616550911218]"
12,4,4,"[0.0035190642811357975, 0.00022410511155612767, 0.2402806282043457, 0.0016452936688438058, 0.6688779592514038, 0.08543281257152557, 2.0108327589696273e-05]"
13,5,5,"[0.009957659058272839, 0.011302553117275238, 0.05108717456459999, 0.02207498997449875, 0.0022590437438338995, 0.9032734036445618, 4.518087371252477e-05]"
14,5,5,"[0.00024132119142450392, 0.0008290548576042056, 0.05033823102712631, 0.0008553180377930403, 0.16612067818641663, 0.7308911681175232, 0.050724223256111145]"
15,4,4,"[0.004655824042856693, 0.0003252073365729302, 0.3320282995700836, 0.0009656236506998539, 0.34942618012428284, 0.3125973045825958, 1.6282206161122303e-06]"
16,4,4,"[0.00020152959041297436, 5.198840517550707e-05, 0.02525571919977665, 0.000304199056699872, 0.8022091388702393, 0.171081081032753, 0.000896361714694649]"
17,2,2,"[0.0015401984564960003, 0.0007061287178657949, 0.5055723190307617, 0.0015436371322721243, 0.2215515524148941, 0.26908430457115173, 1.8711107259150594e-06]"
18,5,5,"[0.04176974296569824, 0.00507137319073081, 0.017736045643687248, 0.002442125231027603, 0.18292491137981415, 0.7500384449958801, 1.738099308568053e-05]"
19,2,5,"[0.00030248097027651966, 0.0004286232579033822, 0.15247000753879547, 0.00042891112389042974, 0.23295916616916656, 0.6131821870803833, 0.00022854816052131355]"
20,5,2,"[0.00047400363837368786, 0.0029033832252025604, 0.5565776228904724, 0.0011332248104736209, 0.09981714189052582, 0.3384568989276886, 0.0006377199315465987]"
21,5,4,"[0.0016323155723512173, 0.00025018860469572246, 0.1684425324201584, 0.00105356948915869, 0.5701428651809692, 0.2584735155105591, 5.0543776524136774e-06]"
22,5,5,"[0.00024979092995636165, 0.011067917570471764, 0.042813029140233994, 0.001291352091357112, 0.012164107523858547, 0.9318103790283203, 0.0006033850368112326]"
23,5,5,"[1.2578493624459952e-05, 1.0385005225543864e-05, 0.0032860625069588423, 7.760046719340608e-05, 0.008291251957416534, 0.9881569743156433, 0.0001650926424190402]"
24,5,5,"[0.0020775203593075275, 0.021405069157481194, 0.003925790078938007, 0.0011372521985322237, 0.0309013482183218, 0.9364783763885498, 0.0040746727026999]"
25,5,5,"[0.003432449884712696, 0.003690622514113784, 0.10089032351970673, 0.0010212744819000363, 0.09557968378067017, 0.7943100929260254, 0.0010755673283711076]"
26,5,5,"[0.001736195757985115, 0.0002387364802416414, 0.003331482410430908, 0.0010428651003167033, 0.0030410161707550287, 0.9904847145080566, 0.00012497611169237643]"
27,5,5,"[0.008286288939416409, 0.003533669514581561, 0.08122074604034424, 0.003917722962796688, 0.19659766554832458, 0.7063084840774536, 0.00013543821114581078]"
28,5,5,"[7.150872988859192e-05, 1.589288149261847e-05, 0.0023483613040298223, 3.776253288378939e-05, 0.012528911232948303, 0.984916627407074, 8.08587865321897e-05]"
29,2,2,"[0.03337262198328972, 0.20029772818088531, 0.5669900178909302, 0.03229082375764847, 0.058430977165699005, 0.09178324788808823, 0.01683458685874939]"
30,5,5,"[1.0784890946524683e-05, 2.663543227754417e-06, 0.0009957776637747884, 2.6049820007756352e-05, 0.0007945999968796968, 0.9981080293655396, 6.215884059201926e-05]"
31,5,5,"[3.801183629548177e-05, 3.4537566534709185e-05, 0.0011881106765940785, 0.00022247203742153943, 0.0002344561944482848, 0.9982384443283081, 4.38869210483972e-05]"
32,4,4,"[0.08571777492761612, 0.005944834556430578, 0.11532405763864517, 0.0063150073401629925, 0.731440544128418, 0.05524696409702301, 1.0820483112183865e-05]"
33,5,2,"[0.016824962571263313, 0.0015874856617301702, 0.4891423285007477, 0.004042673856019974, 0.250438392162323, 0.23796163499355316, 2.4783571461739484e-06]"
34,2,2,"[0.018999233841896057, 0.010989528149366379, 0.8831433653831482, 0.01723109744489193, 0.036678604781627655, 0.03255496919155121, 0.0004032501601614058]"
35,2,2,"[0.05663875490427017, 0.046272750943899155, 0.6002108454704285, 0.017632005736231804, 0.16482692956924438, 0.11440006643533707, 1.8583947166916914e-05]"
36,2,2,"[0.0623275451362133, 0.07292137295007706, 0.6837122440338135, 0.030103284865617752, 0.08901756256818771, 0.05701308697462082, 0.004904882982373238]"
37,5,5,"[9.314644557889551e-06, 3.747490382011165e-06, 0.0008225999772548676, 6.086900248192251e-05, 0.00040393733070231974, 0.9986129999160767, 8.661070023663342e-05]"
38,2,2,"[0.1348506510257721, 0.15055344998836517, 0.49829602241516113, 0.03699980303645134, 0.12830547988414764, 0.0210949145257473, 0.02989977039396763]"
39,1,1,"[0.04261332005262375, 0.41838064789772034, 0.15399426221847534, 0.04556815326213837, 0.026202136650681496, 0.31308281421661377, 0.00015860518033150584]"
40,5,5,"[0.0008614148246124387, 0.0034040275495499372, 0.06976955384016037, 0.0017908727750182152, 0.17355044186115265, 0.7493254542350769, 0.0012981435284018517]"
41,5,5,"[2.021171349042561e-05, 2.4339444280485623e-05, 0.020514236763119698, 0.00032261054730042815, 0.08360453695058823, 0.89519202709198, 0.000322064763167873]"
42,5,5,"[6.690343070658855e-06, 1.1903860468009952e-05, 0.0019329661736264825, 4.772664760821499e-05, 0.002698986791074276, 0.9952392578125, 6.25665852567181e-05]"
43,5,5,"[5.6853468777262606e-06, 6.3178631535265595e-06, 0.0012078932486474514, 3.373627987457439e-05, 0.001577438204549253, 0.9956419467926025, 0.0015270592411980033]"
44,5,5,"[1.110244556912221e-05, 4.178018116363091e-06, 0.001881313743069768, 6.748338637407869e-05, 0.0010983624961227179, 0.9969111084938049, 2.6478413928998634e-05]"
45,1,1,"[0.05852104723453522, 0.5030262470245361, 0.2048484832048416, 0.09498485177755356, 0.03028743714094162, 0.10778084397315979, 0.000551086210180074]"
46,5,5,"[3.4584249078761786e-05, 1.016825444821734e-05, 0.0007004800718277693, 0.00016180670354515314, 0.00029787697712890804, 0.9986873269081116, 0.0001078650529962033]"
47,5,5,"[0.006954371463507414, 0.013477183878421783, 0.0896749347448349, 0.001882114913314581, 0.15988093614578247, 0.7224371433258057, 0.005693292245268822]"
