Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00038107301224954426, 0.0008035343489609659, 0.012145394459366798, 0.0003013475507032126, 0.04956367611885071, 0.9366756081581116, 0.0001294072571909055]"
1,3,1,"[0.09533030539751053, 0.306705504655838, 0.16719916462898254, 0.26128950715065, 0.013296499848365784, 0.15266163647174835, 0.0035173853393644094]"
2,4,2,"[0.010118271224200726, 0.00453175650909543, 0.7774612903594971, 0.006983501836657524, 0.12678085267543793, 0.07409755140542984, 2.680248871911317e-05]"
3,0,2,"[0.03674168139696121, 0.025248341262340546, 0.7783814668655396, 0.015341563150286674, 0.061974767595529556, 0.0818680003285408, 0.0004442044591996819]"
4,5,5,"[0.0011008220026269555, 0.0009444302413612604, 0.0244513638317585, 0.00024240555649157614, 0.2835240960121155, 0.6895245909690857, 0.00021226944227237254]"
5,5,5,"[4.983407779945992e-05, 0.00010562760871835053, 0.00034934471477754414, 0.00014483243285212666, 0.0003246492415200919, 0.9989088773727417, 0.00011688676750054583]"
6,5,5,"[0.0008306697709485888, 0.001672703423537314, 0.19796043634414673, 0.00038342588231898844, 0.19321809709072113, 0.6056308746337891, 0.00030378191149793565]"
7,4,4,"[0.007618899457156658, 0.0013195757055655122, 0.08196458965539932, 0.00038439492345787585, 0.4772922098636627, 0.4313385486602783, 8.179444557754323e-05]"
8,5,5,"[5.723063804907724e-05, 8.901590626919642e-05, 0.0007968790014274418, 0.0002087597968056798, 0.0003093841078225523, 0.9985142350196838, 2.44257171289064e-05]"
9,2,2,"[0.0018502118764445186, 0.007716524880379438, 0.6098544597625732, 0.002454480854794383, 0.07081691920757294, 0.30715906620025635, 0.00014828305575065315]"
10,1,1,"[0.09974396228790283, 0.4588267207145691, 0.2146654576063156, 0.0794079452753067, 0.01397634856402874, 0.13330906629562378, 7.054062734823674e-05]"
11,5,5,"[3.86203100788407e-05, 4.0206399717135355e-05, 0.001457689912058413, 8.588456694269553e-05, 0.0005323222721926868, 0.9978322386741638, 1.3095975191390608e-05]"
12,4,2,"[0.002955053932964802, 0.0015635269228368998, 0.477069616317749, 0.00195631617680192, 0.3211113512516022, 0.19524870812892914, 9.541614417685196e-05]"
13,5,5,"[0.0004130775632802397, 0.0009070615633390844, 0.0024510861840099096, 0.0008537893299944699, 0.0005037580267526209, 0.9948451519012451, 2.6149044060730375e-05]"
14,5,5,"[0.0002463033015374094, 0.001964527415111661, 0.06210016459226608, 0.0005723579088225961, 0.2437775880098343, 0.6896745562553406, 0.0016644250135868788]"
15,4,4,"[0.0027870109770447016, 0.0010921192588284612, 0.1329496204853058, 0.0008634836412966251, 0.6092351675033569, 0.25293153524398804, 0.00014099854161031544]"
16,4,5,"[0.00199318490922451, 0.0008869564044289291, 0.13529789447784424, 0.00042379630031064153, 0.3644796311855316, 0.496845006942749, 7.355003617703915e-05]"
17,2,2,"[0.0016727790934965014, 0.000924578111153096, 0.46382150053977966, 0.0016279545379802585, 0.20244231820106506, 0.3294539749622345, 5.6845234212232754e-05]"
18,5,5,"[0.006979639641940594, 0.0013584907865151763, 0.008450198918581009, 0.00018383674614597112, 0.07017350196838379, 0.9128177762031555, 3.670417936518788e-05]"
19,2,5,"[0.0012004702584818006, 0.0016306429170072079, 0.27310657501220703, 0.0010351133532822132, 0.2677518129348755, 0.45515507459640503, 0.00012038017302984372]"
