Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[9.240133658749983e-05, 0.0001651970378588885, 0.012027336284518242, 0.00013160385424271226, 0.0396665595471859, 0.9478862881660461, 3.054998524021357e-05]"
1,3,1,"[0.11214497685432434, 0.6896830201148987, 0.04049409180879593, 0.0741598978638649, 0.021717596799135208, 0.048772115260362625, 0.01302825752645731]"
2,4,2,"[0.02389984205365181, 0.021895229816436768, 0.5987581014633179, 0.008752723224461079, 0.18607358634471893, 0.16059158742427826, 2.889424649765715e-05]"
3,0,2,"[0.22898150980472565, 0.11523179709911346, 0.3893429934978485, 0.031257253140211105, 0.15283313393592834, 0.08223020285367966, 0.00012307765427976847]"
4,5,5,"[0.0004000366316176951, 0.0007866331725381315, 0.024876879528164864, 0.000133985435240902, 0.17090627551078796, 0.802264928817749, 0.0006312738987617195]"
5,5,5,"[1.2489029359130654e-05, 9.245302499039099e-05, 0.00039534750976599753, 0.0002715920563787222, 0.0005443674745038152, 0.9981524348258972, 0.0005313907167874277]"
6,5,5,"[0.0005626102210953832, 0.0018784336280077696, 0.05916411429643631, 0.00026678541325964034, 0.20652614533901215, 0.7307000756263733, 0.0009017212432809174]"
7,4,5,"[0.0036438663955777884, 0.0033935268875211477, 0.012927940115332603, 0.00019811384845525026, 0.11406534165143967, 0.8646852970123291, 0.0010858462192118168]"
8,5,5,"[1.3773719729215372e-05, 2.2931573766982183e-05, 0.0006238598143681884, 0.0001708887575659901, 0.0005528915789909661, 0.9986075758934021, 8.043776688282378e-06]"
9,2,2,"[0.003902510739862919, 0.020560994744300842, 0.5089591145515442, 0.002328670583665371, 0.03886852040886879, 0.4249865412712097, 0.000393623486161232]"
10,1,1,"[0.09234815835952759, 0.47854533791542053, 0.220927432179451, 0.04705413430929184, 0.01910858228802681, 0.14106200635433197, 0.0009543599444441497]"
11,5,5,"[7.035005182842724e-06, 2.9969754905323498e-05, 0.0008599426946602762, 0.00012318820517975837, 0.0003898445575032383, 0.9985718727111816, 1.8045268006972037e-05]"
12,4,4,"[0.005779336206614971, 0.0027540174778550863, 0.08735839277505875, 0.0008198276627808809, 0.7735174298286438, 0.12946295738220215, 0.0003080599126406014]"
