Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00023503972624894232, 0.0002345920802326873, 0.006073364522308111, 0.0001303086755797267, 0.14701122045516968, 0.8460962772369385, 0.00021923513850197196]"
1,3,1,"[0.24904261529445648, 0.4847700297832489, 0.0831407979130745, 0.10167758166790009, 0.02302558720111847, 0.05298410356044769, 0.005359315313398838]"
2,4,2,"[0.09392016381025314, 0.03601741045713425, 0.5759475827217102, 0.02472325600683689, 0.18480508029460907, 0.08440105617046356, 0.00018547664512880147]"
3,0,0,"[0.3642827570438385, 0.1071225181221962, 0.3335576057434082, 0.07676107436418533, 0.07620422542095184, 0.041433606296777725, 0.000638222845736891]"
4,5,5,"[0.00037609762512147427, 0.0018564548809081316, 0.0078768664970994, 0.00033855807851068676, 0.16900599002838135, 0.8147676587104797, 0.00577829172834754]"
5,5,5,"[3.3208310924237594e-05, 0.00010669369657989591, 0.00030098026036284864, 0.0003271905588917434, 0.0003596135356929153, 0.9973459243774414, 0.00152638740837574]"
6,5,5,"[0.00038355993456207216, 0.002192327519878745, 0.04349233955144882, 0.0005520540871657431, 0.1985563486814499, 0.7527633309364319, 0.0020600473508238792]"
7,4,5,"[0.009232942946255207, 0.008037904277443886, 0.03145872801542282, 0.001047652680426836, 0.438815176486969, 0.5106270909309387, 0.0007805555360391736]"
8,5,5,"[2.8488637326518074e-05, 5.276000592857599e-05, 0.000478663801914081, 0.0001813724811654538, 0.0003885868354700506, 0.9988505840301514, 1.9625998902483843e-05]"
9,2,2,"[0.009417720139026642, 0.018958907574415207, 0.5832274556159973, 0.007741421926766634, 0.15414497256278992, 0.2261512130498886, 0.00035837842733599246]"
10,1,1,"[0.2210409939289093, 0.4473291039466858, 0.0959557294845581, 0.034822992980480194, 0.0449916310608387, 0.1532905548810959, 0.002568952739238739]"
11,5,5,"[1.5092619833012577e-05, 3.383752118679695e-05, 0.0003760252147912979, 0.0001359835296170786, 0.0003618962364271283, 0.9989442229270935, 0.000132978122564964]"
12,4,4,"[0.0124022476375103, 0.0076573812402784824, 0.1673787236213684, 0.0035884527023881674, 0.567863404750824, 0.2407887578010559, 0.000320946128340438]"
13,5,5,"[7.307895430130884e-05, 0.0003505435597617179, 0.0010635820217430592, 0.0004122384125366807, 0.00037611485458910465, 0.9976866245269775, 3.784595537581481e-05]"
14,5,5,"[0.00014732267300132662, 0.0005016837967559695, 0.04430757090449333, 0.00040074842399917543, 0.26514431834220886, 0.6884105205535889, 0.001087848679162562]"
15,4,4,"[0.0080135278403759, 0.005163093563169241, 0.09537879377603531, 0.001850741682574153, 0.6953091025352478, 0.1936764270067215, 0.0006083596381358802]"
16,4,4,"[0.0008850102894939482, 0.0005415139021351933, 0.08027739822864532, 0.0004915092140436172, 0.5130436420440674, 0.40470629930496216, 5.459180465550162e-05]"
17,2,2,"[0.0016922915820032358, 0.0007322747260332108, 0.55302894115448, 0.0019974641036242247, 0.15491843223571777, 0.28762301802635193, 7.584884770039935e-06]"
18,5,5,"[0.00018972712859977037, 0.00020736464648507535, 0.0007915255264379084, 0.00018528597138356417, 0.001439430983737111, 0.997136116027832, 5.05226562381722e-05]"
19,2,5,"[0.001031485153362155, 0.005891462787985802, 0.1918943077325821, 0.0023584195878356695, 0.23782098293304443, 0.5604609847068787, 0.0005423358525149524]"
20,5,5,"[0.0007599438540637493, 0.005755072459578514, 0.12166649103164673, 0.0016457932069897652, 0.14209353923797607, 0.724083423614502, 0.0039957184344530106]"
21,5,5,"[0.003703852416947484, 0.004337719175964594, 0.06316807866096497, 0.0026251072995364666, 0.35907647013664246, 0.5668237805366516, 0.00026501016691327095]"
22,5,5,"[5.925612276769243e-05, 0.00025863994960673153, 0.0156888198107481, 0.00018676348554436117, 0.051042910665273666, 0.9327259659767151, 3.760389154194854e-05]"
23,5,5,"[2.27880991587881e-05, 4.986129715689458e-05, 0.0002942859136965126, 0.00010045858653029427, 0.0005554083618335426, 0.9987264275550842, 0.00025070697301998734]"
24,5,5,"[0.0017791017889976501, 0.0018640478374436498, 0.012117099016904831, 0.0003070002712775022, 0.08415427058935165, 0.894183874130249, 0.005594589281827211]"
25,5,5,"[0.044569265097379684, 0.016141632571816444, 0.04601610451936722, 0.0029862690716981888, 0.24808993935585022, 0.6417747139930725, 0.00042205917998217046]"
26,5,5,"[3.712944817380048e-05, 7.158785592764616e-05, 0.00042767493869177997, 0.0004233691142871976, 0.00032766416552476585, 0.9985992312431335, 0.00011343313235556707]"
27,5,5,"[0.0010904234368354082, 0.00107266241684556, 0.013422084972262383, 0.00029825803358107805, 0.22853870689868927, 0.7547637820243835, 0.0008140483405441046]"
28,5,5,"[2.5252387786167674e-05, 4.030135823995806e-05, 0.00040386951877735555, 0.00019409421656746417, 0.00034529835102148354, 0.9989000558853149, 9.119049354922026e-05]"
