Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0038278670981526375, 0.0022671802435070276, 0.024311697110533714, 0.0010839144233614206, 0.21691593527793884, 0.7487944960594177, 0.0027988797519356012]"
1,3,1,"[0.15753179788589478, 0.5463355779647827, 0.11453816294670105, 0.054487913846969604, 0.02100125327706337, 0.09866761416196823, 0.007437621243298054]"
2,4,2,"[0.05379393324255943, 0.036195963621139526, 0.5566378235816956, 0.019795330241322517, 0.17728787660598755, 0.15615524351596832, 0.0001338185538770631]"
3,0,2,"[0.17043450474739075, 0.09834332019090652, 0.49304866790771484, 0.04343009740114212, 0.10756973922252655, 0.08671490103006363, 0.0004587313742376864]"
4,5,5,"[0.0012144303182139993, 0.0052339257672429085, 0.04153354838490486, 0.0010638968087732792, 0.1044810339808464, 0.8371933698654175, 0.00927975308150053]"
5,5,5,"[0.00013208498421590775, 0.00037917200825177133, 0.0013245041482150555, 0.0007190351607277989, 0.00045217887964099646, 0.9954916834831238, 0.001501393155194819]"
6,5,5,"[0.0023376268800348043, 0.00732105178758502, 0.10175436735153198, 0.0015916954725980759, 0.16533993184566498, 0.7189350724220276, 0.002720179734751582]"
7,4,5,"[0.010240423493087292, 0.008624468930065632, 0.09388269484043121, 0.0019461895572021604, 0.3101665675640106, 0.5742623805999756, 0.000877264013979584]"
8,5,5,"[0.00016791356028988957, 0.00019815168343484402, 0.0017741778865456581, 0.0005329431733116508, 0.0005082329153083265, 0.9966469407081604, 0.00017156418471131474]"
9,2,2,"[0.016770759597420692, 0.020007340237498283, 0.6126769781112671, 0.01038302667438984, 0.14257730543613434, 0.19728794693946838, 0.00029670761432498693]"
10,1,5,"[0.11992344260215759, 0.2561837434768677, 0.24579361081123352, 0.036445505917072296, 0.08165944367647171, 0.2591935694217682, 0.0008006899734027684]"
11,5,5,"[9.3490096332971e-05, 0.00020081264665350318, 0.0013878819299861789, 0.00041916241752915084, 0.00048763511586003006, 0.9968859553337097, 0.0005250657559372485]"
12,4,4,"[0.03511564061045647, 0.017370570451021194, 0.23779836297035217, 0.006192589644342661, 0.5216533541679382, 0.18118120729923248, 0.0006882583838887513]"
13,5,5,"[0.0006593675352632999, 0.0016739433631300926, 0.002357201185077429, 0.0010044631781056523, 0.0006524274940602481, 0.9934059381484985, 0.00024666552781127393]"
14,5,5,"[0.0013328935019671917, 0.003298599971458316, 0.07622583210468292, 0.0012970955576747656, 0.21702073514461517, 0.6958263516426086, 0.004998447839170694]"
15,4,4,"[0.023382220417261124, 0.011779433116316795, 0.12311779707670212, 0.003358585527166724, 0.5573095679283142, 0.2797818183898926, 0.0012705378467217088]"
16,4,5,"[0.003750460222363472, 0.0017009074799716473, 0.09706256538629532, 0.00117681419942528, 0.3974415957927704, 0.4981774091720581, 0.0006901593296788633]"
17,2,2,"[0.0070936186239123344, 0.004244100768119097, 0.4318387806415558, 0.0033317299094051123, 0.22681057453155518, 0.32665419578552246, 2.7040276108891703e-05]"
18,5,5,"[0.010217372328042984, 0.0033959357533603907, 0.045279618352651596, 0.00211518257856369, 0.08668246120214462, 0.8520553112030029, 0.0002542178553994745]"
19,2,5,"[0.005153923761099577, 0.007471578195691109, 0.2668003439903259, 0.002529522869735956, 0.2133709341287613, 0.5043907165527344, 0.00028296952950768173]"
20,5,5,"[0.0033761707600206137, 0.006507652346044779, 0.249250128865242, 0.00255070929415524, 0.24419787526130676, 0.4933224022388458, 0.0007950991857796907]"
21,5,4,"[0.013546044006943703, 0.006420211400836706, 0.2894885540008545, 0.0037164257373660803, 0.48362916707992554, 0.20294509828090668, 0.00025453182752244174]"
22,5,5,"[0.00024385341384913772, 0.0013010372640565038, 0.02847433276474476, 0.0006974099087528884, 0.019234674051404, 0.9497361183166504, 0.0003126285446342081]"
23,5,5,"[6.170729466248304e-05, 0.00018659561465028673, 0.0014159271959215403, 0.0002258267777506262, 0.0012205782113596797, 0.9964473843574524, 0.0004419977485667914]"
24,5,5,"[0.021257754415273666, 0.010157858021557331, 0.07223091274499893, 0.0030011297203600407, 0.17883998155593872, 0.713203489780426, 0.0013088833075016737]"
25,5,5,"[0.015323363244533539, 0.008676591329276562, 0.12776897847652435, 0.002489093691110611, 0.2515694797039032, 0.593255877494812, 0.0009165522642433643]"
26,5,5,"[0.00020211466471664608, 0.0001589337334735319, 0.0025651780888438225, 0.0008871665922924876, 0.0006517184083350003, 0.9951076507568359, 0.00042716204188764095]"
27,5,5,"[0.0027608023956418037, 0.0021170934196561575, 0.06613028794527054, 0.0008618860156275332, 0.1975439488887787, 0.7301281690597534, 0.0004578405059874058]"
28,5,5,"[9.826186578720808e-05, 0.00017762779316399246, 0.0010453818831592798, 0.00026149320183321834, 0.0008002347894944251, 0.9970310926437378, 0.000585941830649972]"
29,2,2,"[0.045285891741514206, 0.18446221947669983, 0.3427247703075409, 0.026398824527859688, 0.05613061040639877, 0.34153956174850464, 0.0034581490326672792]"
30,5,5,"[9.140787005890161e-05, 0.0001585555583005771, 0.0014921369729563594, 0.000349924637703225, 0.0005385742988437414, 0.997042715549469, 0.00032665746402926743]"
31,5,5,"[0.00017476417997386307, 0.00027731951558962464, 0.0014702648622915149, 0.0005446289433166385, 0.0004322386812418699, 0.9968900084495544, 0.00021072103118058294]"
32,4,4,"[0.18454687297344208, 0.09427564591169357, 0.22644087672233582, 0.02546880580484867, 0.3357488214969635, 0.13226935267448425, 0.0012495954288169742]"
33,5,2,"[0.0736738070845604, 0.013036763295531273, 0.40512534976005554, 0.012768684886395931, 0.2279946357011795, 0.26733869314193726, 6.2062572396826e-05]"
34,2,2,"[0.05324416607618332, 0.029169071465730667, 0.7504248023033142, 0.02261480689048767, 0.07948986440896988, 0.06491739302873611, 0.00013979378854855895]"
35,2,2,"[0.18404734134674072, 0.16592808067798615, 0.2593466341495514, 0.03201283514499664, 0.23798322677612305, 0.1189689114689827, 0.001712940284051001]"
