Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007852565031498671, 0.0004933734307996929, 0.016108792275190353, 0.0005762041546404362, 0.045179709792137146, 0.9353435635566711, 0.0015130479587242007]"
1,3,0,"[0.40983885526657104, 0.36244428157806396, 0.09254243969917297, 0.09374792128801346, 0.020732318982481956, 0.017631741240620613, 0.003062507137656212]"
2,4,2,"[0.02842976525425911, 0.013202028349041939, 0.7777572870254517, 0.009585687890648842, 0.07604086399078369, 0.0948653295636177, 0.00011905819701496512]"
3,0,0,"[0.3192642629146576, 0.10058911144733429, 0.29159530997276306, 0.031421512365341187, 0.18061108887195587, 0.07606123387813568, 0.00045749483979307115]"
4,5,5,"[0.0027194926515221596, 0.004074684344232082, 0.027227254584431648, 0.000692797708325088, 0.22445446252822876, 0.7403435111045837, 0.00048779536155052483]"
5,5,5,"[0.00018479903519619256, 0.0002416646311758086, 0.0011441465467214584, 0.00042015386861748993, 0.0008566325413994491, 0.9967983365058899, 0.00035422787186689675]"
6,5,5,"[0.0007203134009614587, 0.003461910644546151, 0.1821354180574417, 0.0009266205597668886, 0.12201195955276489, 0.6891752481460571, 0.0015685666585341096]"
7,4,5,"[0.010385873727500439, 0.0024664446245878935, 0.03774234652519226, 0.0012999896425753832, 0.4707418382167816, 0.47713571786880493, 0.00022781144070904702]"
8,5,5,"[0.0003375532978679985, 0.0002878031227737665, 0.002285698428750038, 0.0006342686829157174, 0.0008126074681058526, 0.9954837560653687, 0.00015826871094759554]"
9,2,2,"[0.0018742112442851067, 0.004524730145931244, 0.5815789699554443, 0.0024398104287683964, 0.11214875429868698, 0.29690679907798767, 0.00052679079817608]"
10,1,1,"[0.22999067604541779, 0.3189028799533844, 0.19108426570892334, 0.05033396556973457, 0.030759645625948906, 0.1785205751657486, 0.00040799868293106556]"
11,5,5,"[0.00014761791680939496, 0.0001744604087434709, 0.001567817758768797, 0.0002854648628272116, 0.0008368143462575972, 0.9968812465667725, 0.00010660727275535464]"
12,4,2,"[0.023830857127904892, 0.005982381757348776, 0.45163223147392273, 0.005536094773560762, 0.4027315378189087, 0.11001568287611008, 0.00027126463828608394]"
13,5,5,"[0.002150270389392972, 0.0010380472522228956, 0.007857262156903744, 0.002138039330020547, 0.0014337070751935244, 0.9852654337882996, 0.00011724508658517152]"
14,5,5,"[0.0012561972253024578, 0.007996764034032822, 0.1616397500038147, 0.0020748961251229048, 0.28715500235557556, 0.5237908363342285, 0.016086570918560028]"
15,4,4,"[0.008515139110386372, 0.0014285648940131068, 0.20826098322868347, 0.0018601727206259966, 0.5721086859703064, 0.20749734342098236, 0.00032915041083469987]"
16,4,5,"[0.0038412678986787796, 0.0007728615310043097, 0.23105984926223755, 0.0012851729989051819, 0.2953246533870697, 0.46747827529907227, 0.00023787473037373275]"
17,2,2,"[0.004045094363391399, 0.0017994535155594349, 0.48074907064437866, 0.0012654224410653114, 0.18372765183448792, 0.32830706238746643, 0.00010615438804961741]"
18,5,5,"[0.00470684003084898, 0.00040387240005657077, 0.059983234852552414, 0.0010488558327779174, 0.11011312156915665, 0.8236784934997559, 6.555160507559776e-05]"
19,2,5,"[0.0011985430028289557, 0.002172979526221752, 0.2691172659397125, 0.0009968141093850136, 0.12863098084926605, 0.5976557731628418, 0.0002275848382851109]"
20,5,5,"[0.00046261222450993955, 0.0066269272938370705, 0.0775216594338417, 0.001363710849545896, 0.050646811723709106, 0.85615074634552, 0.007227499969303608]"
21,5,4,"[0.011690429411828518, 0.0026317236479371786, 0.14091207087039948, 0.002199768554419279, 0.5378488898277283, 0.30453792214393616, 0.00017912914336193353]"
22,5,5,"[0.0015201052883639932, 0.01424166839569807, 0.00816636998206377, 0.001322294701822102, 0.00829835794866085, 0.9659618735313416, 0.0004893087898381054]"
23,5,5,"[9.506216156296432e-05, 0.0001100168883567676, 0.001971469260752201, 0.00017251692770514637, 0.0011877455981448293, 0.9963788390159607, 8.443777915090322e-05]"
24,5,5,"[0.018906325101852417, 0.0705147534608841, 0.021298887208104134, 0.005865195766091347, 0.06838590651750565, 0.8070988655090332, 0.007930079475045204]"
25,5,5,"[0.021541018038988113, 0.006979682948440313, 0.34494054317474365, 0.004528218414634466, 0.07416939735412598, 0.5477655529975891, 7.553477917099372e-05]"
26,5,5,"[0.000652595772407949, 0.0007632622728124261, 0.002153649227693677, 0.001712231314741075, 0.0008240411407314241, 0.9930879473686218, 0.0008062709821388125]"
27,5,5,"[0.005809767637401819, 0.0022984915412962437, 0.01683991402387619, 0.0012492249952629209, 0.29523909091949463, 0.6781924962997437, 0.0003710148739628494]"
28,5,5,"[0.0001326688943663612, 0.00014573941007256508, 0.0015124549390748143, 0.0001438501349184662, 0.0023555865045636892, 0.9956657290458679, 4.392427217680961e-05]"
29,2,5,"[0.0012206464307382703, 0.025379566475749016, 0.23807337880134583, 0.004338205326348543, 0.062331292778253555, 0.6548658609390259, 0.013791033066809177]"
30,5,5,"[0.00018285316764377058, 0.00015442867879755795, 0.003549973713234067, 0.00034433224936947227, 0.0009787598391994834, 0.9947293400764465, 6.0344078519847244e-05]"
31,5,5,"[0.00017142445722129196, 0.0001501890510553494, 0.0015385563019663095, 0.0002670269168447703, 0.0009521624306216836, 0.9968271851539612, 9.342559496872127e-05]"
32,4,4,"[0.2368008941411972, 0.061464156955480576, 0.24983948469161987, 0.028237177059054375, 0.32355135679244995, 0.09958846867084503, 0.0005184095934964716]"
33,5,2,"[0.010879742912948132, 0.0017583435401320457, 0.4056994318962097, 0.0025765367317944765, 0.25931158661842346, 0.3196619749069214, 0.00011232731048949063]"
34,2,2,"[0.01610594615340233, 0.020672030746936798, 0.8379431962966919, 0.010891792364418507, 0.06507809460163116, 0.04888018220663071, 0.0004287740448489785]"
35,2,2,"[0.0134096285328269, 0.008624162524938583, 0.5982049703598022, 0.0038742024917155504, 0.16453127562999725, 0.2112170159816742, 0.00013874606520403177]"
36,2,2,"[0.008192735724151134, 0.040308061987161636, 0.7712174654006958, 0.011701499111950397, 0.056612279266119, 0.11061838269233704, 0.001349621219560504]"
37,5,5,"[0.0002470998151693493, 0.0001882338838186115, 0.00459037022665143, 0.0006687968270853162, 0.0010428804671391845, 0.993028461933136, 0.00023414604947902262]"
