Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00012587221863213927, 3.3851949410745874e-05, 0.007840937003493309, 9.208428673446178e-05, 0.01350706908851862, 0.9783383011817932, 6.18926715105772e-05]"
1,3,2,"[0.0266086608171463, 0.18644721806049347, 0.6432588696479797, 0.08279792964458466, 0.008378594182431698, 0.0516243651509285, 0.0008843750692903996]"
2,4,2,"[0.011526653543114662, 0.009908406995236874, 0.7599267363548279, 0.005982929840683937, 0.12987281382083893, 0.08270738273859024, 7.514386379625648e-05]"
3,0,2,"[0.0950014591217041, 0.026564890518784523, 0.6781807541847229, 0.021462269127368927, 0.10413926839828491, 0.07457037270069122, 8.105581946438178e-05]"
4,5,5,"[0.00044906482798978686, 0.0003731862816493958, 0.01654192805290222, 0.0002323480584891513, 0.161641463637352, 0.8204607963562012, 0.00030106204212643206]"
5,5,5,"[6.85214254190214e-05, 8.05421732366085e-05, 0.0006952141411602497, 0.00016216815856751055, 0.0006722341058775783, 0.998153030872345, 0.00016829276864882559]"
6,5,5,"[0.00018566845392342657, 0.00034936959855258465, 0.040433287620544434, 0.0001996884384425357, 0.03210727497935295, 0.9264774918556213, 0.00024726640549488366]"
7,4,5,"[0.005793260410428047, 0.001475621946156025, 0.06518341600894928, 0.0009008432389236987, 0.40542879700660706, 0.5211213231086731, 9.67736923485063e-05]"
8,5,5,"[0.00013008969835937023, 0.00017851598386187106, 0.0013347526546567678, 0.0005375740001909435, 0.000346627552062273, 0.9973753690719604, 9.71256013144739e-05]"
9,2,2,"[0.003077177796512842, 0.006711624562740326, 0.8420390486717224, 0.006247267592698336, 0.03841043636202812, 0.10333031415939331, 0.0001840757904574275]"
10,1,1,"[0.14638252556324005, 0.3414367735385895, 0.27662450075149536, 0.047347504645586014, 0.06297925114631653, 0.12493264675140381, 0.000296781916404143]"
11,5,5,"[5.138395499670878e-05, 7.602824189234525e-05, 0.0014953413046896458, 0.00016659423999954015, 0.0004624827124644071, 0.9976803064346313, 6.785755249438807e-05]"
12,4,4,"[0.006836761720478535, 0.0022289271000772715, 0.16670754551887512, 0.0013878740137442946, 0.6990776658058167, 0.12366370111703873, 9.755823703017086e-05]"
13,5,5,"[0.0021542247850447893, 0.002191550098359585, 0.007978572510182858, 0.01161943282932043, 0.0008120231796056032, 0.9750162363052368, 0.0002279576292494312]"
14,5,5,"[0.00021793869382236153, 0.0004882717039436102, 0.09405101090669632, 0.0003504349442664534, 0.10461736470460892, 0.7988271117210388, 0.0014479374513030052]"
15,4,4,"[0.0021287633571773767, 0.0007019417826086283, 0.03863466531038284, 0.0004998207441531122, 0.637158989906311, 0.32070502638816833, 0.00017072734772227705]"
16,4,5,"[0.0020482023246586323, 0.00034559887717477977, 0.037625763565301895, 0.00038962182588875294, 0.33269134163856506, 0.6268413662910461, 5.806375338579528e-05]"
17,2,2,"[0.001978058135136962, 0.0009839644189924002, 0.46542686223983765, 0.0011681412579491735, 0.2028929591178894, 0.32747456431388855, 7.54446373321116e-05]"
18,5,5,"[0.0006982578779570758, 0.0001446087844669819, 0.016199402511119843, 0.00017987519095186144, 0.033288437873125076, 0.9494554400444031, 3.396449756110087e-05]"
19,2,5,"[0.00036713024019263685, 0.00047369024832732975, 0.09940049797296524, 0.00031405111076310277, 0.11551660299301147, 0.7837300896644592, 0.00019794426043517888]"
20,5,4,"[0.0033993362449109554, 0.014195752330124378, 0.1252153515815735, 0.002896258607506752, 0.5184595584869385, 0.3342549502849579, 0.0015788419404998422]"
21,5,4,"[0.003920671064406633, 0.0021579419262707233, 0.08582611382007599, 0.0009964908240363002, 0.6575796008110046, 0.24936261773109436, 0.00015659561904612929]"
22,5,5,"[0.0018238413613289595, 0.01236389484256506, 0.0053321425803005695, 0.002310520503669977, 0.004921970423310995, 0.9731046557426453, 0.00014301037299446762]"
23,5,5,"[6.886760093038902e-05, 8.075769437709823e-05, 0.0008626107010059059, 0.00019735819660127163, 0.0007928389240987599, 0.9978381991386414, 0.00015944524784572423]"
24,5,5,"[0.018689660355448723, 0.023585382848978043, 0.06039978563785553, 0.007190587464720011, 0.08409833908081055, 0.8051421642303467, 0.0008941349224187434]"
25,5,5,"[0.0036156291607767344, 0.0017555986996740103, 0.031069498509168625, 0.0007144081755541265, 0.34512972831726074, 0.6175748705863953, 0.00014022244431544095]"
26,5,5,"[0.00014203185855876654, 0.00018764141714200377, 0.0007810541428625584, 0.0004423816571943462, 0.0004188277816865593, 0.9977115392684937, 0.00031649015727452934]"
27,5,5,"[0.0028353098314255476, 0.0008444224367849529, 0.02925603650510311, 0.0006308919400908053, 0.21390140056610107, 0.7524296045303345, 0.00010231917985947803]"
28,5,5,"[7.32913104002364e-05, 7.075347821228206e-05, 0.0027218053583055735, 6.521424802485853e-05, 0.003372596576809883, 0.9936449527740479, 5.135839091963135e-05]"
29,2,5,"[0.0030128119979053736, 0.07874727994203568, 0.37612900137901306, 0.01342691108584404, 0.02613729238510132, 0.499735027551651, 0.0028116635512560606]"
30,5,5,"[4.9968541134148836e-05, 7.97669927123934e-05, 0.0010065052192658186, 0.0001308433711528778, 0.0006095861317589879, 0.9980427026748657, 8.059904212132096e-05]"
31,5,5,"[0.00010452573769725859, 0.00015229523705784231, 0.0011935933725908399, 0.0002957925316877663, 0.0005794325843453407, 0.9976094961166382, 6.479334115283564e-05]"
32,4,4,"[0.14346320927143097, 0.049134135246276855, 0.30352696776390076, 0.017996439710259438, 0.38260483741760254, 0.1031724289059639, 0.00010191038018092513]"
33,5,4,"[0.017694611102342606, 0.0036441166885197163, 0.17464876174926758, 0.0021433273795992136, 0.5185089707374573, 0.28329941630363464, 6.0793048760388047e-05]"
34,2,2,"[0.005218799691647291, 0.012366555631160736, 0.8800257444381714, 0.012179549783468246, 0.029162082821130753, 0.060801178216934204, 0.0002459572860971093]"
