Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00034097442403435707, 0.0003340568218845874, 0.004052966833114624, 0.00028961533098481596, 0.004665546119213104, 0.9902880191802979, 2.8840851882705465e-05]"
1,3,1,"[0.19628390669822693, 0.5110464692115784, 0.03647483140230179, 0.1272357851266861, 0.02892712689936161, 0.0946514755487442, 0.0053804474882781506]"
2,4,2,"[0.008772753179073334, 0.004058343358337879, 0.5748042464256287, 0.002112214220687747, 0.16516569256782532, 0.24506792426109314, 1.881652497104369e-05]"
3,0,4,"[0.1277248114347458, 0.044155970215797424, 0.15985694527626038, 0.02120763435959816, 0.41587692499160767, 0.23103491961956024, 0.0001427490497007966]"
4,5,5,"[0.0018841075943782926, 0.0072126383893191814, 0.08845986425876617, 0.00104619306512177, 0.32298749685287476, 0.5771641135215759, 0.0012455506948754191]"
5,5,5,"[5.6062006478896365e-05, 3.9725415263092145e-05, 0.002169859129935503, 0.000280810403637588, 0.0005750244599767029, 0.9968642592430115, 1.4230051419872325e-05]"
6,5,5,"[0.000506912125274539, 0.0007211486808955669, 0.08093539625406265, 0.000264927395619452, 0.10572460293769836, 0.8117915391921997, 5.5447813792852685e-05]"
7,4,5,"[0.003985510673373938, 0.0013023440260440111, 0.026282792910933495, 0.0007575651397928596, 0.27839502692222595, 0.6891738772392273, 0.00010290030331816524]"
8,5,5,"[0.00030501658329740167, 0.00017764892254490405, 0.0052750613540410995, 0.0009467215859331191, 0.0006101271137595177, 0.9926787614822388, 6.684971594950184e-06]"
9,2,2,"[0.003032196080312133, 0.0038387931417673826, 0.6441537141799927, 0.0012181117199361324, 0.06423082202672958, 0.2835180163383484, 8.361314030480571e-06]"
10,1,5,"[0.018075408414006233, 0.22775158286094666, 0.2719029188156128, 0.025196287781000137, 0.03591465577483177, 0.4204297959804535, 0.000729315506760031]"
11,5,5,"[6.755191134288907e-05, 4.109612200409174e-05, 0.003512296127155423, 0.0002454622881487012, 0.0008371620206162333, 0.9952915906906128, 4.898767201666487e-06]"
12,4,2,"[0.004950460512191057, 0.0020110642071813345, 0.3892548084259033, 0.0011683681514114141, 0.32549217343330383, 0.27710261940956116, 2.0493496776907705e-05]"
13,5,5,"[0.011945151723921299, 0.012571626342833042, 0.07041803002357483, 0.009123741649091244, 0.0027378443628549576, 0.8931773900985718, 2.61672685155645e-05]"
14,5,5,"[0.00017907467554323375, 0.00038569883326999843, 0.030546749010682106, 0.00027357653016224504, 0.0631326213479042, 0.9042227268218994, 0.001259521348401904]"
15,4,4,"[0.007024368736892939, 0.0007931490545161068, 0.04155564680695534, 0.0009965139906853437, 0.768014132976532, 0.18133270740509033, 0.00028352864319458604]"
16,4,5,"[0.0040670642629265785, 0.0010321153094992042, 0.1302689015865326, 0.0008675746503286064, 0.20887233316898346, 0.6548650860786438, 2.6986068405676633e-05]"
17,2,2,"[0.0027626617811620235, 0.0014867002610117197, 0.3831416070461273, 0.0008246978395618498, 0.24191978573799133, 0.3698512315750122, 1.3379478332353756e-05]"
18,5,5,"[0.0005825798725709319, 0.00013829319505020976, 0.0038664410822093487, 0.0002503215800970793, 0.03974618762731552, 0.9553362727165222, 7.995929627213627e-05]"
19,2,5,"[0.0027900910936295986, 0.0018157920567318797, 0.13104572892189026, 0.0006859939894638956, 0.2232428938150406, 0.6403922438621521, 2.7260954084340483e-05]"
20,5,5,"[0.0006872641388326883, 0.01814664900302887, 0.14995455741882324, 0.001700813532806933, 0.16244840621948242, 0.646672248840332, 0.02039000578224659]"
21,5,4,"[0.002980762394145131, 0.0007110501755960286, 0.10954093933105469, 0.0006405957974493504, 0.4470917880535126, 0.4389788508415222, 5.604081889032386e-05]"
22,5,5,"[0.0029230851214379072, 0.030671464279294014, 0.02702738344669342, 0.003287793369963765, 0.02440527454018593, 0.9112202525138855, 0.0004647495225071907]"
23,5,5,"[0.00016671126650180668, 5.4131232900545e-05, 0.0032031529117375612, 0.00038258725544437766, 0.0025722768623381853, 0.9935693740844727, 5.176273771212436e-05]"
24,5,5,"[0.014404296875, 0.09345176815986633, 0.02218632958829403, 0.010495086200535297, 0.04483563452959061, 0.8102827668190002, 0.004344230517745018]"
25,5,5,"[0.008302190341055393, 0.002145854290574789, 0.0630396157503128, 0.00135679985396564, 0.2290075570344925, 0.6960523128509521, 9.567515371600166e-05]"
26,5,5,"[0.00015654326125513762, 0.00011539847764652222, 0.003985715098679066, 0.000634712865576148, 0.000441617303295061, 0.9946568012237549, 9.214290912495926e-06]"
27,5,4,"[0.01979980617761612, 0.008637331426143646, 0.047325823456048965, 0.0031681563705205917, 0.5371636152267456, 0.38376355171203613, 0.0001417141902493313]"
28,5,5,"[0.000110199413029477, 3.295921123935841e-05, 0.004870336502790451, 0.0002434093039482832, 0.0034600370563566685, 0.9912751913070679, 7.777829523547553e-06]"
29,2,2,"[0.0010724891908466816, 0.021156147122383118, 0.5788016319274902, 0.0016743444139137864, 0.1418706774711609, 0.25491634011268616, 0.0005083501455374062]"
