Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0019115323666483164, 0.0018384921131655574, 0.007933178916573524, 0.001231105299666524, 0.14914663136005402, 0.8375668525695801, 0.0003722366236615926]"
1,3,1,"[0.2676563560962677, 0.44009777903556824, 0.10465254634618759, 0.10105015337467194, 0.03226836398243904, 0.038922011852264404, 0.01535274088382721]"
2,4,2,"[0.017824087291955948, 0.006571824196726084, 0.4255119860172272, 0.005140501540154219, 0.18238788843154907, 0.36255308985710144, 1.0600278073980007e-05]"
3,0,2,"[0.10430067777633667, 0.05966141074895859, 0.5651780366897583, 0.021242376416921616, 0.1771697849035263, 0.07229120284318924, 0.00015648161934223026]"
4,5,5,"[0.0005537908873520792, 0.0027004932053387165, 0.032743945717811584, 0.0007232203497551382, 0.13386131823062897, 0.829099178314209, 0.00031812075758352876]"
5,5,5,"[0.00019254809012636542, 0.0002338908234378323, 0.0005984679446555674, 0.0008727363892830908, 0.0007706805481575429, 0.9971513152122498, 0.0001803839986678213]"
6,5,5,"[0.0024192298296839, 0.0030600382015109062, 0.09769069403409958, 0.0015362306730821729, 0.2885579764842987, 0.6066282391548157, 0.00010760428995126858]"
7,4,5,"[0.010205063037574291, 0.0033075064420700073, 0.04057663306593895, 0.003214441007003188, 0.3202451467514038, 0.6223072409629822, 0.00014395822654478252]"
8,5,5,"[0.0008185022161342204, 0.0004966029664501548, 0.005487834569066763, 0.001920778420753777, 0.0008088491740636528, 0.9904592037200928, 8.167166015482508e-06]"
9,2,2,"[0.0028053000569343567, 0.005248118191957474, 0.40951940417289734, 0.0018702384550124407, 0.17110659182071686, 0.40942999720573425, 2.0332992789917625e-05]"
10,1,1,"[0.11307448893785477, 0.5049901604652405, 0.19050557911396027, 0.04388727620244026, 0.03724487125873566, 0.10837890207767487, 0.0019187162397429347]"
11,5,5,"[0.00010615070641506463, 0.00016375657287426293, 0.0017556138336658478, 0.00036571433884091675, 0.0009194434969685972, 0.9966821074485779, 7.264558007591404e-06]"
12,4,4,"[0.005455274600535631, 0.0024362215772271156, 0.12425890564918518, 0.0016504277009516954, 0.671775758266449, 0.19431033730506897, 0.00011308179091429338]"
13,5,5,"[0.01040785200893879, 0.005620914977043867, 0.022151658311486244, 0.013434016145765781, 0.0017798349726945162, 0.9465749859809875, 3.075163112953305e-05]"
14,5,5,"[0.0006808431353420019, 0.006162780802696943, 0.02314651943743229, 0.001451898249797523, 0.18106511235237122, 0.7793985605239868, 0.008094200864434242]"
15,4,4,"[0.01166330836713314, 0.0019434232963249087, 0.20903198421001434, 0.0027032678481191397, 0.5447851419448853, 0.229839488863945, 3.329896571813151e-05]"
16,4,5,"[0.0016621992690488696, 0.0008244995260611176, 0.09880918264389038, 0.0009253367898054421, 0.24689048528671265, 0.6508710980415344, 1.714052450552117e-05]"
17,2,2,"[0.005191049538552761, 0.001742498017847538, 0.5201255679130554, 0.002159533556550741, 0.12191634625196457, 0.34886202216148376, 2.9493908186850604e-06]"
18,5,5,"[0.0046711452305316925, 0.009564041160047054, 0.002372570801526308, 0.004814034793525934, 0.017941294237971306, 0.9588956236839294, 0.00174129125662148]"
19,2,5,"[0.0020554643124341965, 0.0017207482596859336, 0.2101363241672516, 0.0012365990551188588, 0.2041032910346985, 0.5807332396507263, 1.4307850506156683e-05]"
20,5,5,"[0.0010737034026533365, 0.011220050044357777, 0.01895141787827015, 0.0021273100282996893, 0.14331327378749847, 0.8092733025550842, 0.014040942303836346]"
21,5,4,"[0.0074332538060843945, 0.002249134937301278, 0.1627855896949768, 0.0022034619469195604, 0.4808381497859955, 0.34445446729660034, 3.595374073483981e-05]"
22,5,5,"[0.00047630813787691295, 0.0034891243558377028, 0.016974400728940964, 0.000890760391484946, 0.0322544202208519, 0.9456146359443665, 0.0003003300225827843]"
23,5,5,"[0.0001523408282082528, 0.0003125749935861677, 0.003612861968576908, 0.0003605762613005936, 0.002259204164147377, 0.9932975172996521, 4.946171429764945e-06]"
24,5,5,"[0.029156941920518875, 0.2765037715435028, 0.02958836778998375, 0.020422549918293953, 0.11382180452346802, 0.5015079379081726, 0.028998633846640587]"
25,5,5,"[0.002446805825456977, 0.0009536112775094807, 0.04299440607428551, 0.001161829917691648, 0.31266218423843384, 0.6397241950035095, 5.6925815442809835e-05]"
26,5,5,"[0.001060829614289105, 0.0006401878199540079, 0.0018923493335023522, 0.0033771677408367395, 0.0007993317558430135, 0.9920725226402283, 0.00015765914577059448]"
27,5,5,"[0.008004246279597282, 0.005670482758432627, 0.07420380413532257, 0.0026681076269596815, 0.43636447191238403, 0.4729345142841339, 0.0001544822152936831]"
28,5,5,"[0.00011170138895977288, 0.00015931845700833946, 0.005532932933419943, 0.0003200379724148661, 0.0016196253709495068, 0.992254376411438, 1.9790227270277683e-06]"
29,2,6,"[0.006316793616861105, 0.13538114726543427, 0.012708913534879684, 0.010123948566615582, 0.061974916607141495, 0.06373471021652222, 0.709759533405304]"
30,5,5,"[0.00020794336160179228, 0.00021942846069578081, 0.004534846171736717, 0.0005829472211189568, 0.0009559403406456113, 0.9934961795806885, 2.73013097285002e-06]"
31,5,5,"[9.522605978418142e-05, 0.00021302132518030703, 0.0009535374701954424, 0.0003779083490371704, 0.0007742193411104381, 0.9975630044937134, 2.3153621441451833e-05]"
32,4,4,"[0.28217315673828125, 0.0872243195772171, 0.22498439252376556, 0.03228160738945007, 0.3058008849620819, 0.06685446202754974, 0.000681147153954953]"
33,5,2,"[0.01546342484652996, 0.0029326665680855513, 0.39779648184776306, 0.004056492820382118, 0.21109722554683685, 0.36864715814590454, 6.605780981772114e-06]"
34,2,2,"[0.04752223566174507, 0.033164020627737045, 0.8187350630760193, 0.013838485814630985, 0.05057825520634651, 0.036117732524871826, 4.4213709770701826e-05]"
35,2,2,"[0.12131336331367493, 0.08753801882266998, 0.4377165734767914, 0.02651882730424404, 0.12973494827747345, 0.19706034660339355, 0.00011794206511694938]"
36,2,2,"[0.10950417816638947, 0.146107479929924, 0.5860360264778137, 0.044347960501909256, 0.041687075048685074, 0.07192852348089218, 0.00038880654028616846]"
37,5,5,"[0.00032846376416273415, 0.0002632186806295067, 0.0027014787774533033, 0.0007565913838334382, 0.0011553491931408644, 0.9947881698608398, 6.6408920247340575e-06]"
38,2,1,"[0.21610476076602936, 0.3410939872264862, 0.30422452092170715, 0.08972253650426865, 0.019203433766961098, 0.02624708041548729, 0.003403688780963421]"
39,1,1,"[0.12685444951057434, 0.5649380683898926, 0.032606471329927444, 0.056249745190143585, 0.025968164205551147, 0.1803443431854248, 0.013038774020969868]"
40,5,5,"[0.0013713130028918386, 0.024190736934542656, 0.013450665399432182, 0.0029270541854202747, 0.0968628004193306, 0.82790207862854, 0.0332954004406929]"
41,5,5,"[0.000327135348925367, 0.0010701812570914626, 0.006083167623728514, 0.0006172976572997868, 0.004555875901132822, 0.9873344898223877, 1.1854211152240168e-05]"
42,5,5,"[0.00013273315562400967, 0.00020039104856550694, 0.00836181640625, 0.0002617987629491836, 0.005364592187106609, 0.9856762886047363, 2.403993448751862e-06]"
43,5,5,"[0.0001386203512083739, 0.0002319849591003731, 0.0028115997556596994, 0.00028007663786411285, 0.006025440990924835, 0.9905003905296326, 1.1822889973700512e-05]"
44,5,5,"[0.00013952970039099455, 0.0001323069300269708, 0.0026075278874486685, 0.00037209250149317086, 0.0014316511806100607, 0.9953126907348633, 4.193920631223591e-06]"
45,1,1,"[0.07027103006839752, 0.3993972837924957, 0.17668989300727844, 0.036831941455602646, 0.0459529384970665, 0.26848965883255005, 0.002367250854149461]"
