Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00014473828196059912, 0.000966888212133199, 0.003308824962005019, 0.0006334660574793816, 0.006024226080626249, 0.9875190258026123, 0.0014028609730303288]"
1,3,1,"[0.21327780187129974, 0.4692712426185608, 0.09678705781698227, 0.13952594995498657, 0.009850751608610153, 0.05838516354560852, 0.012901986949145794]"
2,4,2,"[0.021618032827973366, 0.015088003128767014, 0.8037777543067932, 0.010131558403372765, 0.08769186586141586, 0.06165183335542679, 4.098331555724144e-05]"
3,0,2,"[0.05632602423429489, 0.026413358747959137, 0.6113460659980774, 0.01146084163337946, 0.11622898280620575, 0.17818479239940643, 3.997053499915637e-05]"
4,5,5,"[0.0002911953197326511, 0.0007154904888011515, 0.010066889226436615, 0.0001770820381352678, 0.19188600778579712, 0.7951802015304565, 0.0016831547254696488]"
5,5,5,"[8.677365258336067e-05, 0.00021461020514834672, 0.0009191791177727282, 0.0008271713159047067, 0.0008845777483657002, 0.9968498349189758, 0.00021784166165161878]"
6,5,5,"[0.00016913354920689017, 0.0013442522613331676, 0.1159430518746376, 0.0004107894201297313, 0.15757276117801666, 0.7211068272590637, 0.0034531820565462112]"
7,4,5,"[0.014496236108243465, 0.005438818596303463, 0.02096356451511383, 0.0015158876776695251, 0.2573283016681671, 0.7000923156738281, 0.00016488789697177708]"
8,5,5,"[7.640453259227797e-05, 0.0002719875192269683, 0.0011951570631936193, 0.0008761431090533733, 0.0005278822500258684, 0.9968851208686829, 0.00016723238513804972]"
9,2,2,"[0.0009462394518777728, 0.003016699105501175, 0.6457591652870178, 0.0013506892137229443, 0.11017832159996033, 0.23852981626987457, 0.00021905517496634275]"
10,1,1,"[0.12479197233915329, 0.3704598844051361, 0.17611828446388245, 0.03187454119324684, 0.021054048091173172, 0.27511468529701233, 0.0005865496350452304]"
11,5,5,"[0.00020226649940013885, 0.00014242982433643192, 0.0010364081244915724, 0.00047956471098586917, 0.002295652637258172, 0.9958076477050781, 3.5968172596767545e-05]"
12,4,4,"[0.00057903619017452, 0.0016346325865015388, 0.09908048808574677, 0.0005480589461512864, 0.7331178784370422, 0.16336479783058167, 0.001675111590884626]"
13,5,5,"[0.00023394195886794478, 0.000545632909052074, 0.0044133784249424934, 0.001123668160289526, 0.000615175231359899, 0.9930395483970642, 2.8716453016386367e-05]"
14,5,5,"[0.00026842462830245495, 0.00579478032886982, 0.10307580232620239, 0.001001762575469911, 0.27855101227760315, 0.4909980893135071, 0.12031017988920212]"
15,4,4,"[0.003007457824423909, 0.0014321196358650923, 0.03379105404019356, 0.0012102423934265971, 0.531300961971283, 0.42912721633911133, 0.00013092548761051148]"
16,4,5,"[0.00017138921248260885, 0.00046275396016426384, 0.0763334408402443, 0.00016531880828551948, 0.22098079323768616, 0.7015784978866577, 0.0003077606379520148]"
17,2,2,"[0.0007539295474998653, 0.0005103391595184803, 0.3592184782028198, 0.0006316383951343596, 0.3068651258945465, 0.33199331164360046, 2.7152313123224303e-05]"
18,5,5,"[0.0012291099410504103, 0.0008790467400103807, 0.0018427112372592092, 0.0005352402222342789, 0.014318467117846012, 0.981116771697998, 7.874912262195721e-05]"
19,2,5,"[0.0004502975207287818, 0.002809822093695402, 0.09578156471252441, 0.00044154757051728666, 0.27846619486808777, 0.6189788579940796, 0.0030716867186129093]"
20,5,6,"[0.0011560448911041021, 0.029673514887690544, 0.14826636016368866, 0.0035391473211348057, 0.1436535120010376, 0.3079916834831238, 0.365719735622406]"
21,5,5,"[0.0007741152076050639, 0.0005366820259951055, 0.06514003127813339, 0.0015970033127814531, 0.44842225313186646, 0.48329034447669983, 0.00023951759794726968]"
22,5,5,"[0.000873279757797718, 0.006203237920999527, 0.026216981932520866, 0.0006223610253073275, 0.01638835109770298, 0.9494906067848206, 0.00020525194122456014]"
23,5,5,"[0.00018000473210122436, 9.931519161909819e-05, 0.002378494245931506, 0.00028322203434072435, 0.0023537303786724806, 0.9946990013122559, 6.261302587518003e-06]"
24,5,5,"[0.004262191709131002, 0.02920045517385006, 0.0037747875321656466, 0.0038562247063964605, 0.05270124971866608, 0.8405721783638, 0.06563282012939453]"
