Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00012031848746119067, 0.00010197177471127361, 0.001392644364386797, 7.943659875309095e-05, 0.005720728076994419, 0.9913075566291809, 0.0012773657217621803]"
1,3,1,"[0.12572796642780304, 0.6857070326805115, 0.04670393839478493, 0.10961399972438812, 0.00790052767843008, 0.017403453588485718, 0.0069430978037416935]"
2,4,2,"[0.015430032275617123, 0.014282655902206898, 0.740429699420929, 0.0038591730408370495, 0.08126966655254364, 0.14470313489437103, 2.5685163564048707e-05]"
3,0,5,"[0.03479354456067085, 0.025362549349665642, 0.42311787605285645, 0.015734456479549408, 0.022465921938419342, 0.4783896207809448, 0.00013599266821984202]"
4,5,5,"[0.0013519495259970427, 0.0053080106154084206, 0.05738194286823273, 0.0005390910664573312, 0.1432451754808426, 0.7916440367698669, 0.0005298259784467518]"
5,5,5,"[0.0001037920665112324, 0.00010056226892629638, 0.0013014947762712836, 0.00014831768930889666, 0.0006108616944402456, 0.9976704716682434, 6.438483978854492e-05]"
6,5,5,"[0.0005894465139135718, 0.0011285190703347325, 0.21929343044757843, 0.0002820942609105259, 0.07552050054073334, 0.7029774785041809, 0.00020852600573562086]"
7,4,5,"[0.002927221357822418, 0.0006291289464570582, 0.0546611025929451, 0.0004914458259008825, 0.37622103095054626, 0.5649937987327576, 7.626218575751409e-05]"
8,5,5,"[0.00020923520787619054, 7.728565105935559e-05, 0.00204756623134017, 0.00013767884229309857, 0.0009387310710735619, 0.9965632557868958, 2.6206995244137943e-05]"
9,2,2,"[0.002607004949823022, 0.00820596981793642, 0.5403444766998291, 0.0021584166679531336, 0.03333280235528946, 0.41311925649642944, 0.00023204233730211854]"
10,1,5,"[0.035127799957990646, 0.20000720024108887, 0.26374825835227966, 0.015817828476428986, 0.012282006442546844, 0.47272947430610657, 0.00028743466828018427]"
11,5,5,"[8.235136920120567e-05, 4.824010102311149e-05, 0.001132796867750585, 6.627557013416663e-05, 0.0013368641957640648, 0.9973044395446777, 2.9095099307596684e-05]"
12,4,4,"[0.0045788586139678955, 0.0011113667860627174, 0.2314758151769638, 0.0006164567312225699, 0.4810378849506378, 0.2810900807380676, 8.952615462476388e-05]"
13,5,5,"[0.00469781132414937, 0.004023149609565735, 0.032120589166879654, 0.004535629879683256, 0.0008592291851527989, 0.9536705017089844, 9.306178253609687e-05]"
14,5,5,"[0.00020989742188248783, 0.00047263395390473306, 0.018038412556052208, 0.0001724697940517217, 0.0739993005990982, 0.9056646227836609, 0.0014427340356633067]"
15,4,5,"[0.0028749722987413406, 0.0005911081098020077, 0.11324835568666458, 0.000682844955008477, 0.19986027479171753, 0.6827255487442017, 1.6870220861164853e-05]"
16,4,5,"[0.0007994938641786575, 0.0006388467154465616, 0.0646783635020256, 0.00035397280589677393, 0.24548211693763733, 0.6872948408126831, 0.0007524382672272623]"
17,2,2,"[0.005003077909350395, 0.003170254174619913, 0.40935781598091125, 0.001226129592396319, 0.3196949362754822, 0.26150909066200256, 3.865230974042788e-05]"
18,5,5,"[0.0004824959032703191, 6.859150744276121e-05, 0.0040665543638169765, 0.0001320599694736302, 0.02327806130051613, 0.9719290733337402, 4.3171061406610534e-05]"
19,2,5,"[0.0015336645301431417, 0.0022983564995229244, 0.2493317574262619, 0.0006589292315766215, 0.30705565214157104, 0.4390166997909546, 0.00010486002429388463]"
20,5,5,"[0.008288273587822914, 0.20145292580127716, 0.11829223483800888, 0.013026482425630093, 0.1740725040435791, 0.4027846157550812, 0.0820830911397934]"
21,5,4,"[0.0065549337305128574, 0.002063980558887124, 0.30668339133262634, 0.0013447643723338842, 0.4666122794151306, 0.21662917733192444, 0.00011141131835756823]"
22,5,5,"[0.00031136456527747214, 0.004283946473151445, 0.061549946665763855, 0.0007297451375052333, 0.004624997265636921, 0.928449809551239, 5.018478987039998e-05]"
23,5,5,"[5.4402400564868e-05, 4.289586649974808e-05, 0.001546306419186294, 6.171864515636116e-05, 0.0012580550974234939, 0.997012734413147, 2.3918399165268056e-05]"
24,5,5,"[0.0069146291352808475, 0.060510456562042236, 0.010386984795331955, 0.00691927969455719, 0.03380212560296059, 0.837295651435852, 0.044170837849378586]"
25,5,5,"[0.00040024143527261913, 0.00048507360043004155, 0.016847921535372734, 0.0002118611300829798, 0.1487054079771042, 0.8312678933143616, 0.002081563463434577]"
26,5,5,"[0.00022762734442949295, 0.0003580035991035402, 0.0019687924068421125, 0.0004428123647812754, 0.00044795795110985637, 0.9961816072463989, 0.0003731795877683908]"
27,5,5,"[0.0005200119921937585, 0.000732326356228441, 0.003365602344274521, 0.0001737519196467474, 0.011707079596817493, 0.9834582805633545, 4.2844385461648926e-05]"
28,5,5,"[0.00010214578651357442, 3.894760811817832e-05, 0.0033209659159183502, 5.420965317171067e-05, 0.007332947570830584, 0.9891383051872253, 1.2470371984818485e-05]"
29,2,2,"[0.006558774504810572, 0.13795997202396393, 0.4530077278614044, 0.015638308599591255, 0.032542429864406586, 0.3408912718296051, 0.013401496224105358]"
30,5,5,"[0.00013026222586631775, 4.857314706896432e-05, 0.0024723790120333433, 8.51118893478997e-05, 0.0014016074128448963, 0.9958487749099731, 1.3277614925755188e-05]"
31,5,5,"[0.00015269867435563356, 0.00018454667588230222, 0.001072298618964851, 0.00015009292110335082, 0.0010008467361330986, 0.9972776770591736, 0.00016180990496650338]"
32,4,4,"[0.14303550124168396, 0.06720536202192307, 0.3028813600540161, 0.015744764357805252, 0.3813948929309845, 0.08940481394529343, 0.00033327960409224033]"
33,5,5,"[0.004028201103210449, 0.0021172519773244858, 0.37590011954307556, 0.001264355843886733, 0.16655857861042023, 0.45009738206863403, 3.411968646105379e-05]"
34,2,2,"[0.008819854818284512, 0.044131502509117126, 0.712933361530304, 0.009404233656823635, 0.0437108613550663, 0.1808840036392212, 0.00011621285375440493]"
35,2,5,"[0.006856096908450127, 0.030857713893055916, 0.047353196889162064, 0.007260400801897049, 0.10014627873897552, 0.7767361402511597, 0.030790168792009354]"
36,2,2,"[0.020582279190421104, 0.055469658225774765, 0.7878484129905701, 0.014767189510166645, 0.06422940641641617, 0.05688759312033653, 0.00021543720504269004]"
37,5,5,"[0.00012957892613485456, 0.0002287484094267711, 0.003126669442281127, 0.00029541386174969375, 0.0005205880152061582, 0.9956313371658325, 6.771948392270133e-05]"
38,2,2,"[0.0830591693520546, 0.21784131228923798, 0.4574342668056488, 0.07858496159315109, 0.031726907938718796, 0.12981189787387848, 0.001541519770398736]"
39,1,1,"[0.06240641325712204, 0.33674150705337524, 0.2601052522659302, 0.020015601068735123, 0.10552775859832764, 0.21496769785881042, 0.0002357569755986333]"
40,5,5,"[0.0011878785444423556, 0.006102589890360832, 0.09712204337120056, 0.0011605805484578013, 0.2730973958969116, 0.6139904856681824, 0.007339070085436106]"
41,5,5,"[7.513980381190777e-05, 4.667637767852284e-05, 0.005277329124510288, 5.799602877232246e-05, 0.007164443377405405, 0.9873665571212769, 1.173591135739116e-05]"
42,5,5,"[5.4726442613173276e-05, 4.820259346161038e-05, 0.00332896551117301, 4.293135498301126e-05, 0.004631021060049534, 0.9918860197067261, 8.185368642443791e-06]"
43,5,5,"[0.00021983034093864262, 0.0002724564110394567, 0.003655438544228673, 0.00013203280104789883, 0.028296463191509247, 0.9670604467391968, 0.00036343286046758294]"
44,5,5,"[0.00014277950685936958, 6.58029894111678e-05, 0.0036550681106746197, 0.00010414479038445279, 0.0015122591285035014, 0.9945132732391357, 6.735398528689984e-06]"
45,1,5,"[0.00795900821685791, 0.10715559870004654, 0.3268145024776459, 0.004451351705938578, 0.018293555825948715, 0.5349248647689819, 0.00040123227518051863]"
46,5,5,"[0.00018131086835637689, 4.697577242041007e-05, 0.0012278209906071424, 7.727347110630944e-05, 0.002696738811209798, 0.9956804513931274, 8.935083315009251e-05]"
47,5,5,"[0.0025444121565669775, 0.0034553627483546734, 0.05959879234433174, 0.000963245693128556, 0.30146846175193787, 0.6245015263557434, 0.007468205410987139]"
48,5,5,"[0.00011734807048924267, 7.674832158954814e-05, 0.0019902843050658703, 0.00013327557826414704, 0.0007192685734480619, 0.9969227910041809, 4.028066177852452e-05]"
49,5,5,"[0.006419085897505283, 0.0058602807112038136, 0.03523067757487297, 0.001379502471536398, 0.05905503034591675, 0.8920283913612366, 2.704174221435096e-05]"
50,5,5,"[0.00032601464772596955, 0.00018363611889071763, 0.004939031787216663, 0.0003490389499347657, 0.0008551980718038976, 0.9933351278305054, 1.1882875696755946e-05]"
51,5,4,"[0.00322827510535717, 0.0011357141193002462, 0.03278490900993347, 0.0005005200509913266, 0.5681355595588684, 0.3937225639820099, 0.0004924337263219059]"
52,5,5,"[0.00011071784683736041, 9.434969979338348e-05, 0.0014434705954045057, 0.0001614013744983822, 0.0006274525658227503, 0.997468113899231, 9.463644528295845e-05]"
