Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00034280199906788766, 0.00015229005657602102, 0.0267686415463686, 0.00026820501079782844, 0.017285656183958054, 0.954781711101532, 0.00040078721940517426]"
1,3,1,"[0.11951063573360443, 0.48500514030456543, 0.09488530457019806, 0.25096243619918823, 0.010189134627580643, 0.029552213847637177, 0.009895113296806812]"
2,4,2,"[0.01556689664721489, 0.008931029587984085, 0.788489580154419, 0.006915223319083452, 0.0954156145453453, 0.08466792106628418, 1.3835023310093675e-05]"
3,0,2,"[0.2144363671541214, 0.08213089406490326, 0.4660407602787018, 0.03355337306857109, 0.13938887417316437, 0.063689224421978, 0.0007604344864375889]"
4,5,5,"[0.0012894375249743462, 0.001140923355706036, 0.013521188870072365, 0.00019018563034478575, 0.3099570572376251, 0.673763632774353, 0.00013754596875514835]"
5,5,5,"[4.30613654316403e-05, 0.00011861129314638674, 0.0004915870376862586, 0.00021329947048798203, 0.00038103474071249366, 0.998637855052948, 0.0001145936839748174]"
6,5,5,"[0.0004978054203093052, 0.0007781552849337459, 0.1086033433675766, 0.00017211385420523584, 0.08705048263072968, 0.8028080463409424, 9.007946937344968e-05]"
7,4,4,"[0.007546179462224245, 0.0007152558537200093, 0.03876788914203644, 0.00018805210129357874, 0.6855382323265076, 0.2671954333782196, 4.891780190519057e-05]"
8,5,5,"[6.882393063278869e-05, 0.00010285509779350832, 0.0008335960446856916, 0.00016944357776083052, 0.0004777268914040178, 0.9983235001564026, 2.409789703960996e-05]"
9,2,2,"[0.004723323509097099, 0.007822133600711823, 0.8255195617675781, 0.0027446227613836527, 0.03982606157660484, 0.11932366341352463, 4.067107875016518e-05]"
10,1,1,"[0.15830066800117493, 0.36697378754615784, 0.20308174192905426, 0.06365473568439484, 0.02576291374862194, 0.18206191062927246, 0.00016429393144790083]"
11,5,5,"[3.644612661446445e-05, 7.392256520688534e-05, 0.0007141794194467366, 0.00012440640421118587, 0.00047602286213077605, 0.9985369443893433, 3.815571471932344e-05]"
12,4,4,"[0.003619999857619405, 0.0015825695591047406, 0.20900443196296692, 0.001138069317676127, 0.6857221126556396, 0.0989011824131012, 3.160851338179782e-05]"
13,5,5,"[0.0009394335211254656, 0.0010694869561120868, 0.0072405459359288216, 0.0014919398818165064, 0.0008221061434596777, 0.9884070754051208, 2.9357157472986728e-05]"
14,5,5,"[0.000537869636900723, 0.0016184946289286017, 0.03792551904916763, 0.0002918387181125581, 0.219190776348114, 0.7399916648864746, 0.0004439271870069206]"
15,4,4,"[0.003435747232288122, 0.000711567816324532, 0.04297372326254845, 0.0002145397593267262, 0.6915789842605591, 0.2610292434692383, 5.629031147691421e-05]"
16,4,5,"[0.0010712797520682216, 0.000314984965370968, 0.18784099817276, 0.00016440419130958617, 0.16591641306877136, 0.6446184515953064, 7.345741323661059e-05]"
17,2,2,"[0.002771510975435376, 0.0019012319389730692, 0.6053182482719421, 0.0021803718991577625, 0.1518121063709259, 0.23599906265735626, 1.7474543710704893e-05]"
18,5,5,"[0.05599280446767807, 0.004970082081854343, 0.017710993066430092, 0.0008001414826139808, 0.2688307762145996, 0.6515610218048096, 0.00013415473222266883]"
19,2,5,"[0.0004545682168100029, 0.0008267209050245583, 0.21048898994922638, 0.000634457974229008, 0.18153192102909088, 0.6060224771499634, 4.087925117346458e-05]"
20,5,5,"[0.0004844633804168552, 0.00462918309494853, 0.22711622714996338, 0.0017453243490308523, 0.1221776232123375, 0.6420564651489258, 0.0017906719585880637]"
21,5,4,"[0.005653131753206253, 0.0010409665992483497, 0.07488980144262314, 0.00042916249367408454, 0.8208446502685547, 0.09711311757564545, 2.9193794034654275e-05]"
22,5,5,"[0.001929999329149723, 0.025787249207496643, 0.013720951974391937, 0.002736210823059082, 0.005613734479993582, 0.9500061869621277, 0.0002056523080682382]"
23,5,5,"[4.7462701331824064e-05, 0.00010214399662800133, 0.001493860618211329, 0.00026735159917734563, 0.0003199865168426186, 0.9976757168769836, 9.346124716103077e-05]"
24,5,5,"[0.03689068183302879, 0.04490239918231964, 0.037096090614795685, 0.002832581289112568, 0.18446634709835052, 0.6926389336585999, 0.001172975986264646]"
25,5,5,"[0.01620299182832241, 0.0039613693952560425, 0.30063092708587646, 0.0006157185998745263, 0.12725140154361725, 0.5512036085128784, 0.00013397523434832692]"
26,5,5,"[0.0009410167695023119, 0.0011222376488149166, 0.0008447915315628052, 0.0023482495453208685, 0.0007851953851059079, 0.993536114692688, 0.0004224573785904795]"
27,5,5,"[0.003681368660181761, 0.0033961611334234476, 0.009606652893126011, 0.0008746418170630932, 0.21948738396167755, 0.7628308534622192, 0.00012290224549360573]"
28,5,5,"[0.00011336953321006149, 9.809893526835367e-05, 0.0009685509721748531, 6.020373621140607e-05, 0.0033678272739052773, 0.9953741431236267, 1.789010457287077e-05]"
29,2,2,"[0.03130832687020302, 0.241258442401886, 0.5118238925933838, 0.04722745344042778, 0.08764820545911789, 0.07939387112855911, 0.0013398623559623957]"
