Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001064436582964845, 0.00013165401469450444, 0.008795557543635368, 8.054697536863387e-05, 0.13261380791664124, 0.8579327464103699, 0.0003392815706320107]"
1,3,1,"[0.09204872697591782, 0.745361328125, 0.029066510498523712, 0.08366069197654724, 0.0060767559334635735, 0.03629258647561073, 0.0074934689328074455]"
2,4,2,"[0.07692769169807434, 0.05831838771700859, 0.6924581527709961, 0.026131462305784225, 0.08715443313121796, 0.05887521803379059, 0.00013466220116242766]"
3,0,2,"[0.2009221315383911, 0.1145065575838089, 0.45631343126296997, 0.03537148982286453, 0.14430847764015198, 0.04824572801589966, 0.0003321829717606306]"
4,5,5,"[0.00036006051232106984, 0.0009822071297094226, 0.033556316047906876, 0.00019463221542537212, 0.25409218668937683, 0.710078239440918, 0.0007364113116636872]"
5,5,5,"[3.590877531678416e-05, 0.00011090804764535278, 0.0005312334978953004, 0.00036533904494717717, 0.0008078284445218742, 0.9976287484169006, 0.0005199903389438987]"
6,5,5,"[0.0005250026588328183, 0.002506733639165759, 0.0846351757645607, 0.0005868428852409124, 0.2322695553302765, 0.6780921816825867, 0.0013844105415046215]"
7,4,5,"[0.0015880013816058636, 0.006241684313863516, 0.05023989453911781, 0.0009340249234810472, 0.4240972101688385, 0.5138156414031982, 0.0030835215002298355]"
8,5,5,"[3.0514056561514735e-05, 8.14587838249281e-05, 0.0011357737239450216, 0.0003402120782993734, 0.0004587157163769007, 0.9979179501533508, 3.5367600503377616e-05]"
9,2,2,"[0.005826939828693867, 0.007771091070026159, 0.7760423421859741, 0.005692019127309322, 0.04804537817835808, 0.15654699504375458, 7.527974958065897e-05]"
10,1,1,"[0.13361573219299316, 0.5962333679199219, 0.12721946835517883, 0.05399000272154808, 0.020496916025877, 0.06697887182235718, 0.0014656181447207928]"
11,5,5,"[1.527111089671962e-05, 3.4399705327814445e-05, 0.00132614909671247, 0.0001494655734859407, 0.0011012358590960503, 0.9973394274711609, 3.4091081033693627e-05]"
12,4,4,"[0.004265490919351578, 0.0020850575529038906, 0.21712400019168854, 0.0009792158380150795, 0.5434495806694031, 0.23196503520011902, 0.00013162037066649646]"
13,5,5,"[8.782246732152998e-05, 0.00027076416881754994, 0.0020479410886764526, 0.0009807676542550325, 0.0002859882661141455, 0.9962738752365112, 5.278872049530037e-05]"
14,5,5,"[0.0004586552386172116, 0.0009778669336810708, 0.06507494300603867, 0.0002899930696003139, 0.41021957993507385, 0.5215245485305786, 0.0014544505393132567]"
15,4,4,"[0.003945291507989168, 0.002048263791948557, 0.05812090262770653, 0.0004886772949248552, 0.7867320775985718, 0.14804433286190033, 0.0006203643279150128]"
16,4,5,"[0.0005847327411174774, 0.0003469404764473438, 0.034745264798402786, 0.00017362722428515553, 0.390342116355896, 0.5736516714096069, 0.0001556464412715286]"
17,2,4,"[0.005850988440215588, 0.001975069986656308, 0.30101051926612854, 0.001269084052182734, 0.4870860278606415, 0.2027709037065506, 3.747597293113358e-05]"
18,5,5,"[0.0034864526242017746, 0.004804124590009451, 0.005556067451834679, 0.0025082610081881285, 0.12795241177082062, 0.8514495491981506, 0.004243075381964445]"
19,2,5,"[0.0024981112219393253, 0.005430229008197784, 0.2501734495162964, 0.001550016924738884, 0.2409147173166275, 0.49926865100860596, 0.00016477411554660648]"
20,5,5,"[0.0016101744258776307, 0.009432175196707249, 0.2910267412662506, 0.00435263616964221, 0.18597355484962463, 0.49848759174346924, 0.009117084555327892]"
21,5,4,"[0.002438800409436226, 0.001341411261819303, 0.08697789162397385, 0.0005464107380248606, 0.6614443063735962, 0.2469954490661621, 0.00025581024237908423]"
22,5,5,"[0.00016177418001461774, 0.000315849989419803, 0.03360416367650032, 0.00018125194765161723, 0.0813729539513588, 0.8843259215354919, 3.805978121818043e-05]"
23,5,5,"[1.9524946765159257e-05, 5.203395994612947e-05, 0.0017265898641198874, 0.00015730992890894413, 0.0013723094016313553, 0.9966288208961487, 4.334253026172519e-05]"
24,5,5,"[0.1206381767988205, 0.06520982086658478, 0.1399075984954834, 0.01711166650056839, 0.14916159212589264, 0.5072541236877441, 0.000716984155587852]"
25,5,4,"[0.012756663374602795, 0.009375392459332943, 0.06352431327104568, 0.0011451770551502705, 0.5762771368026733, 0.3348759412765503, 0.0020453615579754114]"
26,5,5,"[7.562729297205806e-05, 0.00011612956586759537, 0.001312699168920517, 0.0012718008365482092, 0.0011284230276942253, 0.9959402084350586, 0.0001552006579004228]"
27,5,5,"[0.002656763419508934, 0.004239995032548904, 0.10668942332267761, 0.0011752870632335544, 0.35328203439712524, 0.5316025614738464, 0.00035394958104006946]"
28,5,5,"[1.6194517229450867e-05, 3.251544330851175e-05, 0.0009623852092772722, 0.00011661597818601876, 0.001590566011145711, 0.9971964359283447, 8.518977119820192e-05]"
29,2,1,"[0.02295166812837124, 0.32374757528305054, 0.20841607451438904, 0.028025459498167038, 0.07693707197904587, 0.27133306860923767, 0.06858907639980316]"
