Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000710397376678884, 0.0002561257570050657, 0.03608067333698273, 0.00039694394217804074, 0.17558307945728302, 0.7869462966918945, 2.6614263333613053e-05]"
1,3,1,"[0.1499255895614624, 0.6619692444801331, 0.035800207406282425, 0.09759531915187836, 0.008127771317958832, 0.04482714831829071, 0.0017546913586556911]"
2,4,2,"[0.020293589681386948, 0.008050958625972271, 0.7610793113708496, 0.004832572769373655, 0.13533402979373932, 0.07035659998655319, 5.2930052333977073e-05]"
3,0,2,"[0.048245277255773544, 0.021382436156272888, 0.8262492418289185, 0.011176961474120617, 0.0484207347035408, 0.044285453855991364, 0.0002398177603026852]"
4,5,5,"[0.00016542286903131753, 0.0004989641602151096, 0.02847456932067871, 0.00011395660840207711, 0.1591215580701828, 0.8110535740852356, 0.0005719094770029187]"
5,5,5,"[2.7338172003510408e-05, 8.603638707427308e-05, 0.00045010034227743745, 0.00028515406302176416, 0.00044358623563311994, 0.9983128309249878, 0.00039499966078437865]"
6,5,5,"[0.00027098393184132874, 0.0005227623041719198, 0.12512065470218658, 7.087493577273563e-05, 0.21433396637439728, 0.6554054617881775, 0.004275249782949686]"
7,4,5,"[0.0028099489863961935, 0.0017187130870297551, 0.04869013652205467, 0.0002002296387217939, 0.33388346433639526, 0.612542986869812, 0.00015459154383279383]"
8,5,5,"[4.94390151288826e-05, 4.70394516014494e-05, 0.0005799162900075316, 0.00017221501911990345, 0.00042009595199488103, 0.9987032413482666, 2.800116089929361e-05]"
9,2,2,"[0.005202676169574261, 0.010594421066343784, 0.796076238155365, 0.004518850706517696, 0.047117769718170166, 0.13601849973201752, 0.0004715684917755425]"
10,1,2,"[0.094169482588768, 0.1859009861946106, 0.5541431903839111, 0.013099576346576214, 0.036315687000751495, 0.11611225455999374, 0.00025883104535751045]"
11,5,5,"[1.93034593394259e-05, 3.099300738540478e-05, 0.000875940197147429, 0.00015478588466066867, 0.0004736922855954617, 0.9984146356582642, 3.078726876992732e-05]"
12,4,4,"[0.006124833598732948, 0.0017266349168494344, 0.13441671431064606, 0.0007938102353364229, 0.7358469367027283, 0.12092877179384232, 0.00016228410822805017]"
13,5,5,"[9.078341099666432e-05, 0.00011372986773494631, 0.0006309832679107785, 0.00014888442819938064, 0.0006617770413868129, 0.9982787370681763, 7.509582792408764e-05]"
14,5,5,"[0.00015246761904563755, 0.00034419551957398653, 0.11520588397979736, 0.0003202665247954428, 0.11787353456020355, 0.7658413648605347, 0.0002623351465445012]"
15,4,4,"[0.0012420369312167168, 0.00043705839198082685, 0.06720288842916489, 0.0002768681733869016, 0.5999125838279724, 0.33073094487190247, 0.00019756329129450023]"
16,4,4,"[0.001770200440660119, 0.0003012549423146993, 0.11397264152765274, 0.0002947320754174143, 0.5521059036254883, 0.331411749124527, 0.00014356225437950343]"
17,2,2,"[0.002453220309689641, 0.0013491883873939514, 0.41798558831214905, 0.0013520967913791537, 0.21236762404441833, 0.364465594291687, 2.6636236725607887e-05]"
18,5,5,"[0.028330093249678612, 0.006640787236392498, 0.017571061849594116, 0.0015146920923143625, 0.1019061729311943, 0.8439943790435791, 4.2763229430420324e-05]"
19,2,5,"[0.0006908848881721497, 0.001080406946130097, 0.34918051958084106, 0.0006423195009119809, 0.12189958244562149, 0.5264174938201904, 8.877005893737078e-05]"
20,5,2,"[0.007725621107965708, 0.02207128331065178, 0.43734830617904663, 0.0012362556299194694, 0.23875069618225098, 0.2909262180328369, 0.0019416523864492774]"
21,5,4,"[0.0019463597564026713, 0.0005627194768749177, 0.1323522925376892, 0.0004828419769182801, 0.5730834603309631, 0.29147347807884216, 9.889602370094508e-05]"
22,5,5,"[0.00023037215578369796, 0.0002351926959818229, 0.04584546014666557, 0.000238722626818344, 0.0659170001745224, 0.8875203728675842, 1.2943160982104018e-05]"
23,5,5,"[3.253613249398768e-05, 2.4047974875429645e-05, 0.0011495822109282017, 0.00017899858357850462, 0.000624487700406462, 0.9979775547981262, 1.2766120562446304e-05]"
24,5,5,"[0.20806914567947388, 0.050599176436662674, 0.18127959966659546, 0.003883518511429429, 0.07534628361463547, 0.48027142882347107, 0.0005508699105121195]"
25,5,5,"[0.0022541761863976717, 0.000811055360827595, 0.24970221519470215, 0.00018338148947805166, 0.3447644114494324, 0.4019956588745117, 0.00028906611260026693]"
26,5,5,"[3.9369435398839414e-05, 4.107836866751313e-05, 0.0005124325398355722, 0.0003140366461593658, 0.0004132530593778938, 0.9986420273780823, 3.7821482692379504e-05]"
27,5,5,"[0.0015323072439059615, 0.0016753319650888443, 0.023805493488907814, 0.0002443767443764955, 0.20567888021469116, 0.7668535709381104, 0.0002100971178151667]"
28,5,5,"[3.357247624080628e-05, 2.437539842503611e-05, 0.0009452107478864491, 0.00011332990834489465, 0.0006614275043830276, 0.998206377029419, 1.5776844520587474e-05]"
29,2,2,"[0.008575011044740677, 0.1212916150689125, 0.376740038394928, 0.004237715154886246, 0.1274525374174118, 0.3232073187828064, 0.03849584981799126]"
30,5,5,"[1.7399243006366305e-05, 2.516300264687743e-05, 0.0012067959178239107, 0.00013262922584544867, 0.0006042240420356393, 0.9979800581932068, 3.365512384334579e-05]"
31,5,5,"[0.00017809179553296417, 6.414093513740227e-05, 0.0015991938998922706, 0.00029172131326049566, 0.0010450389236211777, 0.9968194961547852, 2.3243171654030448e-06]"
