Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00021852611098438501, 0.0003662382659967989, 0.005121130496263504, 0.00012284115655347705, 0.017633283510804176, 0.9761860966682434, 0.0003518875746522099]"
1,3,1,"[0.15450890362262726, 0.5902357697486877, 0.1208459734916687, 0.0589771531522274, 0.012939567677676678, 0.0545683354139328, 0.00792428944259882]"
2,4,2,"[0.019519301131367683, 0.010484925471246243, 0.7355794310569763, 0.006090105976909399, 0.11251243948936462, 0.11576886475086212, 4.493128653848544e-05]"
3,0,0,"[0.31265661120414734, 0.09955554455518723, 0.3114321827888489, 0.04155946895480156, 0.19111153483390808, 0.04318635165691376, 0.0004982906975783408]"
4,5,5,"[0.0003759924147743732, 0.0006386645254679024, 0.019452402368187904, 0.0002672468253877014, 0.3519041836261749, 0.6248595714569092, 0.002501917304471135]"
5,5,5,"[5.2789724577451125e-05, 0.0002034731296589598, 0.0010652082273736596, 0.0003890776133630425, 0.0006040738080628216, 0.9962595701217651, 0.0014258677838370204]"
6,5,5,"[0.00041403897921554744, 0.0046657235361635685, 0.07303237915039062, 0.0006916363490745425, 0.14334702491760254, 0.7392382025718689, 0.03861105814576149]"
7,4,4,"[0.010812039487063885, 0.007257427088916302, 0.03713640570640564, 0.0023005313705652952, 0.7805811166763306, 0.15643885731697083, 0.005473650060594082]"
8,5,5,"[8.092838106676936e-05, 0.00011768027616199106, 0.0015776667278259993, 0.0002766474790405482, 0.0007166149443946779, 0.9970894455909729, 0.0001410471450071782]"
9,2,2,"[0.003175571793690324, 0.007818114012479782, 0.7084040641784668, 0.0030162231996655464, 0.042616937309503555, 0.23482726514339447, 0.0001417619496351108]"
10,1,1,"[0.2246071845293045, 0.4794570803642273, 0.13731691241264343, 0.0511578768491745, 0.02597026154398918, 0.08044428378343582, 0.0010464382357895374]"
11,5,5,"[3.753034252440557e-05, 0.00013079692143946886, 0.001221759943291545, 0.00023900043743196875, 0.0007687361794523895, 0.9968543648719788, 0.0007477687322534621]"
12,4,4,"[0.0114681301638484, 0.004565041046589613, 0.1557227522134781, 0.00302863004617393, 0.7534038424491882, 0.07111838459968567, 0.0006932441610842943]"
13,5,5,"[0.00014946000010240823, 0.000333054136717692, 0.002048746682703495, 0.0005123430164530873, 0.00044769595842808485, 0.9963611960411072, 0.000147404643939808]"
14,5,5,"[0.0003410964272916317, 0.001884771860204637, 0.10156814754009247, 0.0006332396878860891, 0.2658112347126007, 0.6194255948066711, 0.0103358905762434]"
15,4,4,"[0.00243727071210742, 0.0011393838794901967, 0.05051470547914505, 0.0007845304789952934, 0.7534672021865845, 0.19087105989456177, 0.0007858520839363337]"
16,4,4,"[0.003350920509546995, 0.0010286603355780244, 0.060726940631866455, 0.0008840163936838508, 0.8064224720001221, 0.12632431089878082, 0.0012627001851797104]"
17,2,2,"[0.0027863257564604282, 0.001227673375979066, 0.4826231896877289, 0.0012632879661396146, 0.21347454190254211, 0.29856815934181213, 5.685334690497257e-05]"
18,5,5,"[0.0005004113190807402, 0.0009581006015650928, 0.002545051509514451, 0.0004455800517462194, 0.006371200084686279, 0.9860711693763733, 0.00310838152654469]"
19,2,5,"[0.0007256661774590611, 0.003674491075798869, 0.2955945134162903, 0.0008633012766949832, 0.07701559364795685, 0.6213120222091675, 0.0008143671439029276]"
20,5,5,"[0.0006739613017998636, 0.0039014890789985657, 0.12494946271181107, 0.0008266284712590277, 0.12019085884094238, 0.7472119927406311, 0.0022456562146544456]"
21,5,4,"[0.002216014079749584, 0.001044981530867517, 0.08160113543272018, 0.0006901290034875274, 0.6642544865608215, 0.24980005621910095, 0.0003932382387574762]"
22,5,5,"[0.0001357309374725446, 0.0005656518624164164, 0.03317872807383537, 0.00018375186482444406, 0.022921353578567505, 0.9428943991661072, 0.00012045892799505964]"
23,5,5,"[2.8156062398920767e-05, 5.707050513592549e-05, 0.0030602929182350636, 0.00013693285291083157, 0.0011308888206258416, 0.9955381751060486, 4.845742660108954e-05]"
24,5,5,"[0.0008675959543325007, 0.0011867040302604437, 0.009932901710271835, 0.00029379362240433693, 0.027959970757365227, 0.9581680297851562, 0.001591058331541717]"
25,5,5,"[0.00031905187643133104, 0.0002676044241525233, 0.02260630764067173, 0.00012567763042170554, 0.0842786505818367, 0.8917779922485352, 0.000624711683485657]"
26,5,5,"[0.00034776670509018004, 0.0004872723075095564, 0.00230844272300601, 0.0019012270495295525, 0.00048426067223772407, 0.99394690990448, 0.000524118251632899]"
27,5,5,"[0.0006624651723541319, 0.0006231319857761264, 0.03302620351314545, 0.0001807350490707904, 0.2173607498407364, 0.7472654581069946, 0.0008812040905468166]"
28,5,5,"[3.8976188079686835e-05, 0.00012010996579192579, 0.0012175067095085979, 0.00019603816326707602, 0.0010030890116468072, 0.9966883063316345, 0.0007360143354162574]"
29,2,2,"[0.03752527013421059, 0.25743237137794495, 0.35258910059928894, 0.02508462965488434, 0.0264140497893095, 0.2939298152923584, 0.007024754770100117]"
30,5,5,"[4.975565389031544e-05, 0.00013660333934240043, 0.0013024623040109873, 0.00027398800011724234, 0.0006726519204676151, 0.9972198009490967, 0.00034467116347514093]"
31,5,5,"[8.742652426008135e-05, 0.00015403225552290678, 0.0014203974278643727, 0.00024995370768010616, 0.000773525214754045, 0.9971805810928345, 0.00013401673641055822]"
32,4,4,"[0.16792182624340057, 0.058970578014850616, 0.08867055922746658, 0.022697212174534798, 0.5472163558006287, 0.11277754604816437, 0.0017459786031395197]"
33,5,5,"[0.0030447663739323616, 0.0009211539290845394, 0.281459242105484, 0.0008521630079485476, 0.06976098567247391, 0.6439415216445923, 2.0122957721468993e-05]"
34,2,2,"[0.00807920377701521, 0.0211454089730978, 0.7697328329086304, 0.00645028380677104, 0.02368912659585476, 0.17066720128059387, 0.00023589858028572053]"
35,2,4,"[0.1916458010673523, 0.1121608167886734, 0.11661016196012497, 0.03899183124303818, 0.37591224908828735, 0.16357998549938202, 0.0010992204770445824]"
36,2,2,"[0.005710261408239603, 0.032465752214193344, 0.6997987031936646, 0.006987936794757843, 0.04241454228758812, 0.21169637143611908, 0.0009265182306990027]"
37,5,5,"[4.60912924609147e-05, 0.00012074704136466607, 0.0020984914153814316, 0.0003491227107588202, 0.00043705187272280455, 0.9967871904373169, 0.00016139211948029697]"
38,2,2,"[0.05428420007228851, 0.04335350543260574, 0.7239505052566528, 0.01299816183745861, 0.10510799288749695, 0.06014450639486313, 0.0001611588813830167]"
39,1,5,"[0.0006875456310808659, 0.0047119674272835255, 0.008372916840016842, 0.00047846321831457317, 0.01713365688920021, 0.9678759574890137, 0.0007394874701276422]"
40,5,5,"[0.0004118659708183259, 0.0005101748974993825, 0.03823287785053253, 0.0002980336721520871, 0.47237125039100647, 0.48648348450660706, 0.0016923107905313373]"
41,5,5,"[3.615404784795828e-05, 8.050760516198352e-05, 0.0013766944175586104, 0.00012580573093146086, 0.001331510255113244, 0.9968734383583069, 0.0001759897277224809]"
42,5,5,"[2.1767329599242657e-05, 4.7253201046260074e-05, 0.002836856758221984, 0.00011752367572626099, 0.00221141311340034, 0.9946805834770203, 8.453481132164598e-05]"
43,5,5,"[3.015337642864324e-05, 6.485899939434603e-05, 0.0016428171657025814, 9.720207162899897e-05, 0.0022168210707604885, 0.995610773563385, 0.0003374156076461077]"
44,5,5,"[3.5487875720718876e-05, 0.00011764209193643183, 0.0014960082480683923, 0.0002681762562133372, 0.0005658356822095811, 0.9972489476203918, 0.00026780899497680366]"
45,1,2,"[0.012984796427190304, 0.0700174868106842, 0.5950040221214294, 0.009560063481330872, 0.010855071246623993, 0.30117282271385193, 0.0004056883917655796]"
46,5,5,"[5.772090662503615e-05, 0.00014020437083672732, 0.0013056705938652158, 0.0003455010592006147, 0.0005533929797820747, 0.9972176551818848, 0.0003799895930569619]"
47,5,5,"[0.0003390734491404146, 0.0030138639267534018, 0.00799049623310566, 0.00040160006028600037, 0.05906693637371063, 0.9066520929336548, 0.02253592014312744]"
48,5,5,"[5.331234206096269e-05, 0.0002438133378745988, 0.0015099395532160997, 0.000637983379419893, 0.00046659616054967046, 0.9960438013076782, 0.0010446709347888827]"
